"W","X1","X2","X3","X4","X5","clusters","dbw","Y_const"
0,-0.900092115436322,0.796802566246094,0.822264445361829,-0.212596795069938,-1.34227866146777,89,0.9770372382847,-1.80018423087264
0,1.72333313279683,0.0490515728363375,-1.06644799364953,-0.230817019099012,1.42916563474189,89,1.47199421147593,3.44666626559366
1,1.90904216212893,0.762612934834823,1.09430673251488,-0.492154208159477,-0.336904933568333,89,0.685202169400994,5.31808432425787
0,-0.777141195855263,0.285993069636396,0.220596182329357,-0.307399420096093,-0.738067428888895,89,1.72096370834882,-1.55428239171053
0,-1.30230526261311,-0.632815038152827,-0.283239590537479,0.713397005310362,0.692330073051101,89,1.04128414348235,-2.60461052522621
1,2.62349516681868,1.8043844808011,0.710050753433561,1.75659582364803,-0.412510700934761,89,0.95735733162533,6.74699033363736
1,0.229628914346807,-1.86301097301425,2.21047686646211,1.56873629399177,0.912620184483832,89,1.53813103968721,1.95925782869361
1,0.186749892141885,0.845528381213056,1.41206657562142,-0.114376060875312,-0.958172741669908,89,1.10451323033412,1.87349978428377
1,0.0761366349502805,0.341667682894606,-0.196598080152223,0.585612246214135,-1.07196489744233,89,1.26460601375357,1.65227326990056
0,1.40486018632133,0.0227776061434687,0.75538456981956,-0.583870739389275,1.27302546189127,89,0.895295870013499,2.80972037264267
1,-0.191722235336317,-0.611399988446644,-1.09410087019746,-1.50778289137984,0.740891261191436,90,1.49050763046656,1.11655552932737
1,1.45939216415609,-0.260526772474753,0.430180024146149,0.518631721220592,-0.167711206765435,90,1.06204139009905,4.41878432831218
0,-0.220655451134541,1.80567031464304,0.960549711583255,0.367644068718127,0.503768894999758,90,1.61641641193354,-0.441310902269082
0,0.50514588627314,-0.0969992670036506,0.459059522904321,1.59744004592723,0.0545179125713212,90,2.32853045813536,1.01029177254628
1,-1.03349700607288,-0.384486699785057,-0.596455394517825,-0.173505779423678,0.0768784904987115,90,0.960591349478104,-0.566994012145757
1,0.17047347145922,-0.878362142505014,-0.0450862072387442,-1.71396796503711,-0.487458837260032,90,1.20100361225327,1.84094694291844
0,1.20066816089193,-0.495578521936919,-0.581518594777576,0.284856517472213,0.269912880371111,90,0.741045932501223,2.40133632178385
1,-0.163405914765736,-0.0842924535744518,0.442863237126202,-1.51545966092347,-0.119801806947925,90,0.852453199227956,1.17318817046853
0,1.28247586312264,-1.357722067055,-0.310230689543812,-1.11722842504756,1.27674983971827,90,0.871147959759657,2.56495172624528
0,2.72719638791127,1.14269781676707,-0.222829768082489,-0.462236253258946,-1.68373922526588,90,0.7435327187603,5.45439277582253
0,0.941924217330924,0.0978270374471885,-0.632586792692066,-0.450398744367243,0.660817099212903,91,1.51411417266147,1.88384843466185
0,-0.248614037279559,1.46502102859676,1.06719019915197,-1.37722783470441,-0.558583275440896,91,1.29131387881947,-0.497228074559117
0,0.0964788597064851,0.990435852724288,0.337395921464703,1.04859151359238,-0.546194958376543,91,0.799593684739564,0.19295771941297
0,-0.433930941301739,1.41438675072227,-0.953645663654521,0.30555621676614,-0.0501552941200661,91,2.13905190875156,-0.867861882603478
0,2.17866786745157,-1.33589776931334,0.251173574136911,-0.918748616451352,1.39025703407765,91,1.58461700867092,4.35733573490313
0,-2.95877961913012,0.579583638393261,-0.548148703547833,-0.845222587052554,-1.42484238513711,91,1.12456747361809,-5.91755923826025
1,0.0808882391991137,-0.361821214298648,0.103236017603065,-1.22732567518176,-0.907690086200589,91,1.32592290164749,1.66177647839823
1,0.110137804617221,-0.046852449651786,1.86601650513967,0.351529308690375,-0.22120484884991,91,0.548568352756289,1.72027560923444
0,0.213448326312653,-0.599477471411771,-1.04099380528512,0.880826582309925,0.172700145711298,91,0.801313651718405,0.426896652625305
1,-1.55781961263232,0.215104493222833,0.219983787127424,-0.453966879586077,0.193437013664752,91,0.760361490736558,-1.61563922526464
1,0.216211546257758,0.0936314854790409,-1.42379490646875,1.01804620900246,1.96870347281662,92,3.07544976372339,1.93242309251552
1,0.18766381702644,-2.11983441513135,0.616017410030352,-0.319211879877217,0.225811532500821,92,1.68528881058722,1.87532763405288
1,1.2586221252136,0.852443088824704,-1.44156317991408,0.258135510658443,-0.0691860441674244,92,0.600919859012857,4.0172442504272
1,0.523517780908964,0.15437457231326,-1.70176482285391,1.1163642663612,0.179468198755704,92,2.27997728796762,2.54703556181793
0,1.11545427747996,-0.971861640205415,0.557212957800765,-0.77210829956962,-0.899070862943707,92,1.08983592295876,2.23090855495992
1,-0.957502242170469,-1.10142783592314,-0.750511117127875,0.11259430625395,0.736943274776188,92,1.5966084717214,-0.415004484340939
0,-0.124405579855432,-0.690244888297098,-1.97093294572214,0.531562239371635,-0.74525006428211,92,1.94566224110115,-0.248811159710864
1,0.191737829049968,-1.58363492221125,-1.32446345093933,-0.422902650617128,-0.92842858375266,92,2.42514525183712,1.88347565809994
1,0.272217250603347,0.137766066513836,1.07553289349939,0.148623992007772,0.429195955111476,92,0.91276949719403,2.04443450120669
0,-0.693814463673254,1.50234395496283,0.175835094185016,0.399286308762999,0.560469443656528,92,2.09336995138365,-1.38762892734651
1,1.47917192085213,0.192881587148273,0.207924799285704,1.18545205531744,-1.57715910014466,93,0.914015863042303,4.45834384170427
1,-0.611767021642771,0.527154734523825,0.893202765882201,0.919095331882199,1.34443426699639,93,0.71215053208195,0.276465956714458
1,-1.61430997435935,-1.48320629120238,0.198609916658263,-0.394769701294296,-2.02365521848896,93,0.536537222204741,-1.7286199487187
1,0.40249011059067,-1.53920072330941,-3.18128256470893,0.609240909110271,1.01709870131519,93,0.865018751433036,2.30498022118134
0,0.664555447289484,-0.896432886914323,0.0196831947042364,1.552754323222,0.0666759027743099,93,1.16515987574597,1.32911089457897
1,0.944127070994937,0.721069979748221,-1.39417140470677,-0.628994863204225,1.17698600986258,93,1.81782088371148,3.38825414198987
1,-0.946260797708289,-0.884501944686544,-0.933235885173988,1.41924953870264,0.572207833160936,93,0.595487590444992,-0.392521595416577
0,-0.248288449238896,0.558598525708553,-1.62904088146867,-1.37066534309718,1.47909386450566,93,0.696278045472469,-0.496576898477792
1,-1.32843646853908,-0.218737504846289,0.369097639109454,-0.897031020178635,-0.00109100951474444,93,2.98799787722146,-1.15687293707815
0,0.844763742098917,0.383623482386597,2.28565638502981,0.137112823194629,0.854956683201155,93,0.931098928114991,1.68952748419783
1,0.347696732438648,-1.03912011024684,0.486544869581778,-1.70437576028005,-1.10461932862212,94,0.688753109329833,2.1953934648773
1,0.913762586431107,-0.948992248570827,1.93215222070259,0.320308058794637,-0.108195914327519,94,1.84224312528345,3.32752517286221
1,0.608274553380681,-0.104160953983452,-0.232129022732062,-2.13104361809747,1.40896855932181,94,0.502856047622227,2.71654910676136
1,-0.607547987804487,-0.208711102723908,-0.537445056633885,-0.742451433401934,0.708061848649616,94,0.721326153166881,0.284904024391026
0,0.179658070871844,-1.78873019525217,0.786101903375549,-0.951941765720053,-1.48973621490687,94,0.511045829809374,0.359316141743688
1,-1.90840941941738,0.537084421086505,-1.25237291022481,0.9339879197246,-0.600611423948417,94,1.07541764127117,-2.31681883883475
0,0.502946257689096,-1.94969607009284,-1.32416495483461,-1.09948288223523,0.127987874061411,94,1.1868156524427,1.00589251537819
0,0.968899153478499,-0.415234461553216,-2.96823317332063,1.29711010122401,-0.868975772211247,94,1.22077363182012,1.937798306957
1,-0.875737125773327,0.0551296705930179,-2.22571817714071,-0.811869011460113,-0.770532160624135,94,0.714504515399774,-0.251474251546655
0,-2.13602453869801,-0.701999719088772,-0.441654172428568,-0.338192213747675,1.69363282448629,94,1.86813264802863,-4.27204907739601
1,-1.52282758158501,-1.40383903257398,0.124644128489496,-0.829080141784422,-1.07374618940762,95,1.54908662655933,-1.54565516317003
1,-1.11311820788607,-0.398823930892521,-0.349997232679237,1.0766521816494,0.217959234933704,95,0.859975117943056,-0.726236415772142
1,1.2409838955359,-0.110421799564805,-1.90349930252085,-1.3278948055111,0.843248468113156,95,2.18591645453874,3.98196779107179
0,0.00348193506299025,-0.924078451273399,-1.15404434196501,0.739907498461063,0.206935689638343,95,1.34458342853595,0.0069638701259805
1,-1.23779458599307,-1.35724300041576,-0.78918347437427,0.976673150622898,-0.177814582420745,95,0.957760533240508,-0.975589171986131
1,0.555699118898025,-1.19460448275129,0.899402278193938,-0.37681524864787,0.666353495398929,95,0.603638004228304,2.61139823779605
0,-2.1831493493599,-0.528487779287787,0.316039999076679,-1.30089125498605,-0.484768345562675,95,1.16260727570081,-4.3662986987198
0,-0.247024457097248,-0.45262688672095,-0.826987275162978,0.725204344924953,1.5796307669078,95,2.50668069083189,-0.494048914194496
1,1.11285692758645,1.41948519316134,-1.61457054350712,-0.970320176942339,-0.583880407606718,95,0.772267534418351,3.72571385517289
0,-0.341673237009086,-1.28568114451572,-0.166432120087956,-0.887412359318331,-1.16208611436047,95,1.71394447023951,-0.683346474018173
0,1.30543834214107,0.381148939361978,-1.77639192189298,-0.686216777211002,-3.3307353376903,96,0.641261757282513,2.61087668428213
0,1.79532387144079,-0.417468601097774,-0.666884015219462,-0.934156876357403,0.27626047350569,96,1.50537758159341,3.59064774288159
0,-1.16783522747345,0.092861420787736,-0.307965069586008,1.65832732814445,-1.01052733986274,96,0.656155707275326,-2.3356704549469
1,-1.15228762498202,-0.663584535776221,1.22252541528467,0.614131653946908,0.0521830732815136,96,0.73363361408987,-0.804575249964034
1,-0.914455469345649,0.802827389507556,0.895862262639488,0.338641287474492,-1.56106906490804,96,0.855587611628384,-0.328910938691299
0,0.52872803253363,-1.70308264539455,0.203905063037902,-0.576008960512498,0.97173397004454,96,2.12185825912421,1.05745606506726
1,0.835078927048582,0.153907072564843,-0.215998412229601,1.05067558510226,-0.226291783572956,96,0.720711290970649,3.17015785409716
1,1.20913697409153,0.0260754999213632,-0.488006321935387,-1.01644723113006,1.11342070453125,96,0.810450080541646,3.91827394818306
0,1.29947254536082,1.05586337908511,0.602052313710202,-0.210170203015396,0.514568050211903,96,1.92110844750449,2.59894509072163
0,1.07573230420989,-0.224467114350504,-1.39410021352359,1.10298560260448,0.937697576181779,96,1.45536563973041,2.15146460841979
0,0.939801023514297,0.496596389373037,-0.354163671111447,-0.933756564769499,0.55793619254011,97,1.28417087909434,1.87960204702859
0,0.163374693406766,0.399633954636834,1.23104957794247,0.0373396617812627,0.211012783762694,97,2.79961936115445,0.326749386813532
1,-0.888138558640392,-0.646912750685488,-0.813405828015018,-0.769076145758471,1.51658512458091,97,0.656702987375728,-0.276277117280783
1,-0.72616098275635,-0.0837627647875345,-1.526672181655,-0.387566229908299,-0.433232872525924,97,0.546733527518001,0.0476780344872989
1,0.407597005613739,-0.133621200009519,0.000913154019056691,-0.0538397421329862,-1.29784149705717,97,0.596585834082436,2.31519401122748
1,1.68353633925179,1.11960385547419,0.29515790450453,-0.188542475976531,2.02252934988147,97,0.5697662309003,4.86707267850359
1,1.70597982356461,0.239220972582604,1.70653756587127,0.965698413257635,-0.280771388384867,97,2.34847277533767,4.91195964712923
1,-1.92616670082608,0.290602215857855,-0.907496040184693,0.625906596890689,0.953238504171681,97,2.17112705864224,-2.35233340165216
0,-0.833998015228465,2.34360141841864,-0.526613810298107,0.817892823041214,-0.306332909990624,97,0.577538966791203,-1.66799603045693
1,1.41913251633319,0.4162981123864,1.24000855550231,0.846438126417034,0.258262001823186,97,1.0810673805665,4.33826503266638
0,-1.06410971501924,0.362481077869282,-0.267901819188712,1.33169732315778,0.526532410487888,98,0.554736525057425,-2.12821943003848
1,-1.61357747248045,0.531682625476121,0.304236349386971,0.226968255002824,-1.88416256460521,98,2.61120837326053,-1.7271549449609
1,0.599811088697427,1.54804223833981,0.470303455680992,0.65350981979275,0.33094699895771,98,1.99869825452676,2.69962217739485
1,1.73296470538705,0.961488300605771,1.2861921743485,-0.340644344731065,-0.943592183318653,98,1.60148343893874,4.9659294107741
1,1.93450456245773,0.338436178606463,0.916977260029937,-0.115979062343394,1.90365454427142,98,1.48605822106025,5.36900912491546
0,0.532820575670794,-0.610953004269112,-0.0409726646299108,0.535850478938863,0.681237475593895,98,1.59849000709012,1.06564115134159
1,0.719665756019784,0.357052050410198,-1.28916280671522,-0.337686762629956,1.22175223046536,98,1.29951395357653,2.93933151203957
1,0.560093385755184,0.141508679877188,-0.0792973699461192,-0.374418781703754,-0.277563567566576,98,0.579873818674053,2.62018677151037
0,-0.018086931659967,-1.83629134377865,0.739894802319146,0.272783555184757,0.083600056802731,98,0.822746361825109,-0.0361738633199341
0,-3.37173908255051,-1.54103104639384,1.27676023028368,1.53591780168055,0.33226335311816,98,0.646417178667962,-6.74347816510103
1,0.760703244759755,-1.79438286441787,0.665132817105951,-1.39188968640531,0.379695239303798,99,2.80506198204569,3.02140648951951
0,-0.39122685224321,1.41451490845874,-1.52269035459494,-0.471635008527422,-0.958207670654434,99,1.62460367125824,-0.782453704486421
0,1.00990122381185,0.618337891760976,0.126223111685365,0.381585018084879,-0.227389012209278,99,0.805469639909805,2.0198024476237
1,-0.626973147073749,-2.35045538719928,-1.13138211800086,0.319341086263141,-1.22494595874735,99,1.01675944974373,0.246053705852501
0,-1.63457736950186,0.467031586094115,-0.477425235416266,-1.41476618244951,1.46817217233113,99,2.01239542683245,-3.26915473900373
0,1.24524265203048,0.0638319381435125,-1.09847279446978,-0.739714251249943,-0.226548468245322,99,1.26948492289028,2.49048530406097
1,0.181377446555404,-0.256260441820274,1.70744236642163,-1.12173115267717,0.704418095095258,99,0.582086903775718,1.86275489311081
1,3.4953042639856,-0.74452203825337,-0.184102959599903,-0.0455645969922295,-0.146193821684405,99,1.28713361432271,8.4906085279712
0,0.915591913326913,-1.26902527654423,1.8614262207002,1.31356314065774,0.769280974950692,99,1.5585905359484,1.83118382665383
0,1.04850651742624,0.862628007930791,-1.74204706626444,-0.00158204230492996,0.365235938065276,99,2.15517581574201,2.09701303485249
1,0.763824936934856,-0.576934671897016,-0.783457421295061,-0.212091233815896,1.04633575204747,100,1.17576241547425,3.02764987386971
0,-0.6033873768594,-0.13226734829003,0.795270542310834,2.25347500925588,0.909742838918374,100,1.57420660953035,-1.2067747537188
0,-0.370429662702776,0.586828100587993,-0.532270009991016,-0.60624713210924,0.484817302440194,100,0.954577809057738,-0.740859325405552
0,1.05982593833365,0.535000276997602,1.9858043427389,0.113822755103304,-0.399249387586168,100,0.713307143233068,2.11965187666729
1,1.05511052983939,-0.393409936967253,-0.651800415504399,-0.334740454208365,-0.445050778224049,100,0.813228771994335,3.61022105967878
1,0.582972161120319,-0.540609417209361,-2.15696206847162,-0.907281697378612,0.561711690105432,100,0.589975197015663,2.66594432224064
0,-0.986567435539539,0.259450915234582,-0.0920274969247368,0.605857718423735,-0.797507564198517,100,1.57051603677834,-1.97313487107908
0,1.68462181174398,-1.17827876100886,-0.397400116998658,-0.522815844166493,1.15940351252905,100,1.85110038570333,3.36924362348796
0,-1.36684104568263,0.306138478548671,-0.138327302570867,0.850439392709796,0.629350954722465,100,1.02261669719592,-2.73368209136526
1,-0.433214348611114,0.173481229120353,-0.825764999237853,-0.408036071471018,0.493970156030412,100,0.749190677755399,0.633571302777772
