"Y","W","X1","X2","X3","X4","X5","tau_true","clusters","dbw"
-0.0820433522558639,0,0.908086441860496,-0.341907115162922,-1.10137305663194,0.63054874598584,-1.92351871398073,0.566179326697574,78,0.779627862431757
1.0064663430622,1,-0.317381864708129,1.71787742881929,1.86141559956748,-1.72234774234449,-1.98629922477166,1.40049556411116,78,2.37786402105219
-1.48306226462156,0,0.179003966540422,-1.11637790865796,-2.70498912238434,2.53904641213465,2.06490401472519,-0.937373942117539,78,0.504060653436341
-0.44229452192,1,0.348028187729177,-0.488479619162847,1.41793781636752,-0.93202765273661,0.186260849628837,-0.14045143143367,78,0.778454024963586
-2.16342673343337,1,-1.05427902127444,0.807332293407758,-0.655309498116006,-1.2920278081392,1.35214558584758,-0.246946727866682,78,0.974911714034054
-0.679704936816985,0,-0.104744288110701,-0.261008741670786,1.25228304742217,-0.329125469198937,1.42387183533754,-0.365753029781488,78,0.779072170787307
-0.224136696194181,1,-0.228342617094529,0.488059917826579,-1.46028743217333,0.299302194344734,-0.068415304889387,0.259717300732049,79,1.31340037407906
0.979753766217584,0,0.675355562427539,1.35278382096951,-0.330734876793339,-0.440187586812284,-1.30213553388525,2.02813938339705,79,1.4044354644497
-0.906218476818981,1,-1.23324469350631,2.17681559130925,0.210817790526989,0.496934162455208,-1.42605702269244,0.943570897802946,79,0.502691661230121
-0.505277546953452,0,-1.19996154442278,0.051387111206838,-1.00949926422224,-0.89057085460159,-2.40884160605589,-1.14857443321594,79,1.67669215774973
-0.139326243511929,0,0.765866576616108,-0.838095445235414,-0.534776646171062,0.731639832631132,1.57327897753296,-0.0722288686193064,79,1.81822072745909
-1.80306214563901,1,-0.588097861282977,-1.08461500930842,0.49505827488594,0.126996462004796,-0.0735462886504976,-1.6727128705914,79,1.09299736565532
-1.18064026857491,0,-0.660295829975576,-0.546532769073342,0.548494049782142,1.88904233606744,0.872665824048119,-1.20682859904892,79,1.29738050054984
1.69486156201118,1,0.113013522197344,-0.426509704704706,-1.22774261421895,0.379767693804555,-0.204903909956811,-0.313496182507362,79,2.45820517465692
-1.92744951478962,1,-0.320398799686039,-1.21099755539979,-1.00661264436047,-0.0448161139871801,1.26119194435528,-1.53139635508582,79,2.38632515873255
5.0465770278465,1,1.86638149693879,0.597792997779026,0.207167201609838,0.136043976842453,0.298291440645197,2.46417449471781,79,1.1537798247601
2.78277894588082,1,0.259531455767799,1.42389578908393,1.41740118033914,0.550276535752571,0.309227566485526,1.68342724485173,80,0.894394847980585
-0.338201051366801,0,0.16156007091807,-0.443298625558346,0.747089396555255,-0.808080397534084,-0.272791029401605,-0.281738554640276,80,1.41356604816499
1.39631902225703,1,0.931074909335354,-1.04033346567429,-1.51943307234853,-1.00699603251889,-0.087984183416195,-0.109258556338934,80,1.38674903709606
-2.2723534235604,1,-0.0599467492596211,-1.27389707840725,-0.720070739324317,0.858202267276623,0.925880812678206,-1.33384382766687,80,0.833369970155182
1.18395938615404,0,0.0487397000774502,0.770151612011796,-1.83821203439613,0.0844163440587337,-2.70047279265272,0.818891312089247,80,0.67063961823861
-0.206834580828087,0,-1.07287540073396,0.031522621976529,0.784395864352993,-1.48179176140082,-0.855505101047478,-1.04135277875743,80,1.31882813653178
-6.53908239166231,1,-2.29297143048067,-1.90485475143827,-0.871052149527092,-0.9651266161995,-1.10403579300387,-4.19782618191894,80,0.888365162819368
-2.85746287625082,1,-1.20720685006434,-0.123755177145571,-0.0108663130165317,0.103600145420958,-0.393212709744721,-1.33096202720991,80,0.945935027212156
-1.24053186392891,1,0.114109429797191,0.000328377213438334,0.609141558215759,1.1773236654154,-1.00528864307356,0.114437807010629,80,0.73111493441816
-0.725607679010932,0,-1.03329707910538,-0.843778344728857,-0.133051648058773,0.192566454895148,0.682137975116011,-1.87707542383423,80,1.14751335797759
0.95816158022465,1,0.688807752342063,-1.22133337042893,-0.849531062880063,-0.00723908878469659,1.27337781870638,-0.532525618086863,81,0.856283344862047
-0.321860216221553,0,0.725083017674864,-0.452985993615507,0.115138725174226,-0.462310513259255,0.927049266153049,0.272097024059357,81,1.15801020794948
0.877595111649378,0,0.217380210939088,-0.702319931281127,-1.331337154012,-0.724387535647471,1.0855162221139,-0.484939720342039,81,1.35520220506419
-0.339287388432791,1,-0.201656731618378,-0.674380385485126,2.37445827173169,-0.639016919876248,0.850809408657291,-0.876037117103504,81,1.65293622555862
0.451924519194573,0,-1.36568986058868,-2.30302319048591,-2.49583641731167,0.444142523918265,0.866213289418356,-3.66871305107459,81,0.776274556543337
-1.59500041874395,1,-0.30893760867716,-0.149332904782873,2.20367615406188,-0.584054238178266,-0.984625602881257,-0.458270513460032,81,0.644104662462187
0.428636180838857,1,-0.452902886537227,0.948689589970129,0.571396927069173,0.186265347755488,-1.78731703649892,0.495786703432902,81,0.575625080779838
0.325206697120248,1,0.663229144519792,1.15636246052357,-0.583745237218935,-0.300342713730724,2.14701952442045,1.81959160504336,81,2.66141584630279
4.81124493040749,1,1.3086295367487,2.07435248589762,0.274860357622418,0.159700413754183,-0.608840731481907,3.38298202264631,81,0.776315532135793
1.96618773498265,1,0.501040309894498,0.265289970321459,-0.0482891959610158,1.01999508545972,1.68209881019529,0.766330280215957,81,0.658294028699944
0.149950022856162,0,-1.12828853519737,-1.05200382914047,2.25246864177724,0.798351878707584,-1.61998447843025,-2.18029236433783,82,3.00791780219725
0.54780175527021,0,1.67099730539817,0.50234223621863,2.20798222218406,-0.044090271581282,-0.155795262456675,2.1733395416168,82,2.06528176503053
1.55374893382814,0,1.01035303245212,1.09984502312187,0.766845014645972,-0.992193431605077,-0.130185921231863,2.11019805557399,82,0.577673200610565
0.185167329279685,0,0.223521215874458,1.88650483041417,-0.284191743792878,0.575852522768862,0.167954403268229,2.11002604628863,82,0.706294044843098
-1.80603397338759,0,-2.20648459320962,0.811253500689395,0.151645292541353,0.135781237800526,-0.954041390839007,-1.39523109252023,82,0.776872458861614
0.595952630949486,1,-0.954585618553158,1.41824380879396,-0.781106086643039,-1.01208196057172,-0.319356263078315,0.463658190240802,82,1.32150678044862
-0.0111199749825641,0,-0.0685730672102366,0.439169901702954,-0.957398363247324,1.00402316383581,0.810850422501062,0.370596834492717,82,0.694152409320457
2.44712109494135,0,0.76130590156527,-1.2775016086011,-0.30434111795109,0.876095886998526,-0.0575533561695966,-0.516195707035829,82,1.71458879448256
-1.98626680408899,0,-1.17990419995829,-0.861373205211443,1.5308786534036,-0.692968115760895,-0.56827358823646,-2.04127740516973,82,1.42151604286958
4.54542339547498,0,3.21119895676729,1.88698587497109,-0.478305936644692,2.68180948338679,-0.464012178479885,5.09818483173838,82,1.70844272044307
-1.4253062379736,0,-2.55382485095083,0.704087313182904,0.275964288525917,-3.13899312896842,2.49626913723505,-1.84973753776792,83,1.72898617755381
-1.86009424829119,0,-0.235933949334065,-0.667720525332029,1.29277985593516,0.645956605503056,-0.68153975808126,-0.903654474666094,83,1.24229702418652
-1.55878338357236,1,-0.259562643261435,-0.705714342057153,0.424010706580774,-0.480610133856287,0.639024315794198,-0.965276985318588,83,0.582919942339226
-1.87488256905962,0,-0.663366916619193,-0.920718579914376,0.527765253770584,0.192807393685871,1.28337273160955,-1.58408549653357,83,1.2898179218205
0.701033545275445,0,-0.318990710826149,0.148473291996029,-0.653829982143573,-1.04925616100414,-1.06918610430193,-0.17051741883012,83,0.767706421557085
2.49820334163762,0,0.742395157572315,-0.250017361132774,0.121675552673985,-0.24585186926655,-0.366263709420238,0.492377796439541,83,1.09189210221281
-5.72770760725328,1,-0.874292675785773,-0.941768954111299,-0.986863054729454,-0.613729291010653,0.414995691392273,-1.81606162989707,83,0.868352575126506
-0.76644769748425,1,-2.08281376630328,1.21419901863892,-0.755594462248608,0.497692038896738,1.21511383357618,-0.868614747664354,83,2.35261682424173
0.235534783001848,0,0.0937679028102176,0.018566433000226,-1.16098995844004,0.456841757760867,1.13686422127868,0.112334335810444,83,1.66961526041411
0.891546383622829,1,-0.00181981200279561,0.757831699457548,-0.442801523619572,0.730374039844885,-0.0667885949517715,0.756011887454752,83,1.94203464635845
-1.80155675317375,1,-0.013100652371574,-0.380062699996006,0.334947784039575,0.399518813185011,0.364270046772317,-0.39316335236758,84,1.55432227197535
1.64018954352203,1,0.667968074558104,0.174948713347219,-0.10065856814523,-0.0861377871174699,0.194713080945651,0.842916787905323,84,1.0973300913628
-0.614765474602509,0,-0.0131677029521626,1.03352330902476,-0.975536842960497,-0.0963810493728022,0.2649364865303,1.0203556060726,84,1.28945985279018
3.23388482408573,1,0.776047030476303,0.67572399543247,-0.973216625621073,1.86373382233984,-0.189154595341058,1.45177102590877,84,2.01649060169196
-4.44034883395452,1,-2.01073533263526,0.94128124291257,-1.34078652646553,0.851283491078538,-1.85752545366634,-1.06945408972269,84,0.691774809109942
-2.17713860589057,0,-1.1281804949718,-1.82663007251395,0.414102402054408,-0.0592854618366041,-0.272458522069372,-2.95481056748575,84,0.783878906352351
0.847295374377797,0,0.34879957158572,0.177204381296563,0.274162429825081,1.50066953016993,0.288067785289902,0.526003952882283,84,2.25106751939608
-0.987768009226038,1,-0.352898482096924,-0.191807861947269,-1.41396295051925,0.451022941536234,0.381455103290408,-0.544706344044193,84,1.3186697775198
0.643368010860871,0,0.944774597917623,-0.650198710009829,-1.68193057318907,-0.0995630325040558,-0.0297595351186698,0.294575887907794,84,0.556214849382839
-2.06183346365092,0,-1.00471985252646,-0.560696341260001,-0.0700861139491127,-1.02102751463047,0.408812399675477,-1.56541619378647,84,0.799086903336152
1.15878497985863,0,0.723902732496846,1.67576579329994,-0.460309029288299,0.346607005280016,-0.245687552660955,2.39966852579679,85,1.25939811729888
-1.47212753971423,1,-0.668832740990364,0.430534600439241,-1.20714570347743,0.517299926175581,-1.72985213587392,-0.238298140551124,85,3.1848589992268
-2.60123214445525,1,-1.1130401937158,-0.144606620357246,1.0404412181286,-0.639980910158429,-0.187333955704389,-1.25764681407305,85,0.958390139092389
0.519394746344678,1,-0.342805189366945,0.939025712144101,-0.0662050121858745,-0.998203710977064,-0.130120091331554,0.596220522777156,85,0.564243556630038
1.74877678064795,0,0.0497793231687396,-0.545496749523291,-0.0198577785368134,-1.32931604978871,-2.37751572077173,-0.495717426354552,85,1.14979186715352
-2.32522669507668,1,-1.22768196152554,0.138850363215646,0.615556223378135,-0.873582293537821,0.91229420870375,-1.08883159830989,85,0.526018634773995
-1.19052651331149,1,-0.764005910827448,1.44686231335255,0.420382969919601,1.07104687470885,-1.1051159424841,0.682856402525105,85,1.14356738702711
-1.65434391580568,0,-1.24618206161788,-0.332628086150536,-0.327954877427185,0.468129482172467,0.612495537136808,-1.57881014776842,85,1.5453056639633
-0.00101902975752743,0,1.01677397775977,-0.799156272263214,-1.1344563021002,-0.927321793089823,0.24230360165906,0.217617705496558,85,2.1155453232072
1.42723085215384,1,0.723612624058863,-0.548292745132407,1.18226830511672,-1.5818156716694,-0.971379214795806,0.175319878926456,85,0.529693971049835
-3.9051678403695,1,-1.03252713710511,-1.05079620451942,-1.7107858033122,-2.78399210945974,0.241862330761821,-2.08332334162453,86,1.06226734540307
0.163244250807947,0,0.557346004122758,0.252662491033329,1.3794490444046,-0.936595221275909,1.27579067505983,0.810008495156087,86,0.59741249850263
-0.155811274359773,1,-0.255581423099522,0.327861853995298,-0.541005329157528,0.477875031833748,0.183779755043307,0.0722804308957757,86,1.51645521770216
-1.75358728188599,0,-1.11339175714667,0.855672400490503,2.07546679173333,-1.19529144352291,-0.288268153193212,-0.257719356656167,86,1.65616739425985
2.52251913990763,1,0.421197439614804,1.80176227162749,-0.20476050301274,0.305301660949113,0.0398795727165739,2.2229597112423,86,2.82086022399448
0.0143233035384198,1,-0.322950311846374,1.40524081174873,-0.551416985520336,1.73266163127779,-0.316339818018865,1.08229049990236,86,1.10353124778834
0.725787128019525,1,0.880179901191523,-1.25079179413567,0.0411968667731968,-2.16316306849597,-1.58517187616385,-0.370611892944144,86,1.95884941443809
3.3499512233125,1,-0.194863606775901,1.99910885447275,1.3170476310258,-0.119819499989917,0.160829909495481,1.80424524769685,86,0.85091782719307
0.848396733508854,0,1.18805498210378,0.139278487592147,-1.80965020341038,-0.975527419817998,-0.924235424001103,1.32733346969592,86,0.646708484145002
-0.828109252567029,1,-0.509764511767954,-0.386669103439724,-0.307988794620669,0.957784463175755,-1.57689362202097,-0.896433615207678,86,2.12362120768023
-1.02136058144504,0,0.219548010873294,1.85563569044348,0.294561194585387,0.00494753450098241,-1.94415033053522,2.07518370131677,87,1.41120967677132
0.201796441422966,0,0.370294421364558,0.42885538447628,0.147770817116647,0.354204596046414,-0.378703723581663,0.799149805840838,87,0.642458432045787
-0.162385460888537,0,0.279108393730607,1.73079013958977,0.115951531975112,0.176206004043117,0.634368333986066,2.00989853332038,87,1.88948352398816
0.904142390243065,1,0.201942437313324,-0.0435236741393199,-0.32333184856328,0.230682050535359,-1.52081560880892,0.158418763174004,87,1.36603774467211
0.0734862525999592,0,-0.0129965424313442,-0.73108580813751,-1.14036672389761,0.329397305970626,-0.736445210255799,-0.744082350568854,87,0.663284932229294
-0.0617799656863743,0,-0.0908650060774901,-1.96596407622063,2.86131949086317,-0.97239308578563,0.447918828187212,-2.05682908229812,87,3.05302611346059
3.12605204461586,0,1.36503136531884,1.12686531518852,-1.45138694483397,1.28169363205409,-1.28788170924236,2.49189668050736,87,2.36022757421842
0.654913451414392,0,0.908130568883166,-0.888084388434115,0.983744020219985,1.52914308593026,1.50446367636167,0.0200461804490515,87,1.63105465184602
-0.468011673963466,0,-0.609888171401906,0.871359260391993,-1.10784132708532,-0.150879530345409,-0.81328192000375,0.261471088990087,87,1.02723425723392
2.9695735297479,1,1.39643722121945,0.119893566616341,-1.99889265684803,-0.181568669642687,-0.468393203956805,1.51633078783579,87,2.16599089998742
0.426458269783712,1,0.144798373308446,0.472434944803404,0.15072249695782,-1.84093919530514,1.20696426606273,0.61723331811185,88,1.6392006399734
0.879367943854231,1,-0.640606771595302,1.26663990982006,2.10896809219341,0.16519261489522,0.541972911959017,0.626033138224756,88,0.643623234662747
0.955840618642003,0,0.169802259558534,-0.485316378946902,0.629190672836399,-2.25342167258279,0.855523295262332,-0.315514119388368,88,1.59955094170275
1.19119283021993,1,-0.157187487420844,-0.461533586184343,-1.63764554215991,-0.203377537798555,-1.14980244755602,-0.618721073605187,88,1.40351642636168
0.0825039918629948,1,0.100939594546104,-0.231758337278765,-0.658475714017313,-1.48901267982703,1.06335662830357,-0.130818742732661,88,1.98377948873809
-0.674076063679822,0,-0.97339415414828,1.06035377243819,-0.750308265911284,-0.80592313159309,-0.00764969714568288,0.086959618289907,88,2.45072100640115
-0.448715964608865,0,-0.819825275253199,-0.474785704501272,-1.1451318955246,-0.163240061919337,0.482883485113326,-1.29461097975447,88,1.29760065758952
4.39912043012094,1,1.36291896902543,-0.175510280957715,1.0276132769215,0.52583578459122,0.025645949450268,1.18740868806771,88,2.34326625457782
0.461037842555711,0,0.961370930531278,0.796324499089145,2.47804042183143,1.40240703340828,-0.177861789976426,1.75769542962042,88,1.74642390866165
-0.82305506425368,0,-0.883724474401114,0.77874531585307,-1.4533163643196,-0.426245303013057,2.11528094082124,-0.104979158548044,88,0.631874911824015
-0.962170212628576,0,-0.900092115436322,0.796802566246094,0.822264445361829,-0.212596795069938,-1.34227866146777,-0.103289549190227,89,0.9770372382847
0.829366148192736,0,1.72333313279683,0.0490515728363375,-1.06644799364953,-0.230817019099012,1.42916563474189,1.77238470563317,89,1.47199421147593
4.70873979585118,1,1.90904216212893,0.762612934834823,1.09430673251488,-0.492154208159477,-0.336904933568333,2.67165509696376,89,0.685202169400994
-1.94215215850887,0,-0.777141195855263,0.285993069636396,0.220596182329357,-0.307399420096093,-0.738067428888895,-0.491148126218867,89,1.72096370834882
-2.21013996173154,0,-1.30230526261311,-0.632815038152827,-0.283239590537479,0.713397005310362,0.692330073051101,-1.93512030076593,89,1.04128414348235
7.13747606964287,1,2.62349516681868,1.8043844808011,0.710050753433561,1.75659582364803,-0.412510700934761,4.42787964761978,89,0.95735733162533
0.0654506688688996,1,0.229628914346807,-1.86301097301425,2.21047686646211,1.56873629399177,0.912620184483832,-1.63338205866744,89,1.53813103968721
1.87281490509418,1,0.186749892141885,0.845528381213056,1.41206657562142,-0.114376060875312,-0.958172741669908,1.03227827335494,89,1.10451323033412
2.21785671540075,1,0.0761366349502805,0.341667682894606,-0.196598080152223,0.585612246214135,-1.07196489744233,0.417804317844886,89,1.26460601375357
0.547700497251279,0,1.40486018632133,0.0227776061434687,0.75538456981956,-0.583870739389275,1.27302546189127,1.4276377924648,89,0.895295870013499
0.252139968625109,1,-0.191722235336317,-0.611399988446644,-1.09410087019746,-1.50778289137984,0.740891261191436,-0.803122223782961,90,1.49050763046656
4.32620305830993,1,1.45939216415609,-0.260526772474753,0.430180024146149,0.518631721220592,-0.167711206765435,1.19886539168134,90,1.06204139009905
-1.21263259944935,0,-0.220655451134541,1.80567031464304,0.960549711583255,0.367644068718127,0.503768894999758,1.5850148635085,90,1.61641641193354
-1.46972002230937,0,0.50514588627314,-0.0969992670036506,0.459059522904321,1.59744004592723,0.0545179125713212,0.40814661926949,90,2.32853045813536
-2.72151930480854,1,-1.03349700607288,-0.384486699785057,-0.596455394517825,-0.173505779423678,0.0768784904987115,-1.41798370585794,90,0.960591349478104
0.072752713484341,1,0.17047347145922,-0.878362142505014,-0.0450862072387442,-1.71396796503711,-0.487458837260032,-0.707888671045794,90,1.20100361225327
1.54498998424166,0,1.20066816089193,-0.495578521936919,-0.581518594777576,0.284856517472213,0.269912880371111,0.705089638955008,90,0.741045932501223
0.29257650092715,1,-0.163405914765736,-0.0842924535744518,0.442863237126202,-1.51545966092347,-0.119801806947925,-0.247698368340188,90,0.852453199227956
-0.0996476554229035,0,1.28247586312264,-1.357722067055,-0.310230689543812,-1.11722842504756,1.27674983971827,-0.0752462039323571,90,0.871147959759657
2.0812852325445,0,2.72719638791127,1.14269781676707,-0.222829768082489,-0.462236253258946,-1.68373922526588,3.86989420467834,90,0.7435327187603
2.196570637579,0,0.941924217330924,0.0978270374471885,-0.632586792692066,-0.450398744367243,0.660817099212903,1.03975125477811,91,1.51411417266147
-0.155059072480533,0,-0.248614037279559,1.46502102859676,1.06719019915197,-1.37722783470441,-0.558583275440896,1.2164069913172,91,1.29131387881947
0.0286755469914392,0,0.0964788597064851,0.990435852724288,0.337395921464703,1.04859151359238,-0.546194958376543,1.08691471243077,91,0.799593684739564
-0.149365231271384,0,-0.433930941301739,1.41438675072227,-0.953645663654521,0.30555621676614,-0.0501552941200661,0.980455809420535,91,2.13905190875156
3.21368349919656,0,2.17866786745157,-1.33589776931334,0.251173574136911,-0.918748616451352,1.39025703407765,0.842770098138224,91,1.58461700867092
-5.09515680388341,0,-2.95877961913012,0.579583638393261,-0.548148703547833,-0.845222587052554,-1.42484238513711,-2.37919598073686,91,1.12456747361809
-1.79672873524389,1,0.0808882391991137,-0.361821214298648,0.103236017603065,-1.22732567518176,-0.907690086200589,-0.280932975099534,91,1.32592290164749
0.93970000718655,1,0.110137804617221,-0.046852449651786,1.86601650513967,0.351529308690375,-0.22120484884991,0.063285354965435,91,0.548568352756289
2.01774928575662,0,0.213448326312653,-0.599477471411771,-1.04099380528512,0.880826582309925,0.172700145711298,-0.386029145099119,91,0.801313651718405
-3.01271886034118,1,-1.55781961263232,0.215104493222833,0.219983787127424,-0.453966879586077,0.193437013664752,-1.34271511940949,91,0.760361490736558
0.0125755342883035,1,0.216211546257758,0.0936314854790409,-1.42379490646875,1.01804620900246,1.96870347281662,0.309843031736799,92,3.07544976372339
-1.77828126743441,1,0.18766381702644,-2.11983441513135,0.616017410030352,-0.319211879877217,0.225811532500821,-1.93217059810491,92,1.68528881058722
2.64406287105589,1,1.2586221252136,0.852443088824704,-1.44156317991408,0.258135510658443,-0.0691860441674244,2.1110652140383,92,0.600919859012857
0.363348032394423,1,0.523517780908964,0.15437457231326,-1.70176482285391,1.1163642663612,0.179468198755704,0.677892353222224,92,2.27997728796762
-0.128768672394242,0,1.11545427747996,-0.971861640205415,0.557212957800765,-0.77210829956962,-0.899070862943707,0.143592637274543,92,1.08983592295876
-2.55641164722701,1,-0.957502242170469,-1.10142783592314,-0.750511117127875,0.11259430625395,0.736943274776188,-2.0589300780936,92,1.5966084717214
-0.00308835137393698,0,-0.124405579855432,-0.690244888297098,-1.97093294572214,0.531562239371635,-0.74525006428211,-0.81465046815253,92,1.94566224110115
-2.21122274070947,1,0.191737829049968,-1.58363492221125,-1.32446345093933,-0.422902650617128,-0.92842858375266,-1.39189709316128,92,2.42514525183712
0.507186921563217,1,0.272217250603347,0.137766066513836,1.07553289349939,0.148623992007772,0.429195955111476,0.409983317117182,92,0.91276949719403
-0.223682620849801,0,-0.693814463673254,1.50234395496283,0.175835094185016,0.399286308762999,0.560469443656528,0.808529491289573,92,2.09336995138365
2.32958246033802,1,1.47917192085213,0.192881587148273,0.207924799285704,1.18545205531744,-1.57715910014466,1.67205350800041,93,0.914015863042303
-1.81427816484001,1,-0.611767021642771,0.527154734523825,0.893202765882201,0.919095331882199,1.34443426699639,-0.0846122871189463,93,0.71215053208195
-4.57711925043943,1,-1.61430997435935,-1.48320629120238,0.198609916658263,-0.394769701294296,-2.02365521848896,-3.09751626556173,93,0.536537222204741
-0.225639671983248,1,0.40249011059067,-1.53920072330941,-3.18128256470893,0.609240909110271,1.01709870131519,-1.13671061271874,93,0.865018751433036
-0.274021342904647,0,0.664555447289484,-0.896432886914323,0.0196831947042364,1.552754323222,0.0666759027743099,-0.231877439624839,93,1.16515987574597
0.720259144991223,1,0.944127070994937,0.721069979748221,-1.39417140470677,-0.628994863204225,1.17698600986258,1.66519705074316,93,1.81782088371148
-2.29485971414519,1,-0.946260797708289,-0.884501944686544,-0.933235885173988,1.41924953870264,0.572207833160936,-1.83076274239483,93,0.595487590444992
-0.776461126307655,0,-0.248288449238896,0.558598525708553,-1.62904088146867,-1.37066534309718,1.47909386450566,0.310310076469657,93,0.696278045472469
-1.17705391812635,1,-1.32843646853908,-0.218737504846289,0.369097639109454,-0.897031020178635,-0.00109100951474444,-1.54717397338537,93,2.98799787722146
0.955258154990372,0,0.844763742098917,0.383623482386597,2.28565638502981,0.137112823194629,0.854956683201155,1.22838722448551,93,0.931098928114991
0.716710703188666,1,0.347696732438648,-1.03912011024684,0.486544869581778,-1.70437576028005,-1.10461932862212,-0.691423377808194,94,0.688753109329833
1.28058110879776,1,0.913762586431107,-0.948992248570827,1.93215222070259,0.320308058794637,-0.108195914327519,-0.0352296621397202,94,1.84224312528345
1.03050619683916,1,0.608274553380681,-0.104160953983452,-0.232129022732062,-2.13104361809747,1.40896855932181,0.504113599397229,94,0.502856047622227
-0.281540764372067,1,-0.607547987804487,-0.208711102723908,-0.537445056633885,-0.742451433401934,0.708061848649616,-0.816259090528395,94,0.721326153166881
0.829682336709455,0,0.179658070871844,-1.78873019525217,0.786101903375549,-0.951941765720053,-1.48973621490687,-1.60907212438033,94,0.511045829809374
-3.3288811544083,1,-1.90840941941738,0.537084421086505,-1.25237291022481,0.9339879197246,-0.600611423948417,-1.37132499833087,94,1.07541764127117
1.67928901985141,0,0.502946257689096,-1.94969607009284,-1.32416495483461,-1.09948288223523,0.127987874061411,-1.44674981240374,94,1.1868156524427
2.44652581140802,0,0.968899153478499,-0.415234461553216,-2.96823317332063,1.29711010122401,-0.868975772211247,0.553664691925283,94,1.22077363182012
-1.39298747225672,1,-0.875737125773327,0.0551296705930179,-2.22571817714071,-0.811869011460113,-0.770532160624135,-0.82060745518031,94,0.714504515399774
-1.18936030153901,0,-2.13602453869801,-0.701999719088772,-0.441654172428568,-0.338192213747675,1.69363282448629,-2.83802425778678,94,1.86813264802863
-5.31800838939549,1,-1.52282758158501,-1.40383903257398,0.124644128489496,-0.829080141784422,-1.07374618940762,-2.92666661415899,95,1.54908662655933
-1.82960175387827,1,-1.11311820788607,-0.398823930892521,-0.349997232679237,1.0766521816494,0.217959234933704,-1.51194213877859,95,0.859975117943056
2.61920821669108,1,1.2409838955359,-0.110421799564805,-1.90349930252085,-1.3278948055111,0.843248468113156,1.13056209597109,95,2.18591645453874
1.35827833698884,0,0.00348193506299025,-0.924078451273399,-1.15404434196501,0.739907498461063,0.206935689638343,-0.920596516210409,95,1.34458342853595
-3.73153966904645,1,-1.23779458599307,-1.35724300041576,-0.78918347437427,0.976673150622898,-0.177814582420745,-2.59503758640882,95,0.957760533240508
-0.0725669884519921,1,0.555699118898025,-1.19460448275129,0.899402278193938,-0.37681524864787,0.666353495398929,-0.638905363853261,95,0.603638004228304
-3.47822084610381,0,-2.1831493493599,-0.528487779287787,0.316039999076679,-1.30089125498605,-0.484768345562675,-2.71163712864769,95,1.16260727570081
0.560080383163753,0,-0.247024457097248,-0.45262688672095,-0.826987275162978,0.725204344924953,1.5796307669078,-0.699651343818197,95,2.50668069083189
4.16889462292121,1,1.11285692758645,1.41948519316134,-1.61457054350712,-0.970320176942339,-0.583880407606718,2.53234212074778,95,0.772267534418351
-0.256757479301646,0,-0.341673237009086,-1.28568114451572,-0.166432120087956,-0.887412359318331,-1.16208611436047,-1.6273543815248,95,1.71394447023951
1.53308870311293,0,1.30543834214107,0.381148939361978,-1.77639192189298,-0.686216777211002,-3.3307353376903,1.68658728150305,96,0.641261757282513
1.6105058953244,0,1.79532387144079,-0.417468601097774,-0.666884015219462,-0.934156876357403,0.27626047350569,1.37785527034302,96,1.50537758159341
-1.16504442151722,0,-1.16783522747345,0.092861420787736,-0.307965069586008,1.65832732814445,-1.01052733986274,-1.07497380668571,96,0.656155707275326
-2.07799941971715,1,-1.15228762498202,-0.663584535776221,1.22252541528467,0.614131653946908,0.0521830732815136,-1.81587216075824,96,0.73363361408987
-0.0872919081663727,1,-0.914455469345649,0.802827389507556,0.895862262639488,0.338641287474492,-1.56106906490804,-0.111628079838093,96,0.855587611628384
-0.311714476919952,0,0.52872803253363,-1.70308264539455,0.203905063037902,-0.576008960512498,0.97173397004454,-1.17435461286092,96,2.12185825912421
0.674884767203018,1,0.835078927048582,0.153907072564843,-0.215998412229601,1.05067558510226,-0.226291783572956,0.988985999613425,96,0.720711290970649
2.98619155391277,1,1.20913697409153,0.0260754999213632,-0.488006321935387,-1.01644723113006,1.11342070453125,1.23521247401289,96,0.810450080541646
0.140047849493613,0,1.29947254536082,1.05586337908511,0.602052313710202,-0.210170203015396,0.514568050211903,2.35533592444592,96,1.92110844750449
1.02652304791551,0,1.07573230420989,-0.224467114350504,-1.39410021352359,1.10298560260448,0.937697576181779,0.851265189859389,96,1.45536563973041
1.29490135813633,0,0.939801023514297,0.496596389373037,-0.354163671111447,-0.933756564769499,0.55793619254011,1.43639741288733,97,1.28417087909434
0.657365229316375,0,0.163374693406766,0.399633954636834,1.23104957794247,0.0373396617812627,0.211012783762694,0.5630086480436,97,2.79961936115445
-2.08688070833332,1,-0.888138558640392,-0.646912750685488,-0.813405828015018,-0.769076145758471,1.51658512458091,-1.53505130932588,97,0.656702987375728
-1.45698610835855,1,-0.72616098275635,-0.0837627647875345,-1.526672181655,-0.387566229908299,-0.433232872525924,-0.809923747543885,97,0.546733527518001
1.19838545293582,1,0.407597005613739,-0.133621200009519,0.000913154019056691,-0.0538397421329862,-1.29784149705717,0.273975805604219,97,0.596585834082436
5.64176217909621,1,1.68353633925179,1.11960385547419,0.29515790450453,-0.188542475976531,2.02252934988147,2.80314019472598,97,0.5697662309003
3.76546555952481,1,1.70597982356461,0.239220972582604,1.70653756587127,0.965698413257635,-0.280771388384867,1.94520079614722,97,2.34847277533767
-3.12192752188007,1,-1.92616670082608,0.290602215857855,-0.907496040184693,0.625906596890689,0.953238504171681,-1.63556448496823,97,2.17112705864224
