"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","y_causal","W","tau","cluster","weights_vec","rand_priority"
0.795955949415082,1.47917192085213,0.492505019245782,0.192881587148273,1.26435623247709,0.207924799285704,0.451749228471749,1.18545205531744,-0.642793087067836,-1.57715910014466,3.79013589708552,2.55308644466127,1,2.27512787026722,5,1.13874278357252,0.418427433345147
-1.4535295651328,-0.611767021642771,0.0546325790523077,0.527154734523825,0.327802463194629,0.893202765882201,-0.593572178730932,0.919095331882199,0.129506779309632,1.34443426699639,-5.46946347455658,-1.65627691333767,0,-2.06529658677557,5,1.14936708891764,1.52097789202822
0.0983954210058388,-1.61430997435935,-0.708674076161911,-1.48320629120238,0.765106373309395,0.198609916658263,-1.13649526825212,-0.394769701294296,0.500683932489198,-2.02365521848896,-2.95881557346456,-1.7711859774765,1,-1.51591455335351,5,1.1893435663078,-0.49897410635963
-0.593770984233153,0.40249011059067,-0.0582707524435477,-1.53920072330941,1.28257345881025,-3.18128256470893,-2.33497178127181,0.609240909110271,-0.980687867797905,1.01709870131519,0.308610069125113,-0.650429856325445,1,-0.191280873642483,5,1.05141433468089,-2.12512289874037
0.888281168634515,0.664555447289484,-0.963421822237506,-0.896432886914323,1.65888693382934,0.0196831947042364,-0.926597259630885,1.552754323222,-0.598420796598819,0.0666759027743099,3.87672302410259,3.45969307074934,1,1.552836615924,5,1.13168112770654,1.30577332416095
0.0530704154986666,0.944127070994937,0.0933932966058741,0.721069979748221,-0.480729813134911,-1.39417140470677,0.395171601492927,-0.628994863204225,-1.68698472183606,1.17698600986258,3.33338818097692,0.120233031204467,1,0.997197486493603,5,1.35972759313881,-0.771221092830303
-0.557023625844656,-0.946260797708289,-0.347901133459108,-0.884501944686544,-0.407834514587087,-0.933235885173988,0.0741714005493914,1.41924953870264,0.462985502852242,0.572207833160936,-1.86416650650775,0.533676902914881,0,-1.50328442355294,5,1.03152290848084,-0.0653151152831106
0.43839703617272,-0.248288449238896,-0.118334438145549,0.558598525708553,-0.328918791729082,-1.62904088146867,-1.05649333360304,-1.37066534309718,0.632984575305104,1.47909386450566,1.08851729399446,1.08731662025986,1,0.190108586933824,5,0.886193103622645,0.65979930360207
0.152608158642419,-1.32843646853908,-1.09909095717492,-0.218737504846289,1.10107658785062,0.369097639109454,-0.0775545035183967,-0.897031020178635,-0.0741200109700842,-0.00109100951474444,-1.21455060027445,-0.718254894884803,0,-1.17582830989666,5,1.19735652557574,-1.33497869963849
-0.164617581749564,0.844763742098917,-0.283076412422231,0.383623482386597,0.581717960782718,2.28565638502981,-2.41603024212657,0.137112823194629,0.0279615662680733,0.854956683201155,0.798911355320041,-0.508206666949834,0,0.680146160349353,5,0.598939673742279,1.46582903782034
2.01989062147597,0.347696732438648,-1.08973467284561,-1.03912011024684,0.957779202757363,0.486544869581778,0.809519878482719,-1.70437576028005,-2.51209948928412,-1.10461932862212,5.1890750478867,5.48884454725204,1,2.36758735391462,5,1.37597232102416,-0.093871727971239
-0.529385886317261,0.913762586431107,-0.405665544099862,-0.948992248570827,0.301421804337359,1.93215222070259,-0.869749853294244,0.320308058794637,1.41348402080082,-0.108195914327519,0.0361748432125083,0.850302642171657,0,0.384376700113846,5,1.34863666002639,-2.4677370288913
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.232129022732062,-0.125077441843527,-2.13104361809747,-0.303219537073222,1.40896855932181,-0.375601354216553,-0.047347372625412,1,0.137487580396639,5,1.04549404093996,-0.699438680569578
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-0.537445056633885,0.41115161878454,-0.742451433401934,-0.599311133860702,0.708061848649616,-7.04402535649344,-3.88705313438892,1,-2.15348491182201,5,1.14852291997522,0.234711824211745
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.786101903375549,-0.850435305046767,-0.951941765720053,0.0196621914579885,-1.48973621490687,0.123626966147262,-1.75312165074305,1,0.139131347576667,5,1.16996034700423,-0.844487618359881
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-1.25237291022481,1.4665510712084,0.9339879197246,0.602632304715408,-0.600611423948417,0.369328172030708,-1.95947266267131,1,-1.0180531139467,5,0.60411610500887,-0.101480267272192
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-1.32416495483461,0.306878543209711,-1.09948288223523,1.57368501672031,0.127987874061411,-5.63351473671569,-3.03880615439432,1,-1.56844159324012,5,1.08895570342429,-0.525962299889107
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.96823317332063,0.429680832800053,1.29711010122401,0.388557997669753,-0.868975772211247,3.00905745660362,0.0209635136060224,0,0.71883403340548,5,1.09933279384859,1.08996842448306
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-2.22571817714071,0.810377064747989,-0.811869011460113,-1.12489626596291,-0.770532160624135,-6.29425184459155,-0.261065648457962,0,-2.05738755242665,5,1.40312750404701,-1.14961076172391
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-0.441654172428568,0.921172911124199,-0.338192213747675,-0.0792878705440688,1.69363282448629,-1.27848343133702,2.9855474448215,0,-0.694087273681098,5,1.41186920390464,0.726749485070149
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,0.124644128489496,0.544807883194691,-0.829080141784422,0.107542505679699,-1.07374618940762,-0.444891498792545,2.49269094967532,0,-0.164932042706151,5,1.42050513112918,-1.00127903963058
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-0.349997232679237,2.36959502355302,1.0766521816494,0.164244787519655,0.217959234933704,-0.868648160509386,-0.865884066943346,1,-0.778615360545421,5,1.33628646307625,-0.659497624186155
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,-1.90349930252085,-0.603094261358911,-1.3278948055111,0.98444414538532,0.843248468113156,6.50162036829327,5.05863489919266,1,2.67032197593612,5,0.742356438888237,-0.314431852836448
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-1.15404434196501,1.56083962675,0.739907498461063,-0.0872647134232467,0.206935689638343,-2.46645620210258,-2.25302488014826,1,-0.863835915815694,5,0.777386204572394,1.51799639381814
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-0.78918347437427,-1.35383614798257,0.976673150622898,-0.781784952604271,-0.177814582420745,1.34312054607514,1.75126409392615,0,-0.28714286102118,5,1.4762399434112,-0.0416053447906566
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.899402278193938,-0.508004601076342,-0.37681524864787,1.39261246235614,0.666353495398929,0.723724915797102,0.854226839347911,0,-0.0293123897352099,5,0.993369512958452,-0.286584931847917
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,0.316039999076679,-0.478311132418979,-1.30089125498605,2.74527254374431,-0.484768345562675,-3.88268390965933,0.376468922412192,0,-1.86219182683427,5,1.34500890644267,0.441726541991038
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-0.826987275162978,-0.898170282231573,0.725204344924953,-0.3003651504219,1.5796307669078,0.260132178719372,0.537542612306337,0,-0.546420473762156,5,0.978455983567983,-0.300961754315181
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-1.61457054350712,0.108274523745864,-0.970320176942339,0.940070703439002,-0.583880407606718,1.24429881140545,-1.21952482847226,0,0.834313844293377,5,0.918838967802003,0.543366228858794
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,-0.166432120087956,0.649879562609338,-0.887412359318331,1.08241285926193,-1.16208611436047,0.621783151301886,0.76056852926117,1,0.204441921320446,5,1.28880709502846,-0.0238651538897316
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.77639192189298,-0.820473392742006,-0.686216777211002,0.92009609256069,-3.3307353376903,-2.6568434619099,-2.16946863197436,0,0.00161718849619485,5,0.637126333313063,-0.551388597530569
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,-0.666884015219462,0.359761528557581,-0.934156876357403,-0.406215218754482,0.27626047350569,1.79610806982618,1.45559434132605,1,1.54440940639833,5,1.19369739154354,-1.02759541761075
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-0.307965069586008,0.633324928437982,1.65832732814445,0.664502336527224,-1.01052733986274,-1.91529560188919,-0.431125928031155,0,-0.996827853755538,5,1.1049242997542,2.39003859545679
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,1.22252541528467,0.0978159188655356,0.614131653946908,1.22705104515592,0.0521830732815136,-3.29551259211872,-2.30971881423724,1,-1.55575510372953,5,0.529594742693007,-0.250301079888128
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.895862262639488,-0.801183755949992,0.338641287474492,2.98890253663116,-1.56106906490804,-2.49461280139897,-0.373794590223152,0,-0.809796028509922,5,1.47561200615019,2.21359887362572
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.203905063037902,-1.10229315336733,-0.576008960512498,0.399669065766003,0.97173397004454,1.20599240579689,-0.421580397124578,1,0.209847245799621,5,0.715483041713014,1.82634222579834
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,-0.215998412229601,-0.851657012572341,1.05067558510226,0.0715461512758006,-0.226291783572956,7.79989077651649,3.29341555690968,1,2.45342286293201,5,1.11786669818684,1.56057642752435
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,-0.488006321935387,0.519418173048002,-1.01644723113006,-0.948678112117658,1.11342070453125,2.62299594021104,0.0546586691449675,0,1.92332557558015,5,0.817068946780637,-0.173486112344259
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,0.602052313710202,1.78231561329573,-0.210170203015396,0.0133995953743361,0.514568050211903,10.7832470870971,2.70843305724132,0,4.26533791519406,5,0.772073672618717,0.516282760933878
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.39410021352359,-0.60002701021618,1.10298560260448,0.706013814600333,0.937697576181779,0.486115384199301,0.372298400430553,0,0.280654699650682,5,0.545960725983605,0.107769382938353
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,-0.354163671111447,1.47202881872208,-0.933756564769499,0.665694316377917,0.55793619254011,5.28938649147489,2.08078512241021,0,1.75416693819421,5,1.16175344865769,-0.844197582238861
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,1.23104957794247,-1.03754711208436,0.0373396617812627,-0.906183125009281,0.211012783762694,6.81786084875888,2.06808821516474,0,2.26140550353714,5,0.599071986507624,-0.0792064694121241
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-0.813405828015018,-0.571449343788698,-0.769076145758471,0.00476971504793765,1.51658512458091,-0.985711405609175,0.340048288476062,1,-0.587158503487822,5,0.784541108645499,-2.5134890208686
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-1.526672181655,-0.0767891104349022,-0.387566229908299,-1.08293551279599,-0.433232872525924,-4.63953657745754,0.060603147168174,0,-1.80923612459558,5,0.836423005675897,-0.580729747463167
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,0.000913154019056691,-0.429972380474222,-0.0538397421329862,0.406418715411655,-1.29784149705717,-1.75401214612088,-1.75587055483484,0,-0.598725496189546,5,0.823327234247699,-0.577216669862702
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,0.29515790450453,0.178345151589542,-0.188542475976531,0.0908270190452244,2.02252934988147,3.45180251829186,1.34507947964186,1,1.64812177433418,5,1.38678669999354,1.23056713573206
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,1.70653756587127,0.834921341167059,0.965698413257635,1.21517392458224,-0.280771388384867,10.6382216251863,4.78528050832694,1,3.01510418441803,5,0.884824033593759,0.043369498312709
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-0.907496040184693,1.0466507568352,0.625906596890689,0.15063891156249,0.953238504171681,-2.35375034231856,0.214198425791379,1,-1.17576621417936,5,1.19945727544837,-2.19634050199273
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-0.526613810298107,0.762496037757118,0.817892823041214,1.00672183123613,-0.306332909990624,-8.76149216684194,-2.37718504907116,0,-2.97236634284088,5,1.40881933877245,-0.212987174020649
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.24000855550231,-1.50551867529972,0.846438126417034,0.590408986990219,0.258262001823186,1.41322523300297,0.284374606589786,1,0.718778407466555,5,0.783491703448817,-0.3848525587203
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-0.267901819188712,-0.590709411561947,1.33169732315778,-0.849094928959333,0.526532410487888,-1.03856524455868,0.0728727345886901,0,-1.07316619031222,5,0.70415352541022,1.85079600902347
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,0.304236349386971,-0.353384418087923,0.226968255002824,-1.49130279627827,-1.88416256460521,-7.50015331514546,-1.92582355624194,0,-3.07171095972522,5,1.18436134629883,-0.157408724869311
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,0.470303455680992,0.69327791161614,0.65350981979275,-0.0406862486068376,0.33094699895771,3.35472261023292,-0.221151389372055,1,1.2943407351923,5,0.740132080158219,-0.378762535814082
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,1.2861921743485,-1.56587278497252,-0.340644344731065,2.19531483288217,-0.943592183318653,-4.05722989050751,-2.55374311071629,1,-0.728370769799437,5,1.44560831272975,1.73999308157603
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,0.916977260029937,-0.677897326851043,-0.115979062343394,0.763238192115647,1.90365454427142,5.5431162042079,2.91043431426546,1,2.07779432649819,5,1.48023680550978,0.736030634502894
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,-0.0409726646299108,0.665215998411031,0.535850478938863,0.523443744399959,0.681237475593895,-0.500624004234661,0.451917290155425,0,0.141598456543737,5,1.03841622103937,0.130230089422515
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.28916280671522,0.95524504180699,-0.337686762629956,0.639752697916849,1.22175223046536,-0.340686641894554,-0.483591097465478,1,0.228501670405709,5,1.09296800289303,-0.549733269900415
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,-0.0792973699461192,0.291004470673687,-0.374418781703754,1.28960951841132,-0.277563567566576,1.43254170517406,1.44847405604242,0,0.276445933303133,5,1.15247890213504,-0.667622126079131
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,0.739894802319146,1.68452398458178,0.272783555184757,1.68831239184355,0.083600056802731,2.09640475977264,1.15999034962005,0,0.296707873047876,5,1.08856631047092,-0.904002155168307
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,1.27676023028368,-2.41416486207894,1.53591780168055,0.964284046069921,0.33226335311816,-5.87315852330598,-1.3353264319793,1,-2.97541250461152,5,1.32138413586654,-1.37341778773038
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,0.665132817105951,0.229897633620541,-1.39188968640531,1.29184696326074,0.379695239303798,0.487513431315923,0.365355263013216,1,0.535099533723795,5,0.773973435396329,-0.425710483790882
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-1.52269035459494,-0.0680445791345914,-0.471635008527422,1.0349947432296,-0.958207670654434,-5.02878256525205,-4.86508950847699,0,-2.31617728258377,5,1.2732966102194,0.179029038631582
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,0.126223111685365,-1.00173505397238,0.381585018084879,1.40410315391404,-0.227389012209278,-0.961004259907881,-0.436698918909617,0,-0.42932807451013,5,0.81455455115065,-1.11861452053471
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-1.13138211800086,-0.560015463091365,0.319341086263141,1.157207222839,-1.22494595874735,-4.49792877557407,-4.25186179100444,1,-2.09663092104615,5,1.44349684310146,1.53549273534979
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-0.477425235416266,0.240568027183605,-1.41476618244951,-1.59933315934367,1.46817217233113,-1.69539045227515,-1.10250089236096,1,-0.872713922609933,5,0.651796489255503,0.878267653905724
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-1.09847279446978,1.21394151451887,-0.739714251249943,-0.751627165888285,-0.226548468245322,0.396517224255248,-0.664815767870833,0,1.0016276701592,5,1.10931782890111,-0.650667902650172
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,1.70744236642163,0.252358485164026,-1.12173115267717,-0.239148031041161,0.704418095095258,2.12652651405633,2.07211214912753,0,0.451054053973411,5,1.30358570232056,-0.55204034414097
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,-0.184102959599903,0.652414104692385,-0.0455645969922295,-0.0204756200877358,-0.146193821684405,2.45005829373147,-3.78353001552705,0,1.93637674302978,5,0.578380067832768,-0.896466324160603
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,1.8614262207002,-0.928892644960027,1.31356314065774,1.96337329857487,0.769280974950692,1.49229631860713,-1.15097396274125,0,0.380003906630599,5,1.37283333274536,-0.367556759362676
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-1.74204706626444,-0.444693950906624,-0.00158204230492996,0.389845579003814,0.365235938065276,2.4907796319582,3.42037008493642,1,1.61095849059974,5,0.88616399676539,-0.20740769558584
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.783457421295061,-0.0393421854237676,-0.212091233815896,1.06658275219461,1.04633575204747,2.84347837364747,-0.0404229247792538,1,0.585498813514937,5,1.06418658676557,0.0700543394281878
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.795270542310834,0.143080057160209,2.25347500925588,-0.271213134547158,0.909742838918374,-1.87873027030814,0.384068748020488,1,-0.71852336306205,5,0.689719453221187,1.15712530915539
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.532270009991016,0.529199978876831,-0.60624713210924,0.187356631287273,0.484817302440194,-1.10240904408898,1.16386687425779,0,-0.442491134809142,5,1.37521069031209,0.843838165694394
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,1.9858043427389,-0.185558488318001,0.113822755103304,-0.179024547426,-0.399249387586168,6.01276183405569,3.17238221958474,0,2.27073574525995,5,1.18664341466501,0.751009023541868
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.651800415504399,0.766675058621243,-0.334740454208365,-0.156586475829431,-0.445050778224049,-0.38854520942287,0.253870668079201,0,0.440213629039685,5,1.13679078989662,0.23035895612884
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-2.15696206847162,0.264323015982099,-0.907281697378612,1.78944297458623,0.561711690105432,3.38480636370759,-1.02774276269913,0,1.25909861943502,5,0.628351948456839,0.269995573634222
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.0920274969247368,-1.3558222763288,0.605857718423735,0.308503977294177,-0.797507564198517,0.0811622159125144,-1.09918183148645,0,-0.0879678300019874,5,0.895818640245125,-0.967835097734879
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,-0.397400116998658,0.359071548321692,-0.522815844166493,0.365197009298427,1.15940351252905,0.0238704465346049,-2.93725460520733,1,0.495303908222961,5,1.23704048921354,0.0616840523965303
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-0.138327302570867,-1.70825283944633,0.850439392709796,-0.0419215729776343,0.629350954722465,-3.25390635454998,-1.07192481275351,0,-1.24558219586362,5,0.60543142654933,-0.732721809794203
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-0.825764999237853,-0.635928277355224,-0.408036071471018,-0.598982530139343,0.493970156030412,-1.6941382236186,-2.61244414680848,1,-0.444436034741525,5,0.935637243324891,0.0781638260595927
