"x1","x2","x3","x4","x5","y","w"
0.288738846080378,0.941008273279294,0.775555045111105,0.981375925475731,0.121617888100445,2.17017832229961,0
0.446274977643043,0.354550726013258,0.306930807419121,0.0779142342507839,0.220726111903787,2.0141884872288,0
0.87864429387264,0.441072970628738,0.990362972486764,0.604126962833107,0.756634060526267,4.00382546068188,1
0.3582587109413,0.231795483734459,0.72401591273956,0.544255083194003,0.0976813994348049,1.76323316434572,1
0.706229048548266,0.0500122748780996,0.203642955515534,0.914631285937503,0.889419137500226,2.46655197946148,1
0.186855980893597,0.756273855920881,0.613347476813942,0.594569952692837,0.563172013964504,3.05942187081571,1
0.0387028863187879,0.339032548479736,0.329513441771269,0.166591753251851,0.114316682564095,3.08332766467282,1
0.950137502280995,0.373612087685615,0.824675004463643,0.876721058040857,0.47028488619253,1.51735607208131,0
0.184230096638203,0.0954902651719749,0.805914680473506,0.524241838371381,0.328521897550672,1.95566537706251,1
0.759517750469968,0.200060087954625,0.901195035083219,0.0979168878402561,0.0353854577988386,3.4637835775914,1
0.929110885132104,0.194245823891833,0.31032790010795,0.504492613021284,0.212309361668304,2.99148730086369,1
0.409546816023067,0.39642910240218,0.668883721344173,0.938524901401252,0.0384683990851045,3.34346036481562,1
0.376235742354766,0.926900220802054,0.850432416424155,0.217001886107028,0.71405422850512,2.40625969865402,0
0.0304436713922769,0.7406096146442,0.31877162354067,0.793522570747882,0.0233354391530156,3.12678533289393,1
0.911646893946454,0.403181008994579,0.334667723160237,0.782007201807573,0.886090992251411,1.15523979207301,0
0.0734982637222856,0.132946025580168,0.730671937810257,0.771230409154668,0.464540830347687,0.727335639502106,0
0.189925327897072,0.509571640053764,0.889026489807293,0.160376854473725,0.788274470949546,1.41889832022272,0
0.371722628362477,0.901324087521061,0.482966320123523,0.153544309549034,0.585248859599233,2.23214553597126,0
0.125176388304681,0.687693922081962,0.362856519874185,0.214068558765575,0.699935210403055,3.64273615630246,1
0.15841451077722,0.469328418606892,0.675415216712281,0.980333848623559,0.0899931325111538,1.22089930551821,0
0.471358884358779,0.230621862225235,0.487304346170276,0.29059938993305,0.220508318860084,2.94239467602468,1
0.738302869955078,0.751348135527223,0.896010362310335,0.926517024636269,0.1932977901306,3.98969105265324,1
0.232977865962312,0.38841259595938,0.996650408953428,0.0355433328077197,0.975890906760469,1.00628908746366,0
0.720470494125038,0.482009072089568,0.609776835655794,0.142537758452818,0.770524327177554,2.57872737488766,1
0.75111533747986,0.507006675936282,0.327368629164994,0.652441027807072,0.991499050986022,0.626991436968708,0
0.933877558447421,0.947093630675226,0.371663369936869,0.604947798885405,0.580022586276755,2.73212170494979,0
0.704969406593591,0.335356975672767,0.0594315240159631,0.310532232280821,0.733269196003675,2.89877217600142,1
0.612750896485522,0.0981275176163763,0.692897914443165,0.167927433270961,0.520769850583747,1.66884415706162,1
0.214942740509287,0.188333803554997,0.505123703274876,0.0702048700768501,0.374312370317057,0.856380506515155,0
0.882847051834688,0.77244324167259,0.88962659612298,0.579713624436408,0.678128560306504,5.5724543825529,1
0.889007564401254,0.169976185774431,0.0167833403684199,0.728775373194367,0.092606459511444,3.69384106095952,1
0.729475004831329,0.32799612544477,0.610563557595015,0.762982764514163,0.519213474821299,4.13880422637204,1
0.0540092925075442,0.184401374775916,0.739904936868697,0.942955208709463,0.0820107329636812,0.911056288285182,0
0.554538661148399,0.658362343208864,0.833987705875188,0.87115006078966,0.616964848712087,3.81963987889265,1
0.403360164957121,0.820299489190802,0.729926103493199,0.956067309482023,0.929163398221135,2.14051633038557,0
0.531675385078415,0.15140612819232,0.124122329521924,0.173395818797871,0.457208000589162,1.1091509659727,0
0.76863503549248,0.719663357362151,0.766385735711083,0.559896926162764,0.282328174216673,4.02968223214902,1
0.0984969371929765,0.579043095931411,0.0341025243978947,0.604225716553628,0.908704503439367,2.29558806616697,0
0.662769319722429,0.344145001843572,0.443907010136172,0.321251158136874,0.804977689869702,1.42626628887108,0
0.63792691193521,0.713276744587347,0.364764978876337,0.837044939631596,0.454364621546119,2.83674758200236,1
0.908589247614145,0.497915209271014,0.704399454407394,0.775433985516429,0.741831694962457,2.3384517599335,0
0.391067403601483,0.540504428790882,0.183301287703216,0.87064566812478,0.100839973893017,3.43655544566099,1
0.848222480388358,0.820328974630684,0.611656679073349,0.99945428268984,0.557540233945474,4.8964512941845,1
0.963263756595552,0.308158930158243,0.851066711358726,0.172757431864738,0.129315671045333,1.83545955994633,0
0.233099812408909,0.079967113211751,0.500838676234707,0.921776159200817,0.258319778367877,1.59657304792423,0
0.327886966057122,0.762266024947166,0.280469231773168,0.648685666499659,0.711183285573497,3.77651523435693,1
0.780536699807271,0.281346230534837,0.536237631458789,0.574035979108885,0.349420433631167,3.13967838789065,1
0.973142263945192,0.452487666392699,0.581347068306059,0.229182749055326,0.964310793904588,3.49789945364965,1
0.198430016869679,0.134420797228813,0.44946221401915,0.228431090246886,0.16826618113555,0.881799285423894,0
0.24020128371194,0.862098829820752,0.399159166030586,0.982261922908947,0.976391792297363,4.55868718732016,1
0.550544843543321,0.457768751308322,0.52735362527892,0.971684758551419,0.106811702717096,3.52841614741494,1
0.587003700202331,0.71169782942161,0.229444486089051,0.715041226008907,0.766831413842738,1.45545944262332,0
0.228038842324167,0.804376519517973,0.518832480534911,0.12262319913134,0.728500731289387,4.33031804768158,1
0.687455741455778,0.85211174422875,0.312501257285476,0.760069244774058,0.299705458804965,3.31128561056574,1
0.785394521197304,0.529740273253992,0.809645935194567,0.932624008040875,0.738472186261788,3.37105763193299,1
0.546129941707477,0.146199163049459,0.769255699822679,0.124775639269501,0.262464131927118,2.0531517711039,1
0.982478185323998,0.970041459193453,0.855946386931464,0.456277227960527,0.0384362922050059,4.84986836566979,1
0.220022382680327,0.984812753042206,0.748247171053663,0.238412928767502,0.0492456464562565,2.88968301105546,0
0.315348463365808,0.90402246080339,0.216508663957939,0.0404507906641811,0.857386405579746,1.52049349410312,0
0.562930393964052,0.756387298926711,0.526919014751911,0.135455999290571,0.20013539888896,3.55490913873242,1
0.108415934024379,0.897170526674017,0.251770391361788,0.214778465684503,0.132493476150557,4.44831128782452,1
0.377925058361143,0.710149243241176,0.979954820824787,0.655403335113078,0.69767930591479,1.89252377769469,0
0.176363255362958,0.343084054067731,0.250582247739658,0.204798793187365,0.456367376260459,3.25723238361332,1
0.409485053969547,0.65231194300577,0.699166134931147,0.586793718626723,0.668045315193012,2.23802216363997,0
0.519045035354793,0.257244161097333,0.970143509097397,0.0350582050159574,0.563219454139471,3.50076279337964,1
0.735451163025573,0.295870608184487,0.130402718437836,0.349681282415986,0.308206959627569,3.61846747528667,1
0.824942151084542,0.733840410131961,0.641859040595591,0.280489687807858,0.097662987653166,1.85415413642796,0
0.285248681204394,0.0698808969464153,0.793442978756502,0.43366304715164,0.179177980637178,-0.347903439931989,0
0.707796317059547,0.312759784283116,0.647796103265136,0.610385227948427,0.265399457653984,2.96769697382105,1
0.456788940355182,0.440702146617696,0.966980671044439,0.000428240979090333,0.0590844042599201,3.49936634329714,1
0.129126683343202,0.819919926812872,0.623187927762046,0.367803716333583,0.701729706022888,4.12749419276,1
0.929210253758356,0.356430743355304,0.944803284481168,0.475766417570412,0.250463193980977,3.59034424276434,1
0.0329590938054025,0.287600151961669,0.50858209701255,0.406705105211586,0.606697274371982,2.53482143176769,1
0.366627831244841,0.668377289548516,0.111605330370367,0.61241800012067,0.431447539711371,3.03344353763586,1
0.981338064651936,0.341592692304403,0.0466036039870232,0.551640125457197,0.816465458832681,1.64424532814671,0
0.752954771276563,0.176513322396204,0.519004038302228,0.531152392271906,0.8576855128631,0.499937160831886,0
0.852332978975028,0.823717577150092,0.969675915548578,0.428336567245424,0.577072814339772,4.01936164952604,1
0.446097570937127,0.318854518001899,0.901821511331946,0.032805907074362,0.308519102400169,3.20770972704822,1
0.251935134176165,0.50411660480313,0.590259284945205,0.405528446193784,0.731567012611777,0.519015291943223,0
0.199987566331401,0.415077627869323,0.437916753115132,0.34388230391778,0.140161152463406,0.999753430844568,0
0.180789911653847,0.535454986384138,0.815570160280913,0.0665147183462977,0.239200917072594,2.73838206568406,1
0.683047672268003,0.617320156190544,0.665788649814203,0.855008430313319,0.445511636324227,4.1309802811139,1
0.530950754880905,0.202941004186869,0.0635043787769973,0.026289323810488,0.997624023351818,1.01113000362173,0
0.826671715360135,0.4208072014153,0.640740676317364,0.45417689345777,0.536946219857782,3.24456343559237,1
0.257692101877183,0.313214042922482,0.559361503459513,0.735569237964228,0.866752411937341,2.99023803803675,1
0.717184073291719,0.91111610038206,0.668452974408865,0.190357614541426,0.411876406753436,3.36246307909808,0
0.46323054144159,0.279174563009292,0.339194452390075,0.185301040764898,0.969419143162668,3.03878960801598,1
0.0765707343816757,0.549859089544043,0.0773713591042906,0.855630048317835,0.185433234553784,3.58195409791018,1
0.0905182233545929,0.992833622498438,0.113655471242964,0.529327888507396,0.963861922500655,2.26527739767026,0
0.684192329179496,0.845392749644816,0.977936553535983,0.920994089450687,0.94073246489279,3.77443288751049,1
0.579270851332694,0.764538724441081,0.967451292090118,0.561009743018076,0.00556335947476327,3.41690725391439,1
0.297949241707101,0.290715863462538,0.072834039805457,0.236073366133496,0.165508528240025,0.556350362591387,0
0.778580179205164,0.456571100046858,0.0540900290943682,0.0184898991137743,0.65812341705896,1.77049337371565,0
0.510786601575091,0.600006530992687,0.090215798933059,0.819302158663049,0.478613953571767,3.76868489973977,1
0.356346192071214,0.385834457585588,0.507989427307621,0.0122464862652123,0.584682803368196,1.78501327308339,0
0.917296481551602,0.616787054110318,0.321902989642695,0.0494848261587322,0.329396273940802,4.10996910290382,1
0.469814388779923,0.419207975035533,0.849003283074126,0.466577166691422,0.922104424564168,1.24922395565483,0
0.107198914978653,0.341015265556052,0.247764224652201,0.762263183947653,0.289198217215016,2.44514816006938,1
0.271287491777912,0.223563614534214,0.411104974336922,0.270789991598576,0.498447096440941,0.557861724807238,0
0.649751050630584,0.992826903937384,0.804010692052543,0.0665090782567859,0.859461490530521,4.66533036646434,1
0.260320649016649,0.220733140362427,0.336023099720478,0.31011326960288,0.160130572272465,3.5397038378542,1
0.542055466212332,0.233944891719148,0.675864594290033,0.183653557207435,0.770962620154023,0.705805010142674,0
0.583006022963673,0.709353585029021,0.13207588205114,0.0395687520503998,0.635638773208484,2.72813920808841,0
0.010127882938832,0.823767007794231,0.638759962981567,0.546715554548427,0.208979528397322,1.65364784263829,0
0.440985686378554,0.763218454783782,0.0900976080447435,0.448097541695461,0.568940008757636,2.01085479794343,0
0.880671828053892,0.911451776279137,0.224308587610722,0.958610001020133,0.649921371601522,3.08482713683523,0
0.718751286622137,0.801503356546164,0.0639175125397742,0.513052330585197,0.759763528592885,2.0666791953101,0
0.0395910553634167,0.749823369085789,0.556500024860725,0.10643305350095,0.305475237546489,1.82750471201212,0
0.295222936896607,0.0555046792142093,0.813828811282292,0.519471466774121,0.382451163604856,0.960139876893935,0
0.457124225096777,0.924512261757627,0.0105428281240165,0.271435279864818,0.886398408794776,2.80614152292653,0
0.849862543400377,0.141121773282066,0.634397198678926,0.145374363753945,0.693832394434139,1.12223482961656,0
0.629210327519104,0.704233997967094,0.615614484529942,0.0514996559359133,0.668040809221566,3.65600874308779,1
0.956264750799164,0.427867165533826,0.843316889135167,0.360362355597317,0.972017431864515,1.56943062505189,0
0.720824307762086,0.728518581949174,0.574729630723596,0.204569419613108,0.225369188934565,3.70890445831914,1
0.23520222841762,0.590297103626654,0.0446802307851613,0.457595851738006,0.0664111166261137,3.01852930810292,1
0.304120518267155,0.4836732710246,0.287403804017231,0.00156705779954791,0.594090138329193,1.4416472003544,0
0.616521196905524,0.491653934121132,0.81340417615138,0.497297333786264,0.759771713986993,3.29514016182001,1
0.262618312845007,0.404094165191054,0.29941501817666,0.901968746446073,0.973754922859371,3.31678914467694,1
0.371071371482685,0.160617291694507,0.875501021975651,0.288492581108585,0.860146281076595,2.95698660749136,1
0.357190657407045,0.683998198946938,0.363304575905204,0.169417082564905,0.920724460622296,1.7936404746918,0
0.537135964026675,0.0814012212213129,0.95092333946377,0.168267839588225,0.401430425234139,2.93149180599467,1
0.332925145048648,0.628987352363765,0.337669091066346,0.461879951413721,0.124914901098236,3.09284258215301,1
0.479509393218905,0.0840450045652688,0.590194550808519,0.657972984481603,0.131112488918006,3.18971526202029,1
0.888172007165849,0.87694437452592,0.97605494922027,0.113435088191181,0.123130350373685,5.16869347577913,1
0.111076771980152,0.762624435126781,0.852974039502442,0.255566049367189,0.659976487280801,1.49629767211891,0
0.0141833233647048,0.843840264948085,0.365401434712112,0.613407142926008,0.261357716983184,3.6569816964224,1
0.641786595573649,0.310721029760316,0.210042900405824,0.29248321079649,0.835864793509245,3.0528603817418,1
0.0226308540441096,0.704043651232496,0.527374146739021,0.101143977139145,0.955554703949019,4.20391785476036,1
0.0469385806936771,0.674179143738002,0.219093359308317,0.0640886186156422,0.673963008914143,3.39248650714081,1
0.758184978738427,0.250455446075648,0.455860248534009,0.122030204394832,0.86489264597185,2.73964479215895,0
0.996816425584257,0.718140402575955,0.593419273616746,0.278251687996089,0.744963041739538,4.12454513739177,1
0.744226096430793,0.129992305999622,0.14075162098743,0.876572405220941,0.44423817191273,0.493065746156083,0
0.0964905137661844,0.507140829926357,0.880152210127562,0.737494076602161,0.0548353940248489,3.23444625717744,1
0.121942113386467,0.70804559905082,0.00540721323341131,0.888674429152161,0.318279549945146,4.06961423308322,1
0.182057488476858,0.232809616718441,0.871172189014032,0.962159160524607,0.897833744296804,2.891036344138,1
0.825565069913864,0.49681291799061,0.168116144603118,0.969352137530223,0.189474283717573,4.47594114452223,1
0.775709817418829,0.196200195234269,0.697724286699668,0.13894779398106,0.049156874185428,1.83539720377923,0
