"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","what0","what1","what2"
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,0.0672011087400525,0,0,0,0.119047584745405,2.20411940576805,-0.460924081990046,2.43334487108097,0.357090619397954,0.357942340500941,0.283094603663976
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,0.0736984833087741,0,0,0,0.450002345200132,1.95831962729668,0.20066158350023,2.05370160206532,0.239385261636071,0.376190164724834,0.354387014827021
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-2.91356342379891,2,0,1,-1.04585180022472,-1.23405593043405,-2.20978669342531,-0.548425406646067,0.263891394189171,0.449459788600897,0.303909692543649
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,-2.99589297615861,1,1,0,-1.1341878514106,-1.04694663267187,-2.05359784029184,-1.56229141102728,0.301307456402611,0.33266585412038,0.378523772212251
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-4.67477723470388,1,1,0,-1.1802021506209,0.489208273300467,-2.31454860612988,1.53873514176547,0.320177691553447,0.35116971324471,0.365734923918834
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,2.40906168363387,1,1,0,1.22451689384005,-0.0675846585628677,0.915558404110803,-0.189264156086548,0.339653555796291,0.315429559432248,0.308443386800291
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,2.49941264969602,2,0,1,-0.106061650204091,2.26909199219028,-1.09504725764947,2.6160311695625,0.321864439667468,0.31232159501968,0.382473277934152
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,2.15871894348545,0,0,0,-0.189473522140949,-0.379631670802467,-0.128244465524877,-0.344775351103104,0.256162099489272,0.40748128870338,0.376041198522896
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,-3.67806457438803,1,1,0,-0.929878581122793,1.32942932514703,-2.49890474723677,2.39967070890293,0.322474106605956,0.30637168112346,0.386309520615786
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,2.53367685069835,2,0,1,-0.282734447102789,2.55411774378662,-1.92384174811573,3.11408097138185,0.395469107051512,0.295891972553552,0.353287167222373
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,2.21613251205284,1,1,0,0.739668887309282,1.83240315588877,1.51763656203689,1.77892639702574,0.367391824069857,0.297194098091899,0.346483412102561
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,-1.12387118111965,1,1,0,-0.182780375397725,1.5961945229045,-1.4958215934523,1.83051343158934,0.341213060409276,0.327245292524604,0.322141836217086
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,-0.160246267353115,2,0,1,0.00696755484932838,0.804307318809485,-0.0421068400430287,0.762970116383619,0.331741473765289,0.317232947719656,0.390104786890208
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,-0.245095209609796,2,0,1,-0.249162577879,0.776659161779067,-0.640247320674737,0.833962295015464,0.311977415822745,0.318929617717692,0.412395128110671
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,2.06911207420293,0,0,0,0.619107202289848,1.85004170250153,0.152459138142472,1.19432935866028,0.373268590475696,0.334644507512834,0.297976471894938
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,2.28882784552301,2,0,1,-0.0233832598120364,2.42711359293775,-0.355583362382635,2.81930840226398,0.31915777628835,0.377062428345574,0.377155655559208
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,-1.60482164135911,2,0,1,1.36491278553914,-0.952372536646399,1.04926096283386,-0.799156338272993,0.329210710023603,0.318131745949457,0.307070486852238
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,2.09673936415975,1,1,0,1.43638791897142,0.185833178420484,2.1632663748217,-0.169419777545994,0.354105743556156,0.370589105162263,0.301045376462766
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-1.94981066555282,1,1,0,-0.20761291880125,2.68366976597295,-0.864092907452755,4.57442250349256,0.352865684451892,0.296324195338339,0.374432168507696
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,4.12005769035937,2,0,1,0.132470310919572,2.34269687850353,-0.0172084696892969,2.82147517512496,0.330350248376547,0.359351852682661,0.312032126945487
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,-1.76192886779309,2,0,1,0.317221152886532,-1.61081512394407,2.59124721114939,-1.94327363655783,0.285044696822496,0.31538054770904,0.370035750541971
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,1.40075792135491,1,1,0,0.532383838100516,2.04362823890184,0.378856290825846,1.86726262985011,0.398695661233912,0.325556527097387,0.267242167378483
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,0.452464354460358,0,0,0,0.622966854868992,-0.978203870794349,-0.0884083605937487,-1.08648618890334,0.291846963934028,0.333682331846197,0.407698910433912
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,-3.87192713895438,2,0,1,-0.567328600394182,-1.89480695376831,-0.537570179554042,-3.14508333662735,0.326956251990088,0.32919896299718,0.335576129047834
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,-0.477412381825581,1,1,0,0.167997400380223,2.25372339428655,0.0255949856369396,2.44894276651966,0.330535567977374,0.348932727634659,0.313670765117888
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.27601102102486,0,0,0,0.0729840897068996,0.613634044562055,-0.119723375629551,0.889089056078557,0.275868112001984,0.339962989916351,0.431926219496907
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,1.35003775478191,2,0,1,0.258395678647361,2.02905784431278,0.217720729547466,2.13221632301139,0.305133327109696,0.379541700350091,0.364486305742242
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,4.06449133618952,2,0,1,-0.261146991553728,2.69734905082228,-1.13495945272526,4.90743479448231,0.409062941571119,0.321269995523347,0.326943886197862
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,1.85940256260055,2,0,1,-0.482400377978124,2.55043687913524,-1.82351843409874,3.12670117218389,0.323257467815669,0.321884063591136,0.362627639928196
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-1.15459842976184,1,1,0,0.150538433034941,-0.246309495119619,-0.0934857545969321,0.513626035252788,0.289256472012306,0.35972695019987,0.370802495829139
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,3.60869211479784,1,1,0,1.37861246632146,-1.10007419777476,1.75248932539329,-1.10605395338197,0.342413614836296,0.344052709791806,0.290665537449665
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,-1.17591298790742,2,0,1,1.06333687716702,-2.12029795197134,0.390592205771043,-3.08923666511041,0.28897930589305,0.372541455137701,0.343415264227171
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,-1.68750656370207,2,0,1,0.157168417844167,-1.2909039450205,0.273834234647652,-1.23047143919369,0.27087488560815,0.317059230962645,0.387802441974426
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,-2.80006243597413,1,1,0,-0.165998452828145,1.40267540643272,-0.678891606362219,2.10803924303629,0.245615176130057,0.389813661220879,0.392289897737163
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,0.487921190991811,0,0,0,0.657079625722241,-0.584488197424007,0.957290274327986,-0.510623586041905,0.293945539795859,0.40553984652092,0.316566339956265
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,4.76921765886321,1,1,0,1.18444369315956,0.505487715696082,2.39153272775006,-0.925393896163913,0.299201107819246,0.32801353069868,0.311666026787355
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,1.02923121017877,0,0,0,0.721729962063236,1.1639583685441,0.900246017549796,-0.376494071408908,0.31843422005112,0.34219810608627,0.305485482971436
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-1.63307810718744,1,1,0,-0.169287500629002,1.3689986032675,-0.917300934301795,2.44672685916684,0.2981454829382,0.366185085019502,0.351545462187588
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,-0.566433956215695,1,1,0,-1.06227423091927,-0.792310349375306,-1.08562318709183,-0.440384661111517,0.273594246113437,0.39128904824887,0.357846317673049
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,0.840312376401399,0,0,0,1.32820082075237,-2.27399639969295,2.06048977789077,-4.52914047117369,0.242992578504365,0.37282359756462,0.386329524442189
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,2.64356538677655,0,0,0,0.862681877314615,0.612258588174999,1.63523467560207,0.267500447155169,0.351504540883208,0.304597021569303,0.370185424724616
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,-1.54157988664199,0,0,0,0.595880619284493,-2.18400532583827,0.178585222055594,-3.67304647699968,0.326479263928157,0.339839243700399,0.366277296975527
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,1.54069662005218,1,1,0,0.459458730038822,1.25146827325637,1.22832540785901,1.62554313583302,0.304194812269519,0.285847842164955,0.375227326752295
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,0.124375790059091,0,0,0,1.13339050590963,1.04844624598537,1.95814693283346,0.940704876201777,0.396257628803675,0.298608707958161,0.292614464861751
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,0.112593095494815,1,1,0,0.112864079294411,0.400257481225242,-0.304455537441307,0.407787076990582,0.326071344728381,0.414143726028581,0.319976003335582
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,-3.12548181060061,2,0,1,1.09177597497859,-2.00573393133263,2.97779672000078,-5.30529514507652,0.273662233058029,0.37350240727087,0.33985983331208
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,-1.75612644944426,2,0,1,0.934000721684039,-1.74950272646087,0.234604880480022,-2.43072714695023,0.276422942235416,0.358751537642367,0.358165271091036
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,-3.59717508169662,1,1,0,-1.29698444995687,-0.407643103350543,-1.77690672147004,0.223530449830758,0.244744892015235,0.405114771844588,0.412155443191738
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,0.792143529112428,2,0,1,0.18074900755872,0.659002192403116,-0.0242497876171112,0.898332659378958,0.275907679262827,0.437240410625326,0.331656940291728
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,0.298353321752877,1,1,0,0.0570180303305218,2.35687938801431,-0.528723720630052,4.3427708019486,0.383332423440683,0.284220012855184,0.331017045799171
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-1.11096349436692,2,0,1,-1.11343353840544,-1.03696603029283,-2.09133053459239,0.0596631124677973,0.309196902932238,0.320800870252586,0.37890591293064
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,-1.40489113177823,0,0,0,-1.05504176848998,-1.17316518093434,-1.9483133223097,-2.50928562145445,0.301640542007731,0.281542235800856,0.354636217407624
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-0.326937886240075,2,0,1,-0.975086206981774,-0.0963945057126139,-1.21839525764277,0.881022507232614,0.280128022464573,0.311608223520502,0.426592534701708
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,-0.610793546768725,1,1,0,-0.161525253987008,-1.51506844043648,-0.166482890836783,-1.33055905256828,0.274877091422219,0.333583144602126,0.384710380748251
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,5.93811232879012,1,1,0,1.2631133437128,-2.10386538244463,2.8354763578183,-5.58378196606155,0.265131024775881,0.414622705822292,0.362641466212261
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,-0.148443378519477,1,1,0,-0.905509443157424,-1.54208471384018,-0.725529304745736,-1.4744183874563,0.304102675497628,0.298447769238538,0.366452107468478
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-0.806444159641599,2,0,1,-0.623978719524179,-0.98339603692009,-0.632499509242626,-0.909539413363188,0.322787444231241,0.376039675570153,0.325873309485424
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,2.1637400603161,1,1,0,0.219573031565569,-1.78666328915756,0.72767743989923,-2.13978851443978,0.236917387375466,0.383887146768282,0.357038195677144
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,1.88234266286312,2,0,1,0.0727959909824111,1.49919825545722,-0.324764797264116,2.13655681835203,0.30758990172791,0.41022637593442,0.336647553126112
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,1.26263423624693,0,0,0,1.10078315644927,1.16929518100209,1.59798525174344,0.45308334261736,0.297893525222331,0.404739796488117,0.312950610349327
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,-2.11754070271379,0,0,0,-0.211160946847406,-0.358788772648962,-0.505524924562907,0.44690292051305,0.240676180264326,0.379001617384686,0.407969586271841
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,0.118173486733125,0,0,0,-0.845827447507508,-1.72738713134833,-1.64036372062578,-2.7347383460166,0.34808906032142,0.356291864023347,0.33479105277427
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,0.169471845565313,0,0,0,0.617120066712446,1.25797510769365,0.715467711680846,1.53617035833735,0.32048410279652,0.343119247531747,0.335610024557874
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,-0.107852290651696,0,0,0,0.711127818033034,-1.95641309909093,0.986046498404324,-2.24187799374582,0.266241022516249,0.425262738852024,0.345488033027285
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,-2.65803878424216,2,0,1,1.57078026056976,-1.76931880023548,2.55854753928097,-3.26706963552628,0.270659932545153,0.440512044481449,0.280860384845862
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,-1.0311024198604,2,0,1,0.338413690447031,0.169594973082281,-0.0847031872849224,-0.215600896188281,0.286226123597341,0.420264766807314,0.318244860036439
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,0.508790867035208,0,0,0,0.899195860022947,-2.09446011864406,-0.459566889773109,-3.33466524334112,0.335848119014914,0.380116155129316,0.313232266316625
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,0.481678059396079,2,0,1,0.761081470476636,-1.40026448688977,0.278507515401969,-1.35246586386268,0.334809609876803,0.336911518775003,0.336194655101364
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-0.156455062461644,0,0,0,-1.1716558130358,-0.946731549926979,-1.53143135965751,-0.917365286996583,0.315030281075439,0.371829047606811,0.317553323704196
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,-0.142754378932338,2,0,1,0.818293546804305,0.87618905901771,2.30430624783336,0.703023613728498,0.300982362422976,0.418253103787054,0.303066059813427
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,0.756875974683959,1,1,0,1.02896622022618,-1.91074242370827,0.962612534988589,-3.06869092113376,0.263522010797725,0.357205265666879,0.379022871284836
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-6.12219752847847,1,1,0,-0.932940309701069,-0.745093021241878,-1.77693963286169,-0.126254075703864,0.248781495149925,0.40348878284185,0.342429433264626
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,-0.61182456068121,0,0,0,0.725948023272583,-1.82949534254003,1.38774918066585,-2.24854754917124,0.282729149922347,0.367900111625995,0.343347746795301
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,0.499974338546837,2,0,1,0.520785793225091,-0.0583785189934658,0.463556209628005,0.178889623665327,0.295009043360348,0.311167314588169,0.375293462249665
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,1.23334292982479,1,1,0,0.867627164228934,1.76796332948061,1.55085051261335,1.55211407010934,0.325547991439639,0.345854636796032,0.369495184740807
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,-1.47245537052746,2,0,1,1.27076779662384,-1.87342876450351,3.38387613812897,-2.52792360665721,0.307729370423217,0.397342182740788,0.340447096633906
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,2.168864154171,2,0,1,0.457807298017821,0.367320915215958,0.467167802515801,0.135149119050376,0.369264074476329,0.319952752225039,0.32431242658417
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,-3.47539706771005,2,0,1,1.66712491863572,-1.51691990932735,3.39798665476357,-2.80504511644339,0.287945679264924,0.392941285600543,0.303287391084167
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-2.91708869901623,1,1,0,-0.500583641095171,-1.09334194987818,-1.27177539885662,-0.651537894391628,0.275177798138065,0.34537537829378,0.358713153380835
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,-0.0648098613319765,0,0,0,0.411845663215815,1.79903326454645,-0.548304408768276,1.27154423772937,0.295655990846442,0.33126690451112,0.365473980674023
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-0.180670180139843,2,0,1,-1.36835034590436,-0.510881869349973,-3.80678026913789,0.441077384541941,0.298504246570803,0.384947418559768,0.29061278488928
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,0.592663791619564,0,0,0,0.751041626983131,2.10566889184074,1.23739980828631,2.65390400406262,0.337688884953899,0.373488191586901,0.292781281197189
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,0.443846892047138,0,0,0,-0.753358542702309,-1.26143920832345,-0.909607568767833,-1.46361918716821,0.311133981257561,0.341842956326936,0.342387135091044
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,1.14346766099296,0,0,0,1.15146229677672,0.473365035090446,1.00923404062615,0.346731750187425,0.324197348277512,0.432893809146272,0.273626021490859
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,2.45206648100477,2,0,1,0.520067361090111,2.15369276968757,1.85585605295486,2.14257207755458,0.31505725576837,0.374160875363456,0.298597834611426
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-1.23930253051546,0,0,0,-0.291582794837117,2.6884676825412,-1.22151715914888,5.85014129661875,0.364472822676635,0.302334713455884,0.380651833163696
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-5.2751368999676,1,1,0,-1.06179677184611,-0.84096297081056,-2.29492063016588,0.345879565751299,0.26152416908689,0.32435552340201,0.383678759215729
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,1.43450534445036,2,0,1,0.164501937527101,-0.497079701624151,-1.38360312787035,-0.388161811842492,0.293509674866086,0.362208266932367,0.370984292150702
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,1.45576648782183,0,0,0,0.0384918218890856,2.09433086311064,-0.874025707448338,1.94502549050653,0.315577996220221,0.35435462500228,0.314805248511268
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-1.86853428818819,1,1,0,-1.12832111857722,-0.721953546802613,-1.1466363642847,-0.432315012171539,0.284737494927167,0.381831703720873,0.344824082073932
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-0.119499856679612,1,1,0,0.391754616412739,1.20517713971865,0.373137272816715,1.500775387556,0.272682168392187,0.278459597952022,0.433075626829309
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-2.70224153357788,2,0,1,-0.0162813719182122,-0.409913933449874,-0.187957719484227,-0.189887271171377,0.262789795085499,0.309412465093354,0.394593450516961
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,0.00785216281424023,0,0,0,-0.251501930705343,-1.86973206678416,-0.143377043373599,-2.1093376532646,0.276604455869995,0.32059802898059,0.37514576087606
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-3.18472674358266,0,0,0,-0.625436953422976,-1.31672169217267,-0.751061336374749,-3.54303804853939,0.281376579467617,0.291834214963591,0.391503573118442
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-2.18638701726869,0,0,0,-0.850342260238636,1.36751916264665,-2.27113272777863,3.01228862435642,0.280740466770148,0.300105268508794,0.392543788458157
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-2.17282691015288,2,0,1,-0.169030340134613,-0.725478072864171,-0.18937258135915,-0.464214426076467,0.290023675110761,0.304327455260816,0.391061832924204
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,2.62983172604549,2,0,1,0.867758415034454,1.83030061973258,1.31694997799188,2.39047898817618,0.361678210248658,0.362034339777235,0.304205623725186
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,1.71408950438033,0,0,0,1.51203846224505,-2.1550241271419,2.3264879937131,-4.11008538361559,0.223204641168681,0.385275993101931,0.328932743417988
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,2.35867583493594,1,1,0,0.552603589188735,-0.842881957208899,1.83023385438756,-0.979565434282861,0.339307414111588,0.299231369784546,0.344478255852429
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,3.0170716202238,2,0,1,-0.107587199567192,1.50950730977406,-1.19269364559298,1.69533452152468,0.320127868295463,0.286784362521731,0.379345772991338
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,2.97452669105039,1,1,0,1.53613748418892,-1.31694919895149,2.43778971282358,-1.48499976458144,0.270381957517017,0.425900920612336,0.326363035941606
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.76352304058322,2,0,1,0.686649809199681,0.966202378556758,0.725083476690909,0.92254881910664,0.273781892752165,0.36691991154101,0.336472757778613
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-2.64594238063352,1,1,0,-0.267025880590661,2.48867387869665,-1.98022695262447,3.14046605084906,0.390682969565605,0.343296318281596,0.32247364177196
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-2.22945146350179,0,0,0,-0.5186818418743,2.76281866145626,-2.01434448333341,6.09092843796082,0.370375193095172,0.29326899950189,0.337179145524177
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-3.46413361163294,1,1,0,-1.14313985728322,0.615386282391749,-1.89303859175441,1.36646982219611,0.263029198587808,0.394831987656855,0.342068555674469
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-0.962793885160467,2,0,1,-0.369868308491975,-1.71002118714026,-0.526691939550479,-2.0824994025401,0.305565826721066,0.37310469853513,0.328528341989185
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-2.70059859613974,1,1,0,-1.30075153875151,-0.818685471336885,-2.99754045200802,-0.709576050837087,0.300154626328365,0.373138814433062,0.340361423608088
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,3.17154898470122,1,1,0,0.854298783013067,-1.52208292534082,0.554355320554753,-2.14152290830138,0.307371836176595,0.322654051082113,0.366855603249074
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-0.967395470284724,2,0,1,-1.37231878009212,-0.303987717760419,-1.7817905547204,0.493411130040793,0.303738932608694,0.3396340730753,0.336527534363808
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,-0.12507354629308,1,1,0,-0.690196012396697,-1.78796181430388,-0.517115234393721,-2.22842455268608,0.255949969016144,0.373687227291896,0.348004325939299
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,0.611715256168776,2,0,1,-0.187615867398557,1.13864724046135,-2.06344957602986,1.19792195267173,0.385127323134408,0.308849769389399,0.288802607000124
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,-1.09193980401867,1,1,0,0.390035039105752,2.24141725919322,0.428672821228357,2.86062131203506,0.337291315829027,0.391794735092907,0.33154485918725
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,1.56887761175575,1,1,0,0.492309882301222,-0.959649321157979,0.898298568550765,-1.03854457310109,0.26886597391134,0.350192420024013,0.318240363487213
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-1.71302286263045,2,0,1,0.910519778904005,-1.99821339542951,1.38815400522576,-2.67917806274966,0.260956706834841,0.397953840582269,0.342092828977708
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,1.47122760862895,0,0,0,0.404305022375085,-1.60635014870865,0.644528069741265,-2.42158171951622,0.23298335603839,0.414990088516205,0.348951435435937
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-0.470070593286862,1,1,0,0.334302056119979,1.58453525907816,-0.0480292480164085,1.78883878987037,0.276963448209652,0.353092384099887,0.369860077434425
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,0.0750368564498889,1,1,0,1.01522726340326,0.0862830433829627,1.62867742658237,-0.0972821509515639,0.287629167253475,0.371458560711955,0.307672784541328
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-3.52485298540432,2,0,1,-0.828825835214038,-1.73222754815478,-1.31009742553802,-3.37606756127926,0.361559450053477,0.310564069836192,0.308847314491569
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,-1.76297001521461,2,0,1,0.833201477862866,-1.15229095399681,0.310807725379159,-1.78492277339141,0.33164849127963,0.335049447307498,0.315368396054708
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-3.28747500166364,0,0,0,-0.693505129018724,0.295564083240847,-1.8324086566415,2.17090333104295,0.24969889423372,0.296989589069607,0.368601005308098
