"x1","x2","x3","x4","x5","y","w","w1","w2","yhat","what1","what2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,-1.21567510518866,0,0,0,0.423170975756807,0.275803117342306,0.396461900284364,-0.339843803620734,2.40475023745915,-2.31702316089914,2.96070429937557
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,-1.96210402180209,1,1,0,-0.328601041794349,0.408612729238829,0.326754121482382,-0.253601038178423,-1.92888619898169,-0.984871018370733,-3.01145718479657
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,0.0672011087400525,0,0,0,0.612173566576347,0.35266341085482,0.304905584982457,0.095702217356953,2.14578667313277,-0.460924081990046,2.43334487108097
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,0.0736984833087741,0,0,0,-0.020384476049341,0.341910727563525,0.309764239028945,0.24802270494321,1.84066185403596,0.20066158350023,2.05370160206532
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-2.91356342379891,2,0,1,-2.08925888508673,0.431098326960396,0.302651485827396,-1.05985053510523,-1.18439659409842,-2.20978669342531,-0.548425406646067
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,-2.99589297615861,1,1,0,-1.53382263315882,0.356304585899607,0.381140602840913,-1.14726332512159,-0.981816757278999,-2.05359784029184,-1.56229141102728
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-4.67477723470388,1,1,0,-1.49157772414053,0.31200053746099,0.358869227666868,-1.2055341965876,0.596878091152074,-2.31454860612988,1.53873514176547
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,2.40906168363387,1,1,0,1.1774296999297,0.324309391766469,0.333508657194133,1.24457409672639,-0.0837557701003677,0.915558404110803,-0.189264156086548
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,2.49941264969602,2,0,1,0.460512620550089,0.329823966542717,0.395939668776356,-0.18816188072698,2.28019279174668,-1.09504725764947,2.6160311695625
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,2.15871894348545,0,0,0,0.343468984738861,0.477178785853355,0.377779852494526,-0.125428458369085,-0.372440504357172,-0.128244465524877,-0.344775351103104
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,-3.67806457438803,1,1,0,-1.13668515202092,0.361136536906997,0.427813991563992,-1.04139518048894,1.26741216442838,-2.49890474723677,2.39967070890293
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,2.53367685069835,2,0,1,0.153887732860568,0.292849733325058,0.337571989771109,-0.299060135186523,2.54557110745184,-1.92384174811573,3.11408097138185
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,2.21613251205284,1,1,0,0.690224124007531,0.328562205479483,0.362745883980611,0.682441462187127,1.79535458057293,1.51763656203689,1.77892639702574
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,-1.12387118111965,1,1,0,0.506029125742033,0.340815054833882,0.325810468385452,-0.182315769534495,1.63495054518065,-1.4958215934523,1.83051343158934
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,-0.160246267353115,2,0,1,0.176230888017985,0.314323636232895,0.421353248125999,0.0305077274748445,0.835697535240587,-0.0421068400430287,0.762970116383619
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,-0.245095209609796,2,0,1,0.0867456878955353,0.307188710686593,0.386712414100858,-0.311980396624673,0.786008057356475,-0.640247320674737,0.833962295015464
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,2.06911207420293,0,0,0,1.32954825613413,0.328159915275985,0.323400852089466,0.635548044499169,1.61023249266561,0.152459138142472,1.19432935866028
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,2.28882784552301,2,0,1,0.144946503081812,0.43173247161436,0.389329113581431,-0.135544067934861,2.27772094550519,-0.355583362382635,2.81930840226398
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,-1.60482164135911,2,0,1,0.577446923768316,0.330747774496312,0.297829323227608,1.37794276687623,-1.00582720390379,1.04926096283386,-0.799156338272993
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,2.09673936415975,1,1,0,0.9788566955987,0.396375371704319,0.321207757951565,1.42685650945472,0.0510321619399018,2.1632663748217,-0.169419777545994
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-1.94981066555282,1,1,0,0.0838261729181629,0.32088726191712,0.313637473864791,-0.299347437850701,2.53043226955169,-0.864092907452755,4.57442250349256
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,4.12005769035937,2,0,1,0.450239675741287,0.347846675509583,0.292982618333279,0.0883932413225737,2.27431634252579,-0.0172084696892969,2.82147517512496
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,-1.76192886779309,2,0,1,-0.203933096342375,0.281783891621853,0.299051989839704,0.369254462995781,-1.60851774194076,2.59124721114939,-1.94327363655783
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,1.40075792135491,1,1,0,1.31117407871282,0.354558288933289,0.24223619308025,0.623743443433968,1.8095728354874,0.378856290825846,1.86726262985011
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,0.452464354460358,0,0,0,0.631794191684027,0.332782939679484,0.335953716361611,0.773923227163006,-0.961483942705614,-0.0884083605937487,-1.08648618890334
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,-3.87192713895438,2,0,1,-1.33600179127089,0.348392017699293,0.39273367120401,-0.553824188036949,-1.85159257661154,-0.537570179554042,-3.14508333662735
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,-0.477412381825581,1,1,0,0.697322725177704,0.313236065987153,0.315304094707036,0.134103203749375,2.23917580234395,0.0255949856369396,2.44894276651966
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.27601102102486,0,0,0,-0.336176792199401,0.334474464680245,0.426316229145685,0.00340487524361445,0.632866680360718,-0.119723375629551,0.889089056078557
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,1.35003775478191,2,0,1,0.425595124466061,0.385931396166903,0.375349580634507,0.273839136599327,1.98460013007526,0.217720729547466,2.13221632301139
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,4.06449133618952,2,0,1,-0.265862207029702,0.302225780596854,0.351575407568307,-0.379455152395968,2.54438398765382,-1.13495945272526,4.90743479448231
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,1.85940256260055,2,0,1,-0.326842745424549,0.356805041223668,0.397866785991786,-0.574937384602453,2.44341527240639,-1.82351843409874,3.12670117218389
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-1.15459842976184,1,1,0,-1.18412164253107,0.357041919724732,0.321202215443287,-0.0692461512079803,-0.0736741062547622,-0.0934857545969321,0.513626035252788
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,3.60869211479784,1,1,0,0.675704689278503,0.31097743762934,0.300872488606688,1.36194922040131,-1.1307327913422,1.75248932539329,-1.10605395338197
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,-1.17591298790742,2,0,1,0.0378816810274867,0.37177107183088,0.318976227313315,1.1096412634982,-2.03529083663965,0.390592205771043,-3.08923666511041
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,-1.68750656370207,2,0,1,-0.984417924786858,0.315975388196702,0.375873068730212,0.107575545257181,-1.3034903257675,0.273834234647652,-1.23047143919369
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,-2.80006243597413,1,1,0,-0.377896746441458,0.389739375223793,0.379894213145847,-0.290280210427423,1.43624658501764,-0.678891606362219,2.10803924303629
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,0.487921190991811,0,0,0,-0.119813917837736,0.388351082422714,0.29299971061758,0.613307550536168,-0.519150026011078,0.957290274327986,-0.510623586041905
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,4.76921765886321,1,1,0,1.98602075135842,0.381594443035718,0.308288355163355,1.11991682738369,0.517395725831014,2.39153272775006,-0.925393896163913
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,1.02923121017877,0,0,0,1.56855075704567,0.303792074327789,0.279448910529738,0.826294371628042,1.01550988835406,0.900246017549796,-0.376494071408908
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-1.63307810718744,1,1,0,-1.62094741531096,0.392815856779672,0.29034239680073,-0.367995410384457,1.16568838968782,-0.917300934301795,2.44672685916684
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,-0.566433956215695,1,1,0,-0.450528604615269,0.443596668529753,0.305596108395725,-0.843577598253707,-0.655249847743257,-1.08562318709183,-0.440384661111517
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,0.840312376401399,0,0,0,0.76611421538769,0.433752351906135,0.361410701311896,1.28967715455401,-2.2628265996651,2.06048977789077,-4.52914047117369
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,2.64356538677655,0,0,0,0.513589992778992,0.265328521671985,0.433752470021849,0.657007495545194,0.533440349130219,1.63523467560207,0.267500447155169
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,-1.54157988664199,0,0,0,0.414390567367675,0.347017131791859,0.418759968102073,0.656631628388648,-2.19105927098055,0.178585222055594,-3.67304647699968
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,1.54069662005218,1,1,0,0.524462005626628,0.242455479701263,0.376402017616521,0.340619093530897,1.22281505889828,1.22832540785901,1.62554313583302
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,0.124375790059091,0,0,0,0.798329977810986,0.311140959070292,0.249710363559464,1.09471204665444,0.980004530205923,1.95814693283346,0.940704876201777
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,0.112593095494815,1,1,0,0.376133242496595,0.384041495546787,0.297320029856475,0.141625040169282,0.475986982723067,-0.304455537441307,0.407787076990582
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,-3.12548181060061,2,0,1,0.613412585964937,0.376978716823588,0.355664167363567,1.04268844638098,-1.96292007681596,2.97779672000078,-5.30529514507652
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,-1.75612644944426,2,0,1,0.427798207598015,0.367297994276255,0.313997568607863,1.04012475105466,-1.74627980347805,0.234604880480022,-2.43072714695023
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,-3.59717508169662,1,1,0,-1.42985366956851,0.446365751422022,0.410856245898651,-1.35449577793155,-0.150994187929241,-1.77690672147004,0.223530449830758
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,0.792143529112428,2,0,1,-0.336007258998975,0.424856828408516,0.331305868313115,0.0810588321914394,0.582129140263819,-0.0242497876171112,0.898332659378958
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,0.298353321752877,1,1,0,0.634759336369634,0.271778303782642,0.40201301633546,0.0769792634017999,2.26867753161295,-0.528723720630052,4.3427708019486
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-1.11096349436692,2,0,1,-1.85607629654312,0.33862521868373,0.345572972778855,-1.02596831777408,-1.18028091031104,-2.09133053459239,0.0596631124677973
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,-1.40489113177823,0,0,0,-1.98089942906934,0.287292270721063,0.32779816069148,-0.942256120004309,-1.16980309793767,-1.9483133223097,-2.50928562145445
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-0.326937886240075,2,0,1,-1.01968104012988,0.297350592921437,0.443051055554926,-1.02539871106863,0.12844786790524,-1.21839525764277,0.881022507232614
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,-0.610793546768725,1,1,0,-0.963731470089822,0.303491279474401,0.350349403560866,-0.347870662194482,-1.52565114660045,-0.166482890836783,-1.33055905256828
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,5.93811232879012,1,1,0,0.525778519094999,0.419678101069079,0.31478598057954,1.28946598268051,-2.07833897922496,2.8354763578183,-5.58378196606155
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,-0.148443378519477,1,1,0,-0.939264302889892,0.285693401710361,0.382848153830297,-0.78889499996859,-1.56399703774188,-0.725529304745736,-1.4744183874563
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-0.806444159641599,2,0,1,-0.0511920632305699,0.407995606711282,0.316688302958597,-0.391804011487014,-0.882626216865539,-0.632499509242626,-0.909539413363188
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,2.1637400603161,1,1,0,-0.881709556072563,0.403330921925105,0.403560659233529,0.115543658586736,-1.77757913385907,0.72767743989923,-2.13978851443978
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,1.88234266286312,2,0,1,-0.0706919649162615,0.394346408682273,0.341398910433001,-0.0573845655998087,1.49206695785921,-0.324764797264116,2.13655681835203
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,1.26263423624693,0,0,0,2.30771700281477,0.443403466920224,0.293126405054621,1.136835882749,0.975422393791233,1.59798525174344,0.45308334261736
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,-2.11754070271379,0,0,0,-1.17750507674746,0.353760921276957,0.382074635651362,-0.399061590069803,-0.324652148473525,-0.505524924562907,0.44690292051305
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,0.118173486733125,0,0,0,-1.02910840527981,0.325316182572198,0.356851030913531,-0.760102824013227,-1.75561834916952,-1.64036372062578,-2.7347383460166
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,0.169471845565313,0,0,0,-0.127430038680569,0.353938496333197,0.328181240825103,0.425158673131145,1.30126204717936,0.715467711680846,1.53617035833735
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,-0.107852290651696,0,0,0,-0.287947867392771,0.40140953729141,0.340709517535604,0.668799922789765,-1.89362604208196,0.986046498404324,-2.24187799374582
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,-2.65803878424216,2,0,1,1.80611987711238,0.497791842342758,0.277492667689868,1.58486156953923,-1.82618522651751,2.55854753928097,-3.26706963552628
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,-1.0311024198604,2,0,1,0.649608641364815,0.452390468414904,0.313429434730514,0.360511843304745,0.118756006812885,-0.0847031872849224,-0.215600896188281
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,0.508790867035208,0,0,0,0.00727391819635439,0.424704418581893,0.278820327435639,0.927509934691865,-2.15073738699045,-0.459566889773109,-3.33466524334112
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,0.481678059396079,2,0,1,0.460231103635824,0.322659413396922,0.343408458919891,0.891000448260356,-1.3982263387935,0.278507515401969,-1.35246586386268
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-0.156455062461644,0,0,0,-0.856850431627753,0.405140682568175,0.309052341579515,-1.12451430043382,-0.895499043324206,-1.53143135965751,-0.917365286996583
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,-0.142754378932338,2,0,1,0.535769457743334,0.507787356753522,0.284644871202538,0.819825758538136,0.758348497104457,2.30430624783336,0.703023613728498
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,0.756875974683959,1,1,0,0.212530394955548,0.346619417958091,0.386913285649188,1.00421224980201,-1.95923151160769,0.962612534988589,-3.06869092113376
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-6.12219752847847,1,1,0,-2.07798027862228,0.397863573624443,0.343749992124605,-0.980870209552803,-0.70029388428826,-1.77693963286169,-0.126254075703864
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,-0.61182456068121,0,0,0,-0.541710820659414,0.358415064036013,0.325738158523941,0.652381752168076,-1.84116616551599,1.38774918066585,-2.24854754917124
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,0.499974338546837,2,0,1,0.0851077817803634,0.294121024523819,0.390680980611561,0.420302910363568,-0.0454661465488882,0.463556209628005,0.178889623665327
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,1.23334292982479,1,1,0,1.01252062598152,0.329469369515136,0.358950272437115,0.891811093852186,1.5704030239359,1.55085051261335,1.55211407010934
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,-1.47245537052746,2,0,1,0.0821935608907251,0.381828516549607,0.321142168017168,1.26654281942059,-1.90418219896951,3.38387613812897,-2.52792360665721
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,2.168864154171,2,0,1,0.549131014446175,0.294953746949955,0.316785849033463,0.341398245017027,0.30046795848286,0.467167802515801,0.135149119050376
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,-3.47539706771005,2,0,1,2.13673475308389,0.357725395415825,0.313265252749773,1.66425143746867,-1.54930227843002,3.39798665476357,-2.80504511644339
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-2.91708869901623,1,1,0,-1.82635888937089,0.352619984390084,0.35091822393293,-0.57360092849737,-1.20526009073298,-1.27177539885662,-0.651537894391628
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,-0.0648098613319765,0,0,0,1.00853872476105,0.343003554366438,0.348443854125672,0.568441206029156,1.60804785040218,-0.548304408768276,1.27154423772937
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-0.180670180139843,2,0,1,-2.25865306654813,0.359876469316124,0.295348831451773,-1.41276772376727,-0.400652203013939,-3.80678026913789,0.441077384541941
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,0.592663791619564,0,0,0,0.972093684083455,0.322526641345172,0.262833635116675,0.776283993880998,1.81808967393512,1.23739980828631,2.65390400406262
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,0.443846892047138,0,0,0,-0.465478075423921,0.357832365410157,0.31761442335919,-0.667604360130058,-1.22385160104822,-0.909607568767833,-1.46361918716821
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,1.14346766099296,0,0,0,1.70816959344802,0.40232426255977,0.262970021624913,1.12731328251404,0.484948699483528,1.00923404062615,0.346731750187425
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,2.45206648100477,2,0,1,0.522777779795727,0.330905810907359,0.320059775518599,0.451440363426579,1.96026088260014,1.85585605295486,2.14257207755458
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-1.23930253051546,0,0,0,-0.168883738219575,0.312580260994139,0.343089209640934,-0.349698674903007,2.50136886607207,-1.22151715914888,5.85014129661875
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-5.2751368999676,1,1,0,-2.00757865781799,0.310058488934908,0.324836102373082,-0.986534007056274,-0.721760105593687,-2.29492063016588,0.345879565751299
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,1.43450534445036,2,0,1,0.201435370212966,0.439381518895606,0.362112505245729,0.208211333957783,-0.410346621527121,-1.38360312787035,-0.388161811842492
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,1.45576648782183,0,0,0,0.398691526379423,0.370156593725967,0.321260649366735,-0.0638634669457249,2.08958631821461,-0.874025707448338,1.94502549050653
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-1.86853428818819,1,1,0,-0.795440359276007,0.414306998556999,0.308241136274448,-0.996486002852682,-0.630317611691244,-1.1466363642847,-0.432315012171539
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-0.119499856679612,1,1,0,0.289114889940104,0.31316137111044,0.402140344774273,0.292739265197588,1.21913647802286,0.373137272816715,1.500775387556
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-2.70224153357788,2,0,1,-0.647515227136055,0.31648552248717,0.366206870906871,-0.178481397767836,-0.371605491830335,-0.187957719484227,-0.189887271171377
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,0.00785216281424023,0,0,0,-0.71362297866854,0.321976725284142,0.341470774555264,-0.218595515415238,-1.93861754880797,-0.143377043373599,-2.1093376532646
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-3.18472674358266,0,0,0,-2.06821412209614,0.317460813929501,0.3593820861678,-0.715431471079564,-1.37124498676925,-0.751061336374749,-3.54303804853939
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-2.18638701726869,0,0,0,-1.21350475907474,0.323516396248946,0.34513437950938,-0.878874932779314,1.31863395100748,-2.27113272777863,3.01228862435642
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-2.17282691015288,2,0,1,-0.141638474104598,0.311992676551605,0.387854853479853,-0.314503823657479,-0.64916087312094,-0.18937258135915,-0.464214426076467
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,2.62983172604549,2,0,1,1.66568467778115,0.398897173441019,0.305904282233305,0.895126150247645,1.63438296327965,1.31694997799188,2.39047898817618
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,1.71408950438033,0,0,0,0.709073041046952,0.390660986561796,0.335526812930659,1.44666790624267,-2.11961977110245,2.3264879937131,-4.11008538361559
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,2.35867583493594,1,1,0,-0.160248550270136,0.253287783452115,0.309659043064215,0.49644144958858,-0.83176333303064,1.83023385438756,-0.979565434282861
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,3.0170716202238,2,0,1,0.0813168905449589,0.26776385899362,0.309935458813905,-0.186358621152279,1.49538087259902,-1.19269364559298,1.69533452152468
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,2.97452669105039,1,1,0,1.45275828946349,0.45075138536677,0.311296596607683,1.50091394410806,-1.20752695292567,2.43778971282358,-1.48499976458144
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.76352304058322,2,0,1,0.580070875933693,0.381554575417962,0.369315170706977,0.526854695925454,0.957691804301733,0.725083476690909,0.92254881910664
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-2.64594238063352,1,1,0,0.139437418076125,0.390340705046587,0.379925589116766,-0.256237696479221,2.36602469775275,-1.98022695262447,3.14046605084906
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-2.22945146350179,0,0,0,-0.543845780958719,0.239937147261064,0.329032112506936,-0.611933587573618,2.65500641237247,-2.01434448333341,6.09092843796082
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-3.46413361163294,1,1,0,-0.969818654238461,0.405819884677795,0.367338653993066,-1.14826204141848,0.62182208926524,-1.89303859175441,1.36646982219611
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-0.962793885160467,2,0,1,-0.519090754958533,0.433344398894482,0.33566238430633,-0.331497901152934,-1.68776754692868,-0.526691939550479,-2.0824994025401
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-2.70059859613974,1,1,0,-1.80163395934991,0.330862302011211,0.299674185463659,-1.31522078145644,-0.737445228788014,-2.99754045200802,-0.709576050837087
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,3.17154898470122,1,1,0,0.681296002075194,0.367321393883894,0.350965325184075,0.976008763684888,-1.53294636638803,0.554355320554753,-2.14152290830138
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-0.967395470284724,2,0,1,-1.70776241543568,0.301851961668887,0.305308264278357,-1.32938909289508,-0.229040347820124,-1.7817905547204,0.493411130040793
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,-0.12507354629308,1,1,0,-0.980225068613788,0.372941018887125,0.34365214610544,-0.695640250498871,-1.8349503701143,-0.517115234393721,-2.22842455268608
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,0.611715256168776,2,0,1,0.0769224859774641,0.311658200239931,0.23628091261402,-0.199992451646896,1.11497663561374,-2.06344957602986,1.19792195267173
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,-1.09193980401867,1,1,0,0.484554672600366,0.411669584728591,0.310530480485495,0.343850628642204,2.19076421231856,0.428672821228357,2.86062131203506
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,1.56887761175575,1,1,0,0.121927056741677,0.382303091691222,0.355479638242243,0.500137571995171,-0.942020231010301,0.898298568550765,-1.03854457310109
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-1.71302286263045,2,0,1,-0.413557931872156,0.368007921846,0.316973037460687,0.864767678103341,-1.90821738892519,1.38815400522576,-2.67917806274966
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,1.47122760862895,0,0,0,-0.746317712734152,0.474240342990343,0.416036556036556,0.29845482511466,-1.70660653103846,0.644528069741265,-2.42158171951622
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-0.470070593286862,1,1,0,0.355163219050111,0.343940462264205,0.356817081732749,0.198990490264866,1.57351137410342,-0.0480292480164085,1.78883878987037
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,0.0750368564498889,1,1,0,0.85986928195735,0.339528552770727,0.287597523547604,0.953877740710814,0.0155143569084572,1.62867742658237,-0.0972821509515639
