"x1","x2","x3","x4","x5","y","w","w1","w2","obs_weight","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2"
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,-0.0648098613319765,0,0,0,1.98010172613431,0.588048038862144,1.5047711415536,-0.548304408768276,1.27154423772937
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-0.180670180139843,2,0,1,1.81794691446703,-1.41674764358927,-0.253656270607822,-3.80678026913789,0.441077384541941
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,0.592663791619564,0,0,0,1.3943325211294,1.02682911677204,1.75351718283156,1.23739980828631,2.65390400406262
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,0.443846892047138,0,0,0,1.07809701329097,-0.769443354934539,-1.20497646630031,-0.909607568767833,-1.46361918716821
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,1.14346766099296,0,0,0,1.75868825532962,1.3426370477561,0.489243024225204,1.00923404062615,0.346731750187425
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,2.45206648100477,2,0,1,1.5688208010979,0.580146555858704,1.90601271648138,1.85585605295486,2.14257207755458
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-1.23930253051546,0,0,0,1.0757819309365,-0.18436666704526,2.40190743381124,-1.22151715914888,5.85014129661875
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-5.2751368999676,1,1,0,1.18678837281186,-1.02108472227936,-0.665724565945162,-2.29492063016588,0.345879565751299
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,1.43450534445036,2,0,1,1.56984460062813,0.277475094643329,0.102644096703295,-1.38360312787035,-0.388161811842492
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,1.45576648782183,0,0,0,1.88830749131739,-0.103260257969406,2.10538566589216,-0.874025707448338,1.94502549050653
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-1.86853428818819,1,1,0,1.61494235286955,-1.08656101924789,-0.48488681083176,-1.1466363642847,-0.432315012171539
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-0.119499856679612,1,1,0,1.31780626974069,0.411852225056379,1.26364117473709,0.373137272816715,1.500775387556
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-2.70224153357788,2,0,1,1.62835607526358,0.0684027647326746,-0.390184545666561,-0.187957719484227,-0.189887271171377
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,0.00785216281424023,0,0,0,0.949306661263108,-0.258159633647708,-1.71847529034807,-0.143377043373599,-2.1093376532646
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-3.18472674358266,0,0,0,1.97044572513551,-0.643557169184511,-1.35645661331509,-0.751061336374749,-3.54303804853939
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-2.18638701726869,0,0,0,1.92665547924116,-0.69866342981115,1.47022585046055,-2.27113272777863,3.01228862435642
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-2.17282691015288,2,0,1,1.90964187087957,-0.179651235734216,-0.532312258987192,-0.18937258135915,-0.464214426076467
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,2.62983172604549,2,0,1,0.788257110747509,1.15454930721776,1.54045895122524,1.31694997799188,2.39047898817618
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,1.71408950438033,0,0,0,1.2892439920688,1.5712141599805,-2.04480354918346,2.3264879937131,-4.11008538361559
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,2.35867583493594,1,1,0,1.66774925333448,0.715659760915076,-0.92703164236408,1.83023385438756,-0.979565434282861
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,3.0170716202238,2,0,1,1.77412151626777,-0.362199625248125,1.57851562331767,-1.19269364559298,1.69533452152468
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,2.97452669105039,1,1,0,1.78785460768268,1.72283068517529,-1.14799402687155,2.43778971282358,-1.48499976458144
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.76352304058322,2,0,1,1.27244899806101,0.667122507029905,1.19947462284092,0.725083476690909,0.92254881910664
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-2.64594238063352,1,1,0,1.5171604702482,-0.318051738993122,2.48981242447248,-1.98022695262447,3.14046605084906
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-2.22945146350179,0,0,0,1.67165295395534,-0.687632261775026,2.58277746939594,-2.01434448333341,6.09092843796082
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-3.46413361163294,1,1,0,0.829538094229065,-0.939203241096934,1.08571988056679,-1.89303859175441,1.36646982219611
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-0.962793885160467,2,0,1,0.574036853737198,-0.303646552883034,-1.54148547963014,-0.526691939550479,-2.0824994025401
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-2.70059859613974,1,1,0,0.692333875689656,-1.20679767309341,-0.744313392186186,-2.99754045200802,-0.709576050837087
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,3.17154898470122,1,1,0,1.57213838177267,0.887271578971371,-1.35918121740308,0.554355320554753,-2.14152290830138
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-0.967395470284724,2,0,1,0.645529257832095,-1.25051721895384,-0.0226231069728429,-1.7817905547204,0.493411130040793
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,-0.12507354629308,1,1,0,0.716452733962797,-0.689966419641491,-1.79813582642196,-0.517115234393721,-2.22842455268608
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,0.611715256168776,2,0,1,1.90819580783136,-0.184604085025388,1.34144485510802,-2.06344957602986,1.19792195267173
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,-1.09193980401867,1,1,0,0.861547999549657,0.384067511671381,2.10210908983084,0.428672821228357,2.86062131203506
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,1.56887761175575,1,1,0,1.63812378817238,0.706457640870984,-0.955689072197183,0.898298568550765,-1.03854457310109
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-1.71302286263045,2,0,1,1.7657507439144,1.07405034286647,-1.85511253214263,1.38815400522576,-2.67917806274966
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,1.47122760862895,0,0,0,1.98977946559899,0.589102983655184,-1.46291478778222,0.644528069741265,-2.42158171951622
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-0.470070593286862,1,1,0,1.22878023074009,0.145371257195631,1.60382070080099,-0.0480292480164085,1.78883878987037
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,0.0750368564498889,1,1,0,1.77825041627511,1.13628254247388,0.299243595069883,1.62867742658237,-0.0972821509515639
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-3.52485298540432,2,0,1,1.77900243469048,-0.793173848454294,-1.63990681856322,-1.31009742553802,-3.37606756127926
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,-1.76297001521461,2,0,1,0.91203720564954,0.758628424678489,-0.747775129461873,0.310807725379159,-1.78492277339141
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-3.28747500166364,0,0,0,1.81222948769573,-0.611254572586684,0.445318005669402,-1.8324086566415,2.17090333104295
1.02700461929143,0.440824087254149,-0.843778344728857,0.593816135526189,-0.825764999237853,2.03259707257807,1,1,0,1.90828870097175,1.5349224731197,-1.79402488956753,1.46782870654558,-2.71456130874914
