"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","var_r_t1","var_r_t2","tau_true_t1","tau_true_t2"
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,-2.80006243597413,1,1,0,-0.283499711951033,1.37981670564525,0.162718840517396,0.342825199106085,-0.678891606362219,2.10803924303629
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,0.487921190991811,0,0,0,0.643410325153561,-0.644548088810627,0.225789394838532,0.0574655660431934,0.957290274327986,-0.510623586041905
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,4.76921765886321,1,1,0,1.12356354715601,0.577903270292594,0.218717652988577,0.136425108226758,2.39153272775006,-0.925393896163913
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,1.02923121017877,0,0,0,0.696022349371358,1.23705548457985,0.291203645913325,0.131797978845815,0.900246017549796,-0.376494071408908
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-1.63307810718744,1,1,0,-0.259355649345747,1.28018981900779,0.239915594579478,0.37986226947674,-0.917300934301795,2.44672685916684
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,-0.566433956215695,1,1,0,-0.93463997251228,-0.775000869773575,0.111334915296651,0.155997603931419,-1.08562318709183,-0.440384661111517
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,0.840312376401399,0,0,0,1.25280725145953,-2.29169971932545,0.181313075029022,0.0591796271446847,2.06048977789077,-4.52914047117369
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,2.64356538677655,0,0,0,0.866044618245986,0.571722643318378,0.0992477717908911,0.0589691450603867,1.63523467560207,0.267500447155169
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,-1.54157988664199,0,0,0,0.587755351431945,-2.18511010355825,0.416496495389605,0.0696762943122445,0.178585222055594,-3.67304647699968
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,1.54069662005218,1,1,0,0.457942527903672,1.15692503499729,0.0631186515093468,0.264672845446619,1.22832540785901,1.62554313583302
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,0.124375790059091,0,0,0,1.10185602433025,1.00977146427346,0.132772590170003,0.323624290469848,1.95814693283346,0.940704876201777
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,0.112593095494815,1,1,0,0.125952460152021,0.447639250594186,0.139576805534166,0.36360668175064,-0.304455537441307,0.407787076990582
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,-3.12548181060061,2,0,1,0.991826939711128,-2.02138407515089,0.456465548552941,0.146624697572901,2.97779672000078,-5.30529514507652
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,-1.75612644944426,2,0,1,0.936647869593411,-1.80245159935649,0.511660061704859,0.0493180184872471,0.234604880480022,-2.43072714695023
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,-3.59717508169662,1,1,0,-1.26255530430863,-0.312162845594975,0.111994454726223,0.0536922780529218,-1.77690672147004,0.223530449830758
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,0.792143529112428,2,0,1,0.265494232527937,0.615925079314348,0.161814065586929,0.191912852839185,-0.0242497876171112,0.898332659378958
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,0.298353321752877,1,1,0,0.107184721248249,2.32924217538904,0.20513120821757,0.211615315053205,-0.528723720630052,4.3427708019486
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-1.11096349436692,2,0,1,-1.03913100388746,-0.932337426430385,0.119105331825397,0.0839565515883232,-2.09133053459239,0.0596631124677973
-1.80440994496324,-0.143903377346461,-2.15684778320885,-0.00844441753463621,0.486544869581778,-1.40489113177823,0,0,0,-1.01258932470441,-1.04902789236648,0.184255889549359,0.157723381851957,-1.9483133223097,-2.50928562145445
-1.12182260635522,-0.0965726512875553,-0.120400049561303,0.0961369855328748,1.93215222070259,-0.326937886240075,2,0,1,-1.01747474109828,-0.0682999730777856,0.0886450748484542,0.174632867055782,-1.21839525764277,0.881022507232614
-0.34792960655914,0.181446715722357,-0.839244329563709,2.25070523918321,-0.232129022732062,-0.610793546768725,1,1,0,-0.16664365696265,-1.49167935453585,0.123995970334902,0.0572409425949863,-0.166482890836783,-1.33055905256828
1.23890214863198,1.59657420918631,-2.17243990871478,1.4366346913565,-0.537445056633885,5.93811232879012,1,1,0,1.16756841916278,-2.13007257028464,0.320529999984508,0.178518758957408,2.8354763578183,-5.58378196606155
-0.274197564852279,-0.451331739893457,-0.874307976154287,0.0104077495384871,0.786101903375549,-0.148443378519477,1,1,0,-0.787649012697379,-1.63524807584279,0.127425265661637,0.125124477904184,-0.725529304745736,-1.4744183874563
0.162380715558193,-0.794880224800819,-0.373579348902497,-0.320791891518128,-1.25237291022481,-0.806444159641599,2,0,1,-0.568096958459798,-1.03952665811731,0.117705643269712,0.0462964935621737,-0.632499509242626,-0.909539413363188
-0.0646069097530627,0.792284349652293,-1.10219771209642,1.84167486726203,-1.32416495483461,2.1637400603161,1,1,0,0.20401478312524,-1.80313785730398,0.0931017662189342,0.0619038636590349,0.72767743989923,-2.13978851443978
-0.705237097025143,0.380472299761027,0.715659860663444,0.0899247252253416,-2.96823317332063,1.88234266286312,2,0,1,-0.024395535329148,1.42114242932055,0.0377555779209665,0.089963070680079,-0.324764797264116,2.13655681835203
1.36219726875099,0.235787982992453,0.907640305684175,0.402792818116791,-2.22571817714071,1.26263423624693,0,0,0,1.03052926156581,1.26306585392007,0.208709785849662,0.226927440914617,1.59798525174344,0.45308334261736
-1.09651318808332,0.59098826352041,-0.324805133785133,1.30939370465749,-0.441654172428568,-2.11754070271379,0,0,0,-0.341979564759347,-0.289451921851039,0.10411965731219,0.144339017141379,-0.505524924562907,0.44690292051305
-0.228433518546891,-1.41193020207889,-1.48158593228175,-0.613254222725411,0.124644128489496,0.118173486733125,0,0,0,-0.742735327266694,-1.82181811414592,0.0416281894158003,0.2357153115648,-1.64036372062578,-2.7347383460166
-0.347828080610269,1.06329579229111,0.594171138863542,-0.435480084919432,-0.349997232679237,0.169471845565313,0,0,0,0.572089356380285,1.15674381317185,0.152845275274248,0.0475770335209403,0.715467711680846,1.53617035833735
0.532128619506733,0.453917878897591,-0.854874687119544,-0.382106084270801,-1.90349930252085,-0.107852290651696,0,0,0,0.640267985973185,-1.95630669171741,0.069516996251333,0.142899997819228,0.986046498404324,-2.24187799374582
1.60723456226119,0.951312977019787,-0.829917536632547,0.171328176109932,-1.15404434196501,-2.65803878424216,2,0,1,1.56436006448938,-1.77064765681709,0.107974824748131,0.096840084236401,2.55854753928097,-3.26706963552628
0.513814526116594,-0.598517713401516,0.149106814964156,-2.4165624634469,-0.78918347437427,-1.0311024198604,2,0,1,0.485750345970497,0.155205694434974,0.161867442412585,0.243548794853798,-0.0847031872849224,-0.215600896188281
1.38237316057303,-1.84194005034614,-0.976146041384047,-0.41817143658625,0.899402278193938,0.508790867035208,0,0,0,0.877155338938876,-2.13123773473014,0.432324347707317,0.160598014352576,-0.459566889773109,-3.33466524334112
0.763097048549903,-0.484589533147934,-0.294684407656388,0.707195564900496,0.316039999076679,0.481678059396079,2,0,1,0.801592220735751,-1.42243353813173,0.119862133190891,0.110616104402101,0.278507515401969,-1.35246586386268
-0.624584544634111,-0.906846815023397,-0.770974915815347,0.31180753531698,-0.826987275162978,-0.156455062461644,0,0,0,-1.11009319580931,-0.962721703797881,0.157972072118277,0.28722018817327,-1.53143135965751,-0.917365286996583
0.0815438004289869,2.22276244740438,0.392283707078743,0.350640156782387,-1.61457054350712,-0.142754378932338,2,0,1,0.784246381886075,0.782298760469788,0.115900799352133,0.195691788822709,2.30430624783336,0.703023613728498
1.37607911136477,-0.41346657637618,-0.846305904884495,-1.58686541262596,-0.166432120087956,0.756875974683959,1,1,0,0.98708054262766,-2.0291948793854,0.200371597445377,0.0688245706451391,0.962612534988589,-3.06869092113376
-1.56126578615704,-0.215673846704644,-0.843759930930453,0.216521654079693,-1.77639192189298,-6.12219752847847,1,1,0,-0.973093127060225,-0.765551310268278,0.220923396977205,0.228809419257596,-1.77693963286169,-0.126254075703864
0.324770660594699,1.06297852007115,-0.961888444288268,-0.114749842879395,-0.666884015219462,-0.61182456068121,0,0,0,0.655720736948678,-1.76855043442749,0.160853399298709,0.08382410881791,1.38774918066585,-2.24854754917124
-0.156790316952238,0.620346526580243,0.0110496533565447,0.0203381232290744,-0.307965069586008,0.499974338546837,2,0,1,0.514547422594735,0.0149420497159449,0.0585068888185916,0.143757185487011,0.463556209628005,0.178889623665327
0.877783860734352,0.673066651879,1.21494896542184,0.892790261937783,1.22252541528467,1.23334292982479,1,1,0,0.872387642757387,1.78311143877822,0.184303936743131,0.343203587104981,1.55085051261335,1.55211407010934
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,-1.47245537052746,2,0,1,1.23464807008026,-1.82165471435847,0.321744552665109,0.027821817654223,3.38387613812897,-2.52792360665721
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,2.168864154171,2,0,1,0.487928859465593,0.386784469536268,0.109884756737967,0.364818455726797,0.467167802515801,0.135149119050376
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,-3.47539706771005,2,0,1,1.57817204570125,-1.51870889216656,0.118800873449428,0.112822303981392,3.39798665476357,-2.80504511644339
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-2.91708869901623,1,1,0,-0.44645790017126,-1.12157061633675,0.0674765209995515,0.219260749826043,-1.27177539885662,-0.651537894391628
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,-0.0648098613319765,0,0,0,0.457255404955237,1.83351743167196,0.148732566361893,0.268997378718502,-0.548304408768276,1.27154423772937
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-0.180670180139843,2,0,1,-1.37892966556114,-0.341975120070143,0.126970761818544,0.0815027895036985,-3.80678026913789,0.441077384541941
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,0.592663791619564,0,0,0,0.73248278152965,2.08211292165699,0.0920448534330903,0.472661099054613,1.23739980828631,2.65390400406262
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,0.443846892047138,0,0,0,-0.741141146946421,-1.26790760048591,0.156085504322265,0.0783790859807099,-0.909607568767833,-1.46361918716821
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,1.14346766099296,0,0,0,1.19948293382823,0.60555550516052,0.147209514600091,0.298377785253538,1.00923404062615,0.346731750187425
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,2.45206648100477,2,0,1,0.523579095802761,2.10198491503446,0.172196286706768,0.141714011963107,1.85585605295486,2.14257207755458
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-1.23930253051546,0,0,0,-0.245468946556435,2.64426209456634,0.179737620215606,0.101507565998003,-1.22151715914888,5.85014129661875
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-5.2751368999676,1,1,0,-1.04614717671473,-0.7658283356589,0.150056969262671,0.2137552196695,-2.29492063016588,0.345879565751299
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,1.43450534445036,2,0,1,0.18727703631985,-0.30788354343162,0.422353830816724,0.0831221333580451,-1.38360312787035,-0.388161811842492
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,1.45576648782183,0,0,0,0.0450217486552168,2.08591377318245,0.152652128879207,0.080026814699287,-0.874025707448338,1.94502549050653
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-1.86853428818819,1,1,0,-1.00765220832539,-0.774108598109809,0.157896704077396,0.0954757618266756,-1.1466363642847,-0.432315012171539
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-0.119499856679612,1,1,0,0.320684625627453,1.13654061491584,0.076251800906272,0.161530841691882,0.373137272816715,1.500775387556
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-2.70224153357788,2,0,1,-0.0956230618046635,-0.388945131303875,0.0677135056724081,0.139858730444213,-0.187957719484227,-0.189887271171377
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,0.00785216281424023,0,0,0,-0.207696284308501,-1.93586312464661,0.0709141359317882,0.138170636747573,-0.143377043373599,-2.1093376532646
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-3.18472674358266,0,0,0,-0.637740017917267,-1.26925035617326,0.0664892187492268,0.137691152059662,-0.751061336374749,-3.54303804853939
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-2.18638701726869,0,0,0,-0.83725822263276,1.4318489174064,0.246097168211659,0.153483476811096,-2.27113272777863,3.01228862435642
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-2.17282691015288,2,0,1,-0.179568652715703,-0.693506240675047,0.0695489340277921,0.0395541876154936,-0.18937258135915,-0.464214426076467
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,2.62983172604549,2,0,1,0.82554516843621,1.90638377586502,0.180869503204686,0.40133061105885,1.31694997799188,2.39047898817618
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,1.71408950438033,0,0,0,1.38308566348844,-2.17255768263803,0.310494021055236,0.229717316523314,2.3264879937131,-4.11008538361559
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,2.35867583493594,1,1,0,0.58845465195934,-0.863641202014482,0.10647425835765,0.0663456034931106,1.83023385438756,-0.979565434282861
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,3.0170716202238,2,0,1,-0.0854964328219488,1.47746393713377,0.0635654939549409,0.152804900615393,-1.19269364559298,1.69533452152468
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,2.97452669105039,1,1,0,1.47378561233442,-1.14663831559378,0.222533759687323,0.0505757106431969,2.43778971282358,-1.48499976458144
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.76352304058322,2,0,1,0.631319293751529,0.877896879897111,0.0965673560694982,0.272860613766597,0.725083476690909,0.92254881910664
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-2.64594238063352,1,1,0,-0.188438549176746,2.48185681278532,0.102026100748958,0.0838702063945667,-1.98022695262447,3.14046605084906
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-2.22945146350179,0,0,0,-0.562414090674995,2.7647924029015,0.159518773207921,0.163162139011935,-2.01434448333341,6.09092843796082
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-3.46413361163294,1,1,0,-1.04976734310259,0.578884273044133,0.181719867677849,0.0587728480902633,-1.89303859175441,1.36646982219611
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-0.962793885160467,2,0,1,-0.179628126230754,-1.70764775327067,0.174758061420851,0.113762010834871,-0.526691939550479,-2.0824994025401
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-2.70059859613974,1,1,0,-1.26401261215733,-0.728080548202849,0.136363526226553,0.0915429231385526,-2.99754045200802,-0.709576050837087
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,3.17154898470122,1,1,0,0.923323735003592,-1.53273927359525,0.377207907902784,0.058391863529787,0.554355320554753,-2.14152290830138
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-0.967395470284724,2,0,1,-1.31170676408063,-0.226535791165548,0.0519514068909576,0.156104419082947,-1.7817905547204,0.493411130040793
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,-0.12507354629308,1,1,0,-0.596272406739659,-1.86107635874336,0.0411781763621588,0.0687069385298522,-0.517115234393721,-2.22842455268608
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,0.611715256168776,2,0,1,-0.156947286346393,1.13575788833586,0.0951086679135264,0.139412771387193,-2.06344957602986,1.19792195267173
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,-1.09193980401867,1,1,0,0.456300597982862,2.23781094947624,0.13521797616241,0.140560728967935,0.428672821228357,2.86062131203506
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,1.56887761175575,1,1,0,0.472515834455414,-1.05431940753017,0.207532657928153,0.162577701608486,0.898298568550765,-1.03854457310109
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-1.71302286263045,2,0,1,0.826670801566434,-1.98749361297279,0.188466450090021,0.179517329673318,1.38815400522576,-2.67917806274966
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,1.47122760862895,0,0,0,0.371589088283398,-1.63537656649897,0.0618088105611335,0.0692921016193025,0.644528069741265,-2.42158171951622
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-0.470070593286862,1,1,0,0.289674944512167,1.53179787298209,0.103598116576102,0.174345909333739,-0.0480292480164085,1.78883878987037
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,0.0750368564498889,1,1,0,1.00802939769215,0.0773650590613172,0.17856195652593,0.162577122054697,1.62867742658237,-0.0972821509515639
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-3.52485298540432,2,0,1,-0.774212714593221,-1.77203043919023,0.0487331934971114,0.238070331200692,-1.31009742553802,-3.37606756127926
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,-1.76297001521461,2,0,1,0.872099172341427,-1.04100898237536,0.180593789392485,0.144265482607811,0.310807725379159,-1.78492277339141
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-3.28747500166364,0,0,0,-0.760621984973206,0.394805015819476,0.241304623783702,0.052148776283717,-1.8324086566415,2.17090333104295
1.02700461929143,0.440824087254149,-0.843778344728857,0.593816135526189,-0.825764999237853,2.03259707257807,1,1,0,1.36538202948257,-2.04713075581541,0.162975362987036,0.0324247412236245,1.46782870654558,-2.71456130874914
