"x1","x2","x3","x4","x5","y","w","w1","w2","w3","w4","tau_r_t1","tau_r_t2","tau_r_t3","tau_r_t4","tau_true_t1","tau_true_t2","tau_true_t3","tau_true_t4"
0.888281168634515,-0.490938233708141,0.192205150896545,-0.360444186597554,-0.653829982143573,0.210904522369412,2,0,1,0,0,0.305560023221041,-0.74250555429781,0.00271694190385079,0.408621819249936,0.397342934926374,-0.503870866841425,-0.683143384604686,1.24872535523207
0.0530704154986666,0.388439074944612,-0.486322920752822,2.23761689061182,0.121675552673985,-1.66089754953844,0,0,0,0,0,0.00132560375214545,-1.11935419755329,0.420598312226755,-0.450407812606186,0.441509490443278,-1.02571625700431,0.874761995697434,-2.18454647511315
-0.557023625844656,-0.84489325918598,0.0812840129938752,-0.0401996174749625,-0.986863054729454,-0.272167108372442,0,0,0,0,0,-0.758256410756279,0.502879360530177,-0.282679001663845,-0.810650348971707,-1.40191688503064,0.719591651832406,-0.926177272179856,-0.516824008369693
0.43839703617272,0.737990367871089,0.384897246784297,1.894125331564,-0.755594462248608,-0.745665167354872,2,0,1,0,0,0.458658189729436,-0.421303962138112,0.0352052868096227,0.0468933738621181,1.17638740404381,0.331397457395873,0.353093121086793,-1.45572829539128
0.152608158642419,-1.07976033128386,-0.137501971038181,0.024804649937664,-1.16098995844004,-1.39223236712392,2,0,1,0,0,-0.181783368557362,-0.708311292705135,-0.0243949694392938,-0.125676310471442,-0.927152172641443,-0.427612100718781,-0.942258360245681,0.127803508704755
-0.164617581749564,-1.02647387624363,0.427593109239094,0.553425403100445,-0.442801523619572,-1.34489681985852,4,0,0,0,1,-0.632282682698367,0.870358798948105,-0.471084604258802,-0.718216715036396,-1.19109145799319,1.01980380022775,-1.45406698548272,-0.718042984850009
2.01989062147597,0.288793361578875,-0.243064448539363,-0.574350945442218,0.334947784039575,4.16373344402692,4,0,0,0,1,0.508017984597837,-1.20924729636886,0.303139717739645,0.333108518613162,2.30868398305485,-2.5060195185547,0.531857810118239,2.59424156691819
-0.529385886317261,0.0908113192871749,-0.318352827853891,-0.928337006439503,-0.10065856814523,-1.50766260089943,4,0,0,0,1,-0.598474795373879,-0.383297905940815,0.150849661110137,-0.61861851603386,-0.438574567030086,-0.107319769390522,0.409164147141066,0.398951120122242
-0.470786972984042,0.262623176711222,-0.254106393508011,-2.00042544129482,-0.975536842960497,0.577804540608338,0,0,0,0,0,-0.456963082516203,-0.0980728290032891,0.152232092452606,-0.666222088644739,-0.20816379627282,-0.0374258140319788,0.516729570219232,1.52963846831077
-1.54593692401752,0.0693349127912537,0.638887430163065,-0.622068696299165,-0.973216625621073,-2.71698271847765,1,1,0,0,0,-0.689112021267105,1.17021877922716,-0.517365412362716,-0.68561562991719,-1.47660201122627,2.82371178434365,-0.569552517371812,-0.923868227718359
-0.0405267232951771,-0.528643818856825,0.821065383166085,0.727145566485242,-1.34078652646553,-1.52844588189853,1,1,0,0,0,-0.412565118377414,0.8901931487739,-0.536003495397368,-0.556816602288255,-0.569170542152002,1.68265748962735,-1.34970920202291,-0.767672289780419
0.890356305470676,-0.130202164518766,2.33547908658196,-1.10218330324535,0.414102402054408,3.82573558611136,2,0,1,0,0,0.248130343072141,-0.265242600168489,-0.277054147073154,0.438451944304038,0.76015414095191,3.78060186769324,-2.46568125110072,1.99253960871603
-2.07138785092921,1.62015874435582,-0.983307557611062,-1.15946277085336,0.274162429825081,-0.695247224144098,3,0,0,1,0,-0.367451842772676,-1.39904283570861,0.746656511677447,-0.640281800230102,-0.451229106573398,0.10477273570709,2.60346630196688,-0.911925080075858
-0.250065120073019,-0.0178951233234706,-0.707457440006258,-0.43890563975272,-1.41396295051925,0.791026505300143,3,0,0,1,0,-0.437779163622842,-1.09691043769314,0.517269197872582,-0.484867157938947,-0.267960243396489,-1.1648497599395,0.689562316682787,0.188840519679701
-1.18165042665332,-1.31848939894929,0.644149101349918,0.159134206763553,-1.68193057318907,2.16912478500976,2,0,1,0,0,-0.771510555796468,1.00852303580682,-0.528223311109436,-0.82217302645878,-2.50013982560261,2.46994862935315,-1.96263850029921,-1.34078463341687
1.44193726501691,-0.844560160581277,1.63766532994621,-0.49460068553302,-0.0700861139491127,1.58534748986646,1,1,0,0,0,0.260324567402412,-0.192466050951052,-0.285441126723296,0.44246405585726,0.59737710443563,1.83339339487551,-2.48222549052749,1.93653795054993
1.35789553887886,-1.10181487249111,1.22664817466431,1.21236784558103,-0.460309029288299,2.52146944117915,4,0,0,0,1,0.203696210105007,-0.20388635518097,-0.248683120061049,0.222458691753491,0.256080666387756,1.09540081044975,-2.32846304715541,0.145527693297831
0.33450284734065,-0.900090143007498,-0.467705618330812,0.292632425911828,-1.20714570347743,-0.550296328203415,1,1,0,0,0,0.0905158133059666,-1.55650621506093,0.236118621262498,0.175232815695396,-0.565587295666849,-1.26991408400227,-0.432384524676686,0.041870421428822
1.42933808040023,-1.26108391982248,-0.678231063737989,-0.0360424610323628,1.0404412181286,3.15285413249126,4,0,0,0,1,0.128940737568082,-1.8287663452734,0.336835914466658,0.236943073945872,0.168254160577748,-2.78580020787621,-0.58285285608449,1.46538054143259
-0.867317850878684,-2.6258489024829,1.69640227133044,-1.10261610256618,-0.0662050121858745,0.484344667170014,4,0,0,0,1,-0.855753547301102,1.23362402482843,-0.639342307728802,-0.740268242152669,-3.49316675336159,4.26012239353956,-4.32225117381334,0.235298251687499
0.950651724971886,0.669065749190573,1.54284685008907,-0.935640286949069,-0.0198577785368134,0.178543425402266,0,0,0,0,0,0.381330256621945,-0.365808948778724,-0.0319062022734422,0.250591874151527,1.61971747416246,2.13504197520624,-0.873781100898492,1.88629201192095
-0.585011508633235,0.660041509230777,0.214527592060943,0.460837326820304,0.615556223378135,-0.397387201781743,1,1,0,0,0,-0.422259144689643,0.507483984734874,-0.0282011923112187,-0.896648028052983,0.0750300005975417,1.01406669275512,0.445513917169834,-1.04584883545354
0.320957522525629,-0.25060043539111,1.70068829575232,-0.332363462610624,0.420382969919601,1.50584074703352,4,0,0,0,1,0.00091756611685308,0.13784312159996,-0.385114326531493,0.112905331872668,0.0703570871345192,3.08041906897901,-1.95128873114343,0.653320985136253
-0.299396016664908,-0.723797316953819,-0.00798682964789259,1.10616326882244,-0.327954877427185,-2.12785795276939,4,0,0,0,1,-0.677927842594187,0.299398549478304,-0.160977491318782,-0.881024940238262,-1.02319333361873,0.283422357369123,-0.715810487305926,-1.40555928548735
-0.278543083293069,-0.812181632329413,-0.817900364802769,-1.63369360485113,-1.1344563021002,1.22523143027276,4,0,0,0,1,-0.58149097725835,-1.02801990786446,0.438884226505213,-0.489940491749203,-1.09072471562248,-1.35725764631247,0.00571873247335608,1.35515052155806
0.546115158329532,0.398734336018413,-0.0506101702835437,0.335192800595372,1.18226830511672,1.89025096144048,1,1,0,0,0,0.425935623149118,-1.0039221924579,0.2051443049431,0.030941387416348,0.944849494347945,-0.647335498896619,0.449344506301957,0.21092235773416
-1.30382115364487,0.226563573879377,0.0799210865490335,-0.524657444990142,-1.7107858033122,0.0282733890029123,3,0,0,1,0,-0.646023202262464,0.449982416051382,-0.250084423821799,-0.760607864323578,-1.0772575797655,1.46366332674294,0.146642487330343,-0.77916370865473
-0.25091446504246,0.42164357975321,-1.55957109789405,1.4633710753022,1.3794490444046,2.649395544487,3,0,0,1,0,-0.368547345335352,-1.30645807163814,0.749925866637966,-0.698607565346558,0.170729114710751,-2.86822773074564,1.98121467764726,-1.71428554034466
0.17100737371791,0.00483794372409907,-0.171497956746292,0.427178041986582,-0.541005329157528,-0.73776561478688,2,0,1,0,0,-0.036111483028176,-0.815576666099125,0.170242641279058,-0.267369296365056,0.175845317442009,-0.514003287210494,0.176335900470391,-0.256170668268672
-0.403467478747509,0.618983915096519,-0.418607092832335,-1.02512982017635,2.07546679173333,-0.227973276554399,2,0,1,0,0,-0.308505393601472,-0.578054992643182,0.424708970269118,-0.666197908004828,0.21551643634901,-0.433746706917161,1.03759100792885,0.621662341428839
0.104659440835727,0.431133944485928,0.491286818033161,-1.30805832132281,-0.20476050301274,2.19320714937939,1,1,0,0,0,-0.0112434481241252,0.231720466266478,-0.103472673445401,-0.249716115743038,0.535793385321655,0.877914195230595,-0.0601528735472335,1.41271776215853
-0.318880786734009,0.558312370187223,-0.53122843123103,0.229601886628634,-0.551416985520336,-0.947875649938234,0,0,0,0,0,-0.367812502919925,-0.623367607022194,0.463651160209415,-0.815984846028323,0.239431583453214,-0.743576075728051,1.08954080141825,-0.548482673362643
1.61834393588343,0.495961280672009,0.482220117734896,-0.307021277811913,0.0411968667731968,5.1518986911415,1,1,0,0,0,0.373825391136947,-0.416070375808603,-0.032699945612359,0.223027568735917,2.11430521655544,-0.653903700413635,0.0137411629371126,1.92536521369534
0.714188601488617,1.66188574094578,0.536291040049325,-0.0838330995421848,1.3170476310258,0.469117959287893,3,0,0,1,0,0.406320511681555,-0.398953611189141,-0.00917431081177089,0.114131539570525,2.3760743424344,0.358393478610033,1.12559470089645,0.798021701030802
2.96586536983324,-1.0550346122045,-0.279324207858902,-0.165731840611065,-1.80965020341038,-1.45567943589644,2,0,1,0,0,0.270822177660156,-1.35227951053596,0.130731292305377,0.475576439668719,1.91083075762874,-3.52451378555105,-0.775710404345601,3.13159721044431
-0.795077604559211,1.50832468678,-0.0435072647005839,0.655012558663501,-0.307988794620669,0.893867170116006,3,0,0,1,0,-0.330705275332827,0.301106780962104,0.111559761836959,-0.952489081741852,0.713247082220793,0.708063075158044,1.55183195148059,-1.45009016322271
0.814365914679913,-0.334208656655074,2.38151529195951,-1.07483472817753,0.294561194585387,0.999190797257308,4,0,0,0,1,0.208454723032239,-0.105202906353606,-0.326794255064026,0.404085539017922,0.480157258024839,3.94866466923911,-2.71572394861459,1.88920064285744
2.09803081013037,-0.0649807438184409,1.54803111335561,3.4709096034659,0.147770817116647,4.45138893523694,1,1,0,0,0,0.283380843770811,-0.215997337610225,-0.177323453474233,0.439314247833821,2.03305006631193,0.998031416580853,-1.61301185717405,-1.37287879333552
0.30098005515257,0.0810815387134028,1.55476199852898,0.294080892384018,0.115951531975112,-3.30374402276047,3,0,0,1,0,0.164612273540189,-0.0439131338857932,-0.175712123857762,0.0979198632220553,0.382061593865973,2.80854394190539,-1.47368045981558,0.00689916276855257
-1.08307514183923,-0.448214795538841,0.058111230113913,-0.536373846346391,-0.32333184856328,-1.82552657524117,0,0,0,0,0,-0.800355003838586,0.415645177480207,-0.228457221305905,-0.840204685942555,-1.53128993737807,1.19929760206706,-0.506326025652754,-0.54670129549284
-1.00632250180328,-2.55380695026597,-0.839778915527164,-0.144773495445704,-1.14036672389761,-1.95826426752334,0,0,0,0,0,-0.665650749060323,-1.16123676949608,0.454823096565404,-0.504660597287324,-3.56012945206925,-0.673235329251044,-1.7140280347388,-0.861549006357581
-0.035414564917612,-0.312932535119014,0.571123448655482,0.542130527840553,2.86131949086317,0.898573354806988,0,0,0,0,0,-0.551149221470061,0.822698191313569,-0.453460345566287,-0.667501688852799,-0.348347100036626,1.17766146222858,-0.884055983774497,-0.577545092758165
1.30912436085341,0.0413831520402976,0.0660477825630555,0.634175193192408,-1.45138694483397,1.5601489915119,1,1,0,0,0,0.497140296599233,-0.773391297967301,0.0473963346499087,0.26588200139865,1.35050751289371,-1.1770287957273,-0.0246646305227579,0.674949167661006
0.750400486646719,-1.73772806133762,3.58465949292999,-1.77485606890494,0.983744020219985,1.06018301317983,1,1,0,0,0,0.11238333890909,-0.11254611170338,-0.321427367400413,0.279561683230272,-0.987327574690901,6.41891849921326,-5.32238755426761,2.52525655555166
-2.13836832761242,0.54993965969838,-1.93189555365127,-2.06613588468656,-1.10784132708532,-0.468402125722884,3,0,0,1,0,-0.344255067466544,-1.57734933818977,0.816739782874023,-0.548206269921659,-1.58842866791404,-1.72542277969012,2.48183521334965,-0.072232442925857
-0.700354108866634,-0.597273692593322,-0.202832504245977,-0.0899069094632118,-1.99889265684803,-2.33617412407427,1,1,0,0,0,-0.733378765392361,0.0620318193739215,-0.098455393995433,-0.756416013774736,-1.29762780145996,0.29468910037468,-0.394441188347345,-0.610447199403423
-0.00905647529298544,1.44774180603655,1.48371520427311,0.836802178058687,0.15072249695782,2.1383502667618,2,0,1,0,0,-0.150186215540141,0.683402465247877,-0.281274218790257,-0.543997328974222,1.43868533074356,2.9764868838392,-0.0359733982365613,-0.845858653351673
-1.45813348724477,0.264868114264259,-2.09851640016451,0.166240833093532,2.10896809219341,-0.381481305595366,0,0,0,0,0,-0.442453774219017,-1.39271114368676,0.74578668247393,-0.638806712283757,-1.19326537298051,-2.73889931308424,2.36338451442876,-1.6243743203383
0.694529646494869,-0.788782807782472,-0.25964866605676,1.02552557344612,0.629190672836399,-1.16249930074194,3,0,0,1,0,0.179795766180529,-1.29135739128493,0.187054978898945,0.168066111933254,-0.0942531612876022,-1.21382697860839,-0.529134141725712,-0.330995926951253
-2.46133547518649,0.167732220671529,0.334067935887184,0.403188458132936,-1.63764554215991,-1.72142797672543,0,0,0,0,0,-0.671375984944219,0.828506703085057,-0.25366017463295,-0.938278811407129,-2.29360325451496,3.12947134696086,-0.166335715215655,-2.86452393331942
0.143289764040456,0.25758310820126,-0.21963759163322,0.4115921198628,-0.658475714017313,1.11996291466335,0,0,0,0,0,0.0804486236282577,-0.882455051505359,0.186678735680354,-0.226716643268885,0.400872872241716,-0.582564947306895,0.47722069983448,-0.268302355822344
-0.391222119127056,0.912047367450309,-0.931771803289107,1.68018682802245,-0.750308265911284,-2.83944631492443,4,0,0,0,1,-0.251786868997361,-1.56101925256943,0.850914648403604,-0.586346748459631,0.520825248323252,-1.47232148745116,1.84381917073942,-2.0714089471495
-0.491164085614076,-0.156872382554867,-0.122240218296576,-1.06210757323509,-1.1451318955246,-1.82668750485842,3,0,0,1,0,-0.58770051297272,0.0506135605626369,0.0146173497217863,-0.655952081898989,-0.648036468168943,0.246683649020923,-0.0346321642582909,0.570943487621011
-0.283647452452051,-2.03337570844709,1.33852842346176,-0.791235649678155,1.0276132769215,3.40226119184848,2,0,1,0,0,-0.704410736192192,0.987978494727519,-0.618286894084825,-0.572543091272169,-2.31702316089914,2.96070429937557,-3.37190413190885,0.507588197226104
0.314794804707843,-1.29966582307858,-1.34833119004437,0.388512274160985,2.47804042183143,-3.66698255703107,2,0,1,0,0,-0.0998256373348507,-2.01671427569821,0.635571054636518,-0.0333892149545505,-0.984871018370733,-3.01145718479657,0.0486653669657897,-0.0737174694531424
0.396326577938989,-0.857250659929035,1.41483572450998,0.253998499450374,-1.4533163643196,-0.491085781379341,0,0,0,0,0,0.0458807443717146,-0.00022801923012626,-0.336180203539557,0.11542837498197,-0.460924081990046,2.43334487108097,-2.27208638443902,0.142328078488616
-0.22560371103596,0.426265294536191,0.914048945514682,-2.18716829258598,0.822264445361829,1.14188111381836,2,0,1,0,0,-0.478613471050636,0.958946847857349,-0.382859668858151,-0.664470282825038,0.20066158350023,2.05370160206532,-0.487783650978491,1.96156458155002
-1.92495043034056,-0.284836263084754,-1.23668791849331,0.537800433283471,-1.06644799364953,-2.85910730669796,0,0,0,0,0,-0.484054781394735,-1.60669035040534,0.768475484866235,-0.586509384735229,-2.20978669342531,-0.548425406646067,0.95185165540856,-2.46275086362403
-1.43922929832198,-0.614368541969862,-1.50076035467463,-1.28988641170683,1.09430673251488,-1.83449981046937,1,1,0,0,0,-0.590070088839874,-1.47240973803644,0.582058669849874,-0.557473926778927,-2.05359784029184,-1.56229141102728,0.886391812704768,-0.149342886615148
-1.4696577739724,-0.844890832157483,0.0345386838965327,-1.22554397015877,0.220596182329357,-0.855526120025494,0,0,0,0,0,-0.855856319295352,0.39013808696736,-0.273810425269204,-0.750215504446639,-2.31454860612988,1.53873514176547,-0.879429516054015,-0.244113803813636
0.761863446891932,0.153694957218872,0.286299645402692,1.72711355277575,-0.283239590537479,0.967900046182604,3,0,0,1,0,0.350712093821088,-0.711316822130658,0.00674602661582973,0.179876060597544,0.915558404110803,-0.189264156086548,-0.13260468818382,-0.965250105883822
-0.24361498187128,-0.851432275778188,1.18620809384561,1.1603578032903,0.710050753433561,-0.819623942383778,0,0,0,0,0,-0.738292561720455,1.07544613109809,-0.613462680454446,-0.757294465006418,-1.09504725764947,2.6160311695625,-2.0376403696238,-1.40397278516158
0.269676607418008,-0.397921072942885,-0.037549371842548,-0.74816158375162,2.21047686646211,0.959980491419934,3,0,0,1,0,0.0179578027317771,-0.568821184917903,-0.129499876893426,0.0435656150976954,-0.128244465524877,-0.344775351103104,-0.360371701100337,1.01783819116963
-1.55892752095582,-0.939977226280953,0.420371593973559,1.66667232493041,1.41206657562142,-0.175704043182944,2,0,1,0,0,-0.821687788328162,0.921799918919466,-0.516512036567624,-0.891392030565519,-2.49890474723677,2.39967070890293,-1.36034882025451,-3.22559984588622
-0.535588006696314,-1.38825374141942,1.28924648234277,-0.529697424571316,-0.196598080152223,2.36832276167014,2,0,1,0,0,-0.75269521805503,0.991996850148116,-0.636698553636294,-0.686332545292817,-1.92384174811573,3.11408097138185,-2.67750022376218,-0.00589058212499816
0.562451973173495,0.955184588863398,1.17068918509962,1.02864835063927,0.75538456981956,3.18307413781487,1,1,0,0,0,0.338590223502035,-0.0780283502961702,-0.108687880262286,-0.00263134934160842,1.51763656203689,1.77892639702574,-0.21550459623622,-0.46619637746577
-0.178326123419918,-1.31749547003238,0.826093654084712,1.3767179910649,-1.09410087019746,-2.60790428164172,1,1,0,0,0,-0.66486528627958,1.11336643179941,-0.619216378598414,-0.706819963898143,-1.4958215934523,1.83051343158934,-2.14358912411709,-1.55504411448482
-0.115135986202651,0.0730291461596218,0.323917065090484,1.33100295826265,0.430180024146149,0.685173791962231,2,0,1,0,0,-0.516955355956022,0.473691249907129,-0.281676611003538,-0.721314425764331,-0.0421068400430287,0.762970116383619,-0.250887918930863,-1.4461389444653
-0.0720614721063666,-0.56818584856837,0.380950411454549,1.25465594943585,0.960549711583255,-0.00717532284937283,2,0,1,0,0,-0.529456375073494,0.577904827374408,-0.383725086304351,-0.704720381926368,-0.640247320674737,0.833962295015464,-0.949136260022919,-1.32671742154222
1.2109098069263,-1.05845066878383,1.20261958279329,-0.287334553809268,0.459059522904321,2.32158793775358,4,0,0,0,1,0.138464626384809,-0.223952855070713,-0.336101587294508,0.316420401429498,0.152459138142472,1.19432935866028,-2.26107025157712,1.49824436073557
-0.614896900799703,0.259313538417069,1.10220575073214,-0.546735518159085,-0.596455394517825,-1.51162885524776,3,0,0,1,0,-0.658315074228778,1.21655788593928,-0.495372912242657,-0.63101936359798,-0.355583362382635,2.81930840226398,-0.84289221231507,-0.0681613826406178
0.6761264583147,0.373134504519161,-0.0615149399791465,1.253927471065,-0.0450862072387442,0.48758398233817,0,0,0,0,0,0.508701070503928,-0.975626614973858,0.3000751427493,0.0655022114916562,1.04926096283386,-0.799156338272993,0.434649444498307,-0.577801012750304
0.898599605537552,1.26466676928415,0.364589913995779,-0.0717229189590111,-0.581518594777576,2.83462054329175,4,0,0,0,1,0.52340278285084,-0.563046394118025,0.0918833353442658,0.0821636975179983,2.1632663748217,-0.169419777545994,0.900076855288368,0.970322524496563
-1.18931790352102,0.325224996068265,1.69255229998577,-0.682436621264268,0.442863237126202,-1.42750421408309,1,1,0,0,0,-0.599948255091568,1.18168859999952,-0.489278422332355,-0.682811666112451,-0.864092907452755,4.57442250349256,-1.36732730391751,-0.506881282256752
0.121258849819009,-0.138467319508306,1.47136701247198,-1.02499645828567,-0.310230689543812,2.0854069809649,4,0,0,0,1,-0.278533535860735,0.554459871239008,-0.488471886124294,-0.259567375638553,-0.0172084696892969,2.82147517512496,-1.60983433198029,1.14625530810468
-0.0112216861304115,2.6024688972798,-0.977247661344119,1.30157781471653,-0.222829768082489,0.835216440286623,0,0,0,0,0,-0.0819517908351959,-1.635134537237,0.873992195201565,-0.55199620779334,2.59124721114939,-1.94327363655783,3.57971655862392,-1.31279950084695
1.02914071931376,-0.650284428487915,1.44820167458194,0.758060825406684,-0.632586792692066,2.73969433329739,1,1,0,0,0,0.105769991644399,-0.125443208664993,-0.296126179542366,0.241506681097587,0.378856290825846,1.86726262985011,-2.09848610306985,0.271079893907076
0.914774867719613,-1.00318322831336,-0.0858556605918652,1.4796143353762,1.06719019915197,1.05333476212869,1,1,0,0,0,0.191474449982986,-1.03331058206515,-0.0720242438940294,0.310159480116059,-0.0884083605937487,-1.08648618890334,-0.917327567721497,-0.564839467656586
-0.00245626667956324,-0.535113912874478,-1.57376980165346,-0.619562406414632,0.337395921464703,0.113483373559145,1,1,0,0,0,-0.406845621835538,-1.6901455752349,0.675123883268278,-0.321322845908699,-0.537570179554042,-3.14508333662735,1.03865588877898,0.617106139735068
0.136009552413727,-0.110414566776788,1.29247615946669,0.259687227256229,-0.953645663654521,-0.179039806680399,1,1,0,0,0,-0.226639885056009,0.42080868968898,-0.477451193556802,-0.25928244208483,0.0255949856369396,2.44894276651966,-1.40289072624348,-0.123677674842502
-0.720153544943125,0.600430169313573,0.0844677555677161,-1.08652092497737,0.251173574136911,-0.320170193540661,3,0,0,1,0,-0.45899412906344,0.424583002827307,-0.030956523213203,-0.798418398889063,-0.119723375629551,0.889089056078557,0.515962413745857,0.366367380034245
-0.198124330051216,0.415845059598682,0.967045996480089,0.086223563193975,-0.548148703547833,-0.21347478799376,3,0,0,1,0,-0.427894765464445,1.11815837146973,-0.383082742101463,-0.693477270833293,0.217720729547466,2.13221632301139,-0.551200936881407,-0.284347893245191
-1.02920880604827,-0.105750646676992,1.93911299421702,-0.846202449052606,0.103236017603065,-3.41175920957224,3,0,0,1,0,-0.723335098031652,1.24508100501056,-0.535302461731499,-0.647501199845286,-1.13495945272526,4.90743479448231,-2.04486364089401,-0.183006356995667
-0.966955895852616,-0.856562538246121,1.07987263816564,0.388905864370388,1.86601650513967,-2.69723643777937,4,0,0,0,1,-0.763007781018872,1.37022428661678,-0.656250885309441,-0.672023393619369,-1.82351843409874,3.12670117218389,-1.93643517641176,-1.355861760223
-1.22081308891909,1.12732733432216,-0.353593526833153,-0.0376358153463912,-1.04099380528512,-1.04151528833127,1,1,0,0,0,-0.369988523018869,-0.410113885910563,0.423574220495532,-0.770692346694828,-0.0934857545969321,0.513626035252788,1.48092086115532,-1.1831772735727
0.836207703944837,0.916281621448453,-0.134923124718565,1.44560164892583,0.219983787127424,1.26607155224342,2,0,1,0,0,0.589784056800774,-1.08997933507254,0.275219824615751,0.153296320599968,1.75248932539329,-1.10605395338197,1.05120474616702,-0.609393944980989
1.1149717984954,-0.724379592724361,-0.987132433307501,0.317224482102685,-1.42379490646875,-0.276917887909905,0,0,0,0,0,0.167903169654143,-2.23116988651206,0.662529522729589,0.251809561078757,0.390592205771043,-3.08923666511041,0.26275284058314,0.797747316392719
-0.412944852927091,0.686779087574742,-0.821708146060393,-0.403980490819091,0.616017410030352,-2.11505130064821,2,0,1,0,0,-0.219863372058242,-1.1086769894127,0.703883617156589,-0.558580509479303,0.273834234647652,-1.23047143919369,1.50848723363514,-0.00896436210800022
-1.12897739800683,0.450085791644612,0.489530922514731,-1.74023733047524,-1.44156317991408,-0.136132447453539,4,0,0,0,1,-0.469293506582518,0.921266902210421,-0.249416037008518,-0.727858050631239,-0.678891606362219,2.10803924303629,-0.039445130870119,0.611259932468413
-0.0879313317770513,1.04522160610504,-0.299277458909478,-0.452821278920118,-1.70176482285391,1.57590881950061,3,0,0,1,0,-0.21793705463851,-0.580327667753592,0.319684467107438,-0.556374247560791,0.957290274327986,-0.510623586041905,1.34449906501452,0.364889947143067
2.24190369331262,0.149629034437439,0.658254898574355,-0.586087506559595,0.557212957800765,0.827137510863112,0,0,0,0,0,0.215375671299218,-0.221156669779435,-0.250497438867462,0.294153520727635,2.39153272775006,-0.925393896163913,-0.508625864136916,2.82799119987222
2.04131317075049,-1.14106715320069,0.832409549670791,1.14791904431639,-0.750511117127875,2.20184493705034,1,1,0,0,0,0.226141529920734,-0.430320883560884,-0.246353412479272,0.313443990219921,0.900246017549796,-0.376494071408908,-1.97347670287148,0.893394126434101
-1.71980033672145,0.802499402419657,0.363463261222694,0.457363259644693,-1.97093294572214,-2.40249534820166,3,0,0,1,0,-0.473840714480474,0.828234265587612,-0.130583120116399,-0.91643054703258,-0.917300934301795,2.44672685916684,0.439036141196964,-2.17716359636615
-0.356906656122387,-0.728716530969446,-0.398645658616952,-0.587806362058572,-1.32446345093933,-0.73254212546711,3,0,0,1,0,-0.577766218537853,-0.475080194862023,0.16156602367143,-0.545714869587639,-1.08562318709183,-0.440384661111517,-0.330070872352494,0.230899705936185
1.53328049216229,0.527209285728481,-1.4979299895057,0.227914940694947,1.07553289349939,2.84684363282003,0,0,0,0,0,0.552954319650668,-2.05126454310557,0.838742713777233,0.334791795338232,2.06048977789077,-4.52914047117369,2.02513927523418,1.30536555146735
-0.0382440966102368,1.67347877221231,0.114628175272466,0.134147741846246,0.175835094185016,1.51902445802468,3,0,0,1,0,-0.224986902192186,0.142814578727726,0.00888415926406872,-0.742243795187614,1.63523467560207,0.267500447155169,1.55885059693984,-0.172391838456483
1.59741324232642,-1.41882802027083,-1.03781661733663,0.329327772114258,0.207924799285704,1.38532200851053,0,0,0,0,0,0.12983497859224,-2.11490651102335,0.605653775214465,0.3122905187356,0.178585222055594,-3.67304647699968,-0.381011402934202,1.26808547021217
-0.333585393309883,1.56191080116889,0.645978871261567,-0.297512213642794,0.893202765882201,1.91988961594599,0,0,0,0,0,-0.367558901991436,1.05191011240878,-0.271393263988752,-0.64880424452146,1.22832540785901,1.62554313583302,0.915931929907326,-0.0360731796670888
0.604985923915378,1.35316100891808,0.772845400058577,1.18498797306452,0.198609916658263,1.95688572463959,1,1,0,0,0,0.367957404477119,-0.163322972107227,-0.0844275224653896,0.101791936069161,1.95814693283346,0.940704876201777,0.5803156088595,-0.580002049149144
0.224241239250251,-0.528696776691558,0.316014158120416,1.30953538662527,-3.18128256470893,0.0336084569122482,1,1,0,0,0,-0.0269343238042686,-0.124591732220122,-0.166001082662306,-0.24033999707488,-0.304455537441307,0.407787076990582,-0.844710934811974,-1.08529414737502
3.22906949548006,-0.251272775479278,-1.03811282479823,-1.17045526511543,0.0196831947042364,5.87212576127247,1,1,0,0,0,0.113615710781854,-2.1902533491419,0.740349188615702,0.349500916446892,2.97779672000078,-5.30529514507652,0.786840049318955,4.39952476059549
0.92045256677252,-0.685847686292498,-0.755137290088853,0.996118866300114,-1.39417140470677,0.247775749873931,1,1,0,0,0,0.189072092140473,-1.80546491374562,0.512102198424748,0.277952508022422,0.234604880480022,-2.43072714695023,0.0692896037963556,-0.0756662995275933
-1.20653906921592,-0.570367652254122,-0.491504309692582,-0.746997016690059,-0.933235885173988,-0.377150900961428,2,0,1,0,0,-0.575785365451631,-0.650672584018414,0.323171641984251,-0.553594488694978,-1.77690672147004,0.223530449830758,-0.0788633425615399,-0.459542052525862
-0.603881169163268,0.579631381546157,0.147225745107845,0.221867656465582,-1.62904088146867,-1.95244583895861,4,0,0,0,1,-0.430801352906037,0.564698155440056,-0.0239120635691789,-0.931954219046446,-0.0242497876171112,0.898332659378958,0.432405636438312,-0.82574882562885
0.370235284622063,-0.898959005252115,2.35650304328533,1.0009452311825,0.369097639109454,1.22067467733186,0,0,0,0,0,0.145890739304692,-0.0683597162615489,-0.320032131196476,0.1324779478877,-0.528723720630052,4.3427708019486,-3.25546204853745,-0.630709946560435
-1.90100064667961,-0.190329887912783,-0.920668767105905,0.494143258559294,2.28565638502981,-1.5786978389575,3,0,0,1,0,-0.460660175037892,-1.32728889526256,0.713830249925121,-0.615945443850879,-2.09133053459239,0.0596631124677973,0.730338879193122,-2.3951439052389
