"x1","x2","x3","x4","x5","y","w","w1","w2","tau_r_t1","tau_r_t2","tau_true_t1","tau_true_t2","yhat"
0.750166575180638,2.63370956294833,-0.888878515738284,1.44808414754465,0.895862262639488,-1.47245537052746,2,0,1,1.29730666439433,-1.95051131980339,3.38387613812897,-2.52792360665721,0.437985321637757
0.30105340384283,0.16611439867297,0.218101261446603,-0.252030872055031,0.203905063037902,2.168864154171,2,0,1,0.530804417354999,0.328848375922359,0.467167802515801,0.135149119050376,0.489841066012658
1.49281111722931,1.90517553753426,-0.656116999607038,-0.597471279167578,-0.215998412229601,-3.47539706771005,2,0,1,1.64518003895985,-1.56799415068441,3.39798665476357,-2.80504511644339,2.02020678093449
-1.5254938001697,0.253718401313083,-1.08851584728066,-0.247740839749518,-0.488006321935387,-2.91708869901623,1,1,0,-0.548531370443906,-1.22813277514917,-1.27177539885662,-0.651537894391628,-1.83965589610214
0.910717558486022,-1.4590219672543,1.0911308981077,0.774365940151648,0.602052313710202,-0.0648098613319765,0,0,0,0.537526752456919,1.74928482048841,-0.548304408768276,1.27154423772937,0.954920836894491
-1.57953202785754,-2.22724824128035,-0.569227321657799,-0.118587206170082,-1.39410021352359,-0.180670180139843,2,0,1,-1.40402800599667,-0.497009839268155,-3.80678026913789,0.441077384541941,-1.99629978434796
0.587716257118582,0.649683551167725,1.6208101305906,-0.417581271100897,-0.354163671111447,0.592663791619564,0,0,0,0.82478536334753,1.88167354280295,1.23739980828631,2.65390400406262,1.19416076040205
0.0896422960007244,-0.999249864768557,-0.686988445583741,-0.052426353257736,1.23104957794247,0.443846892047138,0,0,0,-0.641912481911713,-1.3362883864235,-0.909607568767833,-1.46361918716821,-0.596731391714181
0.96726165694984,0.0419723836763139,0.656996703568632,1.35395020283372,-0.813405828015018,1.14346766099296,0,0,0,1.1473235901399,0.512487444878347,1.00923404062615,0.346731750187425,1.54814919831478
0.0788123529148234,1.77704370004004,1.1106922152347,-0.920651427306943,-1.526672181655,2.45206648100477,2,0,1,0.468464579583076,2.15298732744394,1.85585605295486,2.14257207755458,0.617075515036607
-1.56869983648609,0.347182677337207,2.14072073006633,-0.310771373996955,0.000913154019056691,-1.23930253051546,0,0,0,-0.261680538522348,2.60827220986867,-1.22151715914888,5.85014129661875,-0.533164656967194
-2.00782318401609,-0.287097446149789,-0.830971809132396,-1.05580296818196,0.29515790450453,-5.2751368999676,1,1,0,-1.02132975329909,-0.906253296415167,-2.29492063016588,0.345879565751299,-1.72703461130313
0.540973524238763,-1.92457665210911,0.0764058561981353,2.2387442557997,1.70653756587127,1.43450534445036,2,0,1,0.206167210412507,-0.39059598597912,-1.38360312787035,-0.388161811842492,0.246695106590423
-0.0733765981084255,-0.800649109339913,0.935824446199053,-0.473062140033249,-0.907496040184693,1.45576648782183,0,0,0,0.0543244765537135,2.10211101242728,-0.874025707448338,1.94502549050653,0.39445192074817
-0.571018393558081,-0.575617970726623,-0.50166670286481,0.906054085480868,-0.526613810298107,-1.86853428818819,1,1,0,-1.06676036216578,-0.794820629490967,-1.1466363642847,-0.432315012171539,-0.948125906989151
-0.311068459853641,0.684205732670356,0.59485346385118,0.037916931594142,1.24000855550231,-0.119499856679612,1,1,0,0.2340364853764,1.28015738893322,0.373137272816715,1.500775387556,0.14874450691803
-0.671415067101365,0.483457347617138,-0.430651169136371,-0.175362283023761,-0.267901819188712,-2.70224153357788,2,0,1,0.0052560597356086,-0.424855427687546,-0.187957719484227,-0.189887271171377,-0.644170900817137
-0.157340452080979,0.0139634087073798,-1.13333905267279,-0.361609025278738,0.304236349386971,0.00785216281424023,0,0,0,-0.28159427644796,-1.94723890409735,-0.143377043373599,-2.1093376532646,-0.842257808754734
-0.93130507099987,0.180243734625121,-2.23717155976963,-0.803621542084907,0.470303455680992,-3.18472674358266,0,0,0,-0.70959745536731,-1.41155962012602,-0.751061336374749,-3.54303804853939,-1.88273715430545
-1.98300947947013,-0.2881232483085,0.514639572443142,1.34157635107538,1.2861921743485,-2.18638701726869,0,0,0,-0.811276113223452,1.48017548676723,-2.27113272777863,3.01228862435642,-1.22571632075047
-0.219599804249378,0.0302272228902285,-0.341907115162922,0.625930654378281,0.916977260029937,-2.17282691015288,2,0,1,-0.184084883595351,-0.641540229300822,-0.18937258135915,-0.464214426076467,-0.252417761253019
1.04527586946239,0.271674108529486,1.71787742881929,0.0311307079941854,-0.0409726646299108,2.62983172604549,2,0,1,0.888688711647389,1.82698398147136,1.31694997799188,2.39047898817618,1.70869910951827
1.87732956629967,0.449158427413426,-1.11637790865796,-1.09491334946943,-1.28916280671522,1.71408950438033,0,0,0,1.44546507298792,-2.15854880092084,2.3264879937131,-4.11008538361559,0.688786364744068
0.00260619595716637,1.82762765843039,-0.488479619162847,-0.486414065558645,-0.0792973699461192,2.35867583493594,1,1,0,0.54601469529089,-0.880275765024235,1.83023385438756,-0.979565434282861,0.0550567185771335
-0.0806699347091655,-1.11202371088381,0.807332293407758,0.953093683264103,0.739894802319146,3.0170716202238,2,0,1,-0.144707978733236,1.559693621741,-1.19269364559298,1.69533452152468,0.257779496781976
0.96298228123987,1.47480743158371,-0.261008741670786,-0.994513348092816,1.27676023028368,2.97452669105039,1,1,0,1.56421795825051,-1.23802294930073,2.43778971282358,-1.48499976458144,1.55972988529518
0.0535710165465174,0.671512460144391,0.488059917826579,-0.571870322518041,0.665132817105951,0.76352304058322,2,0,1,0.622210151469595,0.975656119385777,0.725083476690909,0.92254881910664,0.496103185516718
-0.434898408910037,-1.54532854371443,1.35278382096951,0.783173181570287,-1.52269035459494,-2.64594238063352,1,1,0,-0.261805957527684,2.44175732300569,-1.98022695262447,3.14046605084906,-0.0505921648466302
-1.73729725534231,-0.277047227991105,2.17681559130925,0.381366421089077,0.126223111685365,-2.22945146350179,0,0,0,-0.52881743101767,2.71344322103991,-2.01434448333341,6.09092843796082,-0.668799262373202
-1.26369559978243,-0.62934299197198,0.051387111206838,-0.60005817395716,-1.13138211800086,-3.46413361163294,1,1,0,-1.16235410437309,0.546647781536689,-1.89303859175441,1.36646982219611,-1.26440016917211
0.406308512069273,-0.933000451619752,-0.838095445235414,1.65261512009413,-0.477425235416266,-0.962793885160467,2,0,1,-0.181570425981845,-1.78671636938467,-0.526691939550479,-2.0824994025401,-0.435368146574279
-1.45965396777976,-1.53788648422826,-1.08461500930842,-1.19076693514159,-1.09847279446978,-2.70059859613974,1,1,0,-1.32529793204391,-0.910314517242942,-2.99754045200802,-0.709576050837087,-1.86352837858485
1.0484573701547,-0.494102049599945,-0.546532769073342,1.41567745190252,1.70744236642163,3.17154898470122,1,1,0,0.944380632598914,-1.56392099071147,0.554355320554753,-2.14152290830138,0.614842916844122
-1.3464305394502,-0.435360015270196,-0.426509704704706,0.814172817192482,-0.184102959599903,-0.967395470284724,2,0,1,-1.38064449392959,-0.294439551665174,-1.7817905547204,0.493411130040793,-1.47848567752872
-0.193570558113494,-0.323544676280226,-1.21099755539979,-2.09757104835645,1.8614262207002,-0.12507354629308,1,1,0,-0.712054776966423,-1.94786313762114,-0.517115234393721,-2.22842455268608,-1.17235753271091
-0.00233595711367605,-2.06111361891619,0.597792997779026,0.320165082487674,-1.74204706626444,0.611715256168776,2,0,1,-0.0989781177779726,1.12644701403302,-2.06344957602986,1.19792195267173,0.137730682223102
-0.0128297338671881,0.441502555095545,1.42389578908393,0.801025120424051,-0.783457421295061,-1.09193980401867,1,1,0,0.429111221546955,2.16425805702934,0.428672821228357,2.86062131203506,0.539273429575158
0.151947321984398,0.746351246566367,-0.443298625558346,-0.791680654042777,0.795270542310834,1.56887761175575,1,1,0,0.449704238015881,-1.04135433739944,0.898298568550765,-1.03854457310109,0.102974361085657
0.598511131401079,0.789642873824685,-1.04033346567429,-0.0106662632339682,-0.532270009991016,-1.71302286263045,2,0,1,0.954004837263345,-1.95645851461705,1.38815400522576,-2.67917806274966,-0.179011903392371
-0.126212437298279,0.770740507039544,-1.27389707840725,-1.62351793994448,1.9858043427389,1.47122760862895,0,0,0,0.222003343729729,-1.69889004404067,0.644528069741265,-2.42158171951622,-0.964962828845464
-0.248535565846776,0.200506317830367,0.770151612011796,-0.907567051887799,-0.651800415504399,-0.470070593286862,1,1,0,0.242563438520782,1.5473787905203,-0.0480292480164085,1.78883878987037,0.392002599883468
0.160327394904622,1.46835003167775,0.031522621976529,0.136766722422639,-2.15696206847162,0.0750368564498889,1,1,0,0.953287911623511,0.0126648366188571,1.62867742658237,-0.0972821509515639,0.737643789740756
-0.433641941597269,-0.876455483940753,-1.90485475143827,0.271187956531974,-0.0920274969247368,-3.52485298540432,2,0,1,-0.806659067207715,-1.73290590888366,-1.31009742553802,-3.37606756127926,-1.4925972891597
1.53741241910027,-1.22660469372111,-0.123755177145571,-0.07366121520502,-0.397400116998658,-1.76297001521461,2,0,1,0.87099209009315,-1.05765538683582,0.310807725379159,-1.78492277339141,1.3290305397932
-2.17024657661608,0.337837919974576,0.000328377213438334,-0.77443032842804,-0.138327302570867,-3.28747500166364,0,0,0,-0.750188632890039,0.215506172005798,-1.8324086566415,2.17090333104295,-1.64073523927235
1.02700461929143,0.440824087254149,-0.843778344728857,0.593816135526189,-0.825764999237853,2.03259707257807,1,1,0,1.42256157064409,-2.04160580189152,1.46782870654558,-2.71456130874914,0.30050034925102
