"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.0429887960199267,0.636084527941421,0.564496977254748,0.278233301127329,0.448203241219744,0.488532264251262,0.800046385498717,0.139046097639948,0.649761637207121,0.877048422582448,0.387636656174436,0.689720504917204,0.458317001117393,0.48670308245346,0.542183891870081,0.550528404535726,0.45537487231195,0.605379577027634,0.461649069795385,0.470685699954629,0.852491530453394,-0.0762309434247379,1.6308538362066,3.10989653992748
0.140479094116017,0.2039406853728,0.0414015711285174,0.956695872126147,0.697396067669615,0.309967189095914,0.661591743584722,0.93281670822762,0.885661911452189,0.324809945188463,0.130892001092434,0.419862774666399,0.52884965762496,0.927929314784706,0.612202123971656,0.128792938776314,0.68217051285319,0.226819853531197,0.930032225092873,0.978552242740989,-0.0145286248609746,-0.979567043036604,0.564012560117257,2.07298345793137
0.21638541505672,0.993045282084495,0.47424348583445,0.254532004939392,0.947400911012664,0.977292031282559,0.735346518456936,0.292349885916337,0.113974953303114,0.227181349182501,0.671020663110539,0.708323647733778,0.511073886649683,0.95733802835457,0.888306246139109,0.970556917600334,0.155309163965285,0.560223064152524,0.793620023177937,0.808577378746122,2.76208198643104,0.200965693618709,1.76416653096361,3.11774628359639
0.479398564202711,0.000405043363571167,0.949205233482644,0.120106203481555,0.573085235664621,0.822308811126277,0.0435076963622123,0.268464542226866,0.269943575607613,0.621464093914255,0.306820366764441,0.0644114189781249,0.739815416513011,0.751560128061101,0.463201437378302,0.95840384834446,0.868063962552696,0.351520451949909,0.420259248930961,0.125713736983016,1.79879559849899,-0.505322907630997,0.820102927983104,2.85301706969675
0.197410342283547,0.206570025067776,0.240331345004961,0.544990084599704,0.492861256469041,0.129392803646624,0.540462272241712,0.334868244128302,0.884512522490695,0.95221021049656,0.763519950676709,0.109771800460294,0.182130306726322,0.406618712702766,0.120645990828052,0.647941061062738,0.737739765783772,0.0764865854289383,0.311531044542789,0.418823604239151,0.285735745756007,-0.844791591246453,0.680538010240402,2.35862213311368
0.719355837674811,0.634028090629727,0.678141702199355,0.673528438201174,0.497258101124316,0.471291459398344,0.625582119682804,0.216044110944495,0.971510529750958,0.0441159785259515,0.763614691328257,0.85744271078147,0.565293175866827,0.630433224141598,0.720220169285312,0.927348987665027,0.297969949198887,0.387985454173759,0.644188973587006,0.0470362235791981,0.77850013172031,-0.293412646817204,1.48022326447689,2.95892637051771
0.00788473873399198,0.0172918252646923,0.913432184141129,0.374333020998165,0.0936699346639216,0.929513677023351,0.748928237240762,0.112948168534786,0.90167265268974,0.298160866135731,0.922761574853212,0.157060475787148,0.990636812057346,0.956246613524854,0.394936384866014,0.482126943068579,0.355421999236569,0.536747928475961,0.622349116019905,0.896380155812949,-0.0738500881433827,-0.774065023281841,0.671682026256534,2.54196558095275
0.375489964615554,0.0267354713287205,0.0455815261229873,0.147115915082395,0.958697933703661,0.145485169021413,0.149535739794374,0.867131066974252,0.69623366673477,0.139024247881025,0.455603915732354,0.499770786846057,0.744745912496,0.00423103338107467,0.716957598691806,0.554339008172974,0.343717508018017,0.0122030107304454,0.934593808604404,0.137885364005342,-0.932403369327874,-0.772350928283165,0.852491530453394,2.60586924286905
0.514407708309591,0.60784059506841,0.136427131248638,0.969005996594205,0.199178226990625,0.410185078158975,0.444995187455788,0.72501096338965,0.930972304660827,0.848177528008819,0.0459565634373575,0.582060360116884,0.790676194941625,0.411862402455881,0.324667741544545,0.554106744471937,0.0776099853683263,0.650751383975148,0.149747575167567,0.617259631166235,0.966819822890493,-0.333121366653496,1.16957847652529,2.78629290231136
0.00157055421732366,0.570541352732107,0.100354233058169,0.0692367944866419,0.532846685266122,0.0821260598022491,0.699291763361543,0.935861096018925,0.748135993955657,0.434596145059913,0.660663367947564,0.013191657140851,0.21934130275622,0.0503404580522329,0.0151072421576828,0.00574761489406228,0.887526558246464,0.836672411067411,0.173507187282667,0.360539593035355,-0.309811702749129,-0.0810721486064412,1.67165326430582,3.00489431867503
0.581604002509266,0.245853347936645,0.409654614981264,0.602387393824756,0.135271079838276,0.930871162796393,0.105775438714772,0.92276168288663,0.110552475554869,0.915700273122638,0.516642758855596,0.921817166497931,0.783521141624078,0.583295017015189,0.933829246321693,0.708935141563416,0.613743835128844,0.98757530353032,0.696232652757317,0.62142579164356,2.79080071160916,-0.621961591863123,0.836792970067788,2.54455201177987
0.157905208179727,0.919525086414069,0.96994784520939,0.194868349703029,0.240706206997856,0.818343711318448,0.771906464127824,0.109743817476556,0.538370970403776,0.158831074601039,0.210955149726942,0.665686094202101,0.18178705801256,0.0355106657370925,0.13688412704505,0.0902466045226902,0.135369908297434,0.173556703375652,0.567511215806007,0.265858326107264,0.409106644520414,0.0342336380246229,1.83162348243662,3.62158605196488
0.359028305858374,0.672216201666743,0.363984651165083,0.564173853490502,0.184036136837676,0.19959935056977,0.635942932451144,0.328774871770293,0.339739333605394,0.908405981492251,0.263385167811066,0.772495198296383,0.567587924422696,0.993447819026187,0.0523440670222044,0.209522150456905,0.049689611652866,0.217264173552394,0.0915135273244232,0.392506928183138,1.19922160042415,-0.150861607432216,1.66068763020142,2.95892637051771
0.645631878403947,0.645450439304113,0.724901413545012,0.147602137643844,0.660556744551286,0.626656705047935,0.592303083511069,0.733472878113389,0.725109240505844,0.902128551853821,0.0305401128716767,0.614636256592348,0.395827043568715,0.0242162707727402,0.529184322571382,0.0272455730009824,0.0271331730764359,0.482756166951731,0.00855572940781713,0.076060009887442,4.17555923374918,-0.0810721486064412,1.73012216292762,3.11774497167513
0.775823362637311,0.208285454660654,0.702681547496468,0.82409259211272,0.103639307199046,0.473611156689003,0.0113688409328461,0.149092496372759,0.341056715929881,0.895198153797537,0.512006049975753,0.0643267591949552,0.563243422890082,0.510835871798918,0.855212634196505,0.156968343537301,0.424558483297005,0.770340193295851,0.29054864984937,0.4649446264375,-0.368103905861864,-0.688666014955394,0.851864402731921,2.54744727233901
0.563646841561422,0.480617735767737,0.0248146001249552,0.329525908688083,0.280249008676037,0.633707299362868,0.0199966614600271,0.703887367155403,0.750701395096257,0.919831527397037,0.63780947518535,0.748245118185878,0.541018010349944,0.049475209088996,0.00455437786877155,0.0151326800696552,0.629965899512172,0.664529620204121,0.559624068439007,0.024800282670185,0.358884091398649,-0.309811702749129,1.43636753706963,2.88403186831782
0.233703398611397,0.986518583260477,0.94599854038097,0.476099021965638,0.00432165828533471,0.622188438428566,0.162015242036432,0.101349949138239,0.325935423141345,0.386928087566048,0.448622022289783,0.235740719130263,0.751119894441217,0.0731528119649738,0.876359741436318,0.804609606973827,0.507740604225546,0.195329797687009,0.891710303490981,0.822746031917632,0.146766239270618,-0.0810721486064412,1.63379444431525,2.98004993613401
0.0899805163498968,0.99311984772794,0.53349150903523,0.189783580601215,0.225459585897624,0.888945777434856,0.0683185334783047,0.616901854751632,0.287992397556081,0.30086213699542,0.387624051887542,0.988987040473148,0.307030052179471,0.624391342513263,0.403203365392983,0.492766231996939,0.0957776242867112,0.510117686819285,0.149816947523504,0.96007216325961,0.633710718532451,0.073979358368965,1.74367265682589,3.11774628359639
0.0856120649259537,0.450774036580697,0.696309166029096,0.519436634611338,0.748273231554776,0.455177711555734,0.47626046417281,0.779395020566881,0.286139278439805,0.29228022065945,0.119817555882037,0.033015581779182,0.667990835849196,0.250269212760031,0.45463520521298,0.533637294080108,0.996552057564259,0.618681051768363,0.412090713623911,0.0034620463848114,-0.228969075938518,-0.419609207141943,1.09075543294531,2.69444000466652
0.305218369467184,0.714848786126822,0.0452575027011335,0.4950915153604,0.0284959552809596,0.909352029208094,0.983219652902335,0.578797780442983,0.20547708356753,0.662084821378812,0.968994410941377,0.616293804952875,0.369980472372845,0.483268132898957,0.061112301191315,0.11040706303902,0.388286288361996,0.782005792018026,0.297616458963603,0.485919109545648,-0.323762230775537,-0.103940920585737,1.68266102385808,3.2012182175916
0.667426514672115,0.316561612533405,0.916571428999305,0.141663511283696,0.745386404218152,0.744968253886327,0.436141413869336,0.512573625193909,0.28773619630374,0.895065820543095,0.0353952231816947,0.783596063265577,0.782467695185915,0.145274886628613,0.803777277469635,0.0691978561226279,0.695314515847713,0.168252144474536,0.922335932729766,0.196135789621621,1.99340165833849,-0.137616410716172,1.29108389316471,2.87849883100419
0.000238896580412984,0.833687560632825,0.0328442209865898,0.753280780045316,0.621050931280479,0.75810259161517,0.948046677745879,0.28764815046452,0.265352321090177,0.169161325786263,0.408697361592203,0.894560959422961,0.75751157477498,0.187894081696868,0.717082680203021,0.00894620665349066,0.156134910415858,0.765263593522832,0.0491457874886692,0.225326703861356,2.40329480023024,-0.302559883681799,1.26615557029618,2.87849883100419
0.208569956943393,0.433975581545383,0.777297240914777,0.0109248289372772,0.401061526266858,0.43373951758258,0.33711068960838,0.0283994772471488,0.165884200483561,0.47141121304594,0.983010201947764,0.191862840903923,0.328316076425835,0.535791562637314,0.695373168913648,0.16724069789052,0.101448007160798,0.0228795274160802,0.642582455417141,0.134788810741156,0.599634323504971,-0.26598809727624,1.43531075351641,2.94661516858325
0.933034127345309,0.995992258191109,0.526141775771976,0.177961954148486,0.342672306811437,0.0350202892441303,0.492323265178129,0.310294526163489,0.164360042661428,0.321038204245269,0.845461950870231,0.432101081358269,0.770698157371953,0.857059193076566,0.705080337589607,0.588138255756348,0.403319546720013,0.725300686201081,0.643606594996527,0.262300242204219,1.88230773118401,0.599634323504971,1.97978088265243,3.30927503512524
0.925644748611376,0.805811213329434,0.266121883643791,0.113676243694499,0.234595085959882,0.886644271435216,0.838568359380588,0.450754566118121,0.286777519155294,0.247481452301145,0.0926841765176505,0.495665053837001,0.898227500962093,0.283562935190275,0.237484068144113,0.541256663389504,0.646704321959987,0.0105301483999938,0.89099655719474,0.347081187879667,3.72587272422006,0.271046386320721,1.92965394251647,3.30927503512524
0.734094301005825,0.486242167418823,0.504936079261824,0.536703034071252,0.763904923340306,0.339751561172307,0.826047112233937,0.0872753483708948,0.511778846383095,0.334868265781552,0.26178629999049,0.345230319770053,0.773098494159058,0.216938465135172,0.0301135801710188,0.689727829769254,0.215615374501795,0.232250149361789,0.828125689877197,0.969365011667833,-0.048105661517174,-0.391719053473969,1.30103934747398,2.95892637051771
0.333071983419359,0.538772000931203,0.532495256047696,0.545424479525536,0.208343708422035,0.567659859545529,0.142396595096216,0.500131002627313,0.369930864544585,0.152682429179549,0.608350175432861,0.728784693870693,0.0703226537443697,0.647299353033304,0.243536550318822,0.880466831382364,0.460662035504356,0.807092420989648,0.473472460638732,0.157378934323788,1.48022326447689,-0.40697691197894,1.309219782634,2.88403186831782
0.515063329832628,0.341039908351377,0.0868702365551144,0.0209216014482081,0.224782983539626,0.0375864410307258,0.115452534751967,0.999110245145857,0.941544660134241,0.780321934726089,0.402212409768254,0.732367648510262,0.636656942777336,0.336221671197563,0.62448021187447,0.186588446609676,0.87695325515233,0.708934473339468,0.643437582766637,0.902678429381922,1.99170088329118,-0.368103905861864,1.39489294509792,2.92451699362824
0.743974646320567,0.0520156044512987,0.915601429762319,0.150732448324561,0.654955520993099,0.755663076648489,0.00447911908850074,0.199396639829502,0.5767750677187,0.90346962865442,0.133744604652748,0.447076263371855,0.966075657401234,0.947793049970642,0.0215613462496549,0.576350738760084,0.587276438251138,0.530335510382429,0.752083135070279,0.752424148842692,3.20849953727629,-0.349391065621499,0.975265619162764,2.6158681397084
0.619159240042791,0.458723113173619,0.56400826247409,0.556337523506954,0.496699211420491,0.874211301328614,0.741241118172184,0.903567238943651,0.537130794022232,0.528671050677076,0.912983116460964,0.820874767843634,0.873502186732367,0.29383478499949,0.272939135087654,0.968930539907888,0.292475095717236,0.034776003099978,0.534251524833962,0.234953498234972,1.73012216292762,-0.492613587892842,1.19291425653821,2.98004993613401
0.62624534452334,0.498156590387225,0.0592305262107402,0.754527870332822,0.58961844118312,0.117900635348633,0.782437536632642,0.110979912569746,0.727624036138877,0.775792712112889,0.934189524501562,0.197792928665876,0.46725952019915,0.164459508610889,0.943113582441583,0.497112049488351,0.0530550610274076,0.649964564945549,0.703074236400425,0.89855799335055,0.068016923976417,-0.517842978873751,1.01098324221641,2.57426739147045
0.217157698236406,0.282764225266874,0.672725694254041,0.661341961473227,0.432779183844104,0.246564621338621,0.213144502369687,0.605997018283233,0.316896589240059,0.588282989803702,0.2689417921938,0.213765764376149,0.729841101448983,0.0690911551937461,0.998852056451142,0.460888064466417,0.971045291051269,0.169146499130875,0.0690886925440282,0.930373257724568,1.80423338566342,-0.88511310801445,0.776611119838946,2.35862213311368
0.216567310970277,0.776445082388818,0.627322677755728,0.765799451619387,0.663357404060662,0.255144007969648,0.517988223116845,0.325279407668859,0.830936749698594,0.930511902784929,0.0385891033802181,0.545832411386073,0.582020905334502,0.156637352192774,0.902655710931867,0.321929328143597,0.95360912149772,0.0196881918236613,0.351450671209022,0.823049518512562,-0.302559883681799,-0.40697691197894,1.30103934747398,2.94059708091871
0.388945028651506,0.3038527618628,0.0728554199449718,0.14284203434363,0.624209678266197,0.00823137420229614,0.191707639023662,0.861253499286249,0.661171497544274,0.189213913399726,0.603899050271139,0.895388027885929,0.386875976808369,0.977362206438556,0.149449642281979,0.345572859980166,0.904352518031374,0.602432247716933,0.0925132140982896,0.899974646279588,1.43636753706963,-0.590664787739492,1.04194469076767,2.73996781273435
0.942455691983923,0.515551181975752,0.437705054180697,0.586043970193714,0.501930054044351,0.862035022350028,0.456803837325424,0.2412398327142,0.211618384579197,0.267772959545255,0.187111117644235,0.0915390506852418,0.476810990367085,0.398821180453524,0.898020816966891,0.234413922997192,0.711658303393051,0.442215526243672,0.944758443627506,0.861153456382453,1.69745643089162,-0.391719053473969,1.19291425653821,2.9134456260465
