"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
0.586487536719298,0.00933636704307702,-0.690953385894806,0.836938628971246,-1.27544362780073,-0.872656678065487,0,0.55132764537458,0.595823903762375
1.81522844615395,-0.951059591672824,1.52642292910877,-0.940981745179194,0.293335132186678,3.7220624183229,1,0.147436329331507,0.864168854481129
0.128821428602383,0.181717711397805,1.3140666822661,0.0100114496111922,1.11531194876708,-0.313611147389207,1,-0.0540251789933681,0.310539140000188
-2.00092923773151,0.190339844032856,-1.06975411357875,-0.865647478329484,0.215421108018611,-4.20622183881039,1,-1.62979250570395,-1.81058939369865
0.33377719743357,-0.0717387693981193,-0.0159038650102378,0.16209939997018,0.192423012938829,0.150047986778554,1,0.387026042888813,0.262038428035451
1.17132512735879,-0.00285171005059469,0.538930717398302,-0.602133301749064,-0.0188329460317046,1.14639451838029,0,0.736213705545908,1.1684734173082
2.0595392422993,-1.10821896191248,-1.7847166263677,-0.350496231760209,1.07816149052606,3.9393302720491,0,-0.066429208047175,0.951320280386828
-1.37686159824052,0.935191767373595,-0.450105347817872,-0.478454031058879,1.7582154285271,-0.72571412815776,0,-0.428871790359443,-0.441669830866927
-1.15085556562711,-1.48583945173733,0.478496474306168,-0.31254685619019,-0.716876394770005,-1.65796993295731,0,-2.14987436786243,-2.63669501736443
-0.705821394760121,2.22854189842651,-0.346428572747648,-0.778351241905754,0.561394119332347,-1.10212735857021,0,0.428784860324201,1.52272050366639
-1.05405578207719,1.6241352225378,-2.04428657828086,-0.659529932343649,2.1256644574789,0.342624303099183,1,-0.0144934916734771,0.570079440460605
-0.645743723142491,0.519764625253335,-1.48362599388729,-0.257432312591919,-0.882061764130115,-2.41455845495003,1,-0.506382104670384,-0.125979097889157
-0.185377967676503,-1.352028636762,-0.922956472241783,1.16737600498976,0.648122015908053,-1.43662548668966,1,-1.20773854237389,-1.5374066044385
-1.20122205073999,0.426123827628841,0.174244530667259,1.26641920773029,0.339504682549508,-0.170347097341837,0,-1.13954910783669,-0.775098223111144
2.03697216698315,-1.66318758520667,-1.81732318496419,-0.0299425949656368,1.07111448031573,0.949104369474701,0,-0.509721098710944,0.373784581776476
0.107774744885547,-0.269943621830999,0.500040679122927,0.626226736811314,-0.698048805785998,-0.276882963086286,1,-0.12263900682669,-0.162168876945453
-0.0841081005055806,0.790790959773877,1.06354635357899,1.14367828900741,0.358836660765516,0.72098467399444,1,0.232770110488604,0.706682859268297
0.495619641604594,0.840608638772999,-0.565202660570903,-0.749548053031551,-1.17416311727157,-1.64313704091544,0,1.36826765003955,1.33622828037759
0.0374151861179653,0.0329694848504644,0.944092998938885,-0.267627729774706,-0.296713774283957,0.964902038884488,0,-0.065016913645773,0.0703846709684298
-0.13208803695591,-0.238163753848546,0.973098936350998,0.461051963055499,-0.0830812364783176,-0.136855583936608,1,-0.318066335744746,-0.370251790804456
1.4767874235521,0.263552286150818,-0.0171660701106577,0.639564153324022,-1.53351740853888,-0.27059162136897,0,1.21227110079709,1.74033970970291
-0.217030210092103,-1.59178517406521,-0.359927350868906,-0.238816721458745,1.41394785260235,-1.49898724034596,0,-1.38481844018479,-1.80881538415732
-1.28360220409223,-0.376235068846935,-0.190184285527522,0.265950307989865,-0.218265518084316,-1.4542537189489,0,-1.7373868690679,-1.65983727293916
0.385667890443402,1.81252714991038,-1.87755309426937,0.0819292098816755,-0.15807630155854,2.26046256937556,1,1.93701712300819,2.19819504035378
-0.351512873529092,-1.73809968261789,0.560349532587586,-0.467690068997167,-0.503605464297168,-1.1912090042253,0,-1.79109986193683,-2.08961255614698
-0.521796093356269,1.62911115074531,0.33538474743254,-2.21002177105922,0.0260936284614256,-0.800561410031663,1,0.54608732422162,1.10731505738904
-1.06813120068717,0.528105441488507,-0.153022777564646,0.63596313426963,-0.160403064308042,0.0644599150678296,0,-0.978727751842647,-0.540025759198663
0.428365903266692,-0.360444186597554,-2.71848745728651,0.689350223726815,-0.761325501955756,0.619638126865031,0,0.252758217565595,0.067921716669138
-0.174018234426995,2.23761689061182,0.292217786590762,0.843139409282481,-1.46285031581565,1.25019840963344,0,0.731310720058156,2.06359865618482
0.515667728648029,-0.0401996174749625,0.565322207888516,-0.220928682257111,0.836536108716705,0.055685533526775,1,0.400355444993312,0.475468111173067
-0.234365277305921,1.894125331564,-0.874218964168323,1.73212150849447,1.08873887043703,1.21179172826037,1,0.688568457196783,1.65976005425808
-0.658503425821771,0.024804649937664,1.0090338680072,0.845195544912206,0.419578894745199,-0.790610584936412,1,-0.788858762947042,-0.633698775884107
1.25023660407872,0.553425403100445,0.577055109325141,1.24375949469324,0.927420744292568,3.4304914761262,1,1.72588012202003,1.80366200717916
-0.271763715111397,-0.574350945442218,-1.18799741203433,0.0558594403253811,-1.58509825686349,-0.730487752746842,1,-0.738397586216548,-0.846114660553615
0.947951995875196,-0.928337006439503,-0.958594137083384,-2.94013907813643,-0.709232568903492,1.12944550222234,1,0.0428429273760434,0.0196149894356926
-1.20158243010894,-2.00042544129482,-0.220745542875477,1.00253037941236,0.162058833938407,-4.866344709976,1,-2.15584160838066,-3.20200787140375
-0.466116096375502,-0.622068696299165,-0.990504323908094,-0.685573095985884,-0.269688600640053,-0.924702673812002,0,-0.920896462241815,-1.08818479267467
-0.26935139515318,0.727145566485242,-1.04605522165573,-0.991650416642955,-0.708549671040306,-0.0413603115721058,0,-0.118779925686935,0.457794171332062
-0.390965408130861,-1.10218330324535,1.35964791465518,-0.421200785999553,-1.07022134930174,-0.949399230025857,0,-1.27896144702278,-1.49314871137621
1.34870701199171,-1.15946277085336,-1.15592399628206,1.80243554170952,-0.215147489798703,1.66845058310574,0,-0.43344686003561,0.189244241138358
-0.0227647012984126,-0.43890563975272,0.26084315779637,-2.22460249457124,-0.00280279045602393,-1.97940913046394,0,-0.452188850347903,-0.461670341051132
0.24422585110345,0.159134206763553,-1.55823647505566,-0.615385956044932,-1.24420566470818,-0.510493351751503,0,0.564892686030658,0.403360057867004
-0.942371707863923,-0.49460068553302,-0.00714045431300919,1.24695962116318,0.692744074390206,-0.895754278234406,0,-1.52212159069263,-1.43697239339694
-0.729217276509575,1.21236784558103,0.567722227536647,-0.447595614874273,-0.531407868515756,-1.5104902369086,0,0.229969942856132,0.483150569071456
0.998068908554848,0.292632425911828,1.11104418692594,1.21772809728519,1.3609065501385,2.45841295015414,1,0.865793598185186,1.29070133446668
1.25848166459556,-0.0360424610323628,-1.11934473018331,1.23592834636416,-1.00477154070441,4.33781591318193,1,0.803837002266965,1.2224392035632
1.2488636888101,-1.10261610256618,-0.745335689322329,1.96147241265844,-0.038730563793969,2.97107121861585,1,-0.408605983850867,0.146247586243913
-1.38063704952533,-0.935640286949069,0.89568526902501,0.868767568878904,1.55736798262832,-2.13012619458666,0,-1.87718098017746,-2.3162773364744
2.04996069363639,0.460837326820304,0.590244427344547,-1.70386922101383,-0.179739884544909,2.00336345083781,0,1.94296626683546,2.5107980204567
1.01687282979954,-0.332363462610624,-0.288462279506972,-1.997781437024,0.60360285810677,0.735969102723948,0,0.582598770741183,0.684509367188918
-0.0267174641382579,1.10616326882244,0.048163466406871,-2.24324060990927,-1.0557630671004,0.276425357663849,1,0.534538524174911,1.07944580468419
0.70360777879826,-1.63369360485113,-0.488926055790904,-1.19318366257251,0.736519057926846,0.848457560902023,0,-0.783606373997134,-0.93008582605287
-0.971385229151864,0.335192800595372,0.712986584937058,-2.15678642593654,0.395771856843837,-0.893945654852938,0,-1.15026144513741,-0.636192428556491
-1.09615624155886,-0.524657444990142,0.348591154474638,-0.367585793133654,0.49930968868456,-3.1907094077218,1,-1.56440656954048,-1.620813686549
0.0490504509375971,1.4633710753022,-0.0935614532345968,-1.27802147916702,0.0431028384740737,0.945986155512035,1,0.92714242145531,1.5124215262398
-1.19849585655778,0.427178041986582,-0.845384979296857,-1.9822726773453,-1.14136033900808,-1.80374206573992,1,-1.16683008938723,-0.771317814571198
0.190018998559748,-1.02512982017635,0.277606233056156,-1.23766659003765,-1.77552088579994,-1.0728038424219,1,-0.268467467587929,-0.8351108216166
1.29770589960467,-1.30805832132281,-0.28890129987681,-0.540892175095467,0.862290281679318,-0.484751678962757,0,-0.683762076254369,-0.0103524217181392
-1.03387372296475,0.229601886628634,-1.8513267476268,-0.219258082173101,1.38259009683627,-2.02796337559454,1,-1.42378088990946,-0.804271836336117
-0.738440754213064,-0.307021277811913,-0.955468599993092,-1.29910205278921,0.808550767214297,-2.0433545890418,1,-1.03465193836558,-1.04546203202498
0.0465639394508634,-0.0838330995421848,-1.68713584936332,1.44971320329039,0.0184131279936858,-0.249453741042818,1,-0.103778596246397,-0.0372691600913214
-1.01759611982611,-0.165731840611065,0.933252713848061,-0.196753437222033,-1.14309916324498,-2.53674471732811,1,-1.39950793676095,-1.18332796043717
-0.383283959886278,0.655012558663501,1.5139508755078,0.891266415509306,-0.311229263166921,-0.966913537310858,1,-0.172188250103863,0.271728598777223
0.872755411671398,-1.07483472817753,2.35428526164579,0.691055398236174,0.280296911865623,0.0250439440308031,0,-0.411536318563378,-0.202079316506132
0.969545013970117,3.4709096034659,2.13661687737965,0.887337495105072,2.28990486335503,-0.655310399478375,0,2.11221676612439,4.44045461743601
0.383846665027094,0.294080892384018,-0.752573791675775,-0.107452741139456,-0.337842860400092,1.14011900926186,0,0.686144726016211,0.677927557411112
-1.85155566306746,-0.536373846346391,-1.25293572924985,0.0104684547043533,0.798276705565746,-5.48494653446657,1,-1.8933535610848,-2.38792950941386
-0.0539967368261657,-0.144773495445704,-0.624828084817834,-1.1968911929985,0.20913964621594,-0.230109150624288,0,-0.333034892905215,-0.198770232271869
1.06477321433828,0.542130527840553,1.27206446910862,0.732152220625724,-1.17143940103145,0.24040447235942,1,1.48020512590402,1.60690374217884
0.813195037411605,0.634175193192408,-0.993816376439543,-1.1528213679065,0.518609630984065,1.87759934193966,1,1.6790677134537,1.44737023060401
-0.190816474104282,-1.77485606890494,-0.708438488507119,0.536055607389013,-0.783387049773617,0.145486430453199,0,-1.52547447863398,-1.96567254300922
-2.6999298085637,-2.06613588468656,-0.74678043290112,-0.304411327252316,0.840911929031457,-3.73121403025871,0,-2.19281945856218,-4.76606569325027
0.0609666388011166,-0.0899069094632118,-0.277310210041919,-1.69001966325519,0.799627180938793,-0.531678756116674,0,-0.0967466875833937,-0.0289402706620952
0.573751697483578,0.836802178058687,0.659896700957193,-0.546476767842822,0.149392751181626,2.7784012536471,1,1.49831467096273,1.41055387554227
0.0458035797250989,0.166240833093532,-1.5121388803747,0.454764741089433,0.000547489367907905,-0.711647103986338,0,-0.102965268401571,0.212044412818631
0.157412540175875,1.02552557344612,-0.0216116895578993,-0.649534476639481,0.284340979627303,1.03774816360053,0,0.737235837887161,1.182938113622
0.431565372868771,0.403188458132936,-1.75457004400806,0.746898309003066,1.0918850020668,2.18606650481862,1,0.765360718480833,0.834753831001706
-0.396549736050212,0.4115921198628,1.03546625106255,-0.99012979411636,2.12856408203411,0.422541653844126,0,-0.477600881215613,0.0150423838125878
1.30997822575155,1.68018682802245,0.862397608654755,-0.0766473563408359,-0.896063837928181,4.61378348383918,1,2.20340084771868,2.990165053774
0.470393399873943,-1.06210757323509,0.265544767018382,-1.66206623116199,-0.796028825819425,1.23989485321924,0,-0.168706075564651,-0.591714173361143
-1.2426702705746,-0.791235649678155,-0.231326977263818,-0.649871278215507,1.91515831184927,-1.27004818609676,0,-1.79024541587511,-2.03390592025276
1.38157545638553,0.388512274160985,1.0243577681252,-0.862200984292244,0.072124048952915,2.90482084155313,0,1.5150648431355,1.77008773054652
1.20445893700982,0.253998499450374,0.617370042573925,-0.574960648706283,-0.464348613721598,1.69915632544633,0,0.95804530476581,1.4584574364602
0.824073963681881,-2.18716829258598,-1.17103081674999,-0.255511379831701,0.663002070340905,0.592239751316884,0,-1.01322328629986,-1.36309432890409
-1.66262940218559,0.537800433283471,2.51918956720831,0.304398203790046,2.13924633175171,-1.5255449956501,1,-1.13120697829727,-1.12482896890212
-0.569306343605481,-1.28988641170683,-0.633089812097793,-0.616544681115617,-0.367610894915724,-2.33285347314274,1,-1.76880229439939,-1.85919275531231
0.635513817289526,-1.22554397015877,-1.02353018715821,0.694683997469327,0.485325162480222,1.24080765997426,0,-0.573117580753841,-0.590030152869239
0.0437220075778579,1.72711355277575,0.435693940706874,-0.905192820128037,0.67306784096132,0.54971814818253,1,1.07019181132535,1.77083556035361
0.348012303661307,1.1603578032903,0.267296542526631,0.457748586235367,-0.132015833723741,2.35746711326704,1,1.48933228173611,1.50837010695161
2.45959354887041,-0.74816158375162,0.15153477759341,-0.520344438599335,1.34912023285488,3.44987770785551,0,0.474454512866183,1.71143196511879
-0.81838032439967,1.66667232493041,-1.42910809944283,1.89534422232119,0.159562272708019,-0.00396807424367652,1,0.337752909920553,0.848292000530737
-2.11320011492914,-0.529697424571316,0.092244038071599,-0.0756543600177555,-1.045886204342,-3.20885431327027,1,-1.90221326448263,-2.64289753950045
0.273695272430415,1.02864835063927,0.387349852747071,0.716021036189902,0.76289797909927,-0.59326350607481,0,1.50335194926883,1.30234362306968
-0.687596841243412,1.3767179910649,2.24373592299426,0.839820245261291,0.893108170985092,-0.168767779803413,0,0.359455418102053,0.689121149821493
0.446041052961866,1.33100295826265,-0.781466209509284,-0.499761122284871,0.448171570450452,2.75490488667932,1,1.68076331237059,1.77704401122451
-0.812384723790597,1.25465594943585,0.739967670482955,0.57450266926061,0.589717348616817,0.447455352680125,1,0.206371349070811,0.442271225645253
2.21205548033514,-0.287334553809268,-0.858421801859811,-0.878562846633906,1.07526114123546,4.03677710971163,0,1.18833010177531,1.92472092652587
-0.12370597157743,-0.546735518159085,0.302018596365049,1.13521968607659,0.262930156602932,-0.0409902535679773,0,-0.559467053366272,-0.670441489736515
-0.477335506030052,1.253927471065,-0.961095221822742,0.866040819905876,-0.158511876436605,0.949321295477673,1,0.490899993093896,0.776591965034952
-0.166261491486608,-0.0717229189590111,-1.99760903604054,-0.048284779262702,-1.96172752510987,0.128120566930005,0,-0.4223565507245,-0.237984410445619
0.862563383626431,-0.682436621264268,-2.30690186737447,-0.319293998976562,0.602884658683498,-1.0699802931261,0,0.163411293178253,0.180126762362163
0.0973404852028189,-1.02499645828567,0.86723155891422,-1.46907910073673,-0.630541071761727,-0.400277137819129,0,-0.610107425935707,-0.92765597308285
-1.62561673921129,1.30157781471653,0.076113269906901,0.307689400094445,0.206480319926782,-2.88591003303047,1,-0.0800277619322277,-0.324038924494753
-0.0046207678264578,0.758060825406684,0.385224800550677,0.80187944596945,-0.563704417248935,0.1096657571246,1,0.400212700763383,0.753440057580227
0.760242167662055,1.4796143353762,-2.06023179151918,-1.04694323389642,-1.40247323330679,-0.131494426721895,0,1.80546799084634,2.23985650303825
0.0389909128725626,-0.619562406414632,-0.145354412049052,0.66021490071029,-2.34905314355269,-0.0984539334646125,0,-0.475440792134966,-0.580571493542069
0.735072141614441,0.259687227256229,0.0979794170841946,0.738406460289091,0.0792627626347567,0.817230865730019,0,0.820981903762088,0.99475936887067
-0.14647262699887,-1.08652092497737,1.65117286843722,1.81761437978326,1.22477426377243,-1.0839617212756,0,-0.947540007789054,-1.23299355197624
-0.0578873353812826,0.086223563193975,-0.697531585795611,-0.827792296606763,-0.0171236506178899,0.331351516193858,0,-0.24852135094328,0.0283362278126924
0.482369466104533,-0.846202449052606,0.800353223332997,0.385752363943181,0.973047619452186,1.58652251932317,0,-0.0586535324883895,-0.363832982948073
