"x1","x2","x3","x4","x5","y1","r_pred_y1","y2","r_pred_y2","y3","r_pred_y3","y4","r_pred_y4","y5","r_pred_y5"
-0.470786972984042,0.608274553380681,0.526907259597763,-0.104160953983452,-0.288461063573085,-0.0946414423354235,0.236211957374391,0.872616790738278,0.814783374985908,-1.8105393400926,0.297595811241256,-0.28648686339441,-0.141178753369936,0.829914927312159,0.977150853566348
-1.54593692401752,-0.607547987804487,0.240419981775496,-0.208711102723908,-1.45615158789359,-2.6909299684559,-1.69084709300577,2.19750852457756,1.38644849988233,-0.888518109557628,0.0576134961311247,-0.298496438847845,-1.04941543544577,1.78237298523628,1.56596076747939
-0.0405267232951771,0.179658070871844,0.898362457249367,-1.78873019525217,-1.70465154066219,0.925233250952216,0.100315767727998,0.0884538754977766,0.65283958875469,-0.790543699706942,0.00141638029235403,-0.124605377885163,0.0456595061703532,0.181300486172888,0.519869523834146
0.890356305470676,-1.90840941941738,0.487968126935476,0.537084421086505,2.01122119129554,-2.27042602417151,-0.429099475100243,1.0641628926732,-0.671546483819592,0.0027449499054828,-0.125801755021069,-0.583780464738355,0.651355111297818,-1.11567506872599,-0.168907048376869
-2.07138785092921,0.502946257689096,0.111991365197539,-1.94969607009284,0.00396133245276825,-2.89260654807473,-1.34908422106294,2.49025775933646,1.42742618151476,-1.04315724421563,-0.0283548813458379,-4.02504525347482,-1.84723354934937,4.79359388666624,3.52714002440474
-0.250065120073019,0.968899153478499,0.998313347136219,-0.415234461553216,0.558221906568822,-2.24939913991515,0.558171442984192,1.67805930000929,0.911377163574534,2.26437505817058,0.392068117115984,-1.22352148819506,-0.840774278152168,1.03143171775563,1.08425420359769
-1.18165042665332,-0.875737125773327,1.19171680875342,0.0551296705930179,0.694493685600807,-4.28310572956735,-1.56276424729345,3.18374430015473,1.7551264595072,-1.8554996642936,-0.645203245416903,-1.82101444166111,-1.10391269658741,0.520560605036641,0.41038179580631
1.44193726501691,-2.13602453869801,-1.39938756712371,-0.701999719088772,1.44632123678831,-1.13574144610967,0.0654518080772958,-1.92015192101642,-1.52414611506374,2.65093396877748,0.28681609207658,-0.70638369086018,0.898108285213169,-0.0568414624535665,0.778582653871284
1.35789553887886,-1.52282758158501,0.892147736646772,-1.40383903257398,0.633468743359524,-0.0402879142166552,0.0321264620848314,0.0790600809626016,-0.743342689227946,-2.18766732199877,-0.0402403101696139,-0.679412237054638,0.713346577544815,0.321052712922102,0.598394523993015
0.33450284734065,-1.11311820788607,0.777958970340806,-0.398823930892521,0.0263703369604992,-1.12861259322466,-0.977620246545864,2.81305114655318,0.434073195218732,0.210691886774751,-0.717961800636994,-0.09069142051237,0.0419677672308626,-1.00122605300707,-0.681610760078046
1.42933808040023,1.2409838955359,0.94191451634695,-0.110421799564805,0.742875516154548,0.766822673415269,1.99044134025248,-1.09051782541219,-0.755731169416831,-0.158994059753048,0.142154276178127,0.576040764680874,1.03837844686643,3.2839912436181,2.49517941769295
-0.867317850878684,0.00348193506299025,-0.908802712301102,-0.924078451273399,0.347303392127326,-2.0178802577807,-0.61741537175274,1.51935476532758,-0.306992841751579,0.736743106431761,0.0541200542615133,-2.13869969427941,-1.30378623218522,0.75572218951581,0.843416719550082
0.950651724971886,-1.23779458599307,2.40893084447621,-1.35724300041576,-0.628654925909304,-1.07632633539545,-0.257713008906193,0.104442971521752,-0.313155723892129,-2.00508840670146,-0.348908786043531,0.222063650465434,0.666094110375481,-0.334055883801044,0.114199924478755
-0.585011508633235,0.555699118898025,-2.59425017430808,-1.19460448275129,0.958491926298926,0.870089888458728,0.0311114896887406,-2.51724326675119,-0.787716702610201,-1.81843778471192,-0.418024078362796,-2.73810791768345,-1.52279956415128,0.897937584131359,1.03227827797894
0.320957522525629,-2.1831493493599,0.00686303751409395,-0.528487779287787,0.164441350143759,-1.54615182775759,-1.39543958668636,-0.792405617430514,-0.308859545287161,-1.31587429086958,0.0223477812264177,-0.371971606905917,-0.195010859477303,-2.08013561809411,-1.16748054913305
-0.299396016664908,-0.247024457097248,0.118106668928336,-0.45262688672095,-0.034705900963032,-1.37340774892513,-0.43725307641297,-0.480667596638329,0.278646469102428,0.696029109153367,0.0322102196338021,-0.717317002422826,-0.428699925779794,-0.157386482302434,0.113161165786403
-0.278543083293069,1.11285692758645,-0.14969732641009,1.41948519316134,-0.920743815374439,-0.780256699213739,0.645514556099148,0.237120280628843,-0.0828405525358996,-1.13691188367898,-0.0816757409416574,2.06168592524271,0.933536202166648,1.19044317683685,1.34905250940042
0.546115158329532,-0.341673237009086,0.747873287863168,-1.28568114451572,1.14805514963721,0.03800980123249,0.115654081003871,0.851637692142974,0.131325061662143,-1.14294064645517,-0.360228170717244,-1.88762113582339,-0.489302860791903,-0.0434314708517967,0.254887840485177
-1.30382115364487,1.30543834214107,0.12403480689883,0.381148939361978,-0.389880110029636,-1.77477473339678,-0.00292974015824843,0.607382567801695,1.10657206927451,-0.524296984525207,0.149938375322345,-0.532792104253258,-0.601361925738814,3.00538794283291,2.35639580578096
-0.25091446504246,1.79532387144079,-0.778054747212651,-0.417468601097774,-0.0992632632773881,0.877525391178872,0.748013573048388,-0.16737875361261,-0.410487941175805,-2.33101713731611,-0.59291620379002,-0.569119802862846,-0.422994791978057,1.85828194020834,1.50391518820982
0.17100737371791,-1.16783522747345,1.41003330549222,0.092861420787736,-0.0279660623672148,-1.30479292334155,-1.03187543793856,1.87235086021229,0.565077112267874,0.0116407620798107,-0.624063925423307,0.291834856872861,0.12362755993068,-1.13859170560755,-0.709432564897518
-0.403467478747509,-1.15228762498202,-0.293911808229858,-0.663584535776221,-0.0569888848706201,-0.333229688444855,-1.44337841574934,0.207371589383186,-0.242853277879814,0.952802593406261,0.31844763493874,-1.01006312965311,-0.44425758575256,-0.989501618575146,-0.751109256401338
0.104659440835727,-0.914455469345649,0.610678645005375,0.802827389507556,0.555659016748442,0.086066234129566,-0.799733246201842,-0.295164551780344,0.44873037177914,-0.219797139463263,-0.292251417654177,0.351827813594841,0.0577180465045216,-0.903501870789602,-0.527924637398859
-0.318880786734009,0.52872803253363,-0.666510079863262,-1.70308264539455,0.901923838993518,0.413752308837523,0.268932459492227,-1.44992244649658,-0.548866504334708,-0.928411523702433,-0.210390194635403,-2.92388727112208,-1.59836016535879,0.63041298868173,0.905347070635274
1.61834393588343,0.835078927048582,-1.0598828782705,0.153907072564843,0.536623088234037,2.23742445070241,1.99653858567421,-3.52988382672627,-1.6878879915312,0.165589728318972,-0.357199582789193,1.23562792021423,1.75445601583102,3.45411602185924,3.17016609471234
0.714188601488617,1.20913697409153,-0.605838699162315,0.0260754999213632,-1.47118613826484,1.43531925364476,1.34995385869438,-0.80060912760293,-0.787136104117122,-1.74898920262273,-0.388097730863413,2.21145023967482,0.890500559198748,1.7192023325878,1.6275723491018
2.96586536983324,1.29947254536082,-1.05684142085412,1.05586337908511,-2.40935940826857,4.86739022890426,2.23380542790965,-2.24039117739164,-1.86734917580645,-1.58350661421545,-0.383490926599441,6.43108815718692,2.19280510475827,10.0958299373369,3.67456822909978
-0.795077604559211,1.07573230420989,0.533106472674961,-0.224467114350504,-0.365017377779538,-1.11344551387291,0.371479136878759,0.728157067017992,0.976244049097495,1.67646545684432,0.058912948306867,-0.654527341130177,-0.411646246196085,1.70788070148151,1.54875651952214
0.814365914679913,0.939801023514297,-1.55209261464742,0.496596389373037,-0.181268484634166,1.40000326708276,1.33052128309167,-0.894429710605261,-1.27571520247554,-2.39241479260413,-0.425088550783958,1.49223078868712,1.04851293371676,1.60299286650675,1.58765764350919
2.09803081013037,0.163374693406766,-0.978489465308578,0.399633954636834,-0.149062942660811,3.49245508147961,1.90189316428678,-4.11406738752331,-1.80916803142835,-0.122520754615277,-0.338017195112387,2.64672770742802,2.29588810686499,4.56510797366308,3.46077779471962
0.30098005515257,-0.888138558640392,0.0272183551599775,-0.646912750685488,-1.39271469385941,-1.40056433150284,-0.834568620606227,-0.845211043781291,-0.03171637822806,-0.793249816478815,0.0603007075670165,1.04678199832649,0.359384886003666,-0.797549565040748,-0.41636931396058
-1.08307514183923,-0.72616098275635,-1.71557231699709,-0.0837627647875345,-0.679359244378277,-3.33590830625058,-1.37022368971942,-0.709286285592764,-0.15751583827113,0.8582154497919,0.815661853663452,-0.487478662248489,-0.338039788564717,0.44689078011372,0.388585337017835
-1.00632250180328,0.407597005613739,-0.504888026492709,-0.133621200009519,-1.81911796861397,-0.597812342170489,-0.048861453977677,0.0714620948363536,0.250906345325665,-0.259630589901644,-0.0374481064447062,0.679174266801162,-0.139996465236497,1.42028198324936,1.3529898812364
-0.035414564917612,1.68353633925179,-0.304922680917571,1.11960385547419,2.63898221848215,1.94327967883871,0.803128414492176,-0.091162964410417,-0.34335578375321,-0.701890889963341,-0.214170336986643,-1.55479292792557,0.13665787180797,1.6847905306601,1.37695289407677
1.30912436085341,1.70597982356461,1.34607823542665,0.239220972582604,0.546608278218245,4.7216417502893,1.89030987626567,0.871875215740299,-0.650930966803916,3.26208072383496,0.0689248574630511,1.00173705521777,0.956178478472323,3.41978641574447,2.24181012494989
0.750400486646719,-1.92616670082608,-0.257536690796696,0.290602215857855,-0.0061539389294077,-2.08326225436405,-0.855078410363686,0.0387135793917797,-0.8872395962759,1.12196519494423,0.291859466453714,1.04715664143398,0.940966239292511,-1.36306581046645,-0.573835024002804
-2.13836832761242,-0.833998015228465,-0.523287300658334,2.34360141841864,-1.8901394678583,-3.49898015313899,-1.80942709741036,2.3775770647112,1.00239716783472,1.25431339318453,0.137714708093769,2.09537255866451,-1.11701998516768,3.73862108930747,2.83295649795369
-0.700354108866634,1.41913251633319,-0.663217798972631,0.4162981123864,-0.266783371165174,1.95878696296886,0.390398768079576,-1.46838236540572,-0.0204756300981605,-0.0947558175159556,-0.48195863883716,-0.0172726253150604,-0.0774962297018235,1.90962839413957,1.53901997868273
-0.00905647529298544,-1.06410971501924,0.447221039692659,0.362481077869282,0.820431010197318,-1.34106800950094,-0.990102424696194,-0.134431896576303,0.451940758218589,0.855805070059818,-0.401904824330872,-0.467006407621021,-0.243196795526534,-1.06402769527451,-0.594716820204675
-1.45813348724477,-1.61357747248045,-0.319450981926009,0.531682625476121,0.778193540049604,-2.76747461033824,-1.96973027809176,0.785298087230836,0.742279386705254,0.742427163000391,0.345367063783133,-1.70464440181825,-1.21583861864038,0.512575794144141,1.09206250499532
0.694529646494869,0.599811088697427,-0.543778849936917,1.54804223833981,0.454092023522563,1.76464419087329,1.09280045516377,-0.545030584815646,-0.800591817705709,0.327345235801453,-0.349015229391565,1.78847986131212,0.905700386744957,1.08218251855772,1.2579702968001
-2.46133547518649,1.73296470538705,-0.279673442488512,0.961488300605771,1.41005217305168,0.557821404549058,-1.183068058188,0.615789247725452,1.40629538170942,-0.825308549597752,-0.26241562842715,-2.9098993476324,-1.85781008908739,7.79113702679855,4.27779891383799
0.143289764040456,1.93450456245773,1.06523260036693,0.338436178606463,-1.81106410509648,2.99477158652813,0.799544044771182,0.244045509475434,0.668376608780422,1.94471826314515,0.4828995273232,2.2927900477434,0.408662478041246,1.9550365189365,1.40262929385148
-0.391222119127056,0.532820575670794,1.56782874914562,-0.610953004269112,-1.10245174108699,0.100625791913826,0.282375507550728,2.62426686668371,0.877462198843257,1.37122189561185,0.213402209324425,0.100276617690821,-0.0404178533875909,0.685875322165058,0.97628467790696
-0.491164085614076,0.719665756019784,-0.643112078958536,0.357052050410198,-0.0191678713168816,-1.06066113630951,0.35579645559192,0.803297048462529,-0.149229855413361,-0.800512503139107,-0.256356704634026,-0.114944163886995,-0.0754568193275265,0.960907915016895,1.09495306506818
-0.283647452452051,0.560093385755184,0.0205217485106878,0.141508679877188,0.149303719680044,0.197148563357014,0.235258790585653,0.595173671636426,0.203868175655193,-0.362924686098787,0.0173753532116043,-0.291442492254907,-0.466185176761398,0.640549263037723,0.868834524911329
0.314794804707843,-0.018086931659967,-0.324184458375485,-1.83629134377865,-0.532431870264935,1.03660267536702,-0.0125305152444608,1.04554472149845,-0.425701309713847,0.278647057328618,0.083811537727068,-0.989064668805872,-0.29177834718968,0.0810088374110818,0.242210745318726
0.396326577938989,-3.37173908255051,1.85739602217537,-1.54103104639384,1.19784612620355,-1.69865227432784,-1.01241810849183,-0.953095417842562,0.316560258862718,-4.726736958062,-0.507656011220028,-2.3425505946584,-0.666450044793625,-3.21466432616968,-0.762344496822939
-0.22560371103596,0.760703244759755,0.590763995069064,-1.79438286441787,-2.0425957688947,1.20023235082975,0.394516940144978,1.04626533972557,0.640573068428045,-0.942493598469035,0.196180006751715,0.0226091934408711,-0.132064695362594,0.811600279192952,1.01544506309248
-1.92495043034056,-0.39122685224321,-1.7806267173964,1.41451490845874,-1.01431086481328,-3.83886763717871,-1.66706581435743,0.0762791338095721,0.725745991682258,0.224993977139731,0.386838663242977,0.50387534293146,-0.881928712815476,3.3142073070251,2.4477259865926
-1.43922929832198,1.00990122381185,-0.434108699575314,0.618337891760976,1.60391822138318,-0.303104962824764,-0.537383430808398,0.00338554477428654,0.856897309904979,-0.0568218888836019,-0.140967409890867,-2.42480962794419,-1.23299928246765,3.08128219696023,2.5959130855009
-1.4696577739724,-0.626973147073749,-2.29274971170602,-2.35045538719928,0.892350034157026,-3.22801303904701,-1.80284761969632,-1.38310740082498,0.487309611645516,1.7568335884639,0.43631438238094,-4.71246319532871,-1.73712778186807,1.53292082552377,1.79832127460103
0.761863446891932,-1.63457736950186,-0.0929652384515409,0.467031586094115,-1.51770556163796,-1.3501391580262,-0.712577040409748,-0.614260658159868,-0.721480658529223,-1.26280730752628,0.201404015144711,2.74660059462401,1.19743864503529,-1.05414145779181,-0.390049729681695
-0.24361498187128,1.24524265203048,0.70396445332971,0.0638319381435125,0.823528276152144,-0.0968451243105806,0.637482876581892,2.16152094971986,0.71344632017173,0.136892311549534,0.527461501934766,-1.00331131987991,-0.61844195357242,1.30459091142263,1.29215446966864
0.269676607418008,0.181377446555404,-0.894489621256767,-0.256260441820274,0.365562248008499,2.15849642039504,0.235178862764637,-0.911807743510748,-0.647599138137483,-1.28397139615104,-0.230376019829834,-0.352146082410765,-0.65088242058328,0.25410291914389,0.57118199995913
-1.55892752095582,3.4953042639856,-1.28250679207462,-0.74452203825337,-1.33092166830989,1.75227378342988,-0.528698165564486,0.928834833573583,0.699678787779988,-4.52831605592114,-0.0976682322180195,-0.972527890899294,-1.14045600670305,5.92555927957905,2.70508007275268
-0.535588006696314,0.915591913326913,1.25578417415048,-1.26902527654423,0.3595761544677,2.2414301273308,0.22369244845034,0.862479535886765,0.892770791501254,2.46334897539383,0.265759222234701,-2.16418943770824,-1.01284270823089,1.20244642624384,1.12037728780898
0.562451973173495,1.04850651742624,-0.964629979588376,0.862628007930791,0.892994609988693,-0.131088575664696,1.36022631403242,-1.9717759036685,-0.800917814238754,-1.01300286280809,-0.457813154976023,0.532085371115593,0.444590895509066,1.364858739553,1.55204179038688
-0.178326123419918,0.763824936934856,0.907783881064091,-0.576934671897016,-0.995098995899314,-0.197958607780124,0.452144656541152,1.04676781906024,0.762997166856265,0.481296731888362,0.261016489115889,0.23983820058238,-0.0611756193879717,0.795625143228831,0.996190855283282
-0.115135986202651,-0.6033873768594,0.214073613669174,-0.13226734829003,0.51967192258579,0.0767471792487844,-0.74325550688067,0.472289657032034,0.213284049664114,2.12430569304922,-0.0801963760581072,-0.767075257078471,-0.489145139043974,-0.590131081540543,-0.377478548803865
-0.0720614721063666,-0.370429662702776,0.881023122748974,0.586828100587993,-1.23573344828329,-0.974761144800158,-0.479693538937029,1.48228457373217,0.685307240790029,-0.932604230302488,-0.177560809935198,1.75050007676492,0.746384865177274,-0.365236806940639,-0.0760844162321579
1.2109098069263,1.05982593833365,1.00254499828277,0.535000276997602,0.529726874322074,4.25654008799885,1.64777038473978,-0.393923296961533,-0.52929943109545,1.17634594863005,0.183912959684909,1.21618320960183,0.91818305526114,2.52612849884394,1.99464485580694
-0.614896900799703,1.05511052983939,1.13991050456775,-0.393409936967253,-0.983041720955936,-0.211586786464714,0.451994008894713,2.5214824639887,0.883018730550723,0.867991122235602,0.276901847122257,-0.025265116811021,-0.139935991493321,1.43320872845247,1.28314858106781
0.6761264583147,0.582972161120319,1.23603585230776,-0.540609417209361,-0.375745484254249,-0.897863449036605,1.00453164129134,0.824232409975162,0.019855104030196,-0.186707205336559,0.123456378742849,0.511262525359588,0.495143755634033,1.0401191487535,1.18744939982345
0.898599605537552,-0.986567435539539,0.295401510142675,0.259450915234582,-1.04173538449989,-0.179995326926724,-0.278190680960867,-1.95902037172368,-0.441566939107263,0.31442420810777,-0.290582064607726,2.19978590527203,1.30153822473335,-0.179086184467296,0.0971389476572524
-1.18931790352102,1.68462181174398,0.171761023605458,-1.17827876100886,0.697667357430169,0.0979037912243023,0.0039023786499424,1.72015047544817,0.894459672427262,-0.233463477393265,0.0932134829646243,-3.06526402196005,-1.30615647796885,3.09909888737961,1.90398036585755
0.121258849819009,-1.36684104568263,-0.955389282695439,0.306138478548671,-0.144448803419361,-1.38390949843449,-1.11359599926961,-2.78490097196078,-0.810904429344025,2.15630467890321,0.668367065778222,0.57184613178704,0.285680139555146,-1.3521373370232,-0.899716842100409
-0.0112216861304115,-0.433214348611114,-1.21040912105673,0.173481229120353,0.498543397139294,-1.27020103397938,-0.512524813411212,-1.83511571228155,-0.631194731645061,0.116330527460526,0.397624516294003,-0.336283854149352,-0.559929313653059,-0.433088422371504,-0.150752108599013
