r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99975371,.99764568,.99692935,.99215233,.99215233,.98962599,.98715699,.98701108,.98284292,.9824037,.97673821,.97146612,.96591389,.95724696,.95403755,.95193577,.94962507,.94730932,.9422254,.93642867,.9997926419067744,.9969606868471893,.9967144491114839,.9954203376462371,.9954203376462371,.9929996290634947,.9904624696606091,.9895895086867891,.9864488392003508,.9857034266041098,.9827914604439001,.9779790181163794,.9712826433181964,.963229109954305,.9591858447902993,.9580031234709302,.9575869807844856,.9542432489498547,.9484172136925282,.9440041192614752
.99917978,.99843264,.99843264,.99771398,.99771398,.99771398,.99771398,.99745148,.99745148,.99745148,.99562049,.97090805,.97090805,.97090805,.97090805,.96264029,.96264029,.96129519,.96045119,.95975089,.9989539351059379,.9979790569657054,.9979790569657054,.9930577971231858,.9930577971231858,.9930577971231858,.9930577971231858,.992699887316457,.9923419775097282,.9919482767223267,.9898769010289037,.9689697879465937,.968666941187054,.9680107732080514,.9676170724206499,.9654845264888913,.9654845264888913,.9645822955177628,.9626148130876819,.9590722200521475
.99724275,.99559343,.99559343,.99539649,.99539649,.99539649,.99402571,.99308342,.9918226,.9918226,.98516452,.98370719,.98272133,.98145378,.98094594,.98094594,.98075819,.98006809,.97742164,.96986932,.9983459784109963,.997800071585751,.997800071585751,.9966279048020157,.9966279048020157,.9957350558553233,.9949373469912017,.994441995501272,.9921921317510237,.9921921317510237,.9875253873220212,.9862323227509781,.983536684320872,.9807427933584947,.9793069801308312,.9791096135215623,.9786086059749568,.9777979931154598,.9752144606820091,.9653906763931542
1,.99657828,.99381906,.9933691,.9933691,.98123223,.98004359,.97982484,.97600013,.97211981,.97120726,.96979481,.96845287,.96204132,.95976222,.9505589,.94897497,.94766265,.9407528,.94019037,1,.9967530211798391,.9943087954580543,.994121318892625,.994121318892625,.9866921049847173,.9864296377931162,.9859515725512714,.9811945661384057,.9800426379369175,.9785393293469947,.977449254209328,.9745669003427222,.9669175161851167,.9657926567925407,.9572121117136166,.9570152613199159,.9555279472341766,.9499860597562076,.9491611628683186
.99305874,.99182981,.99182981,.9915269,.99097395,.99097395,.98822564,.98722053,.98606777,.98606777,.98116285,.98055786,.97697675,.97591013,.97529978,.97529978,.97529978,.97529978,.97501808,.96268147,.9908238430550294,.989716305809216,.989716305809216,.9886112134942079,.9882524435130952,.9882524435130952,.9858440850244967,.984320309188048,.9841323820550842,.9841323820550842,.9804086983145738,.9800499283334611,.9732203360234243,.9692441111017972,.9685863661364237,.9685863661364237,.9685863661364237,.9685863661364237,.9683542208545272,.9573402197954554
.99803329,.99803329,.99803329,.99730897,.98996139,.98996139,.98996139,.98996139,.98996139,.98946518,.98923165,.98807299,.98807299,.98807299,.98807299,.98757678,.98757678,.98714483,.98591322,.98591322,.9960199417337121,.9960199417337121,.9960199417337121,.9947011397870221,.9858409596647139,.9854806252209082,.9854806252209082,.9854806252209082,.9854806252209082,.9848153924015747,.9845822348202887,.9825728698315668,.9825728698315668,.9823086245727759,.9823086245727759,.9813727559478916,.9813727559478916,.9804349443431634,.9790616697406596,.9788139398105431
.99907041,.99595255,.99555886,.99555886,.99519408,.99420923,.99212056,.98937958,.98809129,.98756939,.98689407,.98571765,.98126167,.97523332,.97420782,.97420782,.97420782,.97420782,.97218651,.96402258,.9962410948631421,.9949901023401486,.9945964015527471,.993230703317398,.9926098648995062,.9926098648995062,.990337264068795,.9868988328951934,.985422966303641,.984930474289448,.9841546269259125,.9837964509155902,.9764212034873576,.9678802253745495,.9667310773414324,.9660744213225083,.9660744213225083,.9660744213225083,.964595013938697,.9575157315027959
.99811965,.99795336,.99795336,.99795336,.99795336,.99758977,.99758977,.99283379,.99054235,.98997098,.98565078,.98180217,.98180217,.98180217,.98155218,.98155218,.98109466,.98087245,.97875887,.97825891,.9979134837363252,.9963117603680319,.9963117603680319,.9963117603680319,.9963117603680319,.9958143054520258,.9958143054520258,.9922266711627468,.9905219604205704,.9902135151812752,.9856784911169575,.9830844839343299,.9830844839343299,.9830844839343299,.9830844839343299,.9830844839343299,.9830844839343299,.9821745704784089,.9782310284062219,.9780199869267041
1,.99653572,.99537367,.99506724,.99506724,.99410051,.99410051,.99183953,.99038702,.98869461,.98844498,.97922379,.97699207,.97699207,.97699207,.97699207,.97699207,.97699207,.97223473,.96873242,1,.9969890373528268,.9953450819771879,.9953450819771879,.9942166044963056,.9937173483074321,.9937173483074321,.9922671279492757,.9912232286452675,.9880040708467648,.9876409754366751,.9782316675484521,.9759850146985214,.9759850146985214,.9759850146985214,.9751862047963238,.9751862047963238,.9751862047963238,.974030639245165,.9707558407118232
1,.99506694,.99330199,.99243426,.99243426,.98864293,.98771954,.98755354,.98259056,.98035234,.97883689,.96889484,.96752375,.96697193,.96697193,.96251053,.96173561,.95947051,.95248973,.95161384,1,.9949180980355825,.9926103253686014,.9916660207092259,.9916660207092259,.9897893621694424,.9897893621694424,.9895044519636421,.9862714832453567,.9821162549560181,.9810838744455893,.9705333256209978,.9670705708120423,.9665947207841094,.9665947207841094,.9620409059947372,.9617916095646621,.9593631690458126,.9519186174216629,.9516337072158628
1,.99619639,.97475225,.97229397,.97229397,.96678132,.96224213,.96168876,.96135676,.94229382,.94229382,.94177485,.93783319,.93237823,.921193,.8930217,.87728995,.86846727,.86765146,.86765146,1,.9969603623933672,.9813060761518645,.9778222303174519,.9778222303174519,.974654743818585,.9704802390090044,.9695395572914303,.9682560063242609,.9502568547974554,.9502568547974554,.9490101820368384,.9468846979676457,.9410444013011198,.9309879116430674,.9166220287583804,.9014532436617216,.8931079041534178,.8931079041534178,.8931079041534178
.99150473,.99150473,.99150473,.99150473,.9845342,.9845342,.9845342,.98320019,.98216492,.9813931,.98115766,.9805997,.9805997,.9805997,.9805997,.9805997,.9805997,.9805997,.98002797,.98002797,.9941781669217413,.993779681167607,.993779681167607,.9934731536644267,.9888726136922403,.9886372107250754,.9886372107250754,.9873366093314887,.9847925758363411,.9847925758363411,.9847925758363411,.9847925758363411,.9847925758363411,.9847925758363411,.9847925758363411,.9847925758363411,.9836102109330804,.9832767233962634,.9832767233962634,.9832767233962634
1,.99751675,.98708278,.97730643,.97730643,.97413188,.96885079,.96745998,.96691829,.95848799,.95848799,.95848799,.95425081,.95011324,.9342711,.91466409,.90048903,.89590216,.89590216,.89590216,1,.9983154682855878,.9858106609405761,.9775264398646426,.9775264398646426,.9746959048246531,.9701774937478193,.9684460235823019,.9679901871064093,.9604119789665398,.9604119789665398,.9604119789665398,.9553698123968482,.9482598255296022,.9329898941274575,.9280217821844391,.9142794269900658,.9101522919499005,.9098201825174645,.9098201825174645
1,.99757516,.99757516,.99757516,.99757516,.99682027,.99682027,.99665421,.99476027,.99368447,.99277985,.97400886,.97201616,.97201616,.97201616,.96969134,.96969134,.96969134,.965388,.96367514,1,.9955225688957764,.9938779936176404,.9938779936176404,.9934343702285479,.9927251565209854,.9927251565209854,.9917745349729299,.9898483613607302,.9869267844697063,.9862058964624308,.968907302871391,.9667208733108633,.9665107359160301,.9665107359160301,.9637491803189289,.9637491803189289,.9637491803189289,.9612240063773635,.9605751038423864
1,.99782193,.98649454,.982517,.982517,.97512364,.97268367,.9709788,.96910906,.96072739,.96072739,.96072739,.95438206,.95137727,.94248998,.93346697,.92473406,.92122644,.91996449,.91996449,1,.9984704040978941,.9833385591158845,.9820449473816822,.9816022736322356,.9701377759654881,.9689864522221794,.9665904197464655,.9642065083163858,.9580107055773441,.9580107055773441,.9580107055773441,.954763620953847,.9517628430556002,.9421192317984739,.9392160410642543,.9321400702233741,.9290417006087167,.9272053231747297,.9272053231747297
.99895418,.99484032,.99252582,.98809791,.98809791,.98569304,.98000395,.97903389,.9757458,.97273713,.97068936,.97068936,.95648843,.95160043,.94238704,.94076204,.93276435,.92870611,.92870611,.927351,.9994833252498787,.9947649843195047,.9916040388053527,.9841020078139863,.9836587591504009,.9815754337501349,.9766228443702888,.9756674851971682,.9728043008931385,.9702533749002545,.9681503207451484,.9679286964133558,.9578357196682959,.9545579533135402,.9416955069430705,.9414608458858783,.9389361222784403,.9367345452765878,.9363718872791089,.9349187645062434
1,.99187851,.98894298,.98726708,.98726708,.98430824,.983105,.97427928,.96461582,.96026224,.96010894,.96010894,.95651895,.954844,.9479804,.9413473,.93713439,.93534243,.93289101,.93133312,1,.9931650023283489,.9900260817093487,.9885886212527019,.9885886212527019,.9842231607543032,.9837394456435113,.9759763255087756,.9697730564021982,.9656584980305478,.9656584980305478,.9653737133765752,.962224988120743,.9614120131256415,.9553526098821543,.9542229640880627,.950862361340552,.9486908064386937,.9471679276931065,.9448186268945921
.98332518,.98332518,.98332518,.98332518,.98213351,.98213351,.98213351,.98213351,.9815141,.9815141,.97912431,.97912431,.97855258,.97798085,.97798085,.97798085,.97765326,.97765326,.97765326,.97471243,.9866475145024316,.9862113700229099,.9862113700229099,.9858545245396648,.9838827584077002,.9838827584077002,.9828791858004853,.9821926355955799,.9800036349422585,.9800036349422585,.9783761971488468,.9783761971488468,.9772035182274247,.976049700575368,.976049700575368,.976049700575368,.9753273303597719,.9753273303597719,.9753273303597719,.9715841740589705
.99527472,.99467647,.99467647,.9945417,.9945417,.9945417,.9945417,.99304956,.98926127,.98906541,.97930861,.97881901,.97881901,.97881901,.97832161,.97832161,.97779483,.97534209,.9749108,.97054499,.9903968178514622,.9903968178514622,.9903968178514622,.9893543052098329,.9893543052098329,.9893543052098329,.9893543052098329,.9882751502213584,.9837098830123787,.9835137940072787,.97497104775479,.9734828951558611,.9732522022086846,.9732522022086846,.9732522022086846,.9732522022086846,.9716522941898004,.970033576995444,.970033576995444,.9672410721150968
1,.99095142,.98931217,.985542,.98539728,.98384929,.98292243,.97686535,.96719909,.9645893,.96443897,.96443897,.96135885,.96027184,.9560836,.95432472,.95293808,.95209765,.95044035,.94889104,1,.994127987961283,.9919684016708373,.9874342135601327,.9867995609144086,.980781784527652,.980781784527652,.972851344071275,.9654488408062473,.9607046154063156,.9607046154063156,.9607046154063156,.9592648706210101,.9580550382492858,.9549548816448871,.95434984612263,.9533972813208322,.9525129986344566,.9489998187672311,.948185347871885
.99763262,.99698108,.99649239,.99649239,.98910189,.98910189,.98910189,.98849195,.98849195,.98824686,.98792011,.98728836,.98702693,.98702693,.98702693,.98702693,.98702693,.98702693,.98702693,.98702693,.9990891023289995,.9988448319688507,.9978677505282555,.9978677505282555,.9882845999197035,.9882845999197035,.9882845999197035,.9870889558666093,.9868280880732069,.9868280880732069,.9868280880732069,.9868280880732069,.9868280880732069,.9868280880732069,.9866106982453715,.9866106982453715,.9866106982453715,.9866106982453715,.9866106982453715,.9866106982453715
.99611664,.99556184,.99556184,.99542677,.99281931,.99281931,.99281931,.99146736,.99103045,.99083388,.9886809,.98740304,.98740304,.98740304,.98722428,.98722428,.98708868,.98708868,.98582953,.98234844,.9971855431947275,.995450125542978,.995319718436199,.9949284971158624,.992512492644721,.9922313408969603,.9922313408969603,.9910023544402049,.9906995756349242,.9902712326780418,.9888450265394013,.9864892441712362,.9864892441712362,.9859269406757148,.9856954039422648,.9856954039422648,.9853017914954,.9853017914954,.982404510783946,.9808510201595828
1,.99764103,.99414635,.9936052,.9936052,.98993111,.9889313,.9864077,.9794426,.97831184,.97540569,.97202575,.96879238,.96247709,.95767069,.95226938,.95043612,.94847643,.94423562,.94211131,.9994415936115389,.9967843688680641,.9943335852742627,.993978235754333,.993978235754333,.991780286164196,.9908281316813072,.9891761794487766,.9843716554382207,.9833322580924261,.9783990506836171,.9761928886807197,.9719735508421238,.9666201027672686,.9639351963395796,.9589526054799257,.9567452081049334,.9549951697829263,.9502109824052333,.9467630294535166
.99978286,.99776781,.99731785,.99568242,.99568242,.98380738,.98204279,.98043609,.97829294,.97778666,.97485012,.97280383,.97143894,.96884358,.96798056,.96363831,.96175402,.95324582,.94574946,.94574946,.99949525493115,.9978332663181008,.9967601279752378,.9952804379739379,.9952804379739379,.9907005432377352,.9894607776999607,.9894607776999607,.9849713031356158,.9847759179476738,.981705178458999,.9802723537474247,.9782272814809433,.9765441906603385,.9756655916820931,.9712591238969392,.9692168834801176,.9613831791326979,.9540667824992737,.9523366384505861
1,.99562979,.99421144,.9937411,.9937411,.99147707,.99147707,.99013507,.98731494,.97597736,.97597736,.96641892,.96592873,.96592873,.96566832,.96091104,.96091104,.96091104,.9534241,.95321852,1,.9950160663223623,.9931592859499569,.9931592859499569,.9927252581721792,.9871385597143869,.9871385597143869,.9830170844015053,.9755692951350119,.9620769644724148,.9620769644724148,.955243186335213,.9545075938027454,.9542905799138566,.9530628579830096,.9495100306020572,.9489519948877714,.9489519948877714,.9448774637969259,.9448774637969259
.99524957,.99466288,.99466288,.99466288,.99003643,.98977488,.98977488,.98956841,.98956841,.98736274,.98736274,.98615217,.98615217,.98615217,.98615217,.98615217,.98615217,.98559928,.9847002,.98449373,.9960403008099372,.9954786319056153,.9953482444813977,.9953482444813977,.9916172206262328,.9912601238292934,.9912601238292934,.9912601238292934,.9912601238292934,.9901507022690635,.9901507022690635,.98846203010372,.98846203010372,.98846203010372,.98846203010372,.98846203010372,.98846203010372,.98846203010372,.9874754357480734,.9869493556454395
.99969828,.99969828,.99945307,.99945307,.99578226,.99516368,.99516368,.99516368,.99480683,.99456149,.99388194,.99129111,.99129111,.99129111,.99129111,.98866129,.98866129,.98816866,.98642188,.98642188,.9993925927432236,.9993925927432236,.9992617665648409,.9992617665648409,.9953280631259257,.9945748905027922,.9945748905027922,.9945748905027922,.9945748905027922,.9943292907343791,.9938798271059107,.9914178629797359,.9914178629797359,.991024903350275,.991024903350275,.9905882815397629,.9905882815397629,.989658533919731,.9868159122023407,.9868159122023407
1,.99871039,.99014509,.98195648,.98178989,.97923309,.96946388,.96929729,.96891415,.95716071,.95698661,.95698661,.95318568,.9487555,.93901575,.93368781,.92044228,.90493441,.90333635,.90133715,.9997871434653044,.9982111757973827,.9915055995515766,.9807420253369686,.9807420253369686,.9777809647578632,.9659314110418461,.9659314110418461,.9641551576560993,.9526207647168353,.9517797201364766,.9517797201364766,.94778005435554,.9441527412230255,.9292153383520043,.9205081276016626,.9106150135809117,.8980916436821008,.8969736769816664,.8946680133392261
.99835408,.98986936,.98932201,.98716742,.9868474,.98633856,.98633856,.97985834,.97964495,.97907251,.97857642,.97641945,.97468925,.97468925,.97381622,.97381622,.97317612,.97178143,.96923095,.96558523,.9993544894219557,.9903040821676898,.9885899916604959,.9849554663305682,.9837908564176502,.983516112270435,.9832757111416216,.9794847969487324,.9792443958199191,.9776663781538623,.9776663781538623,.9757391097228044,.9731474740127692,.9731474740127692,.9724422973682501,.9724422973682501,.9718012276914144,.9700039430617147,.96840455640643,.965127800161146
