"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.147682154210601,0,1.63931640132796,1,0.98688325174099,0.985583472874915,0.984457395982199,0.984457395982199,0.982195446752449,0.9819245384854,0.9819245384854,0.975831511039766,0.974821891094125,0.972915585008376,0.95429256799232,0.95363023830134,0.945718837417408,0.9450845759659,0.942434226504492,0.942124565106119,0.939738403762374,0.92831281358365,0.928161455192372
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.334815617340306,0,1.34973263612483,1,0.996563649229181,0.971375112794927,0.966629687494259,0.966629687494259,0.959924772154263,0.957228269285541,0.957228269285541,0.956464170747729,0.934594957638978,0.934594957638978,0.934030169389707,0.932583615362129,0.924887394976044,0.913665920200864,0.894498825595121,0.885758449044032,0.880318652899129,0.879450963932833,0.879450963932833
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.384397550175587,0,1.77453457785305,0.99668669634311,0.99668669634311,0.99668669634311,0.99668669634311,0.991637776527271,0.991637776527271,0.991637776527271,0.991267454950036,0.982641377029995,0.981918656357876,0.98039018846754,0.98039018846754,0.98039018846754,0.98039018846754,0.98039018846754,0.98039018846754,0.98039018846754,0.98039018846754,0.98039018846754,0.98039018846754
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.407041379498351,1,0.784210903104395,1,0.996641758510708,0.976744774118087,0.963898495960111,0.962932551428421,0.958284190377079,0.956602040470336,0.954449863388417,0.953266165512029,0.944749799011817,0.944749799011817,0.944749799011817,0.94238619865758,0.936374790022193,0.928904482833078,0.923354116585555,0.914269533351994,0.910544420768159,0.910294782583089,0.910294782583089
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,0.210567529314173,1,0.906929922057316,1,0.991729838535191,0.991411735054032,0.990661119838889,0.990661119838889,0.990175882959131,0.990175882959131,0.989703457726018,0.986604200124772,0.984868752684448,0.982244194571807,0.962178407057984,0.961625681259903,0.961122066489696,0.960891881297309,0.959433405737665,0.959024887893514,0.958438184376666,0.951090095719209,0.949807469727832
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,0.298361999728683,1,1.74223772785626,1,0.994406055488704,0.982219694281526,0.975608329544681,0.975608329544681,0.958472780819023,0.957090441099066,0.953862265528839,0.950024953000608,0.944030210632572,0.943627082914052,0.943627082914052,0.94086249474281,0.933655954833175,0.922297437805825,0.917126448974972,0.912264664307556,0.90996926124042,0.908901341517866,0.907889420745578
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0.480030083173666,1,1.53980723058339,0.999286130565219,0.988229936647093,0.985323632705846,0.976839619391336,0.976839619391336,0.970035367547055,0.968156524017535,0.96625949007686,0.960515883060537,0.957477521362322,0.954802536333955,0.954802536333955,0.948711194297534,0.944662511956915,0.936196518607386,0.935304333478521,0.93060697586831,0.928412985736323,0.927872505814193,0.926266040129878
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.353625526684619,1,0.860817109467462,0.999829226039774,0.98331598037133,0.977975598297356,0.975563243403119,0.975563243403119,0.970570544060903,0.969883065539019,0.959874180578541,0.951172537890757,0.946763993622664,0.946763993622664,0.946417126894025,0.944486065383262,0.939453860618203,0.933142289568482,0.931172312754965,0.928527475659672,0.927549852002492,0.925064810793451,0.923563433073494
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.141284851515526,1,0.56448319402989,0.994135137145917,0.993683098647184,0.993683098647184,0.993683098647184,0.991774223219516,0.991774223219516,0.991327391052628,0.990363026582688,0.988434709790774,0.988434709790774,0.98496742969171,0.98470065716343,0.984585439158316,0.984585439158316,0.984585439158316,0.984585439158316,0.984585439158316,0.984585439158316,0.984585439158316,0.982230428992247
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.412238709223873,1,0.710718641174026,0.994070058775379,0.994070058775379,0.994070058775379,0.99103675926478,0.99103675926478,0.99103675926478,0.99103675926478,0.988129931893063,0.98485038859416,0.98485038859416,0.97215072456707,0.970604854156795,0.970604854156795,0.970604854156795,0.970051292608628,0.970051292608628,0.967757491657863,0.967069997260506,0.965953236890482,0.963716772859493
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.14295487952698,1,0.824578122585081,0.999586465973793,0.98927788822076,0.984292022519766,0.977799187262277,0.977490714627535,0.973874858113583,0.973669720700707,0.964993913941007,0.951023520462576,0.948459976398669,0.948459976398669,0.948459976398669,0.947060609622842,0.946188961085297,0.943125001489056,0.941541122870578,0.938282612158419,0.93810848960336,0.932105986787877,0.93145759808074
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0.347561872436908,1,1.21909784630407,0.998352769525132,0.996037990945128,0.994630637379874,0.994630637379874,0.988433876181068,0.988433876181068,0.988433876181068,0.986390738943687,0.986114355278917,0.985897353919298,0.985897353919298,0.985897353919298,0.985897353919298,0.985897353919298,0.985178650419031,0.985178650419031,0.985178650419031,0.985178650419031,0.985178650419031,0.985178650419031
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.993022192963481,1,0.79611551342532,0.997292569311498,0.99578620190936,0.99578620190936,0.994188321933644,0.991770539023127,0.991462994779664,0.991462994779664,0.988204021491674,0.987479010109967,0.987479010109967,0.986305510408882,0.984142825364653,0.983590623046148,0.983590623046148,0.983590623046148,0.983590623046148,0.983590623046148,0.983590623046148,0.980225349923814,0.978727711226046
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.22641799029211,1,1.57903375651222,0.999632407331954,0.992628493102233,0.990323735060514,0.989010162830399,0.989010162830399,0.98578455097512,0.985504770780262,0.984971673513639,0.976708491558151,0.975168991327167,0.972742311593639,0.969345330156453,0.968198544688023,0.960830981434996,0.957878015861108,0.952228381349622,0.951135621335647,0.950855271201944,0.941447165597644,0.94007154504922
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0.32123200243538,1,0.511827108100988,1,0.995295544847108,0.993988652070999,0.992201932050241,0.992201932050241,0.97867116510656,0.977831278851179,0.977550849533289,0.973321469949474,0.972418465564246,0.964712796907308,0.95832619977448,0.957323526667048,0.950928650130198,0.948378974061024,0.942840860801017,0.940562766258886,0.936928051001625,0.924170052877609,0.924170052877609
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,2.94075056586071,0,1.06323494692333,1,0.990168177919949,0.986870630769327,0.986870630769327,0.986870630769327,0.984394692243833,0.984394692243833,0.980210825609007,0.976761767396352,0.970342416971614,0.970342416971614,0.959234061794661,0.959109349044407,0.959109349044407,0.958424011101537,0.955951642192225,0.955951642192225,0.955806636404356,0.947781650306657,0.947530249518255
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,1.34164405611254,1,1.27161156246439,0.997541850016708,0.994530119184422,0.994311039555266,0.994311039555266,0.990657943551923,0.990382866625539,0.990382866625539,0.989504558092083,0.989504558092083,0.988775612050305,0.988439197361607,0.986773586760392,0.986773586760392,0.986773586760392,0.986773586760392,0.986773586760392,0.986773586760392,0.986773586760392,0.986524073383063,0.985960582977785
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,1.80477047378441,1,0.502355831325985,0.999899919517895,0.999513561154208,0.999513561154208,0.999513561154208,0.996997974769679,0.996043481593148,0.996043481593148,0.99541300578174,0.994587647301188,0.994587647301188,0.994231919362687,0.991764390884326,0.991764390884326,0.991018908260861,0.991018908260861,0.990683775445359,0.990683775445359,0.990683775445359,0.989244629399698,0.989244629399698
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.190906997843773,1,1.3724060037639,1,0.998006722969514,0.986016911778401,0.970775851090416,0.970775851090416,0.967206831046881,0.963423538126668,0.962430536774398,0.955932812236626,0.946922737564974,0.946922737564974,0.946922737564974,0.943646915418737,0.933475818688732,0.921972936570553,0.915158409719289,0.903098562391817,0.891093698161673,0.891093698161673,0.89002183584457
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,3.378582709532,1,0.736857812269591,0.99926310725896,0.990456844915086,0.989651801357034,0.981450627898269,0.981139977931158,0.981139977931158,0.981021191348664,0.976044862415925,0.975748678019539,0.973578462469675,0.972943484581223,0.969277435255996,0.968411040489722,0.968411040489722,0.967987794868247,0.967746220611571,0.967746220611571,0.967550239426267,0.961974154575167,0.958233372692509
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.346014198174839,1,1.03854245878756,0.999235493328157,0.998679007912514,0.998679007912514,0.997326004905223,0.996749457354134,0.996341790469551,0.996341790469551,0.988182321445158,0.983654684825562,0.983654684825562,0.981177603101726,0.980562836149461,0.980378160687049,0.980378160687049,0.979942045020888,0.979942045020888,0.979942045020888,0.979764531235396,0.976877114193622,0.976707622706853
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,1.11735474783927,0,1.46844781760592,0.999716378606336,0.998910597912762,0.995585315691656,0.994717067739908,0.993700187048728,0.993700187048728,0.993700187048728,0.988176094458915,0.987016080844684,0.986705741218115,0.98073183489384,0.979936112597014,0.979936112597014,0.979936112597014,0.978820952849798,0.978561230440767,0.977626822280229,0.977626822280229,0.97659490964608,0.976441173422339
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0.520097018553544,1,1.66373504395597,0.997989800929207,0.997989800929207,0.997989800929207,0.997541806031846,0.994518485688251,0.994518485688251,0.994518485688251,0.994518485688251,0.990985200601401,0.990985200601401,0.988579521033337,0.988579521033337,0.988579521033337,0.988579521033337,0.988579521033337,0.988579521033337,0.988579521033337,0.988579521033337,0.988579521033337,0.986790597814304
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.383048120125062,1,1.34547026234213,0.999491228005734,0.985549423016808,0.984138526534522,0.976567795853155,0.975250111969363,0.972237971925526,0.971607773537673,0.967288847526057,0.966572444335464,0.964972786092435,0.964972786092435,0.964972786092435,0.963127340492819,0.960832969234094,0.960209602899991,0.959561611052349,0.959331959397586,0.958710045924107,0.951967194844167,0.949272789510215
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.462537385118093,1,0.850555097917095,0.997293083411487,0.997293083411487,0.997293083411487,0.99698071562976,0.99698071562976,0.996606057253285,0.996482625325685,0.99535607017117,0.9879247752482,0.9879247752482,0.972430660402504,0.97006298177675,0.969955102043939,0.967371091295512,0.967371091295512,0.967371091295512,0.966442574829855,0.964955020953352,0.960687683669028,0.959222039648144
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,1.0459446815564,1,0.634970774524845,0.999452700045208,0.994738224501347,0.994738224501347,0.992927810470246,0.98886821636246,0.98886821636246,0.98886821636246,0.983666116370868,0.983666116370868,0.98328546304069,0.981262048364733,0.980193085866907,0.979980757353556,0.979980757353556,0.979730725432335,0.979730725432335,0.979730725432335,0.979730725432335,0.976380047646897,0.975426801975505
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.118862537757574,1,0.628418097388931,1,0.98686175391237,0.97995566338662,0.977614481286701,0.97737177486278,0.959892470240042,0.959326296414322,0.955526400655376,0.950706870742262,0.934638534366276,0.934638534366276,0.934276981885798,0.932706194944026,0.926967711728039,0.922719371066866,0.918495732864871,0.914368695670116,0.913544367293011,0.909120435107756,0.908568661709118
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.840194778242378,1,0.957827554200776,0.999658190208317,0.983635421601792,0.973703405940355,0.970704165114402,0.970704165114402,0.96154735448278,0.959532415303003,0.958569957775928,0.946029639204118,0.940635448740692,0.940635448740692,0.939390232304967,0.936650264874423,0.928756351431495,0.922815124240302,0.918812862289482,0.915817877856349,0.915817877856349,0.915488345423308,0.914220023250272
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.013575809933796,1,1.50113977200817,1,0.993137075383859,0.97370375080311,0.965281033048249,0.965281033048249,0.953245854632191,0.949864618067297,0.947215137314317,0.944982306274948,0.944982306274948,0.944982306274948,0.942406536108173,0.94069605908149,0.932394186197677,0.925832627659047,0.911202778904855,0.904450683857746,0.897825455118069,0.897429490451124,0.897429490451124
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.425067474700547,0,0.50035834487062,0.999828105942916,0.997360901226796,0.997360901226796,0.997360901226796,0.997360901226796,0.996859084132261,0.996859084132261,0.992432653545676,0.984438168256548,0.983939464479051,0.983474333645786,0.981369625890392,0.981369625890392,0.980739483526393,0.980237982955269,0.979976480174935,0.979976480174935,0.979976480174935,0.979516506739345,0.97865066475955
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.48991441309039,1,0.812854935415089,0.99983374668704,0.990168696457532,0.989413308668999,0.987135995249838,0.986957811193449,0.982744114248353,0.980874468811284,0.979709918015879,0.970258229182509,0.969325385169735,0.962927811838595,0.960610615502714,0.959664021181549,0.953971398253217,0.95260954592243,0.951238970035315,0.950652018803653,0.948299718328008,0.943780479185023,0.941863137188884
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.0739978952265844,1,1.89955119101796,1,0.993192834206197,0.973722912359824,0.963974833946133,0.963974833946133,0.957164489549603,0.953119611524719,0.952317626372281,0.952024252347444,0.925773652195905,0.925773652195905,0.925269439757589,0.92357826552529,0.918327433419355,0.911299276279284,0.898529583408596,0.892500205167704,0.885897408033656,0.884446123747986,0.884446123747986
