"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0.384397550175587,0,7,0.991504743596377,0.991504743596377,0.991504743596377,0.991504743596377,0.984534217666562,0.984534217666562,0.984534217666562,0.983200173350251,0.982164932620338,0.981393092694473,0.981157673109242,0.980599683419246,0.980599683419246,0.980599683419246,0.980599683419246,0.980599683419246,0.980599683419246,0.980599683419246,0.980027950140827,0.980027950140827
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.407041379498351,1,7,1,0.997516770524739,0.987082756599427,0.97730643166377,0.97730643166377,0.974131862306871,0.968850809284431,0.967459987669243,0.966918294791631,0.958488008376226,0.958488008376226,0.958488008376226,0.954250787572917,0.950113242673189,0.93427108595167,0.91466411077934,0.900489002909044,0.895902163057998,0.895902163057998,0.895902163057998
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,0.210567529314173,1,7,1,0.997575184175297,0.997575184175297,0.997575184175297,0.997575184175297,0.996820259923196,0.996820259923196,0.996654202135086,0.994760280712769,0.993684486728619,0.992779867159104,0.974008857206782,0.972016163749459,0.972016163749459,0.972016163749459,0.969691354715915,0.969691354715915,0.969691354715915,0.965388013863255,0.963675117581425
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,0.298361999728683,1,7,1,0.997821899216321,0.986494568605598,0.982517009976676,0.982517009976676,0.975123657139865,0.972683692864888,0.970978800348413,0.969109086222461,0.960727370217,0.960727370217,0.960727370217,0.954382037295618,0.951377253300091,0.942489986592189,0.933466974997112,0.924734075253025,0.921226460689634,0.919964468508963,0.919964468508963
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0.480030083173666,1,7,0.998954183266932,0.994840350585019,0.992525799266484,0.988097890269236,0.988097890269236,0.9856930616991,0.980003936052189,0.979033903140358,0.9757458147498,0.972737157623343,0.970689365884316,0.970689365884316,0.956488428202072,0.951600445270998,0.942387021762835,0.94076201993863,0.932764339112295,0.928706104122523,0.928706104122523,0.927350998230302
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.353625526684619,1,7,1,0.991878488410009,0.988942987306653,0.987267083066179,0.987267083066179,0.984308257693155,0.983105030534627,0.974279277365053,0.964615797894229,0.960262220575087,0.960108930052625,0.960108930052625,0.956518972082233,0.954844004193589,0.947980410287412,0.941347310393997,0.937134385472988,0.935342431256685,0.932890999488732,0.93133315413942
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.141284851515526,1,8,0.983325211517725,0.983325211517725,0.983325211517725,0.983325211517725,0.982133504193214,0.982133504193214,0.982133504193214,0.982133504193214,0.98151411133345,0.98151411133345,0.979124330334384,0.979124330334384,0.978552583079217,0.977980835824049,0.977980835824049,0.977980835824049,0.977653272292443,0.977653272292443,0.977653272292443,0.974712459699802
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.412238709223873,1,8,0.995274734740978,0.994676472771087,0.994676472771087,0.99454172185815,0.99454172185815,0.99454172185815,0.99454172185815,0.993049557458248,0.989261277666034,0.989065431088547,0.979308611550796,0.978818995107078,0.978818995107078,0.978818995107078,0.978321606973777,0.978321606973777,0.977794847213639,0.9753421019813,0.974910773209453,0.970545014889779
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.14295487952698,1,8,1,0.990951393441628,0.989312163530914,0.985542020630336,0.98539725500133,0.983849261930874,0.982922432892445,0.976865357987085,0.967199090474174,0.964589325033593,0.96443899149578,0.96443899149578,0.961358824343245,0.960271841277454,0.956083613482996,0.954324711090578,0.952938063172745,0.952097627108969,0.950440319166906,0.948891048541106
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0.347561872436908,1,8,0.997632649578616,0.996981085242456,0.996492411990335,0.996492411990335,0.989101866107331,0.989101866107331,0.989101866107331,0.988491930182673,0.988491930182673,0.988246866641516,0.987920115253306,0.987288340190681,0.987026939080113,0.987026939080113,0.987026939080113,0.987026939080113,0.987026939080113,0.987026939080113,0.987026939080113,0.987026939080113
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.993022192963481,1,8,0.996116615973222,0.995561839064317,0.995561839064317,0.995426802088518,0.992819331483465,0.992819331483465,0.992819331483465,0.991467363276097,0.991030478306367,0.990833880069989,0.988680901630304,0.987403013093844,0.987403013093844,0.987403013093844,0.987224287424409,0.987224287424409,0.987088702433803,0.987088702433803,0.985829537538903,0.982348433496911
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.22641799029211,1,8,1,0.997641018410205,0.994146319749491,0.993605194208365,0.993605194208365,0.989931114210786,0.988931300222691,0.986407717035045,0.979442611827752,0.978311814456721,0.975405718306139,0.972025726986695,0.968792388059996,0.962477087181851,0.957670666962977,0.952269391869606,0.950436101462097,0.948476411336047,0.944235649927316,0.942111336523706
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0.32123200243538,1,8,0.999782882815175,0.9977678086792,0.9973178618817,0.995682403087311,0.995682403087311,0.983807361601564,0.982042778586843,0.980436111419136,0.978292952242633,0.977786638483688,0.974850146712538,0.972803817245561,0.971438939670046,0.968843559157443,0.967980563960617,0.96363828573711,0.961754018740234,0.953245844798786,0.945749456750883,0.945749456750883
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,2.94075056586071,0,8,1,0.995629764689967,0.994211423916157,0.993741106190405,0.993741106190405,0.991477045381422,0.991477045381422,0.990135089639795,0.987314922610644,0.975977342069249,0.975977342069249,0.966418924715565,0.965928728637134,0.965928728637134,0.965668311970467,0.960911057506182,0.960911057506182,0.960911057506182,0.953424121188822,0.953218529083559
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,1.34164405611254,1,8,0.995249542887674,0.994662871875296,0.994662871875296,0.994662871875296,0.990036438962426,0.989774879591353,0.989774879591353,0.989568385351032,0.989568385351032,0.987362735654583,0.987362735654583,0.986152149367613,0.986152149367613,0.986152149367613,0.986152149367613,0.986152149367613,0.986152149367613,0.985599307969664,0.984700197631602,0.984493703391282
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,1.80477047378441,1,8,0.999698258485168,0.999698258485168,0.999453093504367,0.999453093504367,0.995782257051629,0.995163688927656,0.995163688927656,0.995163688927656,0.994806822702287,0.994561477172346,0.993881931906223,0.991291126170827,0.991291126170827,0.991291126170827,0.991291126170827,0.988661278660347,0.988661278660347,0.988168663321798,0.986421887027431,0.986421887027431
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.190906997843773,1,9,1,0.998710421124214,0.990145090343482,0.981956457809523,0.981789874434544,0.979233112955533,0.96946388423769,0.969297300862711,0.968914159100259,0.957160738096664,0.956986582750095,0.956986582750095,0.95318566889171,0.948755515129713,0.939015730766192,0.933687805179645,0.920442275687701,0.904934431604806,0.903336348972241,0.901337134904061
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,3.378582709532,1,9,0.998354063708886,0.989869339620714,0.989321994245782,0.98716744381537,0.98684738087839,0.986338562876012,0.986338562876012,0.979858311866605,0.979644936575285,0.979072534163353,0.978576436611034,0.976419463445544,0.974689240862694,0.974689240862694,0.973816230319755,0.973816230319755,0.973176104445796,0.971781405950714,0.969230935494738,0.965585244915402
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.346014198174839,1,9,0.998786717752235,0.997419114516816,0.997419114516816,0.996776079391022,0.996244608368414,0.995605182294339,0.99483787100545,0.98883069072752,0.986870345000422,0.985698063864618,0.984296245163761,0.984296245163761,0.984296245163761,0.984296245163761,0.983763390102032,0.983763390102032,0.983537710311182,0.98326367056515,0.980943328978166,0.980486596068113
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,1.11735474783927,0,9,0.998079729976282,0.997441160372195,0.997441160372195,0.997121875570151,0.995149756071766,0.99482972825011,0.99482972825011,0.989391887545431,0.987563253048404,0.987179219662417,0.984995762444043,0.984995762444043,0.984995762444043,0.984995762444043,0.98313960107844,0.98313960107844,0.981953615621716,0.981465954179193,0.979218139717563,0.978852393635671
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0.520097018553544,1,9,0.993197608728635,0.993197608728635,0.993197608728635,0.993197608728635,0.989383025486812,0.989383025486812,0.989383025486812,0.989383025486812,0.988586017268361,0.988586017268361,0.987174050411732,0.987174050411732,0.987174050411732,0.987174050411732,0.987174050411732,0.987174050411732,0.987174050411732,0.987174050411732,0.987174050411732,0.98640040876224
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.383048120125062,1,9,0.999233716475096,0.990217817516668,0.988594026237704,0.985108319734756,0.984592700964187,0.983101876556205,0.982782142367592,0.980384135952995,0.974884707908852,0.972700294549081,0.972700294549081,0.972700294549081,0.971074979090298,0.970921506679764,0.970001029683353,0.96968129549474,0.96968129549474,0.969058436685754,0.962866681941851,0.961557294312293
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.462537385118093,1,9,0.99603373370054,0.995873993217386,0.995873993217386,0.995873993217386,0.995393737309283,0.994468153195484,0.994468153195484,0.993332309857272,0.99121565680562,0.99121565680562,0.981751427068405,0.975916933497654,0.975916933497654,0.975212558165769,0.975212558165769,0.975212558165769,0.975212558165769,0.971035844157614,0.964990683917479,0.964458708142349
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,1.0459446815564,1,9,0.998371335504886,0.996281373987831,0.996281373987831,0.995124358939266,0.988187480385418,0.987930481815784,0.987930481815784,0.983899442562846,0.983899442562846,0.982935697926717,0.979909824324795,0.979131040780448,0.978424294713953,0.978038796859501,0.978038796859501,0.978038796859501,0.978038796859501,0.978038796859501,0.97433679365405,0.971849414640801
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.118862537757574,1,9,1,0.99003104175518,0.982577622126926,0.980359083792236,0.980359083792236,0.969098592256162,0.968617786907203,0.966016898799068,0.964256428459525,0.949982912335038,0.949850794485917,0.949637937951221,0.94654964005224,0.942847165715745,0.936737692471089,0.93368740466759,0.93141456575682,0.929530190021869,0.926995554084597,0.925620751289915
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.840194778242378,1,9,1,0.994487015751384,0.988439271288636,0.986062975808892,0.986062975808892,0.982193048661266,0.977062929738044,0.975526324303387,0.970636600851494,0.958074601453114,0.957281799035262,0.956151612703927,0.948045262964717,0.939525762379484,0.931681111858746,0.92812265143754,0.925684391528016,0.925176810560665,0.924156923678709,0.920756058961076
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.013575809933796,1,10,1,0.990589738130722,0.975192707485379,0.972047407053277,0.972047407053277,0.962838924760684,0.959085777326847,0.958334411206629,0.958334411206629,0.958334411206629,0.958334411206629,0.958334411206629,0.955225593259335,0.951706652886331,0.946610351012096,0.93190114784222,0.926966571409332,0.923068818856235,0.92124033199701,0.92124033199701
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.425067474700547,0,10,0.998423822267986,0.997768807540325,0.997256187318678,0.997256187318678,0.996503231196289,0.995901696002094,0.995660105802397,0.98964837074114,0.989078475364112,0.989078475364112,0.987832932728598,0.985761250306542,0.985761250306542,0.985761250306542,0.985300764744089,0.985300764744089,0.985300764744089,0.985300764744089,0.984999582295134,0.984999582295134
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.48991441309039,1,10,0.999707213801491,0.993105698320108,0.993105698320108,0.990923085931539,0.990923085931539,0.987455541385422,0.984734325000402,0.983947654714408,0.979824251169219,0.979824251169219,0.978955945503879,0.975839850477929,0.973511364155276,0.971524503520745,0.970180988028469,0.969644213331202,0.966310729671499,0.959343999237955,0.953304106912004,0.952015847638565
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.0739978952265844,1,10,1,0.989087005890285,0.973763160256651,0.969227446958726,0.969227446958726,0.961466151359222,0.957078733823902,0.956509517066161,0.956509517066161,0.956509517066161,0.956509517066161,0.956509517066161,0.952686590822791,0.950165969071057,0.9468974159508,0.933212802944859,0.929888296769582,0.924795189025228,0.922966702166003,0.922966702166003
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,2.22697429662891,1,10,0.997296593576241,0.997296593576241,0.997296593576241,0.99678149870347,0.990933058687827,0.990933058687827,0.990933058687827,0.98894449374732,0.98894449374732,0.98894449374732,0.988765119344526,0.988103963693202,0.988103963693202,0.988103963693202,0.988103963693202,0.988103963693202,0.987691402566776,0.987691402566776,0.987691402566776,0.987141321064874
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.453005322455454,1,10,0.992719956717552,0.992719956717552,0.992719956717552,0.992719956717552,0.990400295833182,0.990400295833182,0.990400295833182,0.990400295833182,0.989152131008499,0.989152131008499,0.987696562249854,0.987696562249854,0.987696562249854,0.987696562249854,0.987696562249854,0.987696562249854,0.987283157339768,0.987283157339768,0.987283157339768,0.985585110701169
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.6884450460556,1,10,0.986343104701347,0.986343104701347,0.986343104701347,0.986343104701347,0.983774554905514,0.983774554905514,0.982362764010234,0.982362764010234,0.982362764010234,0.982362764010234,0.981634081946261,0.981634081946261,0.981634081946261,0.981257604374186,0.981257604374186,0.981257604374186,0.980912499933118,0.980705437268477,0.980705437268477,0.970615106905552
