r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99939269,.99939269,.99939269,.99868727,.99868727,.99868727,.99868727,.99868727,.99818122,.99818122,.99739397,.94735914,.94735914,.94735914,.94735914,.94385034,.94385034,.94385034,.94139373,.9403401,.9996885705387729,.9996885705387729,.9996885705387729,.9969300267883263,.9969300267883263,.9969300267883263,.9969300267883263,.9969300267883263,.9969300267883263,.9969300267883263,.9939702672496195,.9460408125387882,.9460408125387882,.9460408125387882,.9460408125387882,.9424983024173307,.9424983024173307,.9424983024173307,.9415711593849245,.9409705454239867
.99856794,.99856794,.99856794,.99793142,.99793142,.99793142,.99754608,.99722493,.99528283,.99528283,.98702371,.98676682,.98676682,.98676682,.98612458,.98612458,.98612458,.98612458,.9849394,.97340077,.9971663930368435,.9971663930368435,.9971663930368435,.9968482459256193,.9968482459256193,.9968482459256193,.9968482459256193,.9968482459256193,.9953588023967572,.9953588023967572,.9881701664796826,.9881701664796826,.9881701664796826,.9881701664796826,.9859314323412091,.9859314323412091,.9859314323412091,.9855825387092392,.9822730334002676,.9744210522829221
1,.98793077,.98673564,.98634344,.98634344,.97453433,.97453433,.97453433,.96667325,.96487117,.96418792,.96392643,.9635343,.95336354,.95068383,.94615078,.94338697,.94249707,.93974286,.93974286,1,.993231104407575,.985115635997989,.985115635997989,.985115635997989,.9723179217296865,.9720378096848685,.9720378096848685,.965231326407797,.9626666035489565,.9623864915041386,.9611991276697159,.960919015624898,.9569164822105999,.9553945401004226,.9499023634317754,.9492085474438416,.9484895931954757,.9475343392990453,.9475343392990453
.99203765,.98983061,.98983061,.98983061,.98955953,.98955953,.98955953,.98800743,.98721671,.98721671,.98285359,.98285359,.97989243,.97774935,.97774935,.97774935,.97774935,.97774935,.97774935,.94605464,.989129242482901,.9859449606400826,.9859449606400826,.9859449606400826,.9856542719122827,.9856542719122827,.9848064297895331,.9845351203102533,.9845351203102533,.9845351203102533,.9804140485769059,.9793966380296064,.9729821067694894,.9694613964758689,.9694613964758689,.9694613964758689,.9694613964758689,.9694613964758689,.9694613964758689,.940449148143481
.99901539,.99901539,.99901539,.99901539,.98862499,.98862499,.98862499,.98862499,.98862499,.98862499,.98862499,.98440224,.98440224,.98440224,.98440224,.98440224,.98440224,.98440224,.98412073,.98412073,.9986833415792643,.9986833415792643,.9986833415792643,.9986833415792643,.9891064220630371,.9891064220630371,.9891064220630371,.9891064220630371,.9891064220630371,.9891064220630371,.9891064220630371,.9870056222767458,.9870056222767458,.9870056222767458,.9870056222767458,.9870056222767458,.9870056222767458,.9861223753250673,.9843929407343681,.9843929407343681
.99420851,.99298888,.99298888,.99298888,.99298888,.99298888,.99255991,.9903416,.99008417,.99008417,.98956943,.98956943,.9858498,.98372954,.98372954,.98372954,.98372954,.98372954,.98372954,.97108203,.9966216216216216,.9952364238078524,.9952364238078524,.9952364238078524,.993885072456501,.993885072456501,.990812844384273,.9902336938051225,.9902336938051225,.9902336938051225,.9899119434833722,.9899119434833722,.9873898945327518,.9830291330291332,.9830291330291332,.9830291330291332,.9830291330291332,.9830291330291332,.9827533470390615,.9719333969333971
.99896228,.99896228,.99896228,.99896228,.99865687,.99865687,.99865687,.99362445,.99135566,.99135566,.98661155,.98621452,.98621452,.98621452,.98621452,.98621452,.98621452,.98621452,.98621452,.98621452,.99886051498452,.99886051498452,.99886051498452,.99886051498452,.99886051498452,.99886051498452,.99886051498452,.995247379893793,.9948063695078281,.9948063695078281,.9874171215371351,.9867556059581877,.9867556059581877,.9867556059581877,.9867556059581877,.9867556059581877,.9863947792787618,.9860894643961707,.985805957719479,.985805957719479
1,.996499,.996499,.996499,.99623638,.99623638,.99623638,.99533439,.99054879,.99054879,.99054879,.98850447,.98850447,.98850447,.98850447,.98850447,.98850447,.98850447,.98782927,.98700398,1,.9944147606549182,.9944147606549182,.9944147606549182,.9944147606549182,.9944147606549182,.9944147606549182,.9930176914981262,.9897828669404537,.987813843296653,.987813843296653,.98071910731026,.98071910731026,.98071910731026,.98071910731026,.98071910731026,.98071910731026,.98071910731026,.9794376355122433,.9777481961780385
1,.99175465,.99087512,.99087512,.99061674,.98988789,.98988789,.98988789,.98631674,.98375762,.98281628,.97424424,.97311378,.97193891,.97193891,.96540976,.96540976,.96508676,.95812845,.95812845,1,.9838603023557818,.9822691600589706,.9822691600589706,.9822691600589706,.9810180081920583,.9810180081920583,.9810180081920583,.9774535653146479,.9755311502912682,.9729763250855251,.9596556528709551,.9593970922477233,.9593970922477233,.9593970922477233,.9581395473983685,.9581395473983685,.9573315454507689,.9516514774139376,.9516514774139376
1,.98917687,.96235394,.96170324,.96170324,.95932633,.95869654,.95869654,.95835918,.91761881,.91761881,.91761881,.91662353,.91533911,.90683573,.88043153,.865161,.86298251,.86298251,.86298251,1,.9935034994245521,.9595576450839609,.9591589210010263,.9591589210010263,.957237718421929,.9566079388447809,.9566079388447809,.9553033954349743,.9200533141322614,.9200533141322614,.9188837234889866,.9182780426201479,.9162417017680176,.8907603483261378,.8705830718988614,.8507321625742679,.849996056575004,.849996056575004,.849996056575004
.97886634,.97886634,.97886634,.97886634,.96456814,.96456814,.96456814,.96339637,.96104997,.96104997,.96104997,.96104997,.96104997,.96104997,.96104997,.96104997,.96075666,.96075666,.96075666,.96075666,.9915940295532132,.9913024843637088,.9913024843637088,.9913024843637088,.9784076525677063,.978134235676432,.978134235676432,.9778608187851577,.9691798324871983,.9691798324871983,.9691798324871983,.9691798324871983,.9691798324871983,.9691798324871983,.9691798324871983,.9691798324871983,.9688069912718242,.9688069912718242,.9688069912718242,.9688069912718242
1,.99891084,.99084264,.98129207,.98129207,.9793185,.979065,.97877252,.97851902,.97478312,.97478312,.97478312,.97309899,.97118574,.93534011,.93139929,.91631055,.91631055,.91631055,.91631055,1,.9970034401593337,.9862938708946314,.97721513805164,.9766716529038341,.973263257799538,.973263257799538,.97196630460591,.9714019161831885,.9676023764649412,.9676023764649412,.9673487500626318,.9638843595188649,.9582760847594725,.9282960377861825,.9217409608024179,.9009020215218215,.900009895085726,.8992413302302429,.8992413302302429
1,.99484307,.99484307,.99484307,.99457949,.99457949,.99457949,.99457949,.99457949,.99457949,.99403346,.96367127,.96195787,.96195787,.96195787,.96195787,.96195787,.96195787,.9612,.96061343,1,.9870870547357763,.9870870547357763,.9870870547357763,.9870870547357763,.9870870547357763,.9870870547357763,.9864934532967424,.9859469630830289,.9859469630830289,.9855872046351296,.939536278388906,.9387448098035276,.9387448098035276,.9387448098035276,.9374793298126204,.9374793298126204,.9374793298126204,.9348284942747233,.9339410901032384
1,.99659783,.96933514,.96622813,.96622813,.93581074,.93484819,.93257868,.93166375,.90378392,.90378392,.90378392,.90044045,.89434314,.85981995,.85878652,.84589589,.84481204,.84481204,.84481204,1,.9983524277141298,.9825896916322447,.9794793622453196,.9791956743020572,.9501250404441893,.949162527779549,.9478150100490526,.9437574718425782,.9207202726351662,.9207202726351662,.9207202726351662,.914236236576662,.9081422714401437,.8867049262793942,.8859484250973612,.8774772508815061,.8761785495828048,.8750235343852364,.8750235343852364
1,.98576647,.98305404,.9792462,.97897941,.97460687,.97432107,.96833652,.96680927,.96623474,.96550727,.96550727,.95648718,.95589358,.93354034,.93354034,.92297238,.92297238,.92297238,.92270565,.9994285714285714,.9867361416361417,.9832826617826618,.9789858363858365,.9789858363858365,.9747191697191698,.9733525030525032,.9675371184371186,.9642199023199025,.9639122100122102,.9628455433455435,.9628455433455435,.952517071817072,.9522093795093797,.9424189144189146,.9424189144189146,.9344545676545678,.9339212343212345,.9339212343212345,.9336545676545679
.99969864,.98888057,.98540479,.98466963,.98466963,.98396146,.98396146,.97279155,.96033531,.95878202,.95878202,.95878202,.9576568,.95646828,.9487946,.94849324,.94581115,.94528371,.94453365,.94415003,1,.9900477862503179,.9871583409558093,.9866309147954718,.9866309147954718,.9835839266219014,.9832825402445656,.9689040916889019,.9580984884782354,.9528735563545692,.9528735563545692,.9528735563545692,.9511690489538592,.9494461234967566,.9434644820720772,.942196832703162,.93970934129162,.9388805287539467,.9382545724317878,.9374843628008187
.9842701,.9842701,.9842701,.9842701,.9842701,.9842701,.9842701,.98387092,.98292047,.98292047,.97957027,.97957027,.97957027,.97957027,.97957027,.97957027,.97957027,.97957027,.97957027,.97774071,.9901165202611268,.9901165202611268,.9901165202611268,.9901165202611268,.9897827606440813,.9897827606440813,.9897827606440813,.9897827606440813,.9888071556096406,.9888071556096406,.987500725108634,.987500725108634,.9872337174149975,.9869667097213612,.9869667097213612,.9869667097213612,.9869667097213612,.9869667097213612,.9869667097213612,.9855077033954195
.98857135,.98857135,.98857135,.98812866,.98812866,.98812866,.98784328,.9866237,.98560888,.98560888,.97153527,.97091687,.97091687,.97091687,.97091687,.97091687,.97091687,.97091687,.97091687,.96696156,.9874872913717535,.9874872913717535,.9874872913717535,.9874872913717535,.9874872913717535,.9874872913717535,.9874872913717535,.9874872913717535,.9862113326817532,.9862113326817532,.9763342829402797,.9759348523938448,.9759348523938448,.9759348523938448,.9759348523938448,.9759348523938448,.9759348523938448,.9752644794487794,.9752644794487794,.9725226008992595
1,.99048591,.98989719,.9895364,.9895364,.98925298,.98925298,.98206311,.95309514,.95213914,.95213914,.95213914,.95213914,.95187455,.94449151,.94420809,.9439435,.94344747,.94274205,.94274205,1,.9933804290947148,.9902266384409242,.9899213881356739,.9890897221895942,.9890897221895942,.9890897221895942,.9771458474901895,.9505314467445589,.9499614938584344,.9499614938584344,.9499614938584344,.9496561619551535,.9493253857265991,.9471034682832428,.9464780005056127,.9452530379888783,.9447568736460467,.9441462098394847,.9438626873578667
.99693537,.99693537,.99635869,.99635869,.97641349,.97641349,.97641349,.97564328,.97564328,.97564328,.97564328,.97537541,.97537541,.97537541,.97537541,.97537541,.97537541,.97537541,.97537541,.97537541,.9980840966780709,.9975819445977265,.9972167430847488,.9972167430847488,.9835215608358638,.9835215608358638,.9835215608358638,.9820961357205964,.9820961357205964,.9820961357205964,.9820961357205964,.9820961357205964,.9820961357205964,.9820961357205964,.9820961357205964,.9812826032455151,.9812826032455151,.9812826032455151,.9812826032455151,.9812826032455151
.99853766,.99828672,.99828672,.99828672,.99732012,.99732012,.99732012,.99656111,.99656111,.99656111,.99613947,.99613947,.99613947,.99613947,.99613947,.99613947,.99613947,.99613947,.99384463,.99246669,1,.9997308136655799,.9997308136655799,.9997308136655799,.9977345113298672,.9977345113298672,.9977345113298672,.996085750077352,.9956629907818353,.9956629907818353,.9954093352045252,.9954093352045252,.9954093352045252,.9954093352045252,.9954093352045252,.9954093352045252,.9954093352045252,.9954093352045252,.9936581361227118,.9918916062093027
1,.99820924,.99628228,.99628228,.99628228,.99513245,.99470872,.99357873,.98656732,.98562902,.98291332,.98252815,.98210442,.97731608,.97237259,.97085619,.96774882,.9674229,.96440518,.96379673,.9996468926553672,.9930017487220877,.9870591508303372,.9870591508303372,.9870591508303372,.9867060434857045,.9864235576099983,.9860976123687988,.9800695655568537,.9797436203156541,.9765454766514088,.9752018344179361,.9749193485422298,.9709967527764137,.9629661887077141,.958955745290491,.9558383118764474,.9549555435148656,.9516786297506636,.9516786297506636
1,.99339134,.99339134,.99339134,.99339134,.95958519,.95905375,.95773435,.95686388,.95660728,.95365238,.95260787,.95235127,.94752085,.94726425,.94377792,.94348192,.94172734,.93099356,.93099356,.9997041420118343,.9973262421339344,.9970515168592091,.9970515168592091,.9970515168592091,.9778390199544045,.9775642946796792,.9769232690386536,.9739839434070202,.9739839434070202,.9687030704338396,.9662992242799935,.9662992242799935,.9629825409633102,.9623908249869788,.9558720659682198,.9552556951595413,.9519716714909023,.9383347101616333,.9383347101616333
1,.99821198,.99821198,.99821198,.99821198,.99696481,.99696481,.9940775,.99040598,.97937083,.97937083,.97037482,.97037482,.97037482,.97037482,.9694652,.9694652,.9694652,.96245211,.96219271,1,.9973411154345007,.9970817120622568,.9970817120622568,.996822308690013,.9930008383315776,.9930008383315776,.99162067936387,.9912315743055042,.9800391998835578,.9800391998835578,.9685625766365066,.9685625766365066,.9685625766365066,.9685625766365066,.9660611869755839,.9660611869755839,.9660611869755839,.9629456902803206,.9629456902803206
.99651992,.99627018,.99627018,.99627018,.99627018,.99627018,.99627018,.99627018,.99627018,.99627018,.99627018,.99550885,.99550885,.99550885,.99550885,.99550885,.99550885,.99550885,.99362463,.99315351,.9972545071554972,.9972545071554972,.9972545071554972,.9972545071554972,.9954646682711938,.9954646682711938,.9954646682711938,.9951218630336846,.9951218630336846,.9945624500911556,.9942196448536463,.9924196034325123,.9924196034325123,.9924196034325123,.9924196034325123,.9924196034325123,.9924196034325123,.9920767981950031,.9918254076874963,.991482602449987
1,1,1,1,.99771589,.99771589,.99771589,.99742091,.99742091,.99742091,.99742091,.99609977,.99609977,.99609977,.99609977,.99609977,.99609977,.99609977,.99609977,.99609977,1,1,1,1,.9979384341470271,.9979384341470271,.9979384341470271,.9979384341470271,.9979384341470271,.9979384341470271,.9979384341470271,.9975948398381983,.9975948398381983,.9975948398381983,.9975948398381983,.9975948398381983,.9975948398381983,.9975948398381983,.9940313789819483,.9940313789819483
1,1,.99649215,.99117434,.99117434,.98901469,.98138124,.98138124,.98111564,.97554523,.97554523,.97554523,.97219282,.96761745,.94869184,.94582558,.92956674,.9244507,.9244507,.92340249,1,.999734395750332,.9957092265857206,.9876548307823207,.9876548307823207,.9866398431139466,.980945504252277,.980945504252277,.9793329070221499,.9746253414580106,.9746253414580106,.9746253414580106,.9691251754000756,.9652597844828918,.9508079790948314,.9490027458154945,.9363509111517077,.9304455946886223,.9299475867204948,.9296630107387077
.99933863,.99424648,.99345285,.99312216,.99312216,.99312216,.99312216,.98430598,.98430598,.98430598,.98362458,.982063,.98149514,.98149514,.98149514,.98149514,.98149514,.9791764,.97709936,.97551882,.9996031746031746,.9849679310988835,.9820578781888305,.9805397204206727,.9805397204206727,.9805397204206727,.9805397204206727,.9711503324358566,.9711503324358566,.9711503324358566,.9711503324358566,.9677485310222577,.9669518266019724,.9669518266019724,.9669518266019724,.9661551221816872,.9661551221816872,.9650881073330909,.9650881073330909,.9630870606830737
.99969107,.99935639,.99935639,.99935639,.99935639,.99935639,.99935639,.99039924,.99011207,.99011207,.98922175,.98855162,.98855162,.98855162,.98855162,.98855162,.98855162,.98855162,.98828357,.98797429,.9980812137438644,.9978134761267291,.9974483793760901,.9974483793760901,.9962983803924096,.9962983803924096,.9962983803924096,.9873225914134035,.9870350916674834,.9870350916674834,.9864792588253711,.9861696437143802,.9861696437143802,.9861696437143802,.9855354018506535,.9855354018506535,.9850322772952933,.9850322772952933,.9850322772952933,.984428527828861
.99969953,.99969953,.99904847,.99904847,.99653512,.99653512,.99653512,.99079674,.9898845,.98952907,.9869858,.98666,.98666,.98666,.9853819,.9853819,.9853819,.9853819,.98428059,.98428059,.9986793154761905,.9983537946428572,.9971151244588746,.9971151244588746,.9944456148885646,.9944456148885646,.9944456148885646,.9913701623272324,.9913701623272324,.9910909721228581,.9888574504878639,.9885567841139223,.9885567841139223,.9885567841139223,.9871946743289448,.9871946743289448,.9839374552779117,.9826345676574985,.9820947999290416,.9820947999290416
