"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.649570020226141,0,0.996385914917794,0.996385914917794,0.996385914917794,0.996385914917794,0.990936156663652,0.990489852800931,0.990489852800931,0.98709725470372,0.986431931352812,0.986431931352812,0.986431931352812,0.986177372853334,0.985986453978725,0.985986453978725,0.985986453978725,0.985986453978725,0.985986453978725,0.985986453978725,0.985731895479247,0.985731895479247,0.985731895479247,0.981168782853187,0.979759194332514,0.979759194332514,0.979759194332514,0.979759194332514,0.974521806701028,0.972990217694169,0.972335488598435,0.972182718476097,0.972182718476097,0.969549516015884,0.969549516015884,0.969549516015884,0.969549516015884,0.958832585455807,0.956493077556097,0.956123824795643,0.955697844428566,0.953206841270882,0.953206841270882,0.952773115806222,0.952773115806222,0.952114533332733,0.952114533332733,0.951768506140275,0.951768506140275,0.948817353945017,0.948817353945017,0.944147988005349
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.538574402841429,0,0.998972473604827,0.998267345399698,0.998026960784314,0.995641791129407,0.993794036907457,0.993794036907457,0.993007267031957,0.991979471112108,0.988421915570016,0.988207965081159,0.987334248611112,0.987334248611112,0.986697099353087,0.986697099353087,0.984322352707342,0.984322352707342,0.983928377382592,0.983714426893734,0.978498671536925,0.975943066976665,0.973209509471336,0.973209509471336,0.972995558982479,0.972517789845707,0.972075271132729,0.971425692004802,0.969269933550869,0.969269933550869,0.966801202309027,0.96523466775436,0.964137386710387,0.964137386710387,0.963706879010823,0.963706879010823,0.960102090616293,0.956701638890648,0.954027823086172,0.951399606923334,0.951101322617337,0.950574938547931,0.947568696186271,0.947568696186271,0.946868556634696,0.946590683397557,0.946157097912981,0.943111503999302,0.941012704814337,0.93326979512947,0.932192935656849,0.932192935656849
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.63845743719708,1,0.9988468135562,0.987795924608777,0.986753086213576,0.980761363587995,0.980322618681345,0.979438006385794,0.975694717164304,0.973182625171791,0.969178904481649,0.968751705493594,0.968159399869617,0.967951573334887,0.965347879130375,0.963973524955258,0.960834417210618,0.960249668915175,0.958499560264927,0.956230209964872,0.95425052899944,0.951195874798988,0.945398339018895,0.945398339018895,0.944942719308143,0.941748957787974,0.938420433074477,0.938115970169428,0.937603918920027,0.937197701307238,0.932246668253434,0.924226324235177,0.922413599187464,0.922413599187464,0.921602651163007,0.919908852494042,0.914649733147006,0.914484248170284,0.912783501049419,0.899425970644503,0.899425970644503,0.898447830801693,0.895020000399497,0.894338783181447,0.888651902838573,0.888651902838573,0.887636425887376,0.884586868335452,0.879871953863174,0.876461867531687,0.872100766551809,0.872100766551809
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,0.999463707253359,0.993862046800833,0.987091482753071,0.977861463288488,0.977861463288488,0.974495212819436,0.970809893433167,0.970100638068983,0.961030115908936,0.957058161366089,0.955549453770687,0.955549453770687,0.942427169490488,0.938494851041036,0.932004357335967,0.92957463072796,0.92350317792979,0.918821696930892,0.917805332234077,0.917588581868113,0.914896226063141,0.914896226063141,0.914495839970456,0.91001295003197,0.901020780213582,0.900217727730714,0.900217727730714,0.899758840597646,0.897480100385075,0.884621378575592,0.880246513710408,0.880246513710408,0.876500034024265,0.872001933032068,0.869449724801765,0.869277552814633,0.867444754423045,0.858966281617388,0.857912279205541,0.857007920291152,0.854654650475885,0.850908524968181,0.841976177419248,0.841976177419248,0.839606020597669,0.838306775718252,0.835046387441184,0.834758655380332,0.829250549183707,0.829250549183707
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1.41248448484358,1,0.998715832600928,0.998715832600928,0.998331785536171,0.998331785536171,0.998331785536171,0.997725154174387,0.997725154174387,0.995524175048074,0.993635820589337,0.993635820589337,0.991729016370479,0.99021144064498,0.99021144064498,0.989165310005868,0.988938502367261,0.987426451443216,0.987426451443216,0.987223518292884,0.982384061599546,0.982384061599546,0.981881844685488,0.968070740453304,0.961272383288961,0.961272383288961,0.961272383288961,0.96108830920457,0.960736895043462,0.960410322228225,0.960410322228225,0.960088192580541,0.960088192580541,0.953991536429811,0.953991536429811,0.953991536429811,0.952584079004603,0.94921658185301,0.94903053220557,0.94903053220557,0.942310051074384,0.93590570236488,0.93590570236488,0.933008308250411,0.932747838743994,0.926406044223584,0.926406044223584,0.925939266147007,0.925637655697526,0.925637655697526,0.925637655697526,0.916237130296846
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,3.1474596322666,0,0.999752964426877,0.979445262747494,0.976138838400675,0.974802734890658,0.973784124422744,0.970062307938926,0.969754002874469,0.96432303937541,0.960542546241951,0.955771660839953,0.955619560634337,0.953058790589936,0.951266875604847,0.950528930544563,0.949162991225483,0.948463330279649,0.94785062994942,0.947568158138991,0.945173763267938,0.944620118519495,0.941244245665484,0.940549835798177,0.94036152125789,0.940097880901489,0.939036797317152,0.939036797317152,0.936497373400521,0.935606179569426,0.934859174993655,0.930570780384056,0.927439095684495,0.927439095684495,0.926379671556586,0.92562202746855,0.923490126866386,0.923093292954347,0.914488034617825,0.908297001962576,0.908297001962576,0.904936434081318,0.90111903370572,0.899191679083741,0.898513726180527,0.8980133895928,0.895827098090288,0.895827098090288,0.8908806619855,0.887842520923267,0.88661554909196,0.886328683193379
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1.34002931260814,0,0.999746296829921,0.999242143094507,0.998766449650608,0.998766449650608,0.985642987681627,0.985370581346465,0.985370581346465,0.983044480504875,0.98029235104599,0.98029235104599,0.98029235104599,0.97985650090973,0.97985650090973,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.979250797411545,0.97608361898062,0.973110407378589,0.973110407378589,0.973110407378589,0.973110407378589,0.972389407470872,0.972389407470872,0.972389407470872,0.972389407470872,0.972389407470872,0.953080474664488,0.953080474664488,0.953080474664488,0.953080474664488,0.948258323614304,0.948258323614304,0.948078709227058,0.947090830097206,0.946607866967056,0.946607866967056,0.946375424818855,0.946375424818855,0.942267350710312,0.942267350710312,0.942267350710312,0.942267350710312,0.942267350710312,0.942267350710312,0.941719328601183
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.42488676106385,1,0.990942014054255,0.990942014054255,0.990942014054255,0.990942014054255,0.990644143508632,0.990644143508632,0.988099832598101,0.986291824896339,0.985171183679648,0.985171183679648,0.981702797099173,0.981479394189956,0.98084110016362,0.979032600422337,0.978328542769046,0.978328542769046,0.978328542769046,0.978328542769046,0.978328542769046,0.974149489935513,0.974149489935513,0.966449727273813,0.964360432520216,0.963863981610844,0.963863981610844,0.957140608221895,0.956841759283871,0.956281417525078,0.956281417525078,0.9544086308468,0.9544086308468,0.9544086308468,0.9544086308468,0.9544086308468,0.9544086308468,0.953096943805082,0.952900927243698,0.950348617660389,0.949109472029653,0.948399060492031,0.948399060492031,0.948399060492031,0.948117286685042,0.942742959265295,0.940409129780464,0.937680181331802,0.93707428329247,0.93707428329247,0.936772218543823,0.933901222667486
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,3.58058455665704,1,0.99465535075535,0.991923105954218,0.991377327171913,0.990841294439292,0.988454648668975,0.988454648668975,0.988454648668975,0.98754273825667,0.98754273825667,0.987135744683393,0.987135744683393,0.983114074867988,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982575496906358,0.982198492333217,0.978381321030166,0.976044376566515,0.976044376566515,0.976044376566515,0.976044376566515,0.968929731602904,0.968659678977856,0.968659678977856,0.968659678977856,0.968422604961727,0.967133237044278,0.967133237044278,0.967133237044278,0.966788183609545,0.957746778153381,0.957090638602941,0.957090638602941,0.957090638602941,0.956646356023333,0.955533181337759,0.955533181337759,0.955533181337759,0.952547979271622,0.952547979271622,0.951280761630258,0.951280761630258,0.950434787817408,0.950434787817408,0.948328835191278
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,4.15864646251348,1,1,0.999604700343784,0.999604700343784,0.999604700343784,0.985399095369929,0.984088187108288,0.984088187108288,0.983600650865621,0.983392598414981,0.983392598414981,0.983392598414981,0.981349772590018,0.981349772590018,0.981349772590018,0.981349772590018,0.979157215918406,0.979157215918406,0.979157215918406,0.977070912177263,0.977070912177263,0.976838382967724,0.974090750887584,0.972029980856293,0.972029980856293,0.972029980856293,0.972029980856293,0.968974071776788,0.968974071776788,0.968974071776788,0.968974071776788,0.968689995523788,0.958783162240647,0.958783162240647,0.958469901721577,0.958099684744494,0.956972682563425,0.956972682563425,0.956972682563425,0.950891080304412,0.950891080304412,0.950596764689415,0.948848708309431,0.948848708309431,0.947075889546153,0.947075889546153,0.947075889546153,0.947075889546153,0.947075889546153,0.947075889546153,0.938771451024956
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1.40777314788414,1,0.99917442927094,0.990811917460441,0.990177050287317,0.989913487801044,0.988932487948053,0.988932487948053,0.988932487948053,0.98323763025736,0.98323763025736,0.98163396863521,0.98163396863521,0.970383080291285,0.970230871796906,0.970230871796906,0.970230871796906,0.969552456793389,0.969552456793389,0.969288628736466,0.966873917155931,0.964759160055542,0.964539303341439,0.963896222452688,0.963676365738586,0.963676365738586,0.96355644389453,0.96355644389453,0.949093464381762,0.947861183170096,0.946142805526347,0.946142805526347,0.944317034027981,0.944151179281387,0.943940442486219,0.943940442486219,0.943940442486219,0.942190209542713,0.936137665225155,0.935629220893955,0.935110484167388,0.932328933152933,0.927708734594781,0.927708734594781,0.927708734594781,0.925394645816123,0.924553837862957,0.923455897798446,0.923078612178436,0.917229693969691,0.91610722032728,0.915938849280919
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.3085649223939,1,0.998255555555556,0.996601515151515,0.996427602108037,0.990930876611311,0.990279234187994,0.98836297103516,0.988188444194829,0.986576915773186,0.983767033643843,0.98343252386654,0.981154541834716,0.980845763578744,0.980622757060543,0.980622757060543,0.979826305209822,0.979826305209822,0.979059973720001,0.977963681172539,0.97276723033967,0.970001845628944,0.96979057629591,0.968127584831606,0.965912100845009,0.965912100845009,0.962055242923193,0.954677617855878,0.954039237318357,0.940105912756728,0.940105912756728,0.93751328979872,0.93668517951691,0.93668517951691,0.93668517951691,0.936515409649925,0.936029331714978,0.936029331714978,0.930701383206752,0.93042935620149,0.929367404623254,0.927360084469038,0.922342010546206,0.921402869694705,0.921031923778438,0.921031923778438,0.921031923778438,0.914581796018403,0.912658750756876,0.902806604202318,0.902433310730883,0.902159562185165
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1.1025358591888,1,0.999149017963235,0.997684277349826,0.997684277349826,0.997115125386251,0.993735272486206,0.993100076272268,0.993100076272268,0.984542944471015,0.983354498858452,0.982719142553056,0.981602237811005,0.981335151894428,0.980025953964062,0.980025953964062,0.978539284470708,0.978539284470708,0.978539284470708,0.978154240700814,0.97683354012068,0.975363563497111,0.975363563497111,0.969411574715349,0.965953040654179,0.965953040654179,0.965953040654179,0.965953040654179,0.96306374193966,0.958362224011449,0.958362224011449,0.957468984007256,0.956933140038516,0.955630797796473,0.955630797796473,0.955462135348999,0.955462135348999,0.95512481045405,0.946702913449119,0.943412839136274,0.941296694019133,0.933949304940457,0.93202413935345,0.931435222720273,0.931435222720273,0.930906350183035,0.930651210501985,0.929486726829499,0.927636380489019,0.927636380489019,0.926833455618994,0.922518446621446
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.360753407052567,1,0.999253034547152,0.994057398266559,0.993023651434493,0.983542926559584,0.983542926559584,0.978764190232288,0.976839367498492,0.976839367498492,0.974632091244688,0.971516282737551,0.97085983457683,0.96997852173659,0.968294367711908,0.966466427171621,0.965339614509801,0.965339614509801,0.963950320780874,0.957816656708679,0.953500942068038,0.952823185118855,0.947984688939463,0.947602255551209,0.947181578824129,0.946085698274594,0.942154604141258,0.938290518989326,0.938290518989326,0.924274839556418,0.919758554978741,0.917848004974757,0.916339854528705,0.916091441626037,0.91558291148233,0.912076721454943,0.906638386372802,0.906638386372802,0.903843872829659,0.900131595934191,0.899468491025649,0.89918114556528,0.898247272819083,0.896064413187376,0.891168117094703,0.890914201080447,0.890605874491707,0.889838483870844,0.883778106267233,0.878127173261647,0.876192423917305,0.875606463884406
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.146534260386198,0,0.996885534999541,0.996614020725648,0.996614020725648,0.996342506451755,0.994416680706464,0.986929630920632,0.986929630920632,0.986929630920632,0.986929630920632,0.986929630920632,0.986504930920446,0.986300650220356,0.986300650220356,0.986028275953569,0.986028275953569,0.983645001119188,0.983645001119188,0.983157594536518,0.978666529635757,0.977728060607567,0.976228654134113,0.963961937087667,0.958301121987582,0.958301121987582,0.957279718487133,0.95567272650357,0.955088057344366,0.951345353419873,0.951345353419873,0.951345353419873,0.951345353419873,0.950432299460333,0.950234799656594,0.950234799656594,0.944676850216435,0.944417631724027,0.944417631724027,0.944417631724027,0.929915366854572,0.929915366854572,0.929452429462188,0.928189526081315,0.928189526081315,0.928189526081315,0.928189526081315,0.924812214612303,0.92424639549054,0.92324486944969,0.92324486944969,0.906020763963144
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,0.00242860832562049,0,0.99793545964468,0.99793545964468,0.99793545964468,0.99793545964468,0.992047879326494,0.992047879326494,0.992047879326494,0.992047879326494,0.991293567497792,0.991293567497792,0.990090284009827,0.989591190469032,0.989339753192798,0.989339753192798,0.988568678879014,0.988568678879014,0.988568678879014,0.988568678879014,0.988332032030793,0.988171112174004,0.988171112174004,0.986588254654092,0.979557839856306,0.979557839856306,0.979356690035318,0.978514935905267,0.978299200292988,0.977926566053597,0.977926566053597,0.977926566053597,0.977926566053597,0.969809667628192,0.969809667628192,0.969534983693818,0.969292615516428,0.968998311301026,0.968737183813577,0.968140320985122,0.965953576991484,0.965744675001525,0.965600604663622,0.965600604663622,0.964869447698764,0.962351280990213,0.962351280990213,0.962118768701016,0.961145978314595,0.961145978314595,0.961145978314595,0.960015840257151
