r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99496913,.99360204,.99046034,.99046034,.98731041,.98677832,.98647022,.97066909,.96951091,.96119577,.95857543,.95666885,.94749868,.94416016,.94062835,.93949968,.93729639,.92752153,.92475444,.9999046259314123,.9965599020806672,.9963121478094003,.9929746804857933,.9922449293907225,.9885397376282269,.9876922320177456,.9856343382089555,.9725198402572994,.9719700503161719,.9617337477954138,.9574019877327535,.9547455564272457,.947590673034394,.9441655068152758,.9422425428519459,.9407200312984989,.9377828839677433,.9271538616538341,.924401062746847
.99951971,.99922305,.99922305,.99489474,.99489474,.994771,.99455822,.99455822,.99455822,.99432087,.99118537,.96733648,.96726245,.96708667,.96641517,.96326369,.96326369,.96306187,.9606927,.95960987,.9997983347662784,.9985338231961679,.9985338231961679,.988504159450295,.988504159450295,.988504159450295,.988504159450295,.9870438781117423,.9856311245909328,.9846954490504496,.9799222557007395,.9583764925836027,.9583764925836027,.9583764925836027,.958107700025387,.9549541143641852,.9549541143641852,.9543896955582151,.953133674547298,.9516148152552932
.99834836,.99796712,.99766642,.99265361,.99265361,.9923386,.99214309,.99108946,.98673135,.98673135,.97817153,.97782737,.97729468,.97704184,.97593391,.97593391,.97561103,.97450936,.96849185,.96082449,.9983895140139073,.9981701519668847,.9981701519668847,.9947613321192669,.9947613321192669,.9947613321192669,.9945548062046345,.9945548062046345,.9909433639171601,.9909433639171601,.9807737640119114,.9804300409343009,.9803318972474858,.9796644412855201,.9786645366078229,.9786645366078229,.9786645366078229,.9777984155147986,.9749680295222175,.9671590114173126
1,.99137247,.99019915,.98979568,.98979568,.97096592,.97047174,.97047174,.9618029,.95868272,.95651227,.95205218,.9512592,.94150096,.94010675,.93144298,.92955381,.92850178,.91781324,.91740894,1,.9933096565712214,.9907509919310294,.9903761354878771,.9903761354878771,.9759413295526506,.9754297192816389,.9737906424595958,.9657587692746431,.9626277559284904,.9611871777336465,.9584373308015135,.9580261637117039,.9497615487223006,.948143219460731,.9403610385621949,.9394976308322739,.9388439138522463,.9326732113955065,.9323416918609516
.99538863,.99500209,.99500209,.99380243,.99312276,.99312276,.99117184,.98898119,.98809808,.98809808,.98092031,.97962832,.97801799,.97448128,.97402394,.97402394,.97402394,.97384453,.97359747,.96362656,.9952143285078184,.9932056494091095,.9928590754954172,.9921272412639408,.9912856651749806,.9909904896341519,.9874381107816439,.9861111656195962,.9850402337404592,.9850402337404592,.9755452836028669,.9751731994922821,.9722025363927241,.9654987411724645,.9654987411724645,.9654987411724645,.9648586489096492,.9646580957849927,.9646580957849927,.9522908854642105
.99864078,.99864078,.99864078,.99816453,.9867695,.98612016,.98612016,.98612016,.98612016,.98612016,.98554832,.98424608,.98424608,.9840616,.9840616,.98370731,.98370731,.98370731,.98182243,.98161131,.9983490520665167,.9983490520665167,.9983490520665167,.9975743795014312,.9918380556894982,.9918380556894982,.9918380556894982,.9918380556894982,.9918380556894982,.9918380556894982,.9918380556894982,.9885892041441694,.9885892041441694,.9885892041441694,.9885892041441694,.9885892041441694,.9885892041441694,.9885892041441694,.9845242843602389,.9841431794156389
.99799627,.99357587,.99243611,.99132013,.98998982,.98998982,.98962033,.98330641,.97840607,.97769141,.97609115,.97609115,.97529042,.97184998,.97131395,.97131395,.97115511,.97115511,.97115511,.96467227,.9985226956419808,.9902781915490456,.9902781915490456,.9895708186781597,.9878864830030026,.9867910633096667,.9859546821709176,.980715038276095,.9794516757899462,.9784757335275283,.9778328277016872,.9773586702400017,.974584061837185,.969777088795139,.9691681534866585,.9691681534866585,.9691681534866585,.9691681534866585,.9691681534866585,.9640320374801193
.99759167,.99759167,.99759167,.99759167,.9971382,.99672771,.99672771,.9910866,.9849934,.98479658,.97352087,.96987659,.96987659,.96987659,.9697175,.9697175,.9697175,.9697175,.96902806,.96865767,.999543659576183,.999543659576183,.9992143705320988,.9992143705320988,.9992143705320988,.9986430981267154,.9984466834178335,.9916591485574711,.9853863598433773,.9849246813072631,.9777279849194782,.9738614046053594,.9738614046053594,.9738614046053594,.9735443067319186,.9735443067319186,.9731387104573069,.9723493415948256,.97121048135084,.9707524705393376
.99985462,.98669881,.98584044,.98491889,.98469329,.98421282,.98421282,.98131591,.97973341,.97675925,.97581756,.96476477,.96459073,.96435666,.96435666,.96363759,.96345174,.96345174,.9588899,.95622903,1,.9892170158001659,.9885014929599537,.9882060249215862,.9879967070109392,.9877611226662083,.9875412171291292,.9830212596252108,.9814928213232385,.9799348411537843,.978299876936335,.9658831578438668,.9658831578438668,.9645926824698012,.9645926824698012,.9636501419806089,.9636501419806089,.9634687353510722,.9590970747583019,.956394166400675
1,.98688322,.98558348,.98445737,.98445737,.98219544,.98192453,.98192453,.97583151,.97482187,.97291559,.9542926,.95363021,.94571882,.94508457,.94243425,.94212455,.93973839,.92831284,.92816144,1,.9871888752676141,.9823430281514008,.9809708378931947,.9806325953719004,.9760526315851803,.9758464008877104,.9751972344222567,.9715799085456972,.9681944161374746,.9669104766067343,.9538097808746934,.9525251624075196,.9496186703384204,.9491271724422242,.9458463997567224,.9456695014532708,.9445686101697365,.9366694198217476,.9361116893159118
1,.99656367,.97137511,.96662968,.96662968,.95992476,.95722824,.95722824,.95646417,.93459493,.93459493,.93403018,.93258363,.92488742,.91366589,.89449883,.88575846,.88031864,.87945098,.87945098,1,.9942727883920377,.9730652495693415,.9657103604415004,.9657103604415004,.9590127144652384,.9562672593076448,.9553824446430684,.9548573382855907,.9320230627438042,.9320230627438042,.9320230627438042,.9312140172662944,.9225210620557602,.9153807720974179,.9007025981267751,.8939025772574912,.8888011028080629,.8888011028080629,.8888011028080629
.9966867,.9966867,.9966867,.9966867,.99163777,.99163777,.99163777,.99126744,.9826414,.98191863,.98039019,.98039019,.98039019,.98039019,.98039019,.98039019,.98039019,.98039019,.98039019,.98039019,.9977083085931698,.9977083085931698,.9977083085931698,.9977083085931698,.9942837244373565,.9933417093992908,.9933417093992908,.9930470665168771,.9892009548872284,.9889214284095972,.9878133898597143,.9878133898597143,.9878133898597143,.9878133898597143,.9878133898597143,.9878133898597143,.9878133898597143,.9878133898597143,.9873470428003855,.9873470428003855
1,.99664176,.97674477,.96389848,.96293253,.9582842,.95660204,.95444989,.95326614,.94474977,.94474977,.94474977,.94238621,.93637478,.92890447,.92335409,.91426951,.9105444,.91029477,.91029477,.9998511999461508,.9951875005790887,.9746214861357305,.9598771848875035,.9595192658452312,.9543588203654202,.952523945596737,.9511309361104582,.9476311373055427,.9386493308029897,.9386493308029897,.9386493308029897,.9363372081322739,.9303810561080905,.9202139891887965,.9118888874999758,.9051400341765702,.9014036283065237,.9011979278850502,.9011979278850502
1,.99172986,.99141175,.99066114,.99066114,.9901759,.9901759,.98970348,.98660421,.98486876,.98224419,.96217841,.9616257,.9611221,.9608919,.95943338,.95902491,.95843816,.9510901,.94980747,1,.9929989842186833,.9919823458991798,.9905670475388582,.9902240480758339,.9898621346016272,.989765612571921,.9891316977621492,.9871833781921731,.985241678985715,.9836590534741326,.9564010587055757,.9555645162231032,.9548669781971039,.9546603009312569,.9534390367441724,.9534390367441724,.9528073538189196,.9502491458817337,.9494314870929992
1,.99440604,.9822197,.97560835,.97560835,.95847279,.95709044,.95386225,.95002496,.94403023,.94362706,.94362706,.94086248,.93365598,.92229742,.91712648,.91226465,.90996927,.90890133,.90788943,1,.995202071838699,.9843493421830729,.9776669187895549,.9774519470128794,.9636629870088472,.9625223165815217,.9601194137463459,.952358037173207,.9382692639167426,.9382692639167426,.9382692639167426,.9363215333205016,.9318275914911878,.9215553186470324,.9168118702605876,.912792074100059,.910453516391257,.9094988526656448,.9088884302949209
.99928612,.98822993,.98532361,.9768396,.9768396,.97003537,.96815652,.96625948,.96051586,.95747751,.95480251,.95480251,.94871122,.94466251,.93619651,.93530434,.93060696,.92841297,.92787248,.92626601,.9994317882977138,.983784393091139,.9816479461113279,.9739123649435955,.9739123649435955,.9717241162961132,.9698793421990515,.9692563902468045,.9592512090356667,.9577048273131146,.9534726215278686,.9534726215278686,.9469643530786104,.9400198145983227,.9296110188209463,.9277673569168639,.9208761745752154,.9191300537390054,.9187756341185304,.9170750890055808
.99982923,.983316,.97797561,.97556323,.97556323,.97057056,.96988308,.95987415,.95117253,.94676399,.94676399,.94641715,.94448608,.93945384,.9331423,.93117231,.92852747,.92754984,.9250648,.92356342,.9998338017921813,.9869886784738773,.9826938631546057,.9787812129801162,.9785901962964366,.9716692862282433,.9713138996869201,.9634619226883241,.9513335072588406,.9442434643863391,.9439502456776171,.943499705270243,.942371397523328,.9358708317788167,.923838667585773,.9201450569149328,.9184652334736467,.9173501846832763,.9150467338997322,.9142439807621805
.99413514,.9936831,.9936831,.9936831,.9917742,.9917742,.9913274,.990363,.98843473,.98843473,.98496741,.98470068,.98458546,.98458546,.98458546,.98458546,.98458546,.98458546,.98458546,.98223042,.9919795065122458,.9919795065122458,.9919795065122458,.9919795065122458,.9895748064927962,.9895748064927962,.9891988431731168,.9877149706061127,.9819198141160387,.9819198141160387,.9752083181206005,.9752083181206005,.9752083181206005,.9747133212215038,.9747133212215038,.9747133212215038,.9747133212215038,.9747133212215038,.9747133212215038,.9718932534147539
.99407005,.99407005,.99407005,.99103677,.99103677,.99103677,.99103677,.98812991,.98485041,.98485041,.97215074,.97060484,.97060484,.97060484,.97005129,.97005129,.96775746,.96706998,.96595323,.96371675,.99119449937755,.990796125953285,.990796125953285,.9877982438410041,.9873213511872611,.9873213511872611,.9873213511872611,.9831541461825204,.9771098124675307,.9771098124675307,.9666985021335289,.9651674782138628,.9651674782138628,.9647327841472028,.964201811135008,.964201811135008,.9624196484089627,.961783268245787,.9606138478560136,.9585663381743531
.99958646,.9892779,.98429203,.97779918,.97749072,.97387487,.97366971,.96499389,.95102352,.94845998,.94845998,.94845998,.94706059,.94618899,.94312501,.94154114,.93828261,.9381085,.93210596,.93145758,.9996923192784889,.9927140364387089,.9885834363462462,.9840154407689821,.9815500188432595,.977484798349249,.977390225197718,.9728606829072417,.9631768353300439,.9590042943524596,.9590042943524596,.9587658946808679,.9580828143609423,.9568728718336429,.9506252018368101,.9495275118868672,.9469403423331609,.9456250824742105,.940614825377771,.9396316798704457
.99835277,.99603802,.99463063,.99463063,.9884339,.9884339,.9884339,.98639071,.98611438,.98589736,.98589736,.98589736,.98589736,.98589736,.98517865,.98517865,.98517865,.98517865,.98517865,.98517865,.9995176392457407,.9977251282376789,.9972936727134993,.996564814805897,.9942582059103651,.9942582059103651,.9942582059103651,.990653927033711,.9890178807388305,.9884604876514826,.9884604876514826,.987668429373156,.987668429373156,.987668429373156,.986997149545997,.9867049852549841,.9862839813557185,.9862839813557185,.9862839813557185,.9862839813557185
.99729258,.99578619,.99578619,.99418831,.99177057,.99146301,.99146301,.988204,.98747903,.98747903,.98630553,.98414284,.9835906,.9835906,.9835906,.9835906,.9835906,.9835906,.98022532,.9787277,.998541076150896,.9956376021714299,.995164426379966,.9942081905014793,.9916716712170298,.9916716712170298,.9916716712170298,.990159172428803,.9896182073539941,.9896182073539941,.9863949996877456,.9857982479420325,.984885268697977,.984885268697977,.984885268697977,.984885268697977,.984885268697977,.984885268697977,.9813678850217084,.9781850034953373
.99963242,.99262851,.99032372,.98901016,.98901016,.98578453,.98550475,.9849717,.97670847,.975169,.97274232,.96934533,.96819854,.96083099,.95787799,.95222837,.95113564,.95085526,.94144714,.94007152,1,.9919478799881202,.9834284885044299,.9822850472509227,.9822850472509227,.9791228892664977,.9788796301532853,.9786674260241538,.9742936779255907,.97323380220955,.9682517453685291,.9652289007939479,.9640604487860787,.9585531706618096,.9544164554844577,.9481832828199346,.9460430577691631,.9456920684136599,.9392740433185718,.9371689668621705
1,.99529552,.99398863,.99220192,.99220192,.97867119,.9778313,.97755086,.9733215,.97241849,.9647128,.95832622,.95732355,.95092863,.94837898,.94284087,.94056278,.93692803,.92417008,.92417008,.9998086345741315,.9959845760804392,.9944500833350424,.992408230791099,.992408230791099,.9833773791909907,.9824917822438797,.9821607610564872,.9778733500851493,.9759846044871123,.9701820924086859,.9686014651753586,.9679468014904433,.9616390393253138,.9587128761478719,.9518792326702441,.9491943190433476,.9459327138238656,.9356176688798626,.9356176688798626
1,.99016815,.98687065,.98687065,.98687065,.98439467,.98439467,.98021084,.97676176,.9703424,.9703424,.95923406,.95910937,.95910937,.95842403,.95595163,.95595163,.95580661,.94778162,.94753027,1,.9956104642264706,.9928432413080849,.9928432413080849,.9925343935791815,.9884794626324015,.9884794626324015,.9857082485641658,.9816883296400987,.9746078123766387,.9746078123766387,.9606103986610989,.9606103986610989,.9606103986610989,.9594296393780395,.9543403650514943,.9537424117512082,.9537424117512082,.9492863454273502,.9490174555016023
.99754184,.99453014,.99431103,.99431103,.99065793,.99038285,.99038285,.98950458,.98950458,.98877561,.9884392,.98677361,.98677361,.98677361,.98677361,.98677361,.98677361,.98677361,.98652405,.9859606,.9982150589406799,.9973112898128376,.9973112898128376,.9973112898128376,.9946993263208243,.9941995091042376,.9941995091042376,.9938297815139622,.9938297815139622,.9928564252117309,.9928564252117309,.9888715722329257,.9888715722329257,.9888715722329257,.9888715722329257,.9888715722329257,.9888715722329257,.988242837810188,.9857148271837581,.98537078395852
.99989992,.99951357,.99951357,.99951357,.99699795,.9960435,.9960435,.99541301,.99458766,.99458766,.99423194,.99176437,.99176437,.99101889,.99101889,.99068379,.99068379,.99068379,.98924464,.98924464,1,.9991375849781655,.9991375849781655,.9991375849781655,.9917420945931416,.991236672800194,.991236672800194,.9892170030053377,.9886432939268122,.9878210529706416,.9873490319151264,.9833406241158384,.9832136144035034,.9830178561399945,.9830178561399945,.9830178561399945,.9830178561399945,.982221551612027,.9788534532256642,.9788534532256642
1,.9980067,.98601693,.97077584,.97077584,.96720684,.96342355,.96243054,.9559328,.94692272,.94692272,.94692272,.94364691,.93347579,.92197293,.91515839,.90309858,.89109367,.89109367,.89002186,.9998782141638648,.995616340945037,.9839679160091621,.9621985310979261,.9621985310979261,.9591097685576786,.9530212895928518,.9526298129720152,.9481523442671956,.940926296082148,.9405393041737599,.9401625845439123,.9376914553741509,.9291595675334438,.9175760915530091,.9101952107797984,.9007933848091307,.88835281647063,.8867263375964503,.8863299137345968
.99926311,.99045682,.9896518,.98145062,.98113996,.98113996,.98102117,.97604483,.97574866,.97357845,.97294348,.96927744,.96841103,.96841103,.96798778,.9677462,.9677462,.96755022,.96197414,.95823336,.9990064869523788,.9851798243236116,.9821492078766964,.9796291985015226,.9792427069743327,.9783247547457933,.9782049275013174,.9744518301440281,.9738210740535757,.971648351924571,.9696282145090148,.9651838095040123,.964860645011233,.964860645011233,.9643814349281326,.9641242059169247,.9641242059169247,.963390154227189,.9601395485840767,.9567041961941222
