r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99955964,.99467593,.99423677,.99390215,.99115735,.98910469,.98534888,.98062634,.98047996,.97379357,.97187698,.97044343,.96321625,.96024656,.95872533,.95772243,.95528489,.94936168,.94513154,.94513154,.998792270531401,.9926028254141176,.9918039125759223,.9892608731478417,.9861896700926865,.9833132221383333,.9786235598818168,.9737709484408096,.9737709484408096,.9693316146588242,.9678266625998737,.9637943854036662,.9579436024817799,.9559294626730834,.9539147782138184,.9536315599181563,.9511358208537591,.9435755593092509,.9393164048928645,.9393164048928645
.99959517,.99923074,.9984104,.9951576,.99504519,.99504519,.99422586,.99342281,.99320972,.99166769,.97172618,.97172618,.9711954,.9711954,.96758431,.96758431,.96758431,.96563369,.96426082,.96191096,.9991320684819137,.9986490796332739,.9986490796332739,.9966028879056417,.9966028879056417,.9966028879056417,.9962348349060097,.9957962384147817,.9957962384147817,.9920012334409246,.9761955181591435,.9761955181591435,.9756749304388849,.9753972836547469,.9709122202186721,.9709122202186721,.9704937085219936,.968308758150591,.9674917592403286,.9632921326543882
.99648327,.99594545,.99594545,.99257308,.99239135,.99116087,.98987597,.98621082,.98621082,.97730058,.97702801,.9767732,.9767732,.97626579,.97626579,.97626579,.97438329,.9728083,.96285129,.95708621,.9968154142295363,.9960832390035013,.9960832390035013,.9942374766233878,.993890495360376,.9925594439288826,.9916360882345345,.9883474985073798,.9883474985073798,.9824756546275655,.9822636105223916,.9811686704306115,.9808550069100054,.9801599660301467,.980047434810946,.980047434810946,.9794135535980282,.9760776100102515,.9686237642574651,.9610378171980392
1,.98934376,.98803115,.98803115,.97416699,.97257018,.97122639,.96681851,.96601242,.96460795,.96225053,.96117175,.95550632,.95399392,.94828439,.94734412,.94430304,.93787748,.93718803,.92817318,1,.9946358854448772,.9925692810253316,.9916421101569842,.9759620179870629,.9742150033917512,.9730594704715123,.9697613855189018,.9679106799092081,.9668247152203022,.9642440283380309,.9634063087668594,.9575560571272406,.9554212419712829,.9498514373141171,.9484738226940249,.9478608737488513,.9442177666489757,.9439371946561215,.9372885026223869
.99281919,.99221873,.99221873,.99201536,.99201536,.98992074,.98884404,.98738575,.98738575,.98257071,.98225778,.97951674,.97817081,.97800136,.97800136,.97768772,.97768772,.97741598,.96351504,.9623664,.9917402665858782,.991485784459374,.991485784459374,.9910426861685196,.9910426861685196,.9886233670811357,.986956151821098,.9861599055230582,.9861599055230582,.9807395541248485,.9800191739513596,.9752581294544868,.9718424138009638,.9708031002422995,.9708031002422995,.9702921686755216,.9700517302911554,.9700517302911554,.9544028630070583,.9544028630070583
.99949872,.99917245,.99917245,.99917245,.99905467,.99905467,.99905467,.99905467,.99905467,.99868733,.99811155,.99811155,.99799341,.99799341,.99799341,.99799341,.99799341,.99688083,.99688083,.99237376,.9993120055039559,.9986910212396425,.9986910212396425,.9986910212396425,.9986910212396425,.9986910212396425,.9986910212396425,.9986910212396425,.9986910212396425,.9983648809628943,.9968311568962925,.9968311568962925,.9968311568962925,.9968311568962925,.9968311568962925,.9968311568962925,.9968311568962925,.9957232071042009,.9957232071042009,.9953956788961293
.99780405,.99529803,.99529803,.99529803,.99442255,.99409044,.99112207,.98955977,.98912668,.98647022,.98609084,.98119813,.97699517,.97665012,.97665012,.97637355,.97637355,.97607565,.96658397,.96550798,.9942470338204719,.9901883730119092,.9899122923465795,.9888631858183269,.9882388367291606,.9874514955724798,.9846584215892076,.9840133967620284,.9833384631961051,.981837588306404,.98163416044774,.9765685271606172,.972524899588793,.972227366596371,.971714719218231,.971714719218231,.971714719218231,.9699996434210681,.9606204805605055,.9595255068263936
.99821186,.99785256,.99785256,.99785256,.99785256,.99785256,.99051636,.98648345,.98630381,.98164582,.97999424,.97999424,.97999424,.97976154,.97976154,.97926456,.97926456,.97836345,.97754979,.97754979,.9984863456701402,.9982980411255304,.9978178645367756,.9978178645367756,.9978178645367756,.9978178645367756,.9917696438529003,.9889667592373762,.9889667592373762,.9839844732678287,.9806887307885956,.9806887307885956,.9806887307885956,.9804060044064048,.9799646142983285,.9796808635145651,.9785718708680232,.9776615037701157,.9767103929699242,.9758562303541852
1,.99305403,.99231118,.9918735,.99159217,.99159217,.98713559,.98518652,.98401225,.98327118,.97685456,.97660691,.97660691,.97660691,.9758513,.9758513,.9758513,.97279453,.97021657,.96804279,1,.9940482849850131,.9934991950857427,.9934991950857427,.993131049654028,.993131049654028,.9894267307806904,.9876525652562594,.9862295180476213,.985845064955587,.9762488123179629,.9760019148726158,.9760019148726158,.9756427913157473,.9748691793203265,.9748691793203265,.9743125378071803,.9720570700569857,.9686470574560183,.9668739273006081
.99970186,.9919855,.98980045,.98941976,.98702431,.98644441,.98561263,.98374623,.9834038,.98025525,.97333544,.97241473,.96985871,.96964276,.96681529,.96681529,.96514255,.95788199,.95728868,.94860256,.9997846683893196,.9909259133077756,.9899006412069221,.9897622137429133,.9843049350476268,.9838729385035992,.9819739028300838,.980383761705059,.9780495563527278,.9766975065630655,.9689041751867727,.9686262723947383,.9658837637515524,.9657281381880131,.9625732785912182,.9619136026194545,.959368478438555,.9562297434974425,.9559518407054081,.9487171834180466
1,.99521136,.97960997,.97464132,.96842504,.96144032,.96144032,.96033514,.94086331,.94086331,.93998611,.93523097,.93042135,.91793782,.89894718,.88339365,.8775447,.87681353,.87681353,.87622857,1,.9982615459589144,.9822933370605278,.9775566286448027,.9705813678432982,.9637347386669477,.9633360145840131,.9613636613152202,.9429641200298376,.9429641200298376,.9428016768849383,.9394919266589424,.93247463311627,.9198531879462155,.8972096811183758,.8902114184626964,.884294292264045,.884036240831565,.884036240831565,.8831440959120368
.99178714,.99178714,.99178714,.99158168,.99065709,.99065709,.98944324,.98426217,.98188853,.98188853,.98188853,.98188853,.98188853,.98188853,.98188853,.98151308,.98151308,.98119545,.98119545,.98119545,.9953609100649917,.9953609100649917,.9953609100649917,.9951560097915512,.9949283428210618,.9949283428210618,.9942681086066423,.9873486588964085,.9868282772495756,.9865130460596671,.9865130460596671,.9865130460596671,.9865130460596671,.9865130460596671,.9865130460596671,.986270642897505,.986270642897505,.9860130895377078,.9860130895377078,.9860130895377078
1,.99796301,.9870587,.97885919,.97321016,.97030014,.96974295,.96821517,.96107602,.96107602,.96075904,.95644623,.95410019,.94162005,.93359411,.92346495,.91909134,.91854793,.91854793,.91854793,1,.9975040322630108,.9834024318940146,.9696030471832344,.9631793392320339,.9599051282618908,.9596334285082319,.9586773460417466,.9537306372374269,.9537306372374269,.9534770508006786,.9487400282115211,.9439790496577714,.9310567810084222,.917728507598955,.9108496088491941,.9069908287301288,.9069908287301288,.9069908287301288,.9068444729692415
1,.99399412,.99352258,.99329007,.99258178,.99258178,.99123496,.98967522,.98870492,.98651516,.97263062,.9721846,.9721846,.97191691,.97128934,.97128934,.97128934,.96277702,.96188855,.95795494,.9997804128238911,.9915014612345724,.9910622868823545,.9905917429335498,.9902222636415752,.9900142336852615,.9892383427361856,.9886344780018861,.9872814595647467,.9862493998370347,.9664447026503946,.964956683062244,.9646940913702174,.9643275410904384,.956471741749829,.9562595284299569,.9552209693039163,.9531784120991423,.9527908921237238,.9500463625441715
1,.99621004,.9869777,.9807784,.96271771,.96096832,.96035534,.95630044,.94419032,.94380337,.94380337,.93779212,.93370873,.92250586,.91638994,.90198261,.8984971,.89676261,.89627594,.89476883,1,.9963120218119245,.9862717910533616,.9818640415924206,.9663255635968938,.9654080241286989,.9641415600962774,.961840047996333,.9500707833487161,.9500707833487161,.9500707833487161,.9438607550418232,.9407095648769317,.9265446404962112,.9227268794186971,.9105489366074956,.9078679296711695,.9064080420410691,.9064080420410691,.9048223189451703
.99937779,.99384755,.99123007,.98334116,.97995502,.97630215,.97491169,.97001517,.96832258,.96721858,.96721858,.95801914,.95369405,.94267142,.9415881,.93683398,.9338454,.93319041,.93203366,.92615753,.9998181818181818,.9934508681216663,.9919952368010284,.9829166917161024,.9799371392987819,.9774778013610945,.9728054341971347,.9679609533137717,.9653851909639538,.9646461378111648,.9643794118612861,.9542901680966051,.9493244886365085,.9415796771418071,.9410206294771952,.9361849853288809,.9343281746518717,.9343281746518717,.9328159352695667,.9268246522450959
1,.98882061,.98536277,.98261219,.97922057,.97795767,.97185707,.96272719,.95812583,.95812583,.95796955,.95479178,.95294243,.9456687,.94317323,.93909937,.93639386,.93513191,.93391925,.93307734,1,.9912415618969177,.988077521614439,.9863997095088363,.98035769860195,.9791778019300725,.9734475554725746,.9691572972105315,.9637736690035099,.9635817885176411,.9628625920298662,.960957509810379,.9577161013934882,.9449606598118649,.94271211112485,.939650341828649,.9388523162345307,.9353619830365734,.9342517939781251,.9324909326398766
.98868215,.98868215,.98868215,.98868215,.98868215,.98810792,.98810792,.98521823,.98521823,.98323363,.98323363,.98245275,.98216879,.98216879,.98216879,.98216879,.98216879,.98216879,.97921115,.97921115,.9902893368118932,.9900678194645036,.9900678194645036,.9900678194645036,.9900678194645036,.9893902369901354,.9893902369901354,.9874984213064545,.9874984213064545,.9852431106723228,.9852431106723228,.9845970184091031,.9835871599136503,.9835871599136503,.9835871599136503,.9835871599136503,.9835871599136503,.9835871599136503,.9758393076170696,.9755006841519677
.99338669,.9932273,.9932273,.99173331,.99173331,.99173331,.98852021,.98508346,.98508346,.97719753,.9763968,.9759537,.9759537,.97578752,.97578752,.97492647,.97379655,.97346425,.96920496,.96860236,.9952489614517972,.9942660320771715,.9942660320771715,.9932955550110768,.9932955550110768,.9932955550110768,.9909168876869282,.9885924268910897,.9885924268910897,.9782992344389171,.9778049708916027,.9778049708916027,.9778049708916027,.9778049708916027,.9778049708916027,.976905393469623,.9761995711846851,.9756267299099529,.9726146157532125,.9715634677810582
.99975199,.99232453,.98942828,.98706567,.98511004,.984963,.97993225,.97450906,.97176522,.97176522,.9713701,.97017008,.96994931,.96505415,.96404475,.96150577,.96045876,.95765507,.95697516,.95182526,1,.9937771442152451,.9879973435653886,.9835943886017731,.9798537219794933,.9794638786670742,.9731576212102239,.9657023017740777,.9630165201107709,.9630165201107709,.9628693164029197,.9605515315521076,.9586470976195925,.9527289478557306,.9518041601767114,.94940587699305,.9484912796708028,.9456892301966254,.9447055112190702,.9421875994642026
.99793541,.99723858,.99698567,.99674767,.99647796,.99647796,.99516457,.99516457,.99516457,.99516457,.9949398,.9949398,.9949398,.9943338,.9943338,.99408013,.99408013,.99408013,.99408013,.99360269,.9955098170459616,.9945653059134207,.9918711660162749,.9918711660162749,.9918711660162749,.9918711660162749,.9900277343109102,.9894067996269682,.9894067996269682,.9894067996269682,.9890703325568519,.9890703325568519,.9890703325568519,.988258555878595,.9872470946805045,.9862788771133468,.9862788771133468,.9862788771133468,.9862788771133468,.9862788771133468
.9969821,.9951188,.9951188,.9951188,.99447882,.99447882,.99264038,.9923507,.9923507,.99219376,.99156165,.99127179,.99127179,.99127179,.99127179,.99127179,.99127179,.98965412,.9845314,.9836669,.9951178818355952,.9944734121810362,.9944734121810362,.9944734121810362,.9944734121810362,.9944734121810362,.9931007826725099,.9931007826725099,.9931007826725099,.9921678495821801,.9915968414871924,.9913067228314419,.9913067228314419,.9913067228314419,.9913067228314419,.9913067228314419,.9913067228314419,.9891641288429065,.9856453743222034,.9840913818110488
.99978817,.99252617,.99130291,.99115157,.98988938,.98805249,.98641795,.98302603,.98155212,.97790349,.97467041,.97182655,.96795315,.96510416,.96190602,.96074653,.96048117,.95730776,.95390022,.94742358,.9994814507526372,.9968138462786099,.9941261326269132,.9936216935631521,.9894077623337377,.987762730498028,.9868917323812672,.9834511274718575,.9822608670841894,.9802197640177905,.9771035615316059,.9737644415886786,.9680359951323757,.9646852173870345,.9616492902894694,.9597334366150244,.9582972545822571,.9527210290018299,.9507507483004204,.9447845983127861
.99959403,.99535865,.9938885,.99189138,.9821018,.97974205,.97974205,.97694832,.97596651,.97403723,.97243237,.97044575,.96708864,.96458513,.96119678,.96005112,.9552632,.95050395,.95050395,.94512826,.9996420246420247,.9965011682561411,.9952191591641772,.99357504579891,.9832425038873773,.9810201852703219,.9807939409264305,.9771224812041253,.9759823468286968,.9737713084327037,.972820453731849,.9711231761053205,.9670704199177809,.9632892995144238,.9595527466643634,.9570292220160512,.9490991956679588,.9412813079339462,.9408383035679406,.9331149007865278
1,.99218637,.99114358,.99114358,.98818111,.98818111,.98494017,.98297763,.97893548,.97893548,.97102928,.97102928,.97085071,.97003543,.96836555,.96787244,.96787244,.96421653,.96372533,.96227312,1,.9958102939279965,.993450965506391,.993450965506391,.9865212926254325,.9865212926254325,.9855590264344929,.9821468083459663,.9782591945774417,.9782591945774417,.9666793523252517,.9665387630211818,.9662192418755684,.9651550000491492,.9613185872448765,.9608446273167746,.9608446273167746,.956853988262178,.9562891860145233,.955903737005865
.99757206,.99516499,.99496704,.99496704,.99471629,.99471629,.99423873,.99423873,.99359214,.99327874,.99077594,.99077594,.99077594,.99077594,.99077594,.99077594,.99001998,.98940212,.98907673,.98884046,.9983893351479355,.9980476509349502,.9977791847676045,.9976225795033196,.997163204061417,.997163204061417,.997163204061417,.997163204061417,.9947887699591157,.9945203037917701,.9934477950121217,.9934477950121217,.9934477950121217,.9934477950121217,.9934477950121217,.9934477950121217,.992999892507772,.991819608881445,.9915974378459012,.9915974378459012
.99985808,.99926567,.99926567,.99926567,.99790192,.99790192,.99755812,.99755812,.99509746,.99435014,.9907155,.9907155,.99060071,.99060071,.99060071,.99060071,.99060071,.98750937,.98750937,.9869923,1,.9988176786163673,.9988176786163673,.9988176786163673,.9984707767511625,.9984707767511625,.9982531128357399,.9982531128357399,.9979577118076663,.9968759088294198,.9937563982291098,.9937563982291098,.9936268757459706,.9936268757459706,.9936268757459706,.9936268757459706,.9933819513863007,.9913732314642856,.9913732314642856,.9902929027105523
1,.99916285,.98899281,.97497147,.97103369,.95903075,.95880944,.9572531,.9454565,.94492292,.94492292,.93884438,.9307434,.91733021,.90995115,.90188414,.88992172,.88944644,.88802946,.88430828,.9996378123868164,.9988997390391813,.9912332133348378,.9822702623077904,.9767931400648522,.9679248241969187,.9679248241969187,.9665193350424256,.9585959747139798,.9576220924651972,.9576220924651972,.9520509802008887,.9463934467932104,.9352400973682724,.9283717317883136,.9207287028850624,.9089826041094655,.9081868566181475,.9077979361097051,.9034520886129319
.99981964,.99315143,.99261171,.99009156,.99009156,.99009156,.98539227,.98461491,.98383898,.98334277,.97980356,.97722048,.97722048,.97693592,.97646064,.97646064,.97601795,.97277457,.9697445,.96873105,.9983523421023421,.9898709425398665,.9888765616306013,.9853867611005552,.9850157418844978,.9843903169621517,.9819871524704876,.9817666500940194,.9802104306044456,.9797379255120137,.9781171249555722,.9774622272246291,.9774622272246291,.97696263960573,.9764318277606499,.9761976460642909,.9751236270425833,.9728032201688666,.9702990302029699,.9688031726079195
