r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99971372,.9959417,.98910433,.98089725,.97969365,.96801406,.96801406,.96634746,.95885283,.95784277,.95784277,.95105898,.94780064,.93875784,.93267894,.91806567,.90162879,.90130633,.90130633,.90008152,.9994311264212363,.9972049610605676,.9862471204741855,.9799513060264327,.9779218799553188,.9698415292558132,.9697313509675506,.9669080291439549,.9594071958073255,.9581995278677617,.9581995278677617,.954121347634273,.9513201897063497,.9459813900664297,.9411874663009994,.9298968641094852,.9120500570013444,.9117475756076019,.9111426128201168,.9095784068062265
.99981016,.99879211,.99789858,.9947201,.98984218,.98795885,.98683637,.98055398,.9795475,.97580707,.97330898,.96857017,.96438128,.96216184,.96087235,.96033037,.95716941,.95408183,.95164734,.95164734,.9993396761435291,.9981616655957436,.9975895949486093,.9940116695956019,.991872334861153,.9912005795121772,.9900230737802096,.9837300723576488,.983519334288292,.9797200065155,.9763593333303133,.972139613599733,.9688527764954603,.9658684317698069,.9634068832175599,.9623363564465516,.9595848349395568,.9532859182549476,.9499879431741137,.9499879431741137
.99879044,.99847436,.99847436,.99663448,.99591345,.99570835,.99468964,.99443322,.99406022,.99205863,.97897559,.9788059,.97839314,.97800291,.97734159,.97734159,.97598171,.97534055,.97365862,.97112727,.9973731028518129,.9966903005772811,.9965040817751361,.9947976750381702,.994073353387146,.9934384448859889,.992840165721437,.9920583983415829,.9918424310365739,.988577659811528,.979084663392737,.979084663392737,.9783635454335536,.9781500880507764,.9776007691497431,.9776007691497431,.9762393410091732,.9741213162460004,.9731700513485285,.9679983764202531
.99674082,.99618584,.99618584,.99293494,.99293494,.99097925,.98980027,.98565155,.98545867,.97942704,.97902501,.97794473,.97740877,.97686154,.97661126,.97634131,.97541994,.97267872,.96668231,.95936263,.9968063899136897,.9964369387906405,.996244413171567,.9919785955260942,.9919785955260942,.9900641018389126,.9886069828551886,.9846235260391821,.9842280165817113,.9761805977605956,.9752116474393409,.9734417974648596,.9729148448597871,.970752119760299,.9702486420071799,.9702486420071799,.9679074208641016,.9664801337539364,.960977791548736,.9538391248103286
1,.99421799,.99230629,.99076968,.9770804,.97562182,.9746201,.96822077,.96475023,.96462417,.9625088,.96042013,.95467567,.95304602,.94562793,.94385338,.94323581,.93953437,.93932945,.93375307,.9998808437326264,.99543014283672,.9932550594849013,.9919715090837662,.9757097386607502,.9745752255698038,.9743369778207051,.9694517131926025,.9651860250874836,.9642678949709159,.9601180827069403,.9566372352319824,.9516650636197883,.9487229434466646,.9413928103606047,.9406586000048835,.9385695657724279,.9347283028488561,.9339724210845285,.9275566795875139
.99216723,.99122578,.99122578,.99067444,.99067444,.98823076,.98706186,.98517668,.9850654,.9798125,.97969925,.97547591,.97040802,.97021657,.97021657,.96960497,.96960497,.96960497,.96026909,.95965183,.9914834702919477,.9911897160135228,.9911897160135228,.9908959617350979,.9908959617350979,.9891612822354636,.9877711572370093,.9863630329372878,.9863630329372878,.9824097901781799,.9821630194867358,.9765859060287874,.9722183220090916,.9713000861315028,.9713000861315028,.9700043754281207,.9700043754281207,.969929398857745,.957452467828885,.956960954756422
.99837816,.99718726,.99718726,.99632597,.99474657,.99474657,.99458528,.99458528,.99414033,.99228114,.98931807,.98931807,.98931807,.98931807,.98896635,.98896635,.98717606,.98200709,.98179972,.98138165,.9987496429406418,.9970941158326418,.9970941158326418,.9961002580328854,.994254317317173,.9938982551003736,.9936595844336701,.9936595844336701,.9930186724434311,.9906106614998701,.9861403111060728,.9861403111060728,.9861403111060728,.9861403111060728,.9852554205717077,.9852554205717077,.9843447648588433,.9807277733843046,.9805295206987015,.978687698624934
.99664575,.99519098,.99452084,.99408752,.99299359,.99183756,.98910767,.9876743,.98687351,.98578638,.98516661,.98008496,.97537023,.9740991,.97371423,.97326392,.97326392,.97316378,.96244317,.96157956,.9970246374950715,.9933834425821544,.993021463240947,.9919213827686453,.9914926995693272,.986900386006752,.9849963887663353,.9837926100587624,.9834374982703717,.9825376300412485,.9817210170055751,.9749462835091838,.9693765083377357,.9674926825429324,.9672003067658523,.9672003067658523,.9672003067658523,.966897821676146,.9610598845806338,.9610598845806338
.99784738,.99751073,.99741107,.99741107,.99674261,.99674261,.99285555,.99037725,.99009216,.98642027,.98284763,.98273653,.98212916,.98172832,.98135453,.98104483,.98037285,.97972244,.97928965,.97908193,.9990778113845367,.9990778113845367,.9979824155945853,.9979824155945853,.9956228364015443,.9956228364015443,.9928332958188683,.9895164049445843,.9895164049445843,.9848286052185365,.9809123910246768,.9808012046881761,.9803129394377348,.9799203028085868,.9791933181805788,.9787978279479876,.9771849114754099,.9765848253602515,.9764822240006549,.9757794667045842
.99916768,.99619287,.99466252,.99438184,.99307311,.99254304,.98861176,.98618972,.98406321,.98345256,.97837836,.97759771,.97759771,.97717589,.97330296,.97330296,.9729026,.97127253,.96960354,.96714705,.9997409434892656,.9949239866372959,.9942466770209195,.9932438289997443,.9930571998801221,.9930571998801221,.9897104815509944,.9875693139948369,.9853023925247701,.9848646174852821,.9767116118613289,.9739535783047084,.9739535783047084,.9735878608730869,.9723489741410808,.9723489741410808,.9723489741410808,.969527536578865,.9676966861919295,.9633191233167757
1,.99175161,.99062824,.98889732,.98391181,.98371452,.98324275,.98006123,.97664708,.97584754,.96382934,.95805603,.95670623,.95633358,.9522748,.9522748,.94998896,.94810122,.94750947,.94134563,.9998816246864723,.9931061765348005,.9918068563283414,.9888934116049118,.985650689374185,.9848782631232571,.9841441574917825,.9824332694406619,.9807627855607524,.9798505507744815,.9688026132262276,.962289424775789,.9614249303836722,.9603281102537093,.9571354123200979,.9567429803212694,.9538211457118094,.950926068974125,.9503453024853242,.9424770441114656
1,.99680072,.97379011,.9708066,.96405077,.95841652,.95754778,.95558423,.93818724,.93818724,.93784344,.93604547,.93115056,.9200241,.90506476,.89294052,.88611227,.88519514,.88519514,.88475293,1,.9967456686682493,.9736554435754775,.9719086707293837,.9690795937744237,.9643755615250997,.9634464861499287,.9625492931998614,.9479816642203919,.9479816642203919,.945945069857948,.9435669908573247,.9389496883230831,.928970012370648,.9133644702310486,.9020062850917222,.8976945931441001,.897179059454127,.897179059454127,.8966864962153333
.99598271,.99509764,.99499327,.99499327,.99427843,.99427843,.99325877,.99112988,.99016446,.98853821,.9882921,.9882921,.9882921,.98816234,.98816234,.98789728,.98729151,.98674107,.98663509,.98663509,.9974336371570808,.9971989352529478,.9971989352529478,.9971989352529478,.9957897728363574,.9957897728363574,.9947197147916885,.9926498055770008,.9914471243071231,.9905028286891784,.99021982441419,.99021982441419,.99021982441419,.9901359389489213,.9901359389489213,.9897736435482954,.9891778303222883,.9885380699741466,.9884608686635984,.9884608686635984
1,.9965989,.98165959,.96818286,.96376729,.95868009,.95681381,.95557427,.94820762,.94820762,.94785005,.94498986,.94048464,.92842126,.91987562,.90703124,.90329599,.90329599,.90310341,.90175557,1,.9973363299594057,.9793760783308922,.970233448888335,.9673454745491739,.9634872290679376,.9618045973691772,.9602424284604342,.9521608069992258,.9521608069992258,.9521608069992258,.9477855823658806,.9433002903166336,.9307504283067687,.9225685938345631,.9123070748822532,.9072383989993742,.9072383989993742,.9072383989993742,.9061536159048486
1,.99450803,.99422365,.99343663,.99248236,.99228299,.99138159,.98947239,.98815948,.98731887,.97925752,.97477198,.97415042,.97290027,.96720815,.96720815,.96693605,.96318716,.96193224,.95817006,1,.9966928904126054,.9959464467559759,.9952477787792504,.9931032522865066,.9926278089543858,.9916162928148798,.9897469038444768,.9866530574164697,.9854294947847251,.9770137293587138,.970912814919339,.9703539320347436,.9693367127021418,.9664101119300141,.9660064261965801,.9660064261965801,.9637874225293415,.9636103037582469,.9589116648624312
.99986684,.99683952,.98707205,.98338103,.97047162,.96916169,.96747923,.9639684,.9557789,.9557789,.95525396,.94780666,.94443023,.93469548,.93100351,.92486632,.92348766,.9227308,.92250878,.92183715,1,.9962316253031702,.9877469404172347,.9845145640140933,.9745104994361777,.9730159264160644,.9692283630835919,.9660031253133273,.9571442663505042,.9571442663505042,.9570119719404283,.9531944396774589,.9507714688241037,.9403020975152653,.9371412797011256,.9309533577426717,.9283644071527205,.9280542600968503,.9280542600968503,.9276952888189992
.99733102,.99131334,.98957378,.98564976,.98328137,.97987777,.97933728,.97329551,.97173822,.97133219,.97105205,.95631593,.95384425,.94493222,.94355339,.93575895,.93300295,.93269038,.93081969,.92698127,.9980472246638867,.9897259320245239,.98842320797968,.9805625693903907,.9790466636453117,.9751392911313393,.9743050070133007,.9684782562078235,.9669453012824956,.9660652592362853,.9657993132504147,.9523937344949754,.9487702238154725,.939096848468487,.9382335324173137,.9316561849346667,.9289771354745918,.9284876539945301,.9266727654401237,.9219286146944952
.99976712,.99035132,.98789209,.98590928,.9821915,.98136938,.97734594,.97163004,.96722281,.96711993,.96626234,.96066964,.95961821,.95369381,.95221293,.94902772,.94870418,.94622433,.94583148,.94204545,.9998160716166327,.9903368956573665,.9883384556214975,.9866176873163961,.9821499837219153,.9815418850206631,.9769413388387892,.9714784115195338,.9679832799749499,.9678779785453141,.9667214081178823,.9651183695735868,.9635776272658344,.9564464370363561,.9547996279180127,.950629806204044,.9488687137494602,.9467279806933524,.9459001064858171,.9442857798583795
.98781431,.98729497,.98729497,.98710966,.98710966,.98678929,.98627847,.9845435,.9845435,.97753441,.97753441,.97681344,.97604221,.97604221,.97604221,.97575432,.97575432,.97567934,.96809024,.96757138,.9858996547319825,.9858182315536529,.9858182315536529,.9850527144924353,.9850527144924353,.9842302581456726,.9834354833155399,.9813094831116381,.9813094831116381,.9737420293351554,.9736830984852363,.9722287163646369,.9703655341994837,.9703655341994837,.9703655341994837,.969310029367621,.9690203786287377,.968945405752713,.9626366239421683,.9614243704054189
.99167109,.99124712,.99124712,.99005061,.99005061,.98920429,.98745233,.98531854,.98531854,.97642893,.97607297,.97588581,.97588581,.97524667,.97524667,.97505075,.97068191,.96979922,.96575505,.96457368,.9928068988963841,.9926887936651347,.9925858301301994,.9879653156945811,.9879653156945811,.9872769309181567,.985819930295234,.9818300219997574,.9818300219997574,.9743902063914921,.97376169737379,.9735568885835495,.9732838101965621,.9730533153996082,.9730533153996082,.9710698157497101,.9669371106419746,.9666103732545065,.964192053395618,.9625900857547155
.99967051,.99258626,.98842478,.98738372,.98102504,.98102504,.97605461,.96881545,.96660846,.96639299,.96492022,.96276349,.96138746,.95742857,.95515192,.95300162,.95280534,.94831491,.94766581,.94472885,.9991841658153441,.9932483776643469,.9909523830485409,.9892263474547757,.9840503677773809,.9838273027946536,.9779666046441505,.9748765150415761,.9732481087616704,.9730556985314311,.9719314968907843,.9704965599678813,.9693812674695862,.9647320644572955,.9628764161110001,.9608823922332991,.9601569322397234,.9579585699565928,.95729362067861,.9568772763294812
.99955022,.99900252,.99792314,.99792314,.99760348,.99760348,.9952988,.99431384,.99390829,.99385101,.99241418,.99215257,.99215257,.99151534,.99121046,.99099636,.99099636,.99081588,.99040014,.98974705,.9994725612110738,.9988359679709732,.9980537517801573,.9980537517801573,.9979673586008987,.9979673586008987,.9966048907224072,.9957273251189914,.9952758615719298,.9951496194748678,.9944471604870746,.9944471604870746,.9943776069795519,.9936890894536117,.9928391937768473,.992357992930281,.992357992930281,.9922946864395211,.9922946864395211,.9921678771805014
.99814653,.99607503,.99607503,.99507982,.99475151,.99406004,.99140269,.99092233,.99092233,.98905969,.98736137,.98566049,.98566049,.9850086,.98474145,.98474145,.98461503,.98151857,.97976667,.97710311,.9983242124084603,.9955994914772043,.9955994914772043,.9939152248698481,.9937288710638087,.9937288710638087,.9913297730095263,.9885030902077107,.9885030902077107,.9879153946080216,.9869496939839949,.9848946232228838,.9845419121687651,.9842600184198895,.9842600184198895,.9836667358255832,.9836667358255832,.9815036760076504,.9794043426042227,.9777269074789128
.999605,.99738282,.99547267,.99547267,.9913159,.9903096,.98922551,.98189604,.98040396,.97784621,.97536218,.96893877,.96065021,.95799839,.95310241,.95081329,.94789869,.94329333,.93970585,.93730092,.9996930293772701,.9961972110906602,.9931288378623432,.9925959715192576,.9858853638334095,.9845093547957284,.9837112403856904,.9808424473010869,.9797628056766399,.9780146713374687,.9759561780629246,.9719426744014888,.9678756699923339,.9648360310118583,.9596863953699112,.9588755989285984,.9565972978427997,.9527620768925146,.9499321397658074,.9457418063614083
.99932027,.99776828,.99729472,.99544549,.98960632,.98630553,.98602837,.98269558,.98205322,.97906357,.97643095,.97518504,.97311175,.97137904,.96774948,.9657625,.96101272,.95944411,.95878947,.95352626,1,.9975194054014955,.9970896786576515,.9953251545356214,.9883114653765019,.9855367568472283,.9848496229389517,.9813476958952453,.9806480185707985,.9775937276972417,.9753957199312018,.973757648080991,.9711444381702212,.9695663875993314,.9665789434104879,.9636379703386776,.9576023267277052,.9508054265449019,.9503943881627425,.9463576672482491
.99991298,.99762523,.99595404,.9958033,.99065995,.99065995,.98835301,.98651052,.98145223,.98116148,.97484452,.97339708,.97271138,.97219694,.96733117,.96733117,.96733117,.96292746,.96225744,.96168905,.999806564763342,.9966781758302945,.9953674008885461,.9953674008885461,.9882823635659373,.9882823635659373,.9848894734560701,.9828040473150844,.9766762425064122,.9765084418544439,.9693657179049322,.9682457288631003,.9673307852257177,.9661210491840582,.9630458899866412,.9627909661217815,.9627909661217815,.9613819465486519,.9602265710298309,.9599025535550163
.99753958,.99654573,.99627763,.99552006,.9943614,.9943614,.99296039,.99282426,.99125904,.99108452,.98831809,.98831809,.98831809,.98831809,.98831809,.98831809,.98818856,.98660642,.98568803,.98555994,.9981920361491928,.9962839469340102,.9961113624551984,.9958141724484995,.9951525390809515,.9951525390809515,.9939180977341286,.9934247746092025,.9914432332663542,.990694865118095,.9885660345198115,.9885660345198115,.9885660345198115,.9885660345198115,.9882740791109568,.9882740791109568,.9879002970840516,.9854337127872564,.9849774396222719,.9846248229805393
.99939781,.99732423,.9966827,.9966827,.99401456,.99401456,.99267709,.99239588,.99206585,.99134529,.98777723,.98777723,.98738992,.98714328,.98714328,.98714328,.98664218,.98241574,.98235649,.98192531,.9997409268349937,.9965327252090547,.9960119198438719,.9960119198438719,.9919535138475691,.9919535138475691,.9894773297313469,.989277150508509,.9883563260834544,.9882096675381867,.9824777331715292,.9824777331715292,.9819308873132158,.9819308873132158,.9811836185761862,.9811836185761862,.9806906283300698,.9758057525503906,.9757070951590067,.9749868511662335
.99916494,.99700129,.99141997,.97425127,.97073281,.96153188,.96108317,.95949405,.95141023,.95112193,.95112193,.94768441,.94335151,.93474698,.92829394,.91738856,.90447271,.90433007,.90260702,.89825487,.9992572878628458,.998237190912582,.9905809023420538,.9775762688201878,.9750928025080811,.9658073773117481,.9649639573601722,.9618273181453951,.9537895652881068,.9530070371880813,.9530070371880813,.9496453626053838,.9461052717037673,.9343364842622742,.9291652294644996,.920198262658385,.9103351561086448,.9103351561086448,.908723010502639,.9031485936408116
