r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99662423,.99662423,.99368888,.99351674,.99002385,.98777217,.98694175,.97942555,.97917813,.97319508,.97115719,.96460003,.95980251,.95661181,.95546168,.95462584,.95072275,.94636393,.9430638,1,.9976186307962986,.9970458383654333,.9935351129519955,.993363098704042,.9900170212798715,.9876013185008201,.9864118276307015,.9800638697181104,.9800638697181104,.969563773374571,.9675629523581903,.9619178555743457,.9557221812419445,.9529098916331112,.9515957702353143,.9505627291128824,.9480667162629383,.9433765124337105,.9399619056207692
.99866688,.99815285,.99815285,.99357313,.99357313,.9934606,.99330479,.99307978,.9927904,.9926284,.99034536,.97561169,.97545588,.97534335,.97517461,.97162831,.97145951,.97019607,.96661228,.96627474,.9993415498902584,.9985571241184951,.9985571241184951,.9948383919861014,.9948383919861014,.9947258173068126,.9947258173068126,.9947258173068126,.9944363395600702,.9942742320218944,.9916643635236438,.9781834577807178,.9780275851478565,.9779150104685678,.9777461484496346,.9741980594400523,.9740291974211192,.9727554953354525,.9697205264374813,.9684402453121159
.99504536,.99455237,.99455237,.99105358,.99105358,.99105358,.98734552,.98671877,.98534983,.98534983,.98074132,.9805395,.97831517,.9778766,.97514927,.97514927,.97451025,.97171062,.96950489,.95830649,.9962149745439763,.9957288969799757,.9957288969799757,.9926754158437334,.9926754158437334,.9924498145348121,.9890868078458733,.9882587484960824,.986054421620834,.986054421620834,.9811650859478012,.9807501642422118,.9792443478132735,.9790187465043521,.9763894405225046,.9763894405225046,.9760277857926328,.9728788082151487,.9699440410713063,.9595269240030825
1,.99328995,.99129975,.99077672,.99077672,.9765361,.97534209,.97391409,.9676376,.96580517,.96463299,.96228367,.96089882,.95394397,.95327193,.94832069,.94746137,.94581527,.94285536,.9418813,1,.9938135426418822,.9914893455870945,.9912932122164023,.9912932122164023,.9769658658417927,.9761804832968136,.9756247720798528,.9716402493954142,.9699390281527308,.9692282923271168,.9673856923505858,.9657998078264395,.9581392167046192,.9572214362626825,.9503633346245609,.9495312536579885,.9490681609771878,.9446420916861044,.943913230047118
.99390465,.99311197,.99311197,.99200541,.99037361,.99037361,.98651057,.98563039,.98525095,.98525095,.98044622,.97971016,.97284669,.96644574,.96644574,.96644574,.96615452,.96615452,.96599776,.956478,.9941103690802177,.9928448778753904,.9928448778753904,.9923176470815815,.9907117414652854,.9907117414652854,.9857183409372912,.9843620071420658,.984167953412215,.984167953412215,.978588123902891,.9770860733977959,.9700479945968091,.9654196774379585,.96496688540164,.96496688540164,.9642006219555624,.9642006219555624,.9640438862506829,.9536529523583562
.99975216,.99975216,.99975216,.9993692,.99216205,.99204469,.99204469,.99204469,.99204469,.99085021,.99073285,.98696572,.98696572,.98684835,.98684835,.98642588,.98642588,.98444122,.98310339,.98310339,.9997521838662685,.9997521838662685,.9995606895811124,.9991777010108002,.9937336200264961,.9934042736863812,.9934042736863812,.9934042736863812,.9934042736863812,.9925243873602855,.9924067636673872,.9891602128832496,.9891602128832496,.9890425891903514,.9890425891903514,.9886191438959178,.9886191438959178,.986300276807353,.9852416635712691,.9852416635712691
.99754566,.99489814,.99465686,.99345356,.99044031,.98978615,.98638296,.98363447,.98276508,.98204005,.98150098,.98111039,.9754653,.97108531,.96924669,.96909207,.96885037,.96885037,.96794814,.96066159,.9979746409094236,.9948048381376747,.9939130301806494,.9930458364563127,.9900330463688537,.9892109485729772,.9858351473440562,.983577420923079,.9830864928199989,.9818420573872625,.9811889154486518,.9800970261643642,.973609501798658,.9702971425133027,.9675658939100917,.9674112515576215,.9674112515576215,.9674112515576215,.9659185232941938,.9606361938282771
.99875766,.99821049,.99799031,.99799031,.99781674,.99729663,.99685293,.99234205,.98573476,.98573476,.98088676,.97861946,.97861946,.9777438,.97749424,.97633898,.97600621,.97477031,.97461057,.97416687,.9980125924445215,.997465395098474,.9972323090078655,.9972323090078655,.9970589807750833,.9967742272497981,.9963312773215769,.9927116107605714,.9858159037416506,.9858159037416506,.9811168862899765,.9793645569036065,.9793645569036065,.9784903136242223,.9782411542895979,.977309233661392,.9770244801361069,.9757905481932047,.9756310862190449,.9751881362908236
.99976838,.99212807,.99151552,.99083191,.99015659,.98937213,.98937213,.98471218,.98256272,.97907484,.97805858,.97100419,.97012347,.96976465,.96954578,.96783984,.96783984,.96783984,.96442193,.96282411,1,.9904076428611422,.9895213175938379,.9892751161306977,.9886183246306508,.988355608030632,.988355608030632,.9831143198286387,.981018557860307,.9775113896703607,.9770576850157229,.969300556034641,.9683921495722784,.9679230127865306,.9675647628774141,.9655766765820465,.9655766765820465,.9655766765820465,.9627578390529014,.9596219074573042
1,.99107593,.98821664,.98681062,.98681062,.98208332,.98063308,.97885662,.97619754,.97168791,.97047424,.96014309,.95937014,.9552663,.95465481,.94990438,.94953442,.94759583,.94240826,.94139677,1,.9902018422415652,.9876034606533063,.9865202360647416,.9865202360647416,.9825429738266567,.9813790935544413,.979440691659115,.9773723280198523,.9737708609249542,.9725569122632347,.956850605016338,.9558974733344352,.9518024427352094,.9506768688067744,.9428787094631513,.9427024911090308,.941524953376464,.936347937167944,.9353068576811
1,.99621785,.98127872,.9774788,.97711331,.97286707,.96876353,.96756959,.96690732,.950014,.950014,.94836462,.94543868,.94230807,.93441099,.92355329,.91282588,.90778434,.90719956,.90719956,1,.9957131179994904,.9801121525995951,.9751374197301254,.974771922654102,.9701173631671068,.96562801544053,.9640210010239181,.9638585578790188,.9483213443409867,.9483213443409867,.9466719216389324,.9444371523375996,.9408949055884386,.9334693673442337,.9238797597315352,.9143463051161663,.9093419083548037,.9090495106939849,.9090495106939849
.99099982,.99070793,.99070793,.99070793,.98505926,.98431861,.98431861,.98410273,.98096019,.97967833,.9793365,.9793365,.9793365,.97908014,.97908014,.97908014,.97892237,.97868109,.97868109,.97868109,.9908538828107523,.9905620282074092,.9905620282074092,.9905620282074092,.9811615793037741,.9804196060309579,.9804196060309579,.9794048749720213,.9760838365530534,.9744260710938591,.9740836218910209,.9740836218910209,.9740836218910209,.9738267849888922,.9738267849888922,.9738267849888922,.9738267849888922,.9735850561398298,.9735850561398298,.9735850561398298
1,.99732238,.98310548,.97301549,.97213972,.9692145,.96600944,.96388263,.96209937,.95694894,.95694894,.95665646,.95285738,.94822389,.94223529,.93667394,.92572564,.92137522,.92137522,.92137522,1,.997612715317251,.9838174895258569,.9742768420049213,.9734010542945327,.9705078764964119,.9668199971151753,.9641196656863715,.9629534259269759,.9580746088622604,.9580746088622604,.9577821256800433,.9533336156992434,.9473619264128593,.9412289011748494,.9350597519141098,.9258745601529019,.9217611973110666,.9217611973110666,.9215499594572433
1,.99435252,.99413282,.99346584,.99346584,.99320221,.99320221,.99107116,.98991954,.98811364,.98704261,.97595882,.97557414,.97521389,.97466439,.96861976,.96845502,.96783608,.96311712,.96031648,1,.9943970460961684,.9939348258124761,.9935503555456394,.9935503555456394,.9928912636596336,.9928912636596336,.9911117155674181,.9903132003978342,.9879933813204607,.9869223570057013,.97497399051468,.9748218923871402,.9743873263084551,.9737109505443199,.9677981561701847,.9676333831986833,.9670363980480897,.9621156395359968,.9601118486871631
1,.99658942,.98598123,.98279637,.98200631,.97174996,.96929187,.96850997,.96511245,.95912617,.95912617,.95912617,.95755905,.95539004,.94597536,.94382751,.93607652,.93245775,.93113261,.9302814,1,.9965784172838597,.9868162476688511,.9827193901801958,.982179696782118,.9731169298622563,.9702996595244273,.9695178049977314,.9662542564349825,.9590101483854532,.9590101483854532,.9590101483854532,.956733719074021,.9542373079847015,.944767803798,.9419720629412582,.9348321386263274,.9312512543768319,.9299261153253581,.9296896782176287
.9992156,.98993951,.9884603,.98028058,.98028058,.97662127,.96959943,.96795875,.96200794,.96024305,.95641202,.95641202,.94599938,.94094622,.92982316,.92927927,.91907579,.91689956,.91671747,.91432047,.9992298567114357,.9898703949078541,.9883751073044875,.980072367006023,.980072367006023,.9769755748116874,.971442555246131,.9676224189378064,.9626671317183159,.9601723818283719,.9568659976750419,.9566431563903897,.9458397703773092,.9425178875124531,.9313558709716252,.9304213996569125,.9195830060315395,.9178052958052394,.9176047386490523,.9158266538995847
1,.9932456,.98934019,.98641109,.98492634,.98074156,.97878265,.97249269,.96307963,.95907587,.95907587,.958076,.95467395,.95179147,.94492137,.94357222,.94062054,.93738008,.93493849,.93364209,1,.9941145925719296,.9903823526848075,.9874348708232683,.9854808837401678,.9807778704075171,.9777496888131962,.9707946487948483,.9617931048761034,.956062603290958,.956062603290958,.9558404464940549,.9528430084264983,.9508716720144174,.9446727999604463,.9431961424849263,.941053736523484,.9375905761622484,.9350127943554339,.9337624503318376
.98527306,.98527306,.98527306,.98502409,.98282033,.98282033,.98026878,.98010874,.97621524,.97621524,.97128117,.97128117,.96975249,.9689725,.9689725,.9689725,.96866477,.96866477,.96866477,.96690905,.9855004631103846,.9855004631103846,.9855004631103846,.9855004631103846,.9832947555560545,.9832947555560545,.9810078862264001,.9808477326540206,.9770233011768396,.9770233011768396,.9710778564586162,.9710778564586162,.9698147404859803,.9690340773727522,.9690340773727522,.9690340773727522,.9687260897335608,.9687260897335608,.9687260897335608,.9665684652167813
.98824883,.98802722,.98802722,.9837088,.9837088,.9837088,.9837088,.98184043,.98018527,.98018527,.97572273,.97517842,.97484481,.97484481,.97470188,.97470188,.97354883,.96949166,.96905601,.96500587,.9902337282965887,.9898125755806058,.9898125755806058,.9855154222978656,.9855154222978656,.9855154222978656,.9855154222978656,.9833891858422007,.9815198881716899,.9815198881716899,.9777348975995827,.9768830402171181,.9765972234544257,.9765972234544257,.9764543150730794,.9764543150730794,.9731676665899481,.9677784327422925,.9675783610084078,.9620113612495319
.9989804,.99235809,.9873153,.98502183,.98299217,.9797368,.97930753,.9736985,.96614152,.96411854,.96411854,.96375632,.96212214,.96134263,.95802337,.95707148,.95170003,.95065045,.9482066,.94669229,.9989803791887125,.9923037692930575,.9888942326970942,.9850811145982619,.9822500422924174,.9790668456172326,.9784669606453749,.9728996534001617,.965693701062259,.9623801797681744,.9623801797681744,.9621710344880093,.9608525477843028,.9597361103601842,.957682890884066,.9567316557740347,.9524517970328475,.9514029161029103,.9482676361898394,.9472263787052576
.99966532,.99870592,.99664295,.99664295,.99219096,.99192226,.99192226,.99010307,.98985118,.98930961,.98930961,.98862475,.98862475,.98835611,.98648781,.98581612,.98475391,.98475391,.98475391,.98475391,.999473835262604,.9986479160687523,.9964012796094496,.9964012796094496,.9929767732515472,.9927079141716112,.9927079141716112,.9912705150594416,.9910184596720016,.9904685206448598,.9904685206448598,.9897831935783563,.9897831935783563,.9895143344984204,.9876141950306911,.9869420473308512,.9858790372711044,.9858790372711044,.9858790372711044,.9858790372711044
.99724501,.99622643,.9960168,.99554515,.99362969,.99328446,.99303132,.99074984,.98961961,.98961961,.98807973,.98712641,.98553407,.98553407,.98553407,.98521763,.98521763,.98521763,.98407286,.98282909,.9977637774496475,.9955920927395816,.9955920927395816,.9951203129577397,.9923667549367197,.9920213538198974,.9917290913364325,.989366075187486,.9882579132710144,.9882579132710144,.9867687663314545,.9849873114054227,.9813568710435908,.9813568710435908,.9813568710435908,.9810402533531704,.9810402533531704,.9810402533531704,.9803295048788887,.9772934810077151
1,.99705273,.99402809,.9939034,.9939034,.98834682,.98792481,.98732424,.98380303,.98260361,.97913289,.97704077,.97537148,.97023106,.96779567,.96149445,.95993567,.95871437,.95693398,.95472485,1,.9971662979345272,.9942187899935351,.9940941261407097,.9940941261407097,.9892446087147059,.9892446087147059,.9886441444902635,.9855206029349932,.9848532892057726,.9818820375287989,.9792766025805739,.9776077547379751,.970669378176277,.968471711893926,.9622476402813483,.9610967162118654,.9597847775702265,.9578020682487343,.9561148279523004
.99967945,.99817818,.9971981,.99565744,.99565744,.97980136,.97773099,.97721791,.97299147,.97217828,.96995562,.96867305,.96712869,.96362317,.96194917,.95777255,.95448577,.94754839,.94261909,.94261909,.9996793189901464,.9979728931799126,.9969925255212171,.9954513267836793,.9954513267836793,.9806845555749023,.9787939952577197,.9782809056419538,.9743862556007233,.9737181701635282,.9709639228754345,.9697453350379907,.9676022684242318,.9637697275186682,.9613780718884258,.9576841320653973,.9557347802297415,.9507810221537165,.9456713990110341,.9455040871798062
1,.99614865,.99413437,.99413437,.9933033,.9886719,.9886719,.98499298,.98373443,.97614789,.97614789,.97118562,.97118562,.97103596,.97002167,.96463335,.9641794,.9641794,.96030569,.95995533,1,.9964883061621747,.9950607453960925,.9950607453960925,.9944770878085438,.9895779283860382,.9895779283860382,.9861705994872082,.9843425917837141,.9747889261771759,.9747889261771759,.9695155536807848,.9695155536807848,.9692102558657594,.9684108563893171,.9632701513630547,.9630539818861849,.9630539818861849,.9594288953428104,.9592947211847533
.99735355,.99536848,.99536848,.99492186,.9911772,.99030536,.99030536,.99030536,.99030536,.98868591,.98830855,.98678154,.98678154,.98678154,.98678154,.98678154,.98678154,.98584723,.98537558,.98495632,.9974822909772595,.9958726644731182,.9957021832899787,.9954342842879025,.9919906334874823,.9913560128689999,.9913560128689999,.9913560128689999,.9913560128689999,.9900182486802056,.9900182486802056,.9883011823405606,.9883011823405606,.9883011823405606,.9883011823405606,.9883011823405606,.9883011823405606,.987671806520578,.9868564787537822,.9864368948737938
1,.9979803,.9979803,.9979803,.99273258,.99060017,.99060017,.98999012,.98999012,.98935056,.9882654,.98393238,.98393238,.98381764,.98381764,.98342311,.98342311,.98300987,.98061073,.98061073,1,.9969472433495602,.9965164132324341,.9965164132324341,.990720471319931,.9890601999124943,.9890601999124943,.9880856375946815,.9880856375946815,.9868821420850545,.9861723945238829,.9822542928098404,.9822542928098404,.982139461144114,.982139461144114,.9817448577837083,.9817448577837083,.980872137124187,.9789314819734092,.9789314819734092
1,.99797887,.9891293,.97292572,.97292572,.97109473,.95774496,.95774496,.95679587,.95201242,.95135188,.95135188,.94360375,.9364652,.92521578,.9194718,.91092062,.89962441,.89866835,.89578938,1,.9983030006796354,.9883535533199753,.9722088058519412,.9722088058519412,.9700355151885455,.9570449848074826,.9570449848074826,.9555380884565839,.9492053586090321,.9485038314759845,.9482823355807561,.9424246403437165,.937270967431015,.9252625550168077,.9200233383119908,.9118924792209652,.9006869578627866,.8998284107078095,.8965120430136819
.99872494,.98901027,.9882229,.98484635,.98427707,.98344254,.98344254,.977938,.977938,.97626507,.97610569,.97307599,.97214609,.97214609,.97214609,.97174758,.97174758,.97056663,.96771449,.96329802,.9983668888430793,.9874116740031527,.9862542665957453,.983232039186263,.9808442512213911,.9801721742845502,.9801721742845502,.9750599168303151,.9750599168303151,.972727405368728,.9725672270321143,.9698438041537912,.9691763944179006,.9691763944179006,.9686758371159826,.9679893585304952,.9679893585304952,.9667674853217108,.9643637640743082,.9589672395571758
