r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99664205,.99555606,.99334109,.99334109,.99040037,.989335,.98911512,.97782147,.97685373,.97157031,.96949005,.96537113,.95935225,.95590591,.95279789,.9515819,.94891012,.94263297,.93945414,.9998352282093035,.9975923206993372,.9973945973537923,.9950321265856129,.9941650648567537,.9906927163669614,.9889894441651134,.9875156857327593,.9780948688959771,.9776334742805768,.971106927658103,.96765628498538,.9618990181607325,.9571804093497069,.9536303437572988,.9519299064793284,.9502833074010629,.946708711912402,.9398571994056324,.9366818451010271
.99919689,.99900413,.99900413,.99603873,.99603873,.99592626,.99551201,.99551201,.99551201,.99531913,.99337918,.9751249,.97496909,.97485656,.97418165,.97148484,.97148484,.9712466,.96976376,.96855319,.9996622192229385,.9988394621177427,.9988394621177427,.9919712896030899,.9919712896030899,.9919712896030899,.9919712896030899,.9909570524552198,.9899688084163422,.989207581246871,.9862513987771881,.969721312379866,.969721312379866,.969721312379866,.9694507078725354,.9667480593147577,.9667480593147577,.9660809680151949,.9652933771583431,.9635932271741754
.99716455,.99690986,.99667114,.99314237,.99314237,.99284816,.99245691,.99170578,.98858047,.98858047,.98314673,.9828735,.981722,.98155564,.98041159,.98041159,.98006392,.97872829,.97486246,.96608752,.997218891794317,.9970715089392521,.9970715089392521,.9946564950534784,.9946564950534784,.9946564950534784,.9942407435463702,.9942407435463702,.9916348207951123,.9916348207951123,.9851441744891748,.9848696561368471,.984656135249391,.9842145562454919,.9831758569577783,.9831758569577783,.9831758569577783,.9821193812828383,.9802883230996399,.9712989100306434
1,.99434018,.99342287,.99314266,.99314266,.97596973,.97499591,.97499591,.9688825,.96631891,.96495903,.96147704,.9597891,.95348728,.95206946,.94458395,.94258195,.94132549,.9345727,.93411499,1,.9955897008325351,.9935820022428994,.993320595633054,.993320595633054,.9800738006818872,.9790615069286177,.9779060700123462,.9722169743162622,.9696338288356248,.9687272770709751,.9665700885491374,.9656908893846604,.9603287402680926,.9586763911438271,.951921957230444,.9510026416499789,.9502185175182291,.9462978639539489,.9459209700163024
.992226,.99197185,.99197185,.99113941,.99034828,.99034828,.98651171,.98497498,.9843508,.9843508,.97986329,.97885388,.97543108,.97314352,.97267848,.97267848,.97267848,.97246426,.97230774,.9610889,.9919252787961083,.9906038924971629,.9903326950842087,.9898242608569346,.988843795004004,.9885720993944146,.9815900441536481,.9806579253822704,.9799002068713818,.9799002068713818,.9739621460060739,.9736710341049076,.9673596060255755,.9630235136049518,.9630235136049518,.9630235136049518,.9623443692192892,.9621046164515824,.9621046164515824,.9481948434153289
.99773604,.99773604,.99773604,.99741036,.9844234,.98383516,.98383516,.98383516,.98383516,.98383516,.98348218,.98247969,.98247969,.98236203,.98236203,.98205948,.98205948,.98205948,.98088336,.98064804,.9972564991431306,.9972564991431306,.9972564991431306,.996727874184314,.9901821584276129,.9901821584276129,.9901821584276129,.9901821584276129,.9901821584276129,.9901821584276129,.9901821584276129,.9876883950804085,.9876883950804085,.9876883950804085,.9876883950804085,.9876883950804085,.9876883950804085,.9876883950804085,.9851590541056133,.9847350831921876
.99662554,.99373227,.99284452,.99207258,.99052989,.99052989,.98980451,.98539627,.98194885,.98136336,.98036432,.98036432,.97866648,.97644836,.97590518,.97590518,.97573727,.97573727,.97573727,.9684521,.9975457233551324,.9922314509430451,.9922314509430451,.9917489344515079,.9898233014448085,.9888337497895687,.9872154305971825,.9836068667817025,.982729353310727,.9819410179160086,.9815451622277277,.9811809758929141,.9753920113409095,.9723375118811097,.9717290072429206,.9717290072429206,.9717290072429206,.9717290072429206,.9717290072429206,.9660331419167253
.99584001,.99584001,.99584001,.99584001,.99530005,.99491394,.99491394,.99087107,.9864738,.98630828,.97910684,.97619712,.97619712,.97619712,.9760316,.9760316,.9760316,.9760316,.97558481,.97515607,.9992082307507698,.9992082307507698,.9989442379264114,.9989442379264114,.9989442379264114,.9984055494357336,.9980086873832215,.9931332627682002,.9885946399982052,.9882053638557998,.9835907364922657,.9804956586411667,.9804956586411667,.9804956586411667,.9801649175191833,.9801649175191833,.979723954159145,.9787574861801557,.9780175823500564,.9774860884216989
.99975389,.99113792,.99046689,.98982722,.98956448,.98912257,.98912257,.98709047,.98597187,.98352885,.98293883,.97433501,.97396451,.97381288,.97381288,.97318953,.97299242,.97299242,.97010529,.96709782,1,.9928564123557021,.9922909751964869,.9920836108151458,.991837218836731,.99161820072188,.9911802128665775,.9879771536991261,.9868851289702457,.985590804103033,.9845555128617727,.9747914257809844,.9747914257809844,.9739468659156381,.9739468659156381,.9731210660884704,.9731210660884704,.9729020357072592,.970105189392232,.9670173150781346
1,.99154615,.99054641,.98977727,.98977727,.98773205,.98720676,.98720676,.98297566,.9821589,.98098385,.9667604,.96537322,.96034348,.95970863,.95744967,.9571265,.95432538,.94722515,.94705653,1,.9917307922876014,.9880035644433635,.9870650755979221,.9866769599064947,.9825343445425841,.9821339070077532,.9816848120398063,.9791671308906544,.9764272800334221,.9756345978023007,.9655934027205627,.9629010695208381,.9610476597089262,.9605550431332125,.9577557144420039,.9575708640138381,.9562757596497641,.9513546351125604,.9507326767879426
1,.99775738,.97838235,.97511417,.97511417,.96900618,.96374077,.96374077,.96320409,.94549996,.94549996,.94506133,.94200504,.93706471,.92578942,.90941983,.90025389,.89381802,.89327157,.89327157,1,.9962991072412329,.980109039387665,.9750946579489738,.9750946579489738,.9690491069275426,.9637374066993797,.9631259795905519,.9627604822240469,.9444506147893073,.9444506147893073,.9444506147893073,.9427557033681829,.9372283902495717,.9301036747206129,.9176561610962317,.9105827434173751,.9046014894170857,.9046014894170857,.9046014894170857
.99448097,.99448097,.99448097,.99448097,.98869538,.98869538,.98869538,.98843884,.98243725,.98185092,.98090601,.98090601,.98090601,.98090601,.98090601,.98090601,.98090601,.98090601,.98090601,.98090601,.9961638395207616,.9961638395207616,.9961638395207616,.9961638395207616,.9922198522959138,.9913616896049714,.9913616896049714,.9911567138244884,.9884653512289394,.9882376022064659,.9875497374002938,.9875497374002938,.9875497374002938,.9875497374002938,.9875497374002938,.9875497374002938,.9875497374002938,.9875497374002938,.9872569268287538,.9872569268287538
1,.99779052,.98233104,.97343826,.97231221,.96803957,.96472508,.96321273,.96237469,.95538568,.95538568,.95538568,.95035756,.94646591,.93888509,.9340772,.92447776,.92003131,.91987288,.91987288,.9997465467001277,.9966643490956081,.9806107956158016,.9703606706848326,.9699411997915253,.965175392858202,.9615425070438229,.9605584728455475,.9580704874804641,.9506643752931218,.9506643752931218,.9506643752931218,.9457209816033511,.9418458679002288,.9314923362965309,.9242541967150044,.9170777828565396,.9125956127423709,.9124643764362164,.9124643764362164
1,.9946112,.99436414,.99384654,.99384654,.99340326,.99340326,.99307382,.99089909,.9894824,.98784977,.97238916,.97122043,.97089648,.97066385,.96940839,.96897811,.9682821,.96366656,.96222532,1,.9954449495366078,.9946570655136749,.9936832254928911,.9932872593496036,.9929572766001115,.9927687015989798,.9923274922530179,.9909624037711592,.9893805134719316,.9883975894143135,.9674939065025757,.9657288589314329,.9652809488301898,.9650724772706319,.9640229662675701,.9640229662675701,.9632749940600491,.9616685134050903,.9607511551355963
1,.99636132,.98696464,.98242676,.98242676,.96693426,.96423858,.96199507,.95930976,.95443696,.95418662,.95418662,.9483704,.9437564,.93237549,.92794275,.92284751,.92013419,.91946363,.91832918,1,.9968497117892404,.9884005098195915,.9837720217776579,.983521727597215,.9709218394137742,.9686765815231178,.9669908853049273,.9615179804655771,.9500015288732848,.9500015288732848,.9500015288732848,.9458625379627346,.9429562742151459,.9325638410459979,.9284596157398128,.9242062617059889,.9214166992734019,.920811774856114,.9201210066876446
.9988234,.99176377,.98955208,.9838295,.9838295,.97775096,.97415012,.97285324,.96890396,.96647257,.96484053,.96484053,.9522844,.94973284,.94137836,.94062483,.93578374,.9332335,.93289977,.93112963,.999047970358421,.9889082400581557,.9872551772825339,.9819503771097058,.9819503771097058,.9799591833600387,.9763654623819538,.9759323792533148,.9689505526912171,.9676919480483183,.9650686451327587,.9650686451327587,.9514397817485709,.9469954292247009,.9365659789966437,.9349839402372948,.9277738146967212,.9257101059393347,.925487636027963,.9235829734507589
.99971873,.98920572,.98515034,.9835217,.9835217,.97906315,.97774559,.97093058,.96496075,.96143907,.96143907,.9611752,.95718157,.95401508,.94778734,.94612652,.9434011,.94226527,.94073385,.93908143,.9997187456072544,.991306941754486,.9879545930028761,.9852418972105252,.9850194834438157,.9786748344079428,.9779747638620654,.9724772893272084,.9639385415353227,.9581255699837566,.9579418163536451,.9575896528603602,.9551898524588998,.9509889154194865,.9388274700205141,.9356301014840918,.9338503455197358,.9325192456689527,.9310603878192366,.9301521155919712
.9905284,.99024343,.99024343,.99024343,.98811471,.98811471,.98727095,.98662204,.98531568,.98531568,.98323482,.98303491,.98279977,.98279977,.98279977,.98279977,.98279977,.98279977,.98279977,.98024786,.9870742315656684,.9870742315656684,.9870742315656684,.9870742315656684,.9843941473014912,.9843941473014912,.9836843800244831,.9826864160978889,.978766961739332,.978766961739332,.9747442958930232,.9747442958930232,.9747442958930232,.9744371173832493,.9744371173832493,.9744371173832493,.9744371173832493,.9744371173832493,.9744371173832493,.9713830105362671
.9898656,.9898656,.9898656,.98773056,.98773056,.98773056,.98773056,.98566127,.98331028,.98331028,.97526532,.97403949,.97403949,.97403949,.97346812,.97346812,.97100258,.97016943,.96945137,.96688551,.9849946762051357,.9847289083315331,.9847289083315331,.9826195798090505,.9820562686472084,.9820562686472084,.9820562686472084,.9790921195964795,.9747650933839818,.9747650933839818,.9681673500154058,.9669537147922451,.9669537147922451,.9666681146535694,.9661202598462099,.9661202598462099,.9642048100063609,.9634338824127506,.962682226587374,.9603337561501388
.99929476,.99248505,.9885636,.98403054,.98366851,.98032206,.97991467,.9737938,.96388662,.96176392,.96176392,.96176392,.95876473,.95819587,.95505929,.95367599,.95019943,.9499898,.94616288,.94542336,.999471039419901,.9948192050645812,.9915433081410757,.9883263891418751,.9854136413138238,.9816221593846363,.9814328242593089,.9782068847989082,.9712740236022011,.9677940020045437,.9677940020045437,.9676046600742445,.9661278466340215,.9653319990210087,.9588964158318229,.9579299096996502,.9551465918612094,.9535516838276167,.9503309107798377,.9492009379529665
.99727082,.99577969,.99470162,.99470162,.98765349,.98765349,.98765349,.98624837,.98605686,.98588192,.98588192,.98588192,.98588192,.98588192,.98516566,.98516566,.98516566,.98516566,.98516566,.98516566,.9991894643270451,.9980193343055088,.997684345559521,.9971819046221215,.9945178049108647,.9945178049108647,.9945178049108647,.9920077240874245,.9908594314411452,.9904043260767585,.9904043260767585,.989789584186946,.989789584186946,.989789584186946,.9891116888799156,.9888601573609705,.9884169216044949,.9884169216044949,.9884169216044949,.9884169216044949
.99528366,.99426216,.99426216,.99311835,.99021727,.98992544,.98992544,.98756713,.98703825,.98703825,.98627967,.98453671,.98332405,.98332405,.98332405,.98332405,.98332405,.98332405,.98112589,.9793784,.997485277809175,.9955401421706054,.9951629724004541,.9944862688897352,.9914778299411199,.9914778299411199,.9914778299411199,.9903952008851981,.9900050838393468,.9900050838393468,.9879468018577527,.9874710691478972,.9854899951336918,.9854899951336918,.9854899951336918,.9854899951336918,.9854899951336918,.9854899951336918,.9832189198034671,.9795512141288463
.99936599,.99468184,.99284661,.99191749,.99191749,.98889822,.98833644,.98795497,.98201716,.98072767,.97917873,.97647572,.97398978,.96913844,.96608156,.96110165,.95992136,.95958006,.95352191,.95193619,1,.9946333116967857,.9878873771853719,.9870809938191456,.9870809938191456,.9841301789532707,.9836431977372363,.9834918128813411,.9803541143125084,.9794688895887081,.9763013925978857,.9739031154755069,.9713780772539761,.9677605872710464,.9634942310283339,.9580184065088876,.9557151259507601,.9552892100238494,.9511650445273084,.9487469982851199
1,.996822,.99577129,.99449593,.99449593,.98177558,.98007429,.97987169,.97679955,.97603589,.97108012,.96595699,.9637627,.9595111,.95684642,.95191896,.9494369,.94498062,.93669832,.93669832,.9996647406547177,.9970645829220682,.9958232836710834,.9943568200370491,.9943568200370491,.9857957683513052,.9839908003062039,.9837502277213965,.9806166888026483,.979010141093,.9752528583729119,.9739745225893305,.9725324104464855,.9683126044092167,.9652361521082589,.9591220810861643,.9561793213779821,.9521547011045168,.945411149457217,.945411149457217
1,.99370152,.99118519,.99118519,.99118519,.98896259,.98896259,.98609632,.98371601,.97857141,.97857141,.97012264,.96986318,.96986318,.96918219,.96708983,.96708983,.96692061,.96196371,.96168572,1,.9971646172012204,.9950387694638949,.9950387694638949,.99468509822569,.9910239023816477,.9910239023816477,.9891120892118285,.9863202640636441,.9806103114511471,.9806103114511471,.9699069031446488,.9699069031446488,.9699069031446488,.968726267754483,.9643959954709019,.9637725642512797,.9637725642512797,.9609989230104485,.9606996245686019
.99587011,.99390191,.9937315,.9937315,.98950857,.98925692,.98925692,.98864365,.98864365,.98804754,.98783785,.98654342,.98654342,.98654342,.98654342,.98654342,.98654342,.98654342,.98638612,.98575187,.9970828189741421,.9965082287165334,.9965082287165334,.9965082287165334,.9935715032604511,.9931271172508283,.9931271172508283,.9928761454124999,.9928761454124999,.9921025193121225,.9921025193121225,.9890950433293529,.9890950433293529,.9890950433293529,.9890950433293529,.9890950433293529,.9890950433293529,.988369188772258,.9868213434456006,.9864449074998891
.99982756,.99956888,.99956888,.99956888,.99659061,.9956972,.9956972,.99524659,.99465257,.99465257,.99442559,.99246353,.99246353,.99197209,.99197209,.99167633,.99167633,.99167633,.99074817,.99074817,1,.9994215838541913,.9994215838541913,.9994215838541913,.990674611437787,.9902005085811809,.9902005085811809,.98875494422396,.988341168806332,.9876516393535184,.9873499109621843,.9841584117662785,.9838825408713012,.983753216756739,.983753216756739,.983753216756739,.983753216756739,.9827834130729824,.9806083601983908,.9806083601983908
1,.99875164,.98985839,.97982621,.97982621,.97670323,.9696247,.96896052,.96459192,.95755714,.95755714,.95755714,.95093256,.9446758,.93359053,.92797655,.91586864,.90230268,.90230268,.90114695,.9998008166523865,.997095848138539,.9883330394610352,.97383417752692,.97383417752692,.9710924991333082,.9595658118521458,.9593001835379699,.9562448555984518,.950518758956629,.9502843720399624,.9499997668773001,.9449272343722956,.9396015650994409,.9282814835111991,.9221162889639596,.9125296844204643,.898277357919811,.897281337333228,.8968476394635254
.99875361,.99297923,.99235004,.98667288,.9863112,.9863112,.98607713,.98258948,.98238009,.98059714,.98019934,.97733772,.97549456,.97549456,.97506416,.97485477,.97485477,.9746207,.97109354,.966869,.9983355921426854,.9893683609985365,.9870237407217892,.9852920784129461,.9848463276537172,.9840103521542284,.9837764672314345,.9811695726585784,.9807278354132609,.9789595428290966,.9777062255788566,.9742705465681417,.9735890881005769,.9735890881005769,.9731063390661749,.9728854437675047,.9728854437675047,.9720173040820306,.9699787955692831,.9661347745570463
