r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99663645,.9955498,.99333239,.99333239,.99038738,.98932141,.98910147,.97774309,.97677493,.97147757,.96939528,.96526802,.9592309,.95577884,.9526661,.95144951,.9487744,.94247729,.93929362,.999835185004832,.9971058969822857,.9967762669919499,.9941022375341156,.9932346463507535,.9895228951115168,.9870565064382264,.9860094859573821,.9788938698207655,.9784323113112169,.9728671720332069,.9684523509466666,.9630474340505122,.9590965702779147,.9560200883617638,.9543180424915013,.953364209511254,.9502583819814786,.9426211930166024,.9400171675311865
.99919659,.99900377,.99900377,.99603397,.99603397,.99592149,.99550718,.99550718,.99550718,.9953143,.99337244,.97494847,.97479272,.97468019,.97400516,.97130513,.97130513,.97106689,.96958315,.96837205,.9996626180836707,.9988406330511594,.9988406330511594,.9930151719625404,.9930151719625404,.9930151719625404,.9930151719625404,.9925083401839754,.9916191616250893,.9908128383410086,.9889002112374126,.9627543299527328,.9627543299527328,.9627543299527328,.9624840196708314,.9597809168518181,.9597809168518181,.9588247983406951,.9577675457878906,.9565139783685984
.99716049,.9969058,.99666703,.99313205,.99313205,.99283779,.99244648,.99169505,.98856485,.98856485,.98311615,.98284292,.98169076,.98152447,.98037976,.98037976,.98003203,.97869551,.97482216,.96600789,.9965867791876822,.996439550893658,.9961843551840159,.9927436320771753,.9927436320771753,.9927436320771753,.9909961177612184,.9909961177612184,.9892133379584535,.988917736474229,.9821577902592625,.9813709272607793,.9805169674174643,.9802424803249702,.9793458224894893,.9793458224894893,.9793458224894893,.9782204254102633,.9773664655669482,.9701008410709697
1,.99432409,.99340636,.99312615,.99312615,.97580326,.9748292,.9748292,.96869755,.96613103,.96477044,.96128285,.95959383,.95327246,.95185393,.94434053,.94233692,.94107997,.93430459,.93384689,1,.9955785018396791,.9932412346609605,.992979711287309,.992979711287309,.9800112749935055,.9789921960012327,.9776802503783819,.9722645122087642,.9689208470475116,.968471353749048,.9655317093117977,.9643862992026738,.9600716184290691,.9586977466419518,.9516932323260083,.9505425725133482,.9497580023923936,.945891671491084,.9457463807279443
.99219561,.99194145,.99194145,.99110866,.99031729,.99031729,.98647338,.98493552,.9843111,.9843111,.97981352,.97880369,.97537506,.97308499,.97261983,.97261983,.97261983,.97240561,.97224903,.96096563,.9916611933014617,.9912542757022755,.990982997302818,.990220026804344,.989238917014383,.989238917014383,.9824427377046503,.9819841147240954,.98118717587735,.98118717587735,.9753636408769412,.9750724516829381,.967938684092986,.9650491460708785,.9644546347997889,.9644546347997889,.9635034167660455,.9632636139003958,.9632636139003958,.9502959249975306
.99773347,.99773347,.99773347,.99740773,.98433554,.98374718,.98374718,.98374718,.98374718,.98374718,.98339415,.98239124,.98239124,.98227358,.98227358,.98197103,.98197103,.98197103,.98079431,.98055893,.997856670423041,.997856670423041,.997856670423041,.9969047373123642,.9894331220934139,.9894331220934139,.9894331220934139,.9894331220934139,.9894331220934139,.9894331220934139,.9891503962203572,.9866850303396943,.9866850303396943,.9866850303396943,.9866850303396943,.9866850303396943,.9866850303396943,.9866850303396943,.9845763665364792,.9845763665364792
.99661982,.99372238,.99283421,.99206203,.99051815,.99051815,.98979247,.98537445,.98192108,.9813354,.98033595,.98033595,.97863662,.97641605,.97587276,.97587276,.97570485,.97570485,.97570485,.96839255,.9981694930224342,.993629749196976,.993629749196976,.9929058109730378,.9905920734476292,.9898991751632428,.9886014526385247,.9851549154205038,.9840763769144906,.9838349598651794,.9832072755369705,.9827068482930544,.9777368191609193,.9757657273354529,.9741633451852979,.9741633451852979,.9741633451852979,.9741633451852979,.9741633451852979,.9676841430501539
.99583131,.99583131,.99583131,.99583131,.99529123,.99490505,.99490505,.99085397,.98644698,.98628145,.9790538,.9761399,.9761399,.9761399,.97597444,.97597444,.97597444,.97597444,.97552752,.97509873,.9980449161472152,.9980449161472152,.9980449161472152,.9980449161472152,.9980449161472152,.9974559298236928,.9974559298236928,.9918661101058236,.9857927096225322,.9855837515116529,.9807850153904892,.9776699452151395,.9776699452151395,.9776699452151395,.977405264941359,.977405264941359,.9769641311517251,.9756916298354731,.9752621048297768,.9748154568677724
.99975389,.99110055,.99042934,.98978943,.98952669,.98908472,.98908472,.98705059,.98593146,.98348546,.98289526,.97425401,.97388339,.97373182,.97373182,.97310829,.97291124,.97291124,.97002,.96700811,1,.9935763861037615,.9932178972720674,.9930103511063497,.9930103511063497,.9927911775912001,.9923528305609006,.9898164510780814,.9890124827747823,.9867600244965455,.9856952614328156,.9757131082649361,.9755816041558463,.9752998096363681,.9748865110078001,.9740599137506641,.9740599137506641,.9738407402355144,.9712905693845092,.9680901142216211
1,.99151021,.99051005,.98974061,.98974061,.98769331,.98716795,.98716795,.98292786,.98211086,.98093516,.96660829,.96522033,.9601782,.95954329,.95728201,.95695889,.95415419,.94702864,.94686007,1,.9908936504019215,.9887149279374422,.9882033297482382,.9878150858034186,.9839867311323033,.9835861619828861,.9834475034311647,.9814134821665677,.9787297484847093,.9777323123101204,.9678031530032616,.9648860981336961,.9630477988037089,.9625334585349308,.9605764697990679,.9601759006496507,.9592680949551459,.9546520315022685,.9538860516396256
1,.99775487,.97818929,.97491628,.97491628,.96879035,.96351177,.96351177,.96297503,.94511044,.94511044,.94467187,.94161189,.93666065,.92532182,.90881419,.8996079,.89315355,.89260727,.89260727,1,.9952146445542038,.9778128428980841,.9724208100822286,.9724208100822286,.9655720103490798,.9605808569233288,.9594985571568185,.9585273792119564,.9411333807344684,.9411333807344684,.9411333807344684,.9386998449373185,.9332131902317865,.9221886831112989,.908262718031472,.9001609134008612,.8933713018196169,.8930339199032876,.8930339199032876
.99446571,.99446571,.99446571,.99446571,.98866332,.98866332,.98866332,.98840672,.98238707,.98180056,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.9973712342079689,.9973712342079689,.9973712342079689,.9973712342079689,.9942400556768296,.9931858181897004,.9931858181897004,.9929810948934447,.9897943230703177,.9895668527411445,.989194628566134,.989194628566134,.989194628566134,.989194628566134,.989194628566134,.989194628566134,.9886828203254946,.9886828203254946,.9883903584737006,.9883903584737006
1,.99778807,.9822076,.97327548,.97214895,.96786761,.96454799,.96303475,.96219653,.95518327,.95518327,.95518327,.95014292,.94624424,.93863469,.93381572,.9241693,.91971362,.91955519,.91955519,.9997465145754119,.9962934804222334,.9806146734967988,.9701958431109882,.9690507271369749,.9641379506887773,.959869495798805,.9588699216953686,.9561815843062107,.9493712271463215,.9493712271463215,.9493712271463215,.9447111592221507,.9402070925964888,.9313700422351762,.9238466288788832,.9155306989981347,.9104264176374046,.9102953044867557,.9102953044867557
1,.9945966,.99434954,.99383181,.99383181,.99338847,.99338847,.99305898,.99088186,.98946416,.98783022,.97224766,.97107846,.97075444,.97052187,.9692657,.96883541,.96813929,.96351337,.9620713,1,.9955267261052223,.9949332662448338,.9943943742005555,.9939978697547761,.9936674493832932,.9934786377424458,.9934786377424458,.992318741031706,.9905604679576904,.9888196767520023,.9702757483640718,.9686104428954093,.9681548321968428,.9679461456464327,.9668821365174222,.9668821365174222,.9661331836753942,.9643088262316049,.9635317937096561
1,.9963547,.98691344,.98236537,.98236537,.96675038,.96405143,.96180576,.95911723,.95423299,.95398271,.95398271,.94814992,.94352573,.93207842,.9276365,.92252892,.91981256,.91914201,.91800725,1,.9970879002793896,.9890151620258333,.9840106688830422,.9831025288771169,.9706595839285729,.9695349638677826,.9681098995703779,.9620983507184364,.9525142532831777,.9525142532831777,.9525142532831777,.9484644909887345,.9460275231450083,.9342991320336713,.9303877934070636,.9245979668381381,.9225818623752252,.9215959688361401,.9200541064432138
.99882269,.99173802,.98952395,.98378485,.98378485,.97768778,.97408056,.97278285,.96882582,.96639156,.96475828,.96475828,.95212084,.94956625,.9411763,.94042265,.93557006,.93301696,.93268323,.93091184,.9988918661193689,.9891155405710013,.9872369997608467,.9819956147314689,.9819956147314689,.9781634888094897,.9731106638000776,.972620810918553,.9654483861499279,.9635674991500492,.9609830480705772,.960674749054233,.9469609126418458,.9432745117457596,.9330004751295068,.9316516374926826,.9263899678800517,.9248393250371137,.9246166646364208,.9229339881797552
.99971873,.98914999,.9850865,.98345661,.98345661,.97898823,.97766995,.97083157,.96484393,.96131623,.96131623,.96105236,.95705092,.95387959,.94763231,.94597036,.94324142,.94210511,.94057268,.93891913,1,.9890490005785691,.98632400270034,.9846154875428199,.9840092533929388,.9778574574572251,.9766883627215196,.971959412447734,.9625172796112778,.9583529159267542,.9581692884813554,.9578173358776745,.9552393450213061,.9513573305061878,.9393124625435966,.9364373315209112,.9335814875367572,.931980788811964,.9302659039604878,.9293579961503088
.99048328,.99019825,.99019825,.99019825,.98806733,.98806733,.98722327,.98657417,.98526704,.98526704,.98318404,.98298413,.98274893,.98274893,.98274893,.98274893,.98274893,.98274893,.98274893,.98019385,.9830400939686316,.9830400939686316,.9830400939686316,.9830400939686316,.9797659007373672,.9797659007373672,.9790570591716968,.9780602507199727,.9736964724927761,.9736964724927761,.9702372814405525,.9702372814405525,.9700560435402391,.9700560435402391,.9696935677396122,.9696935677396122,.9696935677396122,.9696935677396122,.9696935677396122,.967012972890214
.98981386,.98981386,.98981386,.98767668,.98767668,.98767668,.98767668,.9856053,.98325163,.98325163,.97517407,.97394758,.97394758,.97394758,.9733761,.9733761,.97090769,.97007424,.969356,.96678698,.9839219892982026,.9839219892982026,.9839219892982026,.9814074475420291,.9812076904883298,.9812076904883298,.9810597223004043,.9783073139257757,.9757568436714875,.9757568436714875,.9685339236980726,.9671608901684011,.9671608901684011,.9668755229488306,.9664760088414318,.9664760088414318,.9608810818395495,.9601105903467091,.9590930245005141,.9557028169543518
.99929452,.9924615,.98853236,.983989,.98362696,.98027498,.97986752,.9737277,.96377045,.96164566,.96164566,.96164566,.95864218,.9580732,.95493186,.95354778,.95006531,.94985569,.94602156,.94528192,.9997354497354497,.9959684071004461,.9932798737746578,.9908761232506065,.988528864410162,.9855693120970018,.9853802394513449,.9820266251010342,.9778426074522022,.9750672416708219,.9750672416708219,.974878169025165,.9736887967184219,.9729789148760918,.9666908166915277,.9659459008001494,.9638521636503268,.9624930164499774,.9585540892742611,.9569288874086321
.99726707,.99577487,.9946962,.9946962,.98762304,.98762304,.98762304,.98621696,.98602539,.98585051,.98585051,.98585051,.98585051,.98585051,.98513395,.98513395,.98513395,.98513395,.98513395,.98513395,.9989660923318953,.997795638991024,.9967238276298235,.9962214160542607,.9915349033040274,.9915349033040274,.9915349033040274,.9887132433534436,.9885303588163621,.9880194432841979,.9880194432841979,.9873488666482323,.9873488666482323,.9873488666482323,.9866710011357889,.9864195348973018,.9859763712074463,.9859763712074463,.9859763712074463,.9859763712074463
.99527252,.99425048,.99425048,.99310607,.99020076,.98990887,.98990887,.98754781,.98701882,.98701882,.98625994,.98451543,.98330212,.98330212,.98330212,.98330212,.98330212,.98330212,.98110151,.97935247,.9960844218903459,.9939599213571296,.993582945587185,.9931152688801107,.9903421134972722,.9903421134972722,.9901420904923873,.9868754673749108,.9868754673749108,.9868754673749108,.9851756605473977,.9846597641094594,.9829062202572187,.9829062202572187,.9829062202572187,.9829062202572187,.9829062202572187,.9829062202572187,.9804118399689671,.9763708169137932
.99936581,.99467063,.99283373,.99190414,.99190414,.98888034,.98831844,.98793691,.98198128,.98069096,.97914088,.97643423,.9739452,.96908194,.96602046,.96102798,.95984703,.95950574,.9534288,.95184195,1,.9948036327738005,.9919066409648739,.9907467153767,.9907467153767,.987488813665223,.9868321758404525,.9861509206794286,.9824110380854147,.9811583597501115,.9797259900777724,.9778665308967434,.9749021419491928,.9705395521711994,.9656352769485025,.9618255245130394,.9594511144155833,.9590251444129386,.9559372817297002,.9545078675155189
1,.99681693,.99576569,.99448949,.99448949,.98168719,.97998452,.97978199,.97670531,.97594142,.97097349,.96583736,.96364087,.95938039,.95671237,.95177287,.94928795,.94482183,.93650442,.93650442,.9992369021142135,.9958093641614176,.994353216715816,.9922768146449129,.9922768146449129,.9823383251624741,.9800492093203911,.979808575866902,.9768961040114236,.9759724057476137,.9723604450227947,.9695168873604664,.9677647488845027,.9618669493108147,.9597603906612793,.9536816194208289,.9507164850619787,.9464645873261623,.9392227554936849,.9392227554936849
1,.99368155,.99116212,.99116212,.99116212,.98893708,.98893708,.98606676,.98368365,.9785257,.9785257,.97004062,.96978116,.96978116,.9691,.96700555,.96700555,.96683633,.96186709,.9615891,1,.9968532378478049,.9948530297140723,.9948530297140723,.994066958889091,.9899014787800612,.9899014787800612,.9880150711664005,.9838972554097658,.978315413312733,.978315413312733,.9662462425808549,.9662462425808549,.9662462425808549,.9641321477796464,.9603419157335206,.959489464606407,.959489464606407,.9568793805394979,.9561477300023999
.99586153,.99389142,.99372101,.99372101,.98948914,.98923743,.98923743,.98862398,.98862398,.98802769,.987818,.98652273,.98652273,.98652273,.98652273,.98652273,.98652273,.98652273,.98636544,.98573101,.9972487671224115,.9972487671224115,.9972487671224115,.9972487671224115,.9937892745019904,.9933288372329158,.9933288372329158,.9930776896316024,.9930776896316024,.9916754488576025,.9915116569437025,.9910093617410756,.9910093617410756,.9910093617410756,.9910093617410756,.9910093617410756,.9910093617410756,.9902828276087046,.9889601169084539,.9888255735506074
.9998275,.99956882,.99956882,.99956882,.99658614,.99569231,.99569231,.99524164,.99464738,.99464738,.99442041,.99245644,.99245644,.99196488,.99196488,.99166906,.99166906,.99166906,.99074048,.99074048,1,.9994589013290834,.9994589013290834,.9994589013290834,.9932027524446659,.9927287424737015,.9927287424737015,.9918374608063825,.9914237793771771,.9909066775906704,.9906050348818748,.9875239594856735,.9872481718662033,.9871188964195766,.9871188964195766,.9871188964195766,.9871188964195766,.9861490432911063,.9840563681202892,.9840563681202892
1,.99875087,.9898178,.97973484,.97973484,.9766072,.96950358,.96883923,.96446127,.95740169,.95740169,.95740169,.95075518,.94447893,.93333042,.92770106,.91551709,.90185493,.90185493,.90069902,.999800796812749,.9979905298981934,.9891595265059009,.9773287896911721,.9773287896911721,.9747860303257035,.9623155959162786,.9620499916666106,.9589904887317807,.9532345346349191,.9530001779440356,.9530001779440356,.9469219590950128,.9417305432068496,.9319088657466269,.9265255317278347,.9171985873324684,.903781334866149,.9032975556971108,.9030983525098598
.99875283,.9929617,.99233234,.98663896,.98627722,.98627722,.98604316,.98254943,.98234004,.98055553,.98015761,.97729194,.97544718,.97544718,.97501671,.97480726,.97480726,.97457319,.97103977,.96680629,.998667672197084,.9904658412927057,.9870627628896272,.9848613267596197,.9846806100472089,.9841757506601564,.9841757506601564,.980829479535349,.980387727571678,.9780218134321425,.9773795925066969,.9745799894369322,.9739173614914258,.9739173614914258,.9719466887703743,.9719466887703743,.9715852553455526,.9709653881196824,.9691592006291356,.9651308369239785
