r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99937254,.99264038,.99188912,.99013346,.99013346,.98617679,.98470682,.983567,.97481346,.97388572,.96848679,.9659369,.96203524,.95570421,.95254403,.94929826,.94756663,.94393289,.93772179,.93393278,.9993628759277018,.9956927613609313,.9955405246301788,.9929143883104492,.9927060643631037,.9895732133918852,.9873971307314379,.985453776149133,.9792993482328071,.9790401833221214,.9740110495805023,.9701121898536919,.9650283640761607,.9605164802202043,.9569053730267063,.9542660486923829,.9525670642363308,.9483639589876339,.9407685185207655,.9369481167843209
.99915642,.99852556,.99852556,.99559695,.99559695,.99548435,.99530816,.99491131,.99464113,.99384028,.99197143,.97597092,.97583121,.97571862,.97498381,.97210586,.97194999,.97153181,.97018194,.96863693,.9991033551870421,.9972813157083308,.9972813157083308,.9916415140718173,.9916415140718173,.9913213620973853,.990796730773316,.9896269447128911,.9894426147882182,.988412874401388,.9850818992301039,.9740444665959472,.9737758490561459,.9731622244384844,.97286239957354,.9699454593620479,.9697523518219143,.9685135831247327,.9666925300447226,.9656173529972549
.99595654,.99517119,.99493235,.99289018,.99289018,.99289018,.9927237,.99162847,.98897177,.98874658,.98286885,.98241311,.98156989,.98129505,.9797774,.9797774,.9789632,.97782075,.97489452,.9678688,.9948497925720271,.994021855237594,.994021855237594,.9918454273758432,.9918454273758432,.9918454273758432,.9911022349779514,.9908053758957959,.9885592064446684,.9884582503195629,.9821364833354751,.9815884357991882,.9807636981640131,.9799233586083732,.978878643549027,.978878643549027,.978878643549027,.9775579180164048,.9764282071572915,.9686124716247313
1,.99353129,.99188858,.9915415,.9915415,.97759295,.97629416,.97577441,.96833438,.96589321,.9652319,.96238834,.96168453,.95631504,.95531553,.94777125,.94592899,.94439697,.94016975,.93973112,1,.9932626192999544,.9912514768476355,.9904171823455209,.9904171823455209,.9748269227944025,.9734107122096447,.9726480127512931,.9667528745571656,.9642405268872281,.9636177528795211,.9595780189694856,.958553135760665,.9527420466078956,.9507615618015746,.944034653390032,.9427293283592167,.9416433555085379,.9374983832384519,.9367091254832499
.99330431,.993101,.993101,.99267936,.99148989,.99148989,.98739254,.98492581,.98439312,.98439312,.97913289,.97879547,.97584474,.97364837,.97309101,.97309101,.97309101,.9729507,.97257102,.96038359,.9937203527418957,.9924669853387935,.9921955911975675,.991584954379809,.990363193165724,.990363193165724,.9855678647079592,.9849816280256474,.9844182709782121,.9844182709782121,.9790394562929019,.9787480647166423,.9735781297889087,.9705557567924822,.9704150849970464,.9704150849970464,.9698808671072372,.969640897573847,.9693859299446198,.958997257327534
.99798471,.99780083,.99780083,.99677044,.98792541,.98765105,.98765105,.98765105,.98765105,.98765105,.98729831,.98595071,.98595071,.98583311,.98583311,.98544121,.98544121,.98544121,.98410869,.98389703,.9955782549198489,.9953435578847656,.9953435578847656,.9945931449962754,.9875147213631772,.9874032982975276,.9874032982975276,.9874032982975276,.9874032982975276,.9869563680008666,.9865192467433183,.984114164414944,.984114164414944,.9840027413492944,.9840027413492944,.9840027413492944,.9840027413492944,.9840027413492944,.9813519807453929,.9806463013296122
.99679703,.99359936,.99263614,.99144709,.98992449,.98957694,.98875546,.98513293,.98205161,.98141128,.97999161,.97907192,.97699624,.97480518,.9743306,.97416276,.97401971,.97401971,.97346896,.96592659,.9975973501603753,.9938041494122873,.9932266488347867,.9929692485773864,.9917108316103227,.9907203301051468,.9891341451215284,.985029613340315,.9837722561632594,.9829032111349764,.9825259599567484,.9816973347242048,.9768785218095066,.9743716869531577,.9732661408159274,.9732661408159274,.9731175052672822,.9731175052672822,.9728598703162974,.9634709201077527
.99518979,.9950484,.9950484,.9950484,.99436873,.99401373,.99401373,.99031508,.98626238,.98593771,.97734165,.97396946,.97396946,.97396946,.97380376,.97380376,.97380376,.97380376,.97325426,.97309524,.9984697038643058,.9980075497154675,.9974683749111607,.9974683749111607,.9968359910125694,.9965306209497118,.9965306209497118,.988628769379029,.9854352196633107,.9852698108792629,.9823642736970262,.979238497917432,.979238497917432,.9790049796340704,.9786996095712128,.9786996095712128,.9780550011294353,.97721292004701,.9763881363710248,.9758949174513185
.99978119,.99196726,.99091268,.99017602,.98961276,.98816574,.98816574,.98543042,.98449552,.9813928,.97996294,.96941662,.96928066,.96883047,.96850848,.96774614,.96752709,.9673754,.9649837,.96133488,.9998768639646266,.9926555956763276,.9911424117690124,.9900392094033359,.9898072284851026,.9887537396564617,.9877494756388255,.9846591479928611,.9836407684915969,.9814172559272822,.9794264171044897,.97205168848531,.9714253400060801,.9708459070003016,.9705543319865322,.9694246783869009,.9694246783869009,.9692055852974584,.9671404748334259,.9641531008760299
1,.99202967,.99087191,.98972338,.98972338,.98642701,.98596841,.98564285,.98232371,.98157823,.98012388,.96896857,.96804076,.96345073,.96281546,.9603374,.9600141,.95636165,.95100057,.94998705,1,.9913144712309541,.9895864835814036,.9884797078589503,.9884797078589503,.982544108637741,.9816086728823606,.9810245466629218,.9774085795859537,.9755270147438518,.9736560846376975,.9641114736593379,.961553224999085,.9579532937874286,.9567284128982166,.9537367791445798,.9527242263194291,.951419924543317,.9462215785966041,.9446010065207748
1,.99631739,.97785586,.97345531,.97345531,.96582568,.95794183,.95794183,.95711714,.94088107,.94088107,.94005084,.9352622,.92918319,.91801053,.90855157,.89864349,.89050084,.88996041,.88996041,1,.9950820146626677,.9811410611142813,.9754488178686437,.9754488178686437,.9695231812185857,.9631571816792126,.9627289076070482,.9614752807208308,.9458374529529577,.9458374529529577,.9452156207843888,.9421865381644168,.9362859209567149,.9273967621792952,.9169416974294536,.9093172123958334,.9028477714976985,.9023359317529167,.9023359317529167
.99378997,.99378997,.99378997,.99378997,.98826748,.98785716,.98785716,.98687702,.98285455,.98221213,.9812355,.9812355,.9812355,.9812355,.9812355,.9812355,.9812355,.9812355,.9809522,.9809522,.996499404194359,.996499404194359,.9962845415599478,.9962845415599478,.9923070485741299,.9908032119131343,.9908032119131343,.9894235533307926,.9861590144997338,.9856754772126471,.9851568474562915,.9850105672686015,.9848467334583886,.984590743129931,.984590743129931,.984590743129931,.9841476253683904,.9841476253683904,.9837019010317819,.9837019010317819
.99976236,.9967584,.98288256,.97304368,.97241485,.96785098,.96242952,.96107298,.95980495,.95288646,.95288646,.95245439,.94612944,.94009322,.93344021,.92754894,.91875559,.91282904,.91267061,.91252434,.9997763363900694,.9946121023657375,.9824056529499454,.9711839582490762,.9703681172255852,.9662536664405884,.9610993963560678,.9605537392009958,.9582609611673299,.9521816227700638,.9521816227700638,.9520759820750583,.9469818055134621,.9414258895558185,.9338294418073152,.9263291390097507,.9189752466851298,.9137919177375937,.9136607775644835,.9135145058329374
1,.99606413,.99589223,.99523985,.99523985,.99424893,.99400169,.99341381,.99188095,.98918152,.9875282,.97357792,.97222,.97150964,.97119272,.96960878,.96923691,.96808726,.96375161,.96278644,1,.9948597303922774,.994071438109996,.9934171605492051,.9934171605492051,.9930872144470753,.9926098615793483,.9922854329705652,.9916018707198484,.9901465356985865,.9886724067548974,.973216943379284,.9706652028988065,.9699091359288469,.9687814150384718,.9673173245325377,.9665088851654144,.9655526203220488,.9635369773521314,.9624945322546333
1,.99434948,.98604739,.9806869,.98048419,.96713048,.96374762,.96165687,.95818061,.95263368,.95263368,.95250469,.94714677,.94236219,.93305784,.92794406,.92079049,.91754615,.91672033,.91519463,1,.9962822800593384,.9885646732626224,.9851480188967252,.9847877153919121,.9717470545537034,.9689622167131601,.9675986931371329,.962307130960252,.9540275585763206,.9538502216950454,.9537319971075287,.9513124994636728,.9466111372564853,.9375208768576216,.9325810909728475,.9258223523123091,.9219120628807954,.9211437744019181,.9202030208485239
.99895757,.99251568,.98849672,.98115295,.98040175,.97621202,.97197247,.9705919,.965105,.96273226,.96049213,.96031803,.94611824,.9418233,.93465209,.93328124,.92832017,.92532849,.92457581,.92259109,.9993664307924163,.9908232541039304,.9875737751687729,.9831917676070008,.9827058889793996,.9800826743324246,.9746785155529168,.9739400778082882,.9680875090828353,.9655500964276662,.9646555336823919,.9644052325712035,.9515936445826829,.9473320194153265,.9386064866750488,.9366824396408743,.9309981074196478,.9281448574053696,.9272396967272277,.9250681644140296
.99971873,.98975217,.98600489,.9835816,.98322052,.97868472,.9764753,.9711436,.96191806,.95818782,.95818782,.95741475,.95387608,.95005769,.94474369,.94298339,.94009495,.93833154,.9364171,.93469805,.99971870604782,.99306821390158,.9905959121048422,.987908870567266,.9876866342424472,.9806977510935531,.9789369529915509,.9722990770295833,.96465077157638,.9593436882561955,.9593436882561955,.959003713202125,.9563259994316691,.9528993323470042,.9426111797388632,.9398492842182347,.9373753029862606,.9349223417541921,.9331713703894936,.9321917433450915
.99181235,.99181235,.99181235,.99181235,.98963189,.98963189,.98853838,.98818058,.98545849,.98545849,.98320806,.98300821,.98277313,.98221588,.98221588,.98221588,.98196614,.98196614,.98196614,.9798494,.9898984274911515,.9898984274911515,.9898984274911515,.9898984274911515,.9877696515004558,.9877696515004558,.9868930097823027,.986575960336316,.9825310211580914,.9825310211580914,.9786410604950911,.9786410604950911,.9784413193441195,.9777135175794457,.9775319347149261,.9775319347149261,.9770997462596074,.9770997462596074,.9770997462596074,.9750226476331559
.99191368,.99177122,.99177122,.99015379,.99015379,.99015379,.99015379,.98801553,.9857288,.9857288,.97901452,.97736084,.97720069,.97720069,.9758178,.9758178,.97366881,.97272342,.97180629,.96854943,.9843231778267622,.9843231778267622,.9843231778267622,.9813041156114853,.9802310013282082,.9802310013282082,.9800206706737395,.9774809811408042,.9730952565075474,.9730952565075474,.9656866642801661,.9647455848376011,.9645352541831326,.9642498054377824,.9638667195398831,.9638667195398831,.9617870472979207,.9611835682837612,.9601868886132443,.9569361335057914
.99948746,.99192041,.98906904,.98450559,.98324007,.97958726,.97847134,.9739691,.9649024,.96283466,.96283466,.96218288,.95878559,.95736271,.95356619,.95213586,.94991553,.94943374,.946603,.94570988,.9995020230314348,.9940095533417201,.9913620428846763,.9874291211773594,.9838694553996284,.979968151441535,.979631116686042,.9760431444089633,.9703471766658663,.9675872078203336,.9675872078203336,.9671560689313435,.9657717153250708,.9644493272084159,.9589494539033163,.9579260572178222,.9545465596135225,.9527665475971546,.9490831617128533,.9479810010237336
.9972952,.99612874,.99568605,.99568605,.99041653,.99041653,.99041653,.98832452,.98813277,.98795766,.98795766,.98748058,.98748058,.98748058,.98677647,.98655277,.98640364,.98640364,.98640364,.98640364,.9991894339677106,.997721501738099,.9972118387664074,.9967094566943113,.9933158566166449,.9933158566166449,.9933158566166449,.9914642483119204,.9912812415536696,.9908388076326237,.9908388076326237,.9897645423200883,.9897645423200883,.9897645423200883,.9891505546461568,.9888989203535619,.9884694644942,.9884694644942,.9884694644942,.9882681570601242
.99527198,.99379092,.99379092,.99332088,.99081093,.99051851,.99051851,.98885918,.98858762,.98858762,.98730248,.98610491,.98479402,.98479402,.98479402,.98479402,.98479402,.98479402,.9829613,.98002523,.9959709408909236,.9936297418213973,.9933603505450443,.9928072525138849,.9905952793178001,.9905952793178001,.9905952793178001,.9883180156737607,.9878287057855396,.9878287057855396,.9854117265910792,.9847950957199114,.9827987473898074,.9827987473898074,.9823865014877768,.9823865014877768,.9823865014877768,.9823865014877768,.9812430773622096,.9788756489947057
.99907386,.99474156,.99375802,.99281651,.99281651,.98888975,.98736048,.98655486,.9819572,.98069501,.97892803,.97602266,.97378939,.96787834,.96558672,.96019328,.95909822,.95790464,.95253885,.95034194,1,.9941544178635338,.992637115618103,.9912827570332963,.9912827570332963,.9869814913371011,.9856597157347526,.9847762905200902,.9806839199568878,.9795899547780911,.9773619592809288,.9742807363566979,.9708544923259599,.966431476026387,.9638627401263983,.9592727374620046,.9567390850314045,.9560899424516002,.9513712866763764,.948629876541623
.99961954,.99704701,.99555558,.99364901,.99364901,.97810501,.97575605,.97411013,.96815115,.96678549,.96429873,.95901603,.95735538,.95389372,.95103639,.94560802,.94250268,.9387781,.93258202,.93258202,1,.9967886251785648,.9950010178671177,.9929344339319637,.9929344339319637,.9852204052708543,.9823991343613989,.9821425081972486,.9773900760503651,.9759470379335557,.9728336796676113,.9700975948537123,.9681305911236016,.9645228663952889,.9623116568418491,.9572352978897348,.9535677994266543,.9496997277121099,.9443762378367451,.9441196116725947
1,.99465847,.99213922,.99201763,.99183232,.98854196,.98842037,.98575759,.98309964,.97883701,.97883701,.96969128,.96947509,.96947509,.96909678,.96683383,.96653455,.96637893,.96195275,.96119279,1,.9966432091288449,.9945507424295791,.9945507424295791,.9945507424295791,.9906651840328879,.9906651840328879,.9893528644233259,.9862115384999289,.9804545197954695,.9802383503185996,.9706892826121792,.9705966385506636,.9703348183768149,.9689415656388608,.9656842995564282,.9647370140274306,.9646114962666674,.9609586012774513,.960659289694093
.99616146,.99470133,.99455118,.99455118,.99091959,.99066842,.99066842,.99023467,.98996562,.98931259,.98910326,.98737335,.98737335,.98737335,.98737335,.98737335,.98737335,.98716408,.98664898,.98603678,.9962673337859501,.9954459408344358,.9954459408344358,.9951313155887298,.992306288907734,.9914285934608954,.9914285934608954,.9908478758787291,.9908478758787291,.9890585248925275,.9888948766205805,.9851749601220239,.9851749601220239,.9851749601220239,.9851749601220239,.9851749601220239,.9851749601220239,.9846328927049891,.9827836267169671,.9824072356914889
.99961388,.9991771,.9991771,.9991771,.99453831,.99374396,.99374396,.99337751,.99318922,.99318922,.9928087,.99090141,.99090141,.99040973,.99040973,.99025631,.99025631,.99025631,.98947686,.98947686,1,.9991642327825505,.9991642327825505,.9991642327825505,.9950773074491793,.9946237086586848,.9946237086586848,.9937105952346466,.9937105952346466,.9929685710537878,.9922907818022658,.9898921898879277,.9898921898879277,.989783326178209,.989783326178209,.989783326178209,.989783326178209,.9890209312880316,.9863124173590589,.9861533088602393
1,.99876148,.99033207,.97848088,.97848088,.97351837,.96635479,.96577471,.96296608,.95483017,.95418763,.95418763,.94782186,.94079757,.93088663,.92300248,.91425049,.90092218,.90023887,.89922106,.9998007590132827,.9976027588665305,.9886573102603701,.9767052288390321,.976515438646099,.9724906229605409,.9611695521605158,.9611695521605158,.9596252913433815,.9533103405618136,.95281018758279,.9524297445142287,.9460276963255498,.9382694884374129,.9272408264477109,.9206029990254699,.9114716417129605,.8981950111716536,.8975714945672234,.8964811304116598
.998918,.99334937,.99240839,.98847878,.98831296,.98819232,.98806792,.98437363,.98397464,.98218447,.98143053,.97756267,.97564828,.97564828,.9752177,.97500819,.97500819,.97455299,.97244847,.96847987,.9974252087198516,.9912028600383028,.9894224279947129,.985142974099031,.9847630665212093,.9840057756684084,.9837965242485556,.9810405184931199,.9810405184931199,.9794248316415651,.9778714633157278,.9744601959940639,.9741762119242635,.9741762119242635,.973912555135249,.9733858496382689,.9733858496382689,.9719387984740164,.9698174479672981,.9664288250459305
