r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99576336,.99576336,.99576336,.99576336,.99556804,.99360365,.99025846,.98996544,.98996544,.98996544,.98718303,.98577267,.9838081,.97974241,.97974241,.97899979,.97899979,.97875851,.97374201,.96899968,.9667145,.9667145,.9657346,.96496332,.96496332,.96303463,.96303463,.96213269,.96213269,.96213269,.96213269,.96168017,.9605546,.96032482,.95415068,.95390737,.95344579,.95320141,.93935317,.93935317,.93900704,.93635154,.93635154,.9307465,.92771238,.92435718,.92435718,.92381579,.92381579,.91848022,.9986206192508079,.9986206192508079,.9986206192508079,.9986206192508079,.9986206192508079,.9937975498423376,.9924296206124691,.9922244312279888,.9918140524590282,.9918140524590282,.9856051104932473,.9839090044754462,.9812514158924731,.9755746749871634,.9755746749871634,.9744783199426366,.9744783199426366,.9744783199426366,.9676765661856286,.9631169826787306,.960114504246405,.960114504246405,.9594732874199041,.9587016350338244,.9587016350338244,.9582568849629363,.9579147695237915,.9579147695237915,.9574123622355368,.9574123622355368,.9574123622355368,.9574123622355368,.9531592028345456,.952506030956758,.9462364953826587,.9462364953826587,.9460636002631491,.9456670941224069,.9333225962197502,.9333225962197502,.9324503444780708,.9298215395664338,.9298215395664338,.9251077060302482,.92158001722445,.9201982594410769,.9201982594410769,.9199894661524085,.9199894661524085,.9156153690427011
.99969244,.99907726,.99864668,.99864668,.98741591,.98741591,.98741591,.98536849,.98493767,.98493767,.98493767,.98465049,.98465049,.98421967,.98245245,.98245245,.98245245,.98245245,.98245245,.98245245,.98245245,.96961528,.96775913,.96775913,.96775913,.96775913,.96775913,.96775913,.96775913,.96727175,.96727175,.9450947,.9450947,.9450947,.9450947,.94304734,.94249481,.94217676,.9416731,.93834281,.93834281,.93666476,.93666476,.92407769,.92407769,.92407769,.92344123,.92344123,.92329723,.92170185,.9994856560712629,.9994856560712629,.9987344251325661,.9987344251325661,.9903231279029846,.9903231279029846,.9903231279029846,.98689999450816,.9864577862781608,.9864577862781608,.9864577862781608,.9864577862781608,.9861881471135273,.9861881471135273,.9860005720424779,.9856924129971824,.9852351987614993,.9852351987614993,.9852351987614993,.9843492415062747,.9843492415062747,.9722433780006881,.9715962440055674,.9715962440055674,.9715962440055674,.9715962440055674,.9713041601520608,.9713041601520608,.9713041601520608,.9711289098399568,.9711289098399568,.9520823825180423,.9520823825180423,.9520823825180423,.9516424173702658,.947729877942267,.947729877942267,.947729877942267,.946277710858573,.9434048408610203,.9426139905070456,.9416471792507203,.9416471792507203,.9358260182550366,.9358260182550366,.9358260182550366,.9358260182550366,.9358260182550366,.9358260182550366,.9339110983182966
.99508351,.99508351,.99508351,.99508351,.99508351,.99466681,.99235135,.99068147,.98719555,.98719555,.97732824,.97480702,.97217643,.96886784,.96851772,.9681325,.9681325,.96750838,.96701092,.96035153,.95727283,.95670235,.95250487,.95199132,.95132017,.9452039,.94326335,.94140118,.94140118,.94021153,.94021153,.94021153,.93988514,.93822688,.93705541,.93705541,.93640548,.9341855,.9311341,.93022197,.92996484,.92937607,.92820573,.92370307,.92189938,.91749829,.91513908,.91513908,.91428471,.91374522,.9966689535373742,.9966689535373742,.9966689535373742,.9966689535373742,.9966689535373742,.9961523269091972,.9942707393647281,.9933317939510451,.989982224790144,.9897411323636615,.9772791120454486,.9747034312184987,.9708452533981978,.9663798654321166,.9656434376566789,.9656434376566789,.9637390510151702,.9632154113558415,.9628296634734694,.9575045050190664,.95385147813935,.9527799562438719,.9499774244454695,.9488630416741723,.9479452598767412,.9435415798072445,.9415005839201682,.9395885669517788,.9395885669517788,.9378129668766502,.9378129668766502,.9378129668766502,.9360449553063486,.9360449553063486,.9356583924385878,.9354826820441512,.9348496201786911,.9326155766375164,.9282396170741307,.9271570328355817,.9268808757463121,.9268808757463121,.9255091560629956,.9197133807380161,.9172367836070681,.911873135877407,.9089922619238167,.9089922619238167,.908181577251456,.9071161059677819
.9998647,.99710858,.98853135,.9849295,.9849295,.98169774,.96689302,.96689302,.96597314,.9573769,.9573769,.95707512,.93870193,.9117651,.90156186,.89408714,.88984251,.88597745,.88574666,.87951106,.87805378,.87805378,.87805378,.85450435,.84780312,.84739745,.84739745,.84739745,.83793092,.8362487,.83017993,.83017993,.81597084,.80975783,.80928475,.80928475,.8090176,.80743796,.80743796,.80743796,.80643719,.80480814,.79986024,.79915327,.79915327,.79901493,.79829204,.7980054,.79385132,.79385132,.9998216833095578,.9970574740394944,.992028654147919,.9880373723340716,.9880373723340716,.9861318460430341,.9672373225542706,.9672373225542706,.9650481896495633,.9578214251737008,.9575412132315774,.9569592345825516,.9421644986999774,.9237620501560058,.9163894282219448,.9108741123618552,.9075509974342572,.9021308018514567,.9018505899093331,.8978477016454695,.8951799402580218,.8951799402580218,.8951799402580218,.8745289305621161,.870708523089446,.870301619110193,.870301619110193,.870301619110193,.8599648758773845,.857723010903749,.8511551219857177,.8511551219857177,.8372583265655131,.8295747803326665,.8284871366687629,.8284871366687629,.8284871366687629,.8259244410980462,.8259244410980462,.8259244410980462,.8240668531658154,.820198542627107,.8153009135036294,.8140996914030947,.8140996914030947,.813924106734107,.8124904073047124,.8115836057486475,.808109214538819,.808109214538819
1,.99876034,.98298407,.98010975,.98010975,.96442956,.95705938,.95678359,.95550472,.94425082,.94425082,.94348478,.94203144,.93393624,.92748272,.89364922,.87876624,.86043578,.85776961,.85776961,.85671651,.85671651,.85671651,.85087001,.8426854,.84251386,.84211934,.84211934,.83626837,.83464718,.82690352,.82690352,.80946511,.7980212,.79557264,.79557264,.79557264,.79505473,.79293948,.7918002,.7918002,.77790594,.76211309,.76211309,.75338519,.75338519,.75266039,.75266039,.74078751,.73977089,1,.9976919342244419,.9740639423578388,.9699566332914408,.9699566332914408,.9540713859269999,.9499848782690637,.9498093780935635,.9490333920234597,.9378798387206554,.9378798387206554,.9371813480221647,.9359320185994606,.9258899432820646,.9189647169176713,.8937407166441547,.884038329861936,.8718612748277381,.8695412477177951,.8695412477177951,.8686945363447679,.8686945363447679,.8686945363447679,.8639619340060178,.8595717111220061,.8595717111220061,.8590918366807822,.8590918366807822,.8548271154953802,.8520891092035304,.8442809988726094,.8442809988726094,.8312968489868379,.8227330370788049,.8206642623506835,.8203618609671506,.8201808492657997,.8188770053268013,.8156481605130469,.8154139100760047,.8154139100760047,.7990672232317414,.7884025089278959,.7884025089278959,.7818393819452002,.7818393819452002,.7815904336990669,.781380793070744,.7741178309767885,.7717113312641665
.99875987,.99782288,.99782288,.99746758,.99668878,.99668878,.99668878,.99668878,.99668878,.9964754,.99383348,.98237264,.98176295,.98176295,.98176295,.98022336,.98022336,.97983539,.9786548,.97841769,.97488672,.97488672,.97203416,.97203416,.97203416,.97140968,.96950936,.96950936,.96950936,.96950936,.96864432,.96825486,.96772027,.96748179,.9660632,.96513963,.96488661,.96488661,.96184975,.96154255,.95961237,.95961237,.95922136,.9530499,.95271873,.95153326,.95009834,.94973958,.94973958,.9467504,.9993127404597278,.997550840338579,.9973263272401235,.9964028770279978,.9958130422442073,.9952058593785406,.9952058593785406,.9948707330902437,.9938741156969424,.9935181809136205,.9899989025559955,.9831870642568337,.9824296069839517,.9824296069839517,.9822714137469196,.9813764920059961,.9813764920059961,.9813764920059961,.9782095329361054,.9776001588061592,.9743684275546451,.9740836797279876,.9708635781607775,.9708635781607775,.9708635781607775,.9708635781607775,.9698545093191835,.9691403428870208,.968810727610638,.9685852013689025,.9680018234375938,.9675905192414529,.9660839256947529,.9660839256947529,.9645678866963936,.9633042307794615,.9633042307794615,.9631444709459955,.9588806293414514,.958653602209684,.9565512515894019,.9561917919641035,.9553218392574991,.9508882681874001,.9501690660437594,.9494590317516199,.9494590317516199,.9476496705691972,.9476496705691972,.9446645597464316
.99965841,.9962905,.9962905,.99591786,.99456835,.99408853,.99408853,.98925549,.98906887,.98807675,.98675495,.97123599,.97123599,.97107178,.97090757,.96967602,.96967602,.96967602,.96922928,.969024,.96852225,.96652102,.96652102,.96652102,.96652102,.96652102,.96652102,.96336365,.96336365,.96319944,.9627412,.96179825,.96179825,.96179825,.96179825,.95954293,.95774931,.9563213,.9563213,.95410675,.95061791,.94985074,.94985074,.94692659,.94633257,.94578803,.945557,.94306695,.94306695,.93997848,.9995312332583307,.9962638498806848,.9955466367659308,.9955466367659308,.9905730806071745,.9884259757219209,.9884259757219209,.9834643460480387,.9834643460480387,.9821078345115146,.9821078345115146,.9711767830114797,.9707205388910872,.9704639015733665,.9704639015733665,.9686918819986279,.9686918819986279,.9684181355263924,.9660239518079906,.9657824108030769,.9657824108030769,.9639492871050714,.9639492871050714,.9639492871050714,.9636071040147771,.9636071040147771,.9636071040147771,.9610614205156056,.9598879940627224,.959671836558244,.9584240046179036,.9578520283555336,.9578520283555336,.9578520283555336,.9578520283555336,.9521432062730248,.948886250732348,.9478409821411271,.9478409821411271,.9459939238684704,.9428224207955999,.9428224207955999,.9428224207955999,.9419157601702361,.9416201343096812,.9409106322443492,.9407135483373126,.9350092251554599,.9350092251554599,.93465733604506
.99712992,.99479091,.99461198,.99461198,.98106027,.98106027,.98106027,.98085296,.98085296,.98067391,.97996265,.97745895,.97666454,.97666454,.97666454,.97666454,.97666454,.97666454,.97666454,.97593838,.97474873,.97474873,.9733659,.9733659,.9733659,.97279537,.97212505,.97212505,.97212505,.97212505,.97212505,.96517044,.96517044,.96517044,.96517044,.96279562,.96056491,.95998824,.95931411,.95931411,.95830995,.95830995,.95830995,.9566077,.9566077,.95559722,.95535952,.95502269,.95502269,.95485395,.9991940498903737,.9984442102314177,.9980514370767264,.9979059655379519,.9886037606344871,.9886037606344871,.9883851531565691,.9878013991221285,.9878013991221285,.9878013991221285,.9864851680837546,.9818655584005921,.9811693776632222,.9809507701853042,.9808050318666921,.9808050318666921,.9808050318666921,.9808050318666921,.9808050318666921,.9808050318666921,.9799193913151266,.9792635688813724,.9777558090062933,.9777558090062933,.9777558090062933,.9772913498074211,.9734164912654509,.9734164912654509,.9730545750065894,.9727228184359664,.9727228184359664,.9668050293153815,.9661829371566398,.9661829371566398,.9660348199759871,.9635088044690958,.9620266420654274,.9600341497416732,.9600341497416732,.9592427037979668,.9572241525239484,.9572241525239484,.9572241525239484,.9531977561924142,.9529736734633528,.9521610657645587,.9521610657645587,.9514696104863121,.9514696104863121,.9509786354743783
.99954104,.99400878,.99340063,.99001956,.99001956,.98774636,.98751003,.98751003,.98617107,.98483783,.98420697,.98262972,.98185551,.98136395,.98136395,.98136395,.98136395,.98088759,.97249466,.9722715,.97030073,.97001386,.96977752,.96977752,.96847802,.96170348,.96093488,.95164937,.95008928,.94986564,.94847858,.94822699,.94717914,.94660848,.94447666,.94371533,.93982917,.93960094,.93960094,.93882859,.93245292,.93211067,.93155307,.9303174,.92972904,.92945445,.9252274,.91267699,.91267699,.91240239,.9997886281969985,.994003718618008,.9930033321705701,.9894741715076111,.9887888971737431,.9867884232529515,.9865012738863307,.9865012738863307,.9856895247153066,.9843654434425837,.9832034590592417,.9817777061501719,.9814905567835511,.9814905567835511,.9807429608886997,.9800171111008527,.9800171111008527,.9767372472277783,.9703355320317086,.9694797029140541,.9667613185865453,.9665865320155588,.9665865320155588,.9665865320155588,.9631174745697643,.95767300852689,.956313533541725,.9453529808503545,.9439889376539052,.9439889376539052,.9415404469805901,.941004250763072,.9407746224088358,.9405679568900231,.9378569544463563,.9378569544463563,.9355009768092667,.9355009768092667,.9355009768092667,.9346106231127776,.929144503031243,.9288261455580217,.928619213200428,.928619213200428,.928619213200428,.928619213200428,.9265834574022255,.9144931227106246,.9144931227106246,.9144931227106246
.99638593,.99638593,.99638593,.99638593,.99093616,.99048984,.99048984,.98709726,.98643196,.98643196,.98643196,.98617738,.98598647,.98598647,.98598647,.98598647,.98598647,.98598647,.9857319,.9857319,.9857319,.98116881,.97975922,.97975922,.97975922,.97975922,.97452182,.97299021,.97233552,.97218269,.97218269,.96954954,.96954954,.96954954,.96954954,.95883256,.95649308,.95612383,.95569783,.95320684,.95320684,.95277309,.95277309,.95211452,.95211452,.95176852,.95176852,.94881737,.94881737,.944148,.9989796679127925,.9986871847305755,.9984970706621344,.9984970706621344,.9921851121820411,.9913349047897966,.9913349047897966,.9881610089463431,.9881610089463431,.9879872244164818,.987820995735745,.987820995735745,.9875820420071857,.9875820420071857,.9875820420071857,.9875820420071857,.9875820420071857,.9875820420071857,.9863531371174523,.9863531371174523,.9858752296603338,.9831496886952161,.9811974242666585,.9811974242666585,.9808187922716467,.9808187922716467,.975191885734966,.9735545490424606,.9730078768898075,.9727527632185693,.9727527632185693,.9723241983939487,.9723241983939487,.9723241983939487,.9723241983939487,.9608085412382324,.9573272381416638,.9561657248228392,.9551165821027491,.9535636315101794,.9535636315101794,.9533703248987612,.9533703248987612,.9529345063543521,.9529345063543521,.9525040682857999,.9522060726998792,.9486964651623628,.9486964651623628,.9458115517990053
.99897248,.99826735,.99802697,.99564177,.99379402,.99379402,.99300724,.99197948,.98842192,.98820794,.98733425,.98733425,.98669708,.98669708,.98432237,.98432237,.98392838,.9837144,.9784987,.97594309,.9732095,.9732095,.97299558,.97251779,.97207528,.97142571,.96926993,.96926993,.96680123,.9652347,.96413738,.96413738,.96370685,.96370685,.96010208,.95670164,.95402783,.95139962,.9511013,.95057493,.94756871,.94756871,.94686854,.94659066,.9461571,.94311148,.94101268,.9332698,.93219292,.93219292,.9985653480095796,.9971562970296497,.9971562970296497,.9924852062750766,.9910766932617362,.9910766932617362,.9896378999678651,.9878607315682895,.9833848345025465,.9833848345025465,.9816561551066953,.9812709637268822,.9792265055698698,.9792265055698698,.9779740047892289,.9779740047892289,.9778065302762666,.9778065302762666,.9739691716179937,.9708967600840074,.967983622466049,.967433349066316,.967433349066316,.9662295263171899,.9662295263171899,.9662295263171899,.9654057454951586,.9654057454951586,.9638140028794739,.9605693308587143,.9596583066032139,.9596583066032139,.9587740847494288,.9576504482906439,.9542355789454769,.9505438934417247,.9480669060556381,.9433783115015861,.9433783115015861,.9424469328075437,.9398308217359432,.9398308217359432,.9373877990335372,.9373877990335372,.9366335160520409,.9329876897628613,.9300262167112989,.9205564197623061,.919678176952637,.919678176952637
.99884683,.98779595,.98675311,.98076135,.9803226,.97943801,.97569472,.97318262,.96917892,.96875173,.96815938,.9679516,.96534789,.96397352,.96083444,.96024966,.95849955,.95623022,.95425051,.9511959,.94539833,.94539833,.94494271,.94174898,.93842041,.93811595,.93760389,.93719769,.93224669,.92422634,.92241359,.92241359,.92160267,.91990888,.91464972,.91448426,.9127835,.89942598,.89942598,.89844781,.89502001,.89433879,.88865191,.88865191,.88763642,.88458687,.87987196,.87646186,.87210077,.87210077,.9977559896359109,.9857395978140536,.9845580768438879,.9781034316644458,.9775004678626815,.9757865261061067,.9723119587726823,.9707962597050739,.9665458143165311,.9652504472392087,.9636207833479192,.9633386081697536,.9588883883385602,.9567558578856452,.9538434117614379,.9533420081756206,.9518873448258981,.9509316620514269,.9504083115073079,.9485211804510979,.9437701591985387,.9434879840203731,.9428217370719267,.9399670648528183,.9366458665889544,.935520556310534,.934701396622566,.934701396622566,.9313235748065642,.923212930506394,.9212130523910004,.9212130523910004,.9208030246427374,.917082913036998,.9137054724224962,.9124629854954899,.9097422956386483,.9021329865205742,.9015162087875804,.8992558836805945,.8956566875601646,.8940224723206704,.8892788303177014,.8892788303177014,.8887225381573104,.8862229646531572,.8815966240676412,.877561398029241,.8737342043739396,.8737342043739396
