r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99663645,.9955498,.99333239,.99333239,.99038738,.98932141,.98910147,.97774309,.97677493,.97147757,.96939528,.96526802,.9592309,.95577884,.9526661,.95144951,.9487744,.94247729,.93929362,.9998352146329406,.99758978765323,.9973920452127588,.995026778147025,.994159343086416,.9906809364742258,.9889762186664859,.9875013807925795,.9780354763207433,.9775740008684993,.9710259700051549,.9675694703515659,.9617955263406688,.9570658148699678,.9535095753807549,.9518078357930968,.9501600223039316,.946579151415014,.9397036668433693,.9365234559756598
.99919659,.99900377,.99900377,.99603397,.99603397,.99592149,.99550718,.99550718,.99550718,.9953143,.99337244,.97494847,.97479272,.97468019,.97400516,.97130513,.97130513,.97106689,.96958315,.96837205,.9996621621621622,.9988390663390664,.9988390663390664,.9919471744471745,.9919471744471745,.9919471744471745,.9919471744471745,.9909324431132731,.9899437305315231,.989182229833533,.9862216972388071,.9695520188794415,.9695520188794415,.9695520188794415,.9692814238570678,.9665754736333309,.9665754736333309,.9659082712007133,.9651204999775691,.963419155767917
.99716049,.9969058,.99666703,.99313205,.99313205,.99283779,.99244648,.99169505,.98856485,.98856485,.98311615,.98284292,.98169076,.98152447,.98037976,.98037976,.98003203,.97869551,.97482216,.96600789,.9972150173276831,.9970676241530674,.9970676241530674,.9946496902458131,.9946496902458131,.9946496902458131,.9942338546704379,.9942338546704379,.9916245289346199,.9916245289346199,.9851126151283703,.9848380673160569,.9846245301287021,.9841828662567198,.9831436519449263,.9831436519449263,.9831436519449263,.9820866428675198,.9802539367464831,.9712233695012495
1,.99432409,.99340636,.99312615,.99312615,.97580326,.9748292,.9748292,.96869755,.96613103,.96477044,.96128285,.95959383,.95327246,.95185393,.94434053,.94233692,.94107997,.93430459,.93384689,1,.9955799467737184,.9935702407934242,.9933088028849275,.9933088028849275,.9799730442533389,.9789603314759202,.9778043317022734,.9720992166199957,.9695129466807846,.9686060839356865,.9664467601760167,.9655672731373601,.9601908699087304,.9585373350545034,.9517599775203938,.9508403742478493,.9500560605223591,.946127967917796,.9457510665851805
.99219561,.99194145,.99194145,.99110866,.99031729,.99031729,.98647338,.98493552,.9843111,.9843111,.97981352,.97880369,.97537506,.97308499,.97261983,.97261983,.97261983,.97240561,.97224903,.96096563,.9918925016715106,.9905702781453203,.9902990528066146,.9897905052965414,.9888095869777241,.9885378634359508,.9815312778230821,.9805987720319965,.9798408063628393,.9798408063628393,.9738850416166501,.9735939092504644,.9672624382621867,.9629170351775755,.9629170351775755,.9629170351775755,.9622377263231423,.9619979702568717,.9619979702568717,.9479882192154098
.99773347,.99773347,.99773347,.99740773,.98433554,.98374718,.98374718,.98374718,.98374718,.98374718,.98339415,.98239124,.98239124,.98227358,.98227358,.98197103,.98197103,.98197103,.98079431,.98055893,.9972527288472025,.9972527288472025,.9972527288472025,.996723965731384,.99015668763251,.99015668763251,.99015668763251,.99015668763251,.99015668763251,.99015668763251,.99015668763251,.9876598429733228,.9876598429733228,.9876598429733228,.9876598429733228,.9876598429733228,.9876598429733228,.9876598429733228,.9851273310147673,.9847032825007768
.99661982,.99372238,.99283421,.99206203,.99051815,.99051815,.98979247,.98537445,.98192108,.9813354,.98033595,.98033595,.97863662,.97641605,.97587276,.97587276,.97570485,.97570485,.97570485,.96839255,.9975427066813621,.9922142444201268,.9922142444201268,.9917316189375014,.9898041477045516,.9888141202374148,.9871945074847317,.9835794089907952,.9827015283622014,.9819128989308479,.981516974767352,.9811527313135582,.9753467889921934,.9722876386873003,.9716789747848085,.9716789747848085,.9716789747848085,.9716789747848085,.9716789747848085,.9659666446901803
.99583131,.99583131,.99583131,.99583131,.99529123,.99490505,.99490505,.99085397,.98644698,.98628145,.9790538,.9761399,.9761399,.9761399,.97597444,.97597444,.97597444,.97597444,.97552752,.97509873,.9992079171359465,.9992079171359465,.9989438895145953,.9989438895145953,.9989438895145953,.9984050559136239,.9980081151609084,.9931207458256097,.9885717779226042,.9881824341220937,.9835571059502588,.9804572541908881,.9804572541908881,.9804572541908881,.9801264702302919,.9801264702302919,.9796854249494968,.9787185179877538,.9779783638165286,.9774467467369988
.99975389,.99110055,.99042934,.98978943,.98952669,.98908472,.98908472,.98705059,.98593146,.98348546,.98289526,.97425401,.97388339,.97373182,.97373182,.97310829,.97291124,.97291124,.97002,.96700811,1,.99283077476427,.9922651911390277,.9920578104764388,.9918113943047564,.9915923577077055,.9911542845136034,.9879461226536556,.9868535282827292,.9855583953750292,.9845225940646241,.9747100961061961,.9747100961061961,.9738652406604279,.9738652406604279,.9730391597801212,.9730391597801212,.9728201231830702,.9700194848521947,.9669269589210153
1,.99151021,.99051005,.98974061,.98974061,.98769331,.98716795,.98716795,.98292786,.98211086,.98093516,.96660829,.96522033,.9601782,.95954329,.95728201,.95695889,.95415419,.94702864,.94686007,1,.9916964127305241,.9879622927086272,.9870233970749179,.9866352214508928,.9824840607835273,.9820835621238189,.9816343874731612,.9791136017914668,.9763700605116933,.9755771028198345,.9654844734412573,.9627886839247567,.9609337046121885,.9604410201663105,.9576379372958554,.9574530917606053,.9561572701921685,.9512240509956005,.9506019746750474
1,.99775487,.97818929,.97491628,.97491628,.96879035,.96351177,.96351177,.96297503,.94511044,.94511044,.94467187,.94161189,.93666065,.92532182,.90881419,.8996079,.89315355,.89260727,.89260727,1,.9962922419940303,.97996929793512,.9749427621952879,.9749427621952879,.9688793369317241,.9635539587638537,.9629424540405069,.9625769569644835,.9440942646157939,.9440942646157939,.9440942646157939,.9423984706090174,.9368569913420819,.9297078912220013,.9171816673251972,.9100845189430509,.9040868176931907,.9040868176931907,.9040868176931907
.99446571,.99446571,.99446571,.99446571,.98866332,.98866332,.98866332,.98840672,.98238707,.98180056,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.98085523,.996156462585034,.996156462585034,.996156462585034,.996156462585034,.992204676487612,.991346155604777,.991346155604777,.9911411618429572,.9884461808761633,.9882184100296969,.9875303190809313,.9875303190809313,.9875303190809313,.9875303190809313,.9875303190809313,.9875303190809313,.9875303190809313,.9875303190809313,.9872374708497601,.9872374708497601
1,.99778807,.9822076,.97327548,.97214895,.96786761,.96454799,.96303475,.96219653,.95518327,.95518327,.95518327,.95014292,.94624424,.93863469,.93381572,.9241693,.91971362,.91955519,.91955519,.9997465145754119,.9966595561070298,.9804753855769589,.9701727360107512,.9697532556847573,.9649766275981688,.9613376371094676,.9603533088108498,.9578626278440558,.9504293548195965,.9504293548195965,.9504293548195965,.9454742890149699,.9415922272786553,.9311841716237617,.9239201675481846,.9167183515368107,.9122269534244067,.9120957607001584,.9120957607001584
1,.9945966,.99434954,.99383181,.99383181,.99338847,.99338847,.99305898,.99088186,.98946416,.98783022,.97224766,.97107846,.97075444,.97052187,.9692657,.96883541,.96813929,.96351337,.9620713,1,.9954345436827622,.9946463559337043,.9936720493627742,.9932760087599682,.9929459749242967,.9927573841610557,.992316081775072,.9909500692014954,.9893669346632799,.9883835355240762,.967255939466989,.9654897144343287,.9650418113716315,.964833368949102,.9637835470337275,.9637835470337275,.9630354703395384,.9614280484008483,.9605104818027722
1,.9963547,.98691344,.98236537,.98236537,.96675038,.96405143,.96180576,.95911723,.95423299,.95398271,.95398271,.94814992,.94352573,.93207842,.9276365,.92252892,.91981256,.91914201,.91800725,1,.9968447391851647,.9883595686042823,.9837204016246898,.9834700887335759,.9707894618452222,.9685419103423515,.9668549802511661,.9613673005213417,.9497831405009141,.9497831405009141,.9497831405009141,.9456360604439795,.9427260195739887,.9322784457541075,.9281664212885161,.9239046411412541,.9211117720717894,.9205068492515974,.9198160506884585
.99882269,.99173802,.98952395,.98378485,.98378485,.97768778,.97408056,.97278285,.96882582,.96639156,.96475828,.96475828,.95212084,.94956625,.9411763,.94042265,.93557006,.93301696,.93268323,.93091184,.9990475168903689,.9888559843259948,.9872016257997031,.9818828107967923,.9818828107967923,.9798897325974045,.9762896611502251,.975856515572919,.9688501399222347,.9675908476619567,.9649642570129263,.9649642570129263,.9512397280284608,.9467858995438718,.9363009137190881,.9347179853948088,.9274819745295702,.9254166170233086,.9251941909160433,.923288170273785
.99971873,.98914999,.9850865,.98345661,.98345661,.97898823,.97766995,.97083157,.96484393,.96131623,.96131623,.96105236,.95705092,.95387959,.94763231,.94597036,.94324142,.94210511,.94057268,.93891913,.99971870604782,.9912713135789908,.9879134043083567,.9851970907159605,.9849746619570358,.9786097809990963,.9779095064957568,.9723968902415786,.9638211437689365,.9579912841530583,.9578075386565552,.9574553597882577,.955052884274501,.9508432858891365,.9386052839080615,.9354032163241852,.9336221974759376,.9322904734869423,.9308308314852293,.9299223399958547
.99048328,.99019825,.99019825,.99019825,.98806733,.98806733,.98722327,.98657417,.98526704,.98526704,.98318404,.98298413,.98274893,.98274893,.98274893,.98274893,.98274893,.98274893,.98274893,.98019385,.9869899669096596,.9869899669096596,.9869899669096596,.9869899669096596,.9843064666952175,.9843064666952175,.9835965066593799,.9825981253589834,.9786711866158655,.9786711866158655,.9746406260482806,.9746406260482806,.9746406260482806,.9743334318020048,.9743334318020048,.9743334318020048,.9743334318020048,.9743334318020048,.9743334318020048,.9712748542837268
.98981386,.98981386,.98981386,.98767668,.98767668,.98767668,.98767668,.9856053,.98325163,.98325163,.97517407,.97394758,.97394758,.97394758,.9733761,.9733761,.97090769,.97007424,.969356,.96678698,.9848809573074629,.9846151842605051,.9846151842605051,.9825038372366591,.9819404309183405,.9819404309183405,.9819404309183405,.9789721496500752,.9746360650581056,.9746360650581056,.9680167681558181,.9668025605056186,.9668025605056186,.9665169628327381,.9659690384084711,.9659690384084711,.9640519873624042,.9632808736456269,.9625290438742835,.9601780783611584
.99929452,.9924615,.98853236,.983989,.98362696,.98027498,.97986752,.9737277,.96377045,.96164566,.96164566,.96164566,.95864218,.9580732,.95493186,.95354778,.95006531,.94985569,.94602156,.94528192,.9994708994708995,.9948082065529907,.991526940342803,.9883048448039782,.9853878599574347,.9815891645906958,.9813998175682003,.9781686733500786,.9712113995457137,.9677253534344954,.9677253534344954,.9675360064119998,.9660581696884502,.9652620515256847,.9588053883290726,.9578384865773895,.955051383369662,.9534553013720521,.950229402805589,.9490988784273486
.99726707,.99577487,.9946962,.9946962,.98762304,.98762304,.98762304,.98621696,.98602539,.98585051,.98585051,.98585051,.98585051,.98585051,.98513395,.98513395,.98513395,.98513395,.98513395,.98513395,.9991891356653999,.9980183203361136,.9976832756978588,.9971807087404764,.9945130471347819,.9945130471347819,.9945130471347819,.9919998053764021,.9908508567887097,.9903956508158031,.9903956508158031,.989780723448894,.989780723448894,.989780723448894,.9891026019652276,.9888510407696739,.9884077097351909,.9884077097351909,.9884077097351909,.9884077097351909
.99527252,.99425048,.99425048,.99310607,.99020076,.98990887,.98990887,.98754781,.98701882,.98701882,.98625994,.98451543,.98330212,.98330212,.98330212,.98330212,.98330212,.98330212,.98110151,.97935247,.9974821105844186,.9955350821133097,.9951578427953595,.9944809125928592,.9914679302319089,.9914679302319089,.9914679302319089,.9903847204809744,.9899945307103628,.9899945307103628,.9879341280739857,.9874582868903132,.9854752486589606,.9854752486589606,.9854752486589606,.9854752486589606,.9854752486589606,.9854752486589606,.9832015864617885,.97952708767776
.99936581,.99467063,.99283373,.99190414,.99190414,.98888034,.98831844,.98793691,.98198128,.98069096,.97914088,.97643423,.9739452,.96908194,.96602046,.96102798,.95984703,.95950574,.9534288,.95184195,1,.9946188592942293,.9878500425832161,.9870433604118695,.9870433604118695,.9840882387719586,.9836011577872652,.9834497677514822,.9803071876622852,.979421605426822,.9762491288546559,.9738480297678251,.9713198555507844,.9676958301130273,.9634203281722828,.957929305283873,.9556234659673304,.9551974959646858,.9510647991628289,.9486439292977298
1,.99681693,.99576569,.99448949,.99448949,.98168719,.97998452,.97978199,.97670531,.97594142,.97097349,.96583736,.96364087,.95938039,.95671237,.95177287,.94928795,.94482183,.93650442,.93650442,.9996646844427393,.9970611394375513,.9958190711542625,.9943515328993082,.9943515328993082,.9857534602483743,.9839469152933079,.9837063240259275,.9805679239239685,.978960138726059,.9751958198539271,.9739167203466897,.9724736251676622,.9682448933426863,.9651637589946385,.9590307017237829,.9560836991005159,.9520509883716661,.9452841802136365,.9452841802136365
1,.99368155,.99116212,.99116212,.99116212,.98893708,.98893708,.98606676,.98368365,.9785257,.9785257,.97004062,.96978116,.96978116,.9691,.96700555,.96700555,.96683633,.96186709,.9615891,1,.9971605898889633,.9950324814814161,.9950324814814161,.9946787496101744,.9910108226079906,.9910108226079906,.989097188252722,.9863014577504224,.9805750223839393,.9805750223839393,.969813158698668,.969813158698668,.969813158698668,.9686319183322594,.9642923614978525,.9636687956991894,.9636687956991894,.9608914547191704,.9605921431358121
.99586153,.99389142,.99372101,.99372101,.98948914,.98923743,.98923743,.98862398,.98862398,.98802769,.987818,.98652273,.98652273,.98652273,.98652273,.98652273,.98652273,.98652273,.98636544,.98573101,.9970785557084093,.9965038022847238,.9965038022847238,.9965038022847238,.9935627540840031,.9931182725804651,.9931182725804651,.9928672712608202,.9928672712608202,.9920933505252483,.9920933505252483,.9890813346895088,.9890813346895088,.9890813346895088,.9890813346895088,.9890813346895088,.9890813346895088,.9883552237291072,.986806187013584,.9864296850341167
.9998275,.99956882,.99956882,.99956882,.99658614,.99569231,.99569231,.99524164,.99464738,.99464738,.99442041,.99245644,.99245644,.99196488,.99196488,.99166906,.99166906,.99166906,.99074048,.99074048,1,.9994214165070385,.9994214165070385,.9994214165070385,.9906359438483373,.9901617460202594,.9901617460202594,.9887151820963649,.9883013367191333,.9876115944237475,.9873098321695162,.984113293507614,.9838373965894596,.9837080699090747,.9837080699090747,.9837080699090747,.9837080699090747,.9827378324135652,.9805604701052737,.9805604701052737
1,.99875087,.9898178,.97973484,.97973484,.9766072,.96950358,.96883923,.96446127,.95740169,.95740169,.95740169,.95075518,.94447893,.93333042,.92770106,.91551709,.90185493,.90185493,.90069902,.999800796812749,.9970921625831398,.9882906541103474,.9736850176278558,.9736850176278558,.970939893119783,.9593460720566578,.9590804678069897,.9560209648721597,.9502789999522009,.9500446432613174,.9497600672795303,.9446752272644422,.9393359178040012,.9279503126714964,.9217667607210123,.912133628257717,.8977750638939105,.8967790479576555,.896345488079521
.99875283,.9929617,.99233234,.98663896,.98627722,.98627722,.98604316,.98254943,.98234004,.98055553,.98015761,.97729194,.97544718,.97544718,.97501671,.97480726,.97480726,.97457319,.97103977,.96680629,.9983342054770626,.9893264714033357,.9869791679595411,.9852460631014363,.9848002323041721,.9839639409437958,.9837300392536572,.981119807773468,.9806779934698729,.9789081947629924,.9776541403255932,.9742125939648207,.9735309376107025,.9735309376107025,.9730480976932022,.9728271905414047,.9728271905414047,.9719587152942577,.9699181892157059,.9660667717616288
