r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99559391,.99559391,.99559391,.99559391,.99559391,.99181688,.98976529,.98976529,.98976529,.98976529,.98566788,.98230213,.98085427,.97810984,.97810984,.97349149,.97349149,.97203928,.96345514,.95375651,.95210785,.95210785,.95085496,.9500801,.94969261,.94808072,.94808072,.94722843,.94722843,.94722843,.94684011,.94666922,.94369727,.94347054,.93585813,.93585813,.93585813,.93566185,.92669106,.92635882,.92635882,.92337513,.92298257,.91782522,.91782522,.91599828,.91599828,.91545522,.91545522,.91156214,.9984510642224743,.9981232999756314,.9981232999756314,.9981232999756314,.9981232999756314,.9950368943794325,.9923250730343759,.9923250730343759,.9923250730343759,.9923250730343759,.9898835892718133,.9868684131274142,.9852426656954884,.9820240893361866,.9820240893361866,.9794203719536475,.9794203719536475,.9791694451745945,.9768182945547661,.9727072211433749,.9680647347556799,.9680647347556799,.9669412619917843,.9657992566257566,.9657992566257566,.9650716442942078,.9650716442942078,.9650716442942078,.9642678376615845,.9642678376615845,.9642678376615845,.9642678376615845,.963095943800071,.9628062843580313,.9519764205728221,.9517350164362579,.9517350164362579,.9517350164362579,.9411813436565217,.9411813436565217,.9400846221971493,.9374516414626369,.9374516414626369,.931501237316934,.931501237316934,.9304937468349549,.9304937468349549,.9304937468349549,.9304937468349549,.9250082509147334
.99956924,.99956924,.9993,.9993,.98730046,.98730046,.98730046,.98684639,.98684639,.98684639,.98663068,.98663068,.98634309,.98634309,.98634309,.98634309,.98634309,.98634309,.98634309,.98634309,.98634309,.97594744,.97425669,.97425669,.97425669,.97425669,.97425669,.97425669,.97425669,.97425669,.97425669,.95664603,.95664603,.95664603,.95620525,.95272905,.95215642,.95215642,.95115954,.94890648,.94702137,.9460156,.9460156,.94186211,.94186211,.94186211,.94186211,.94186211,.94186211,.9401018,1,1,1,1,.9900566472673197,.9900566472673197,.9900566472673197,.9879177591085808,.9876302527831788,.9876302527831788,.9876302527831788,.9873427464577775,.9873427464577775,.9873427464577775,.9856668060002851,.9856668060002851,.9850053394900073,.9850053394900073,.9850053394900073,.9847516527461131,.9847516527461131,.9766571934808047,.9761833109036536,.9761833109036536,.9761833109036536,.9757448596117984,.9757448596117984,.9750331877285118,.9750331877285118,.9750331877285118,.9750331877285118,.9616316968499508,.9616316968499508,.9616316968499508,.9616316968499508,.9576883709860848,.9576883709860848,.9576883709860848,.9576883709860848,.9515547291282536,.9515547291282536,.9488768511615094,.9488768511615094,.9426439860456756,.9426439860456756,.9423832359705966,.9423832359705966,.9423832359705966,.9419798982385411,.9380926571732772
.99401563,.99401563,.99401563,.99401563,.99401563,.99312699,.99082279,.98988742,.98793626,.98793626,.97060543,.96861577,.96699983,.96367162,.96343458,.96343458,.96310633,.96275073,.96275073,.95542425,.95323575,.95302236,.95173794,.95057464,.95018667,.9441852,.9441852,.94237614,.94237614,.93893331,.93893331,.93893331,.93832344,.93758237,.93639338,.93639338,.93585718,.93213481,.92896694,.92535752,.92535752,.92535752,.92505234,.91728568,.91728568,.90984261,.90710944,.90710944,.90635628,.90509593,.9900989809158949,.9898327743550904,.9898327743550904,.9898327743550904,.9898327743550904,.9898327743550904,.9873732484128825,.9863992442605736,.9840157053327455,.9840157053327455,.9657642897451906,.9626910959018083,.9611364671163092,.9584486263119518,.9584486263119518,.9584486263119518,.9584486263119518,.9578431290991096,.9576494801977703,.9514370754300803,.9500288456415763,.9497011481763651,.9464878440377175,.9457730103273237,.9457730103273237,.9405670803951232,.9405670803951232,.9402119968238088,.9397385818650124,.9369175318080344,.9369175318080344,.9369175318080344,.9355915343965036,.935165115829652,.9338008772394599,.9338008772394599,.9335339339372618,.931476739258002,.9293634864922267,.9267045106694769,.9267045106694769,.9267045106694769,.925903429463994,.9171120014082643,.9171120014082643,.9081225269979335,.9028957274146984,.9028957274146984,.9025610437558255,.9021984753946853
.99969608,.99721462,.98745817,.98532522,.98532522,.98140419,.95636511,.95636511,.95611477,.94468617,.94438213,.94387966,.93140441,.89784747,.8922047,.88537133,.88343656,.87896198,.87896198,.87245047,.86840874,.86840874,.86840874,.84621859,.83877277,.83736521,.83736521,.83736521,.83225232,.831572,.81908178,.81908178,.80867511,.80506116,.80475265,.80475265,.80441803,.80264527,.80264527,.80264527,.80144143,.79888707,.79333276,.79184324,.79184324,.79184324,.79153132,.79153132,.78855222,.78855222,.9995745586109707,.9971838050076964,.9935877755831019,.9895241702934859,.9895241702934859,.9874790598112664,.960975823482641,.960975823482641,.960975823482641,.9528435621363647,.9519843302301839,.9517908423862852,.9333565463700254,.9093879014429518,.9016844687269748,.8947987090601167,.8931464323072789,.88830536146493,.887634372494898,.8764860448295317,.8735005737464925,.8735005737464925,.8735005737464925,.8499469243712611,.8454062635960783,.8444378387511757,.8444378387511757,.8444378387511757,.8371707157551603,.8359684026786371,.8271347164911914,.8267432644820798,.8154558204071386,.8115755585123409,.8112440115873497,.8112440115873497,.8112440115873497,.8076467590069029,.8076467590069029,.8076467590069029,.8066921982082882,.8051853642416996,.7967858629262664,.7934549688611447,.7934549688611447,.7929725715863107,.7923285573793539,.7916927316104928,.7869908372711116,.7869908372711116
1,.9977544,.98116195,.98064578,.98064578,.95951843,.95437068,.95398378,.95282561,.94125628,.94125628,.94099021,.93912292,.93210191,.92635041,.89719534,.8879317,.87595189,.87427974,.87427974,.8729195,.8729195,.8729195,.86791378,.86596304,.86596304,.86596304,.86596304,.86061251,.85996509,.85012621,.85012621,.83556437,.82933861,.82515967,.82461852,.82384014,.82350326,.82168341,.82150823,.82097691,.7990492,.78264225,.78264225,.78264225,.78264225,.78185058,.78185058,.7756356,.77292985,1,.9976724192071951,.9891529536404442,.9882765385125322,.9882765385125322,.9711003150982345,.9685580426289261,.9680852506947006,.9672116108821112,.956349964546487,.9561565094781312,.9557309599930911,.9548637219926959,.9448710071266536,.9401656653421527,.9154791139374102,.9091836534413712,.8977556966748453,.8959727883738463,.8959727883738463,.8931329186309331,.8931329186309331,.8931329186309331,.8874877479732045,.8816826635746549,.8816826635746549,.8816826635746549,.8816826635746549,.8767342330855558,.8763290837479386,.8655869643707291,.8655869643707291,.8536052312573867,.8456302578664667,.8382206816829747,.8382206816829747,.8382206816829747,.8373465893170479,.8343620948398379,.8343620948398379,.8334949321902168,.819492694277881,.8083377324244718,.8083377324244718,.8083377324244718,.8083377324244718,.8079088347835629,.8079088347835629,.7964485054266599,.7933831589553408
1,.99893981,.99893981,.99893981,.99893981,.99719149,.99719149,.99719149,.99704415,.9966169,.99398708,.98167688,.98167688,.98106956,.98062408,.98062408,.98062408,.98033923,.97872776,.97847641,.97291178,.97291178,.97092116,.97092116,.97092116,.97065383,.97065383,.97022623,.97022623,.97007877,.97007877,.96960193,.96960193,.96960193,.96939695,.96797848,.96696246,.96696246,.96433991,.96433991,.96056116,.95922738,.95922738,.95302087,.95302087,.95256507,.95232517,.95211947,.95211947,.9472478,.9997493499013514,.9994215893387713,.9994215893387713,.9989955215694086,.9989955215694086,.9981784574378599,.9981784574378599,.9979846267608947,.9979846267608947,.9979846267608947,.9968871643258249,.9863023567000724,.9863023567000724,.9858271222843544,.9858271222843544,.9845011455851458,.9840747438795324,.9835396810966196,.9819075095087273,.9811673463172017,.9758426468399036,.9758426468399036,.9720099895764062,.9720099895764062,.9720099895764062,.9713885075319043,.9713885075319043,.9713885075319043,.9713885075319043,.9710324014507625,.9705563654930386,.9705563654930386,.9696071891380013,.9696071891380013,.9680285791724655,.9674836463268601,.9674836463268601,.9674836463268601,.9614471670548361,.9611942952579937,.9584206477996797,.9574997895884679,.956872998109623,.95327825391819,.95327825391819,.95327825391819,.9527210904047166,.9524821279400886,.9524821279400886,.9504635556021945
.99964547,.99798703,.99798703,.99798703,.99639279,.99541438,.99541438,.99192017,.99153298,.9885233,.9880501,.98323935,.98323935,.983069,.98278499,.9821766,.9821766,.98163581,.98163581,.98163581,.98163581,.97951847,.97951847,.97951847,.97951847,.97951847,.97951847,.97799677,.97799677,.97742897,.97573632,.97509551,.97509551,.97509551,.97509551,.971775,.96701676,.96517187,.96493387,.96156245,.95951051,.95951051,.95951051,.95657295,.95657295,.95480913,.95480913,.95082897,.95028186,.94914651,1,.9970880035985247,.9962145225153619,.9962145225153619,.9933569435176051,.9933569435176051,.9933569435176051,.9909124602150058,.9904858820726782,.9882374150043874,.9882374150043874,.9843697740964867,.9843697740964867,.9843697740964867,.9839431921342734,.9829658821795395,.9829658821795395,.9822550148971473,.9808337947938107,.9804782965419458,.9804782965419458,.9785468779472006,.9785468779472006,.9785468779472006,.9785468779472006,.9782800526920804,.9782800526920804,.9763235575070445,.9752566920923089,.9731400360373004,.9708828803113337,.9704027496709875,.9704027496709875,.9704027496709875,.9704027496709875,.9623009776597803,.9602149391132907,.9595567912912419,.9595567912912419,.9581647283170673,.9559966305618008,.9559966305618008,.9559966305618008,.9546394011393892,.9546394011393892,.9546394011393892,.9546394011393892,.9495055791120476,.9482645014966871,.9477167668901553
.99960959,.99960959,.99960959,.99960959,.98775578,.98775578,.98775578,.98775578,.98775578,.98775578,.98775578,.98648351,.98533827,.98533827,.98533827,.98533827,.98533827,.98533827,.98533827,.98458856,.98438394,.98309565,.98206323,.98206323,.98206323,.98206323,.98206323,.98206323,.98206323,.98206323,.98206323,.97500461,.97500461,.97500461,.97500461,.97176743,.97176743,.96919668,.96919668,.96919668,.96705246,.96705246,.96705246,.96424925,.96424925,.96424925,.96424925,.96326613,.96326613,.9630813,.9988891211577052,.9985588357533919,.9985588357533919,.9985588357533919,.9856901039340799,.9856901039340799,.9856901039340799,.9852986430903261,.9852986430903261,.9852986430903261,.9849673968670912,.9839014973191113,.9832409972572272,.9832409972572272,.982987681149887,.9827185349534999,.9827185349534999,.9827185349534999,.9827185349534999,.9805047178301733,.9794285738366273,.9785060922766513,.9771576599850221,.9771576599850221,.9771576599850221,.9768859317846054,.9768859317846054,.9765515078108824,.9759512189054189,.9759512189054189,.9754677254757593,.970482253996889,.970482253996889,.970482253996889,.970482253996889,.9673943540910633,.9670573499272557,.9663616645320087,.9660878396589923,.9660878396589923,.9632531589150108,.9632531589150108,.9632531589150108,.9602651765818196,.9602651765818196,.9595346934577493,.9595346934577493,.9592911372670657,.9592911372670657,.9589974181778658
1,.99242949,.99155599,.98822647,.98822647,.98477894,.98449504,.98449504,.98395443,.98278564,.98278564,.9820559,.98148823,.98148823,.98120439,.98120439,.98120439,.9789089,.9705953,.97008848,.96875268,.96875268,.96875268,.96875268,.96710134,.96454102,.96454102,.95350283,.947137,.947137,.94450814,.94450814,.9430024,.94271064,.93798786,.93798786,.93461913,.93461913,.93442869,.93381798,.92673117,.92591,.92557299,.92520761,.92520761,.92480814,.920524,.90871435,.90871435,.90871435,.9998670301178743,.9963508747635872,.9956419028487485,.9901411355952215,.9901411355952215,.9852626760663143,.9847936281955945,.984590816921001,.9839145443499148,.9798251504972394,.9798251504972394,.9796315553738425,.9794186028424393,.9794186028424393,.9794186028424393,.9794186028424393,.9794186028424393,.9779795397864469,.9718950020381361,.9714083123230624,.9707707202665919,.9707707202665919,.9705341044923309,.9705341044923309,.9689278044425097,.9655830666637911,.9655830666637911,.9566403735898976,.9543979971770022,.9543979971770022,.9489776287325801,.9489776287325801,.9467913103443606,.9467913103443606,.9439355278933033,.9439355278933033,.9434712873393626,.9434712873393626,.9428325529160767,.9420019680824959,.9352641169514234,.9349914937646168,.9346559688242073,.9342588712875262,.9342588712875262,.9335404374642082,.9288313528226757,.9174630633044313,.9174630633044313,.9171267412806464
.9951008,.99438643,.99438643,.99339157,.98347878,.98233628,.98233628,.97994041,.97886926,.97779816,.97779816,.97779816,.97779816,.97779816,.97779816,.97779816,.97779816,.97779816,.97567755,.97567755,.97567755,.97118556,.96841282,.96841282,.96641439,.96641439,.96641439,.96520382,.9644894,.96341795,.96234316,.96234316,.96234316,.96234316,.96234316,.9525829,.94877911,.9479422,.94675982,.94614172,.94614172,.94614172,.94614172,.94614172,.94614172,.94324338,.94324338,.93511558,.93441731,.92922598,.9968036045865208,.9968036045865208,.9968036045865208,.9968036045865208,.9884049229079154,.9868939089202947,.9868939089202947,.9841900490174118,.9839386960943409,.982939499374422,.982939499374422,.982939499374422,.9824173156221671,.9821799249539453,.9821799249539453,.9821799249539453,.9821799249539453,.9821799249539453,.9814953001304281,.9811666205960825,.9804546207614632,.9775905368238813,.9772021077184813,.9772021077184813,.9765886595895613,.9765886595895613,.9765886595895613,.9756211762195056,.9756211762195056,.9756211762195056,.974618013996661,.9743656622289678,.9743656622289678,.9743656622289678,.9743656622289678,.9656566834353741,.9634796124499458,.9631491632331977,.9627911816998633,.9619099499114864,.9619099499114864,.9619099499114864,.9619099499114864,.9619099499114864,.9619099499114864,.9608097246208454,.9608097246208454,.9550129770973219,.9531198713786784,.9507028023771659
.99951184,.99668229,.99668229,.99075145,.99060661,.99020565,.9892782,.98672557,.98559934,.98559934,.98431933,.98387194,.98129594,.98113948,.97996479,.97996479,.97963881,.97943294,.97292787,.96850687,.96603507,.96603507,.96603507,.96462196,.96288073,.96220559,.96118456,.96095443,.95715678,.95508713,.95473039,.95473039,.95473039,.95473039,.95180213,.94988936,.94776964,.93726575,.93683916,.93618834,.93208694,.93130046,.93024641,.93024641,.93024641,.92852139,.92313069,.91467291,.91384339,.91384339,.999287208521706,.9969590682074392,.9966986847741058,.9944484094972258,.9938319865771706,.9935525167095645,.9918438763525049,.9897902636663277,.9879105243199506,.9879105243199506,.9861408959868211,.9859235223859431,.981731287434835,.9813183151803657,.9807331831748135,.980472338343774,.9797415747457926,.9790895927588024,.9766227939042142,.9740890175071341,.9698606586478898,.9698606586478898,.9698606586478898,.9675188803556162,.966622504970207,.965253797540177,.9632669126581439,.9630364400923818,.9602572024309654,.9578152725067068,.9578152725067068,.9578152725067068,.9578152725067068,.9578152725067068,.9555757257797137,.9520990492797458,.9492388885391461,.9432671343379406,.9430873908050375,.9429226245913432,.9374331718139304,.9374331718139304,.9371290056060769,.9371290056060769,.9371290056060769,.9343247504692167,.9314633908794874,.9275535631553862,.9266693440798321,.9263384582589639
.99849361,.99077058,.99011952,.98302245,.98287737,.98233604,.97913933,.97702551,.97252291,.97209668,.97153074,.97131312,.96712834,.96594602,.96305692,.96305692,.96012425,.95744538,.95652992,.95405638,.95124453,.95124453,.94982296,.94746846,.94179785,.94161111,.94015217,.93857527,.93463713,.92807186,.92671275,.92671275,.92623013,.92472279,.92066103,.91967452,.91712421,.90453708,.90352893,.90210211,.89559197,.89453477,.89226335,.89226335,.89142239,.88663793,.88124317,.87913066,.87511969,.87511969,.9997558437644745,.9951030947549651,.9935967061789115,.9859642770180563,.9850200742465022,.9850200742465022,.9813744178802702,.9799217798315277,.9773696360529761,.9769212292038202,.9754089333248441,.9751911097761143,.9699166950267419,.9690981767764554,.9666173285143318,.9660293073408555,.9644577440077708,.9614154506271638,.960268785314416,.959289010602102,.9539075564592245,.9539075564592245,.9537208401318604,.9492451739145232,.9469302500688221,.9452963857335975,.9440886974110728,.9432779353582513,.9378813025726039,.9317414740018291,.9306768490466523,.9306768490466523,.9299736967728085,.9287584906712301,.9255867547219425,.9238638618297141,.9210798729149757,.9110029213459262,.9102878490677474,.9081728067458322,.9040906428387527,.9040906428387527,.900906558528042,.900906558528042,.8991377421701853,.8961906954057041,.8921431215231231,.8912647582082706,.8894760950816447,.8894760950816447
.99978304,.99582303,.9933722,.98809427,.98809427,.98549074,.97893518,.97631413,.97190547,.96873701,.96703559,.96703559,.95479274,.95003891,.93878794,.93674833,.92743874,.91945159,.91909641,.91783613,.91582656,.91582656,.91566378,.90985185,.90279174,.90237647,.90237647,.90106076,.89816189,.88809788,.88463938,.88463938,.88113302,.87369889,.87345374,.87273407,.87044775,.85983276,.8596614,.85660118,.85378504,.85096943,.83638746,.83638746,.83364201,.83162546,.82853764,.82853764,.82226372,.82226372,.9997553659330138,.9965370647160302,.9929746800845765,.9833032561020834,.9825418426022645,.9807475902755226,.9768967372113642,.9757156491494032,.9716999524637555,.9687202516263249,.9673863902962953,.9673863902962953,.9577247546261179,.9547691180481214,.9463880682807848,.9437864177483959,.9385913984983749,.9316067096094951,.9314108297249158,.930854024256603,.9274208018804174,.9266592741379435,.9264727196556237,.9194031602901825,.9096420133258756,.9091511275416826,.9091511275416826,.9084405978120343,.9056801322415277,.8952418574791139,.892032071872695,.892032071872695,.8884471221884948,.8837565819826455,.8813882574552806,.8811420651581446,.8780041788307547,.8691998467237395,.8680833399276046,.8663294489741342,.8656869356187393,.8640585623288741,.8523029801789679,.8523029801789679,.849165009940308,.8473859361829061,.8420653508997354,.8420653508997354,.8361275208433453,.8361275208433453
